Date,Open,High,Low,Close,Filt,TL
12/21/10 12:00 AM,124.99,125.47,124.87,125.39,125,129.25
12/22/10 12:00 AM,125.48,125.82,125.41,125.78,125.24,126.91
12/23/10 12:00 AM,125.64,125.78,125.29,125.6,125.29,125.84
12/27/10 12:00 AM,125.13,125.77,125.04,125.65,125.3,125.85
12/28/10 12:00 AM,125.9,125.95,125.5,125.83,125.34,126.14
12/29/10 12:00 AM,125.98,126.2,125.9,125.92,125.43,126.44
12/30/10 12:00 AM,125.8,126.13,125.53,125.72,125.49,126.64
12/31/10 12:00 AM,125.53,125.87,125.33,125.75,125.54,126.7
1/3/11 12:00 AM,126.71,127.6,126.66,127.05,126.33,127.66
1/4/11 12:00 AM,127.33,127.37,126.19,126.98,126.46,127.69
1/5/11 12:00 AM,126.58,127.72,126.46,127.64,126.65,128.02
1/6/11 12:00 AM,127.69,127.83,127.01,127.39,127.01,128.73
1/7/11 12:00 AM,127.56,127.77,126.15,127.14,126.99,128.64
1/10/11 12:00 AM,126.58,127.16,126.2,126.98,126.91,128.39
1/11/11 12:00 AM,127.44,127.74,126.95,127.43,127.02,128.55
1/12/11 12:00 AM,128.21,128.72,127.99,128.58,128.25,130.95
1/13/11 12:00 AM,128.63,128.69,127.99,128.37,128.26,130.18
1/14/11 12:00 AM,128.19,129.33,128.1,129.3,128.32,130.18
1/18/11 12:00 AM,129.18,129.64,129.03,129.52,128.47,130.28
1/19/11 12:00 AM,129.41,129.5,127.91,128.25,128.49,129.97
1/20/11 12:00 AM,127.96,128.4,127.13,128.08,128.41,129.82
1/21/11 12:00 AM,128.88,129.17,128.23,128.37,128.49,130.08
1/24/11 12:00 AM,128.29,129.25,128.26,129.1,128.59,130.16
1/25/11 12:00 AM,128.76,129.28,128.11,129.17,128.6,128.95
1/26/11 12:00 AM,129.49,130.05,129.23,129.67,128.71,129.16
1/27/11 12:00 AM,129.7,130.21,129.47,129.99,128.77,129.22
1/28/11 12:00 AM,130.14,130.35,127.51,127.72,128.78,129.09
1/31/11 12:00 AM,128.07,128.78,127.75,128.68,128.75,129.01
2/1/11 12:00 AM,129.46,130.97,129.38,130.74,128.88,129.35
2/2/11 12:00 AM,130.4,130.84,130.33,130.49,128.98,129.46
2/3/11 12:00 AM,130.26,130.98,129.57,130.78,129.05,129.51
2/4/11 12:00 AM,130.83,131.2,130.23,131.15,129.15,129.7
2/7/11 12:00 AM,131.44,132.4,131.43,131.97,129.35,130
2/8/11 12:00 AM,132.09,132.64,131.73,132.57,129.55,130.34
2/9/11 12:00 AM,132.21,132.63,131.61,132.27,129.75,130.73
2/10/11 12:00 AM,131.6,132.47,131.3,132.32,130.48,132.2
2/11/11 12:00 AM,131.8,133.28,131.77,133.11,130.96,133.05
2/14/11 12:00 AM,133.03,133.54,132.88,133.43,131.53,134.07
2/15/11 12:00 AM,133.02,133.22,132.32,133.01,132.1,135.15
2/16/11 12:00 AM,133.46,134.01,133.19,133.85,133.6,138.05
2/17/11 12:00 AM,133.46,134.43,133.34,134.25,133.71,138.06
2/18/11 12:00 AM,134.37,134.69,134.06,134.53,133.92,138.29
2/22/11 12:00 AM,133.12,133.86,131.47,131.83,133.53,137.31
2/23/11 12:00 AM,131.75,132.07,130.21,131.02,133.34,136.19
2/24/11 12:00 AM,130.88,131.44,129.7,130.93,133.25,135.55
2/25/11 12:00 AM,131.48,132.41,131.4,132.33,133.22,134.92
2/28/11 12:00 AM,132.82,133.32,132.38,133.15,133.21,134.32
3/1/11 12:00 AM,133.57,133.69,130.89,130.93,133.16,132.71
3/2/11 12:00 AM,130.75,131.82,130.35,131.21,133.07,132.44
3/3/11 12:00 AM,132.4,133.62,132.39,133.47,133.07,132.22
3/4/11 12:00 AM,133.37,133.63,131.6,132.47,133.04,132.54
3/7/11 12:00 AM,132.86,133.16,130.74,131.43,133,132.67
3/8/11 12:00 AM,131.64,133,131.07,132.58,132.97,132.69
3/9/11 12:00 AM,132.32,132.8,131.6,132.39,132.95,132.67
3/10/11 12:00 AM,131,131.18,129.81,129.94,132.89,132.58
3/11/11 12:00 AM,129.52,131.31,129.49,130.84,132.83,132.51
3/14/11 12:00 AM,129.99,130.48,129.06,130.05,132.74,132.41
3/15/11 12:00 AM,126.59,129.33,126.5,128.56,132.46,131.85
3/16/11 12:00 AM,128.15,128.57,125.28,126.18,131.9,130.76
3/17/11 12:00 AM,128,128.39,127.1,127.85,131.44,129.87
3/18/11 12:00 AM,128.84,128.88,127.51,127.76,130.84,128.71
3/21/11 12:00 AM,129.35,130.01,129.2,129.74,130.24,127.53
3/22/11 12:00 AM,129.72,129.89,129.17,129.29,130,127.11
3/23/11 12:00 AM,128.93,130,128.32,129.66,129.6,126.37
3/24/11 12:00 AM,130.4,131.09,129.67,130.9,129.78,126.83
3/25/11 12:00 AM,131.24,131.87,130.89,131.3,129.84,127.23
3/28/11 12:00 AM,131.58,131.92,130.94,130.98,129.91,127.92
3/29/11 12:00 AM,130.87,131.9,130.44,131.86,129.97,128.51
3/30/11 12:00 AM,132.55,133.16,132.36,132.77,130.11,129.39
3/31/11 12:00 AM,132.6,132.96,132.45,132.59,130.42,130.6
4/1/11 12:00 AM,133.41,133.77,132.83,133.15,130.81,131.62
4/4/11 12:00 AM,133.43,133.67,132.88,133.26,132.16,134.71
4/5/11 12:00 AM,133,133.83,132.94,133.24,132.91,136.04
4/6/11 12:00 AM,133.88,134,133.12,133.66,133.15,136.45
4/7/11 12:00 AM,133.42,133.98,132.66,133.32,133.2,136.48
4/8/11 12:00 AM,133.91,133.99,132.31,132.86,133.15,136.33
4/11/11 12:00 AM,133,133.45,132.14,132.46,133.03,135.95
4/12/11 12:00 AM,131.72,131.98,130.99,131.47,132.85,135.28
4/13/11 12:00 AM,132.08,132.18,130.96,131.46,132.76,134.71
4/14/11 12:00 AM,130.7,131.76,130.27,131.56,132.73,133.3
4/15/11 12:00 AM,131.8,132.37,131.41,132.04,132.72,132.52
4/18/11 12:00 AM,130.59,130.81,129.51,130.56,132.66,132.18
4/19/11 12:00 AM,130.76,131.35,130.44,131.31,132.63,132.06
4/20/11 12:00 AM,132.88,133.39,132.79,133.1,132.73,132.31
4/21/11 12:00 AM,133.79,133.84,133.35,133.78,132.83,132.63
4/25/11 12:00 AM,133.68,133.86,133.2,133.64,132.86,132.87
4/26/11 12:00 AM,134.05,135.06,133.91,134.79,132.95,133.13
4/27/11 12:00 AM,135.05,135.87,134.5,135.67,133.05,133.38
4/28/11 12:00 AM,135.43,136.29,135.41,136.11,133.2,133.69
4/29/11 12:00 AM,136.17,136.57,135.98,136.43,133.41,134.16
5/2/11 12:00 AM,137.07,137.18,135.95,136.22,134.61,136.6
5/3/11 12:00 AM,135.96,136.19,135.04,135.73,135.42,138.12
5/4/11 12:00 AM,135.67,135.73,134.23,134.83,135.16,137.49
5/5/11 12:00 AM,134.08,134.95,133.02,133.61,134.57,136.29
5/6/11 12:00 AM,134.94,135.63,133.68,134.2,134.59,136.23
5/9/11 12:00 AM,134.19,135.11,133.98,134.72,134.58,136.12
5/10/11 12:00 AM,135.16,136.11,135,135.87,134.68,136.15
5/11/11 12:00 AM,135.66,135.69,133.82,134.44,134.68,135.95
5/12/11 12:00 AM,134.09,135.36,133.39,135.08,134.67,134.73
5/13/11 12:00 AM,135.15,135.34,133.56,134.04,134.67,133.91
5/16/11 12:00 AM,133.56,134.61,132.97,133.19,134.64,134.12
5/17/11 12:00 AM,132.69,133.35,132.12,133.17,134.56,134.54
5/18/11 12:00 AM,133.24,134.5,132.95,134.36,134.52,134.46
5/19/11 12:00 AM,134.8,135.03,133.94,134.68,134.52,134.46
5/20/11 12:00 AM,134.33,134.68,133.36,133.61,134.49,134.31
5/23/11 12:00 AM,131.98,132.46,131.59,132.06,134.25,133.82
5/24/11 12:00 AM,132.44,132.73,131.7,131.95,134.11,133.56
5/25/11 12:00 AM,131.42,132.94,131.38,132.39,133.93,133.19
5/26/11 12:00 AM,132.03,133.24,131.78,133,133.8,132.96
5/27/11 12:00 AM,133.37,133.87,132.96,133.51,133.78,133.01
5/31/11 12:00 AM,134.76,134.92,133.84,134.9,133.81,133.09
6/1/11 12:00 AM,134.51,134.6,131.76,131.87,133.78,133.04
6/2/11 12:00 AM,131.96,132.24,130.96,131.73,133.68,132.87
6/3/11 12:00 AM,130.15,131.42,130.08,130.42,133.57,132.88
6/6/11 12:00 AM,130.09,130.36,128.87,129.04,133.31,132.51
6/7/11 12:00 AM,129.7,130.07,128.85,128.96,133.12,132.32
6/8/11 12:00 AM,128.76,129.19,128.18,128.42,132.84,131.89
6/9/11 12:00 AM,128.77,129.93,128.46,129.4,132.61,131.44
6/10/11 12:00 AM,128.84,128.93,127.26,127.6,132.16,130.51
6/13/11 12:00 AM,127.89,128.24,127.05,127.7,129.89,126.01
6/14/11 12:00 AM,128.87,129.77,128.82,129.32,129.48,125.29
6/15/11 12:00 AM,128.25,128.65,126.68,127.02,128.03,122.49
6/16/11 12:00 AM,127.09,127.97,126.32,127.3,127.66,122
6/17/11 12:00 AM,127.93,127.94,126.62,127.05,127.48,121.85
6/20/11 12:00 AM,126.62,127.97,126.58,127.7,127.42,122
6/21/11 12:00 AM,128.36,129.7,127.75,129.45,127.85,123.08
6/22/11 12:00 AM,129.05,129.81,128.59,128.67,128.07,123.99
6/23/11 12:00 AM,127.16,128.64,126.19,128.3,128.02,126.15
6/24/11 12:00 AM,128.27,128.37,126.62,126.81,127.99,126.49
6/27/11 12:00 AM,126.9,128.43,126.64,127.94,127.98,127.93
6/28/11 12:00 AM,128.45,129.63,128.27,129.61,127.99,128.32
6/29/11 12:00 AM,130.18,130.93,129.63,130.72,128.04,128.6
6/30/11 12:00 AM,131.14,132.18,130.71,131.97,128.19,128.96
7/1/11 12:00 AM,132.01,134.1,131.78,133.92,128.62,129.4
7/5/11 12:00 AM,133.78,134.08,133.39,133.81,129.07,130.08
7/6/11 12:00 AM,133.48,134.14,133.11,133.97,129.56,131.1
7/7/11 12:00 AM,135.16,135.7,134.88,135.36,130.41,132.83
7/8/11 12:00 AM,133.83,134.44,133.39,134.4,131.7,135.43
7/11/11 12:00 AM,132.75,133.18,131.66,131.97,132.34,136.68
7/12/11 12:00 AM,131.69,132.78,131.36,131.4,132.11,136.17
7/13/11 12:00 AM,132.09,133.22,131.52,131.84,132.26,136.33
7/14/11 12:00 AM,132.17,132.78,130.68,130.93,132.19,135.76
7/15/11 12:00 AM,131.66,131.87,130.77,131.69,132.08,135.08
7/18/11 12:00 AM,131.08,131.28,129.63,130.61,131.97,134.37
7/19/11 12:00 AM,131.34,132.89,131.31,132.73,131.97,133.54
7/20/11 12:00 AM,133.07,133.15,132.42,132.65,132.03,132.36
7/21/11 12:00 AM,133.4,134.82,132.67,134.49,132.06,131.79
7/22/11 12:00 AM,134.52,134.72,133.76,134.58,132.13,132.16
7/25/11 12:00 AM,133.3,134.49,133.16,133.83,132.22,132.17
7/26/11 12:00 AM,133.74,133.96,133.03,133.33,132.26,132.32
7/27/11 12:00 AM,132.59,132.63,130.43,130.6,132.23,132.39
7/28/11 12:00 AM,130.6,131.77,130.01,130.22,132.21,132.45
7/29/11 12:00 AM,128.91,130.55,128.36,129.33,132.14,132.3
8/1/11 12:00 AM,130.84,130.96,127.53,128.78,131.93,131.84
8/2/11 12:00 AM,127.81,128.5,125.49,125.49,131.66,131.26
8/3/11 12:00 AM,125.66,126.31,123.53,126.17,131.03,129.94
8/4/11 12:00 AM,124.42,124.62,120.06,120.26,129.46,126.7
8/5/11 12:00 AM,121.76,122.07,116.86,120.08,125.87,119.49
8/8/11 12:00 AM,116.91,118.38,112.02,112.26,119.99,107.74
8/9/11 12:00 AM,114.07,117.64,110.27,117.48,115.3,98.39
8/10/11 12:00 AM,115.26,116.28,111.95,112.29,114.69,97.25
8/11/11 12:00 AM,113.26,118.92,112.32,117.33,115.41,98.88
8/12/11 12:00 AM,118.4,119.21,117.28,118.12,117.69,103.72
8/15/11 12:00 AM,119.19,120.74,119,120.62,119.32,107.6
8/16/11 12:00 AM,119.47,120.69,118.31,119.59,119.42,109.39
8/17/11 12:00 AM,120.25,121.2,118.72,119.67,119.59,113.31
8/18/11 12:00 AM,116.5,116.64,113.39,114.51,119.16,118.33
8/19/11 12:00 AM,112.96,115.88,112.5,112.64,118.73,122.16
8/22/11 12:00 AM,115.17,115.23,112.41,112.73,118.27,121.85
8/23/11 12:00 AM,113.15,116.57,112.58,116.44,118,120.59
8/24/11 12:00 AM,116.19,118.24,115.92,118.08,117.95,118.21
8/25/11 12:00 AM,118.73,119.4,115.87,116.28,117.94,116.55
8/26/11 12:00 AM,115.69,118.51,113.85,117.97,117.89,116.36
8/29/11 12:00 AM,119.56,121.43,119.48,121.36,117.95,116.3
8/30/11 12:00 AM,120.83,122.43,119.94,121.68,118.03,116.91
8/31/11 12:00 AM,122.46,123.51,121.3,122.22,118.14,117.54
9/1/11 12:00 AM,122.29,123.4,120.78,120.94,118.23,118.18
9/2/11 12:00 AM,118.42,119.08,117.43,117.85,118.23,118.45
9/6/11 12:00 AM,114.39,117.16,114.38,116.99,118.14,118.34
9/7/11 12:00 AM,118.76,120.34,118.36,120.29,118.18,118.43
9/8/11 12:00 AM,119.57,120.94,118.77,119.04,118.25,118.61
9/9/11 12:00 AM,117.68,118.1,115.28,115.92,118.19,118.44
9/12/11 12:00 AM,114.47,116.76,114.05,116.67,118.13,118.22
9/13/11 12:00 AM,117.05,118.18,116.22,117.74,118.11,118.08
9/14/11 12:00 AM,118.33,120.8,116.72,119.37,118.14,118.05
9/15/11 12:00 AM,120.64,121.47,119.4,121.43,118.19,118.15
9/16/11 12:00 AM,121.3,121.97,120.32,121.52,118.24,118.35
9/19/11 12:00 AM,119.53,120.93,118.72,120.31,118.27,118.36
9/20/11 12:00 AM,120.82,121.99,120.01,120.17,118.33,118.4
9/21/11 12:00 AM,120.23,120.6,116.44,116.63,118.33,118.47
9/22/11 12:00 AM,113.25,114.21,111.3,112.86,118.13,118.14
9/23/11 12:00 AM,112.11,114.16,112.02,113.54,117.95,117.8
9/26/11 12:00 AM,114.61,116.4,112.98,116.24,117.83,117.53
9/27/11 12:00 AM,118.53,119.56,116.84,117.54,117.84,117.5
9/28/11 12:00 AM,117.78,118.49,114.97,115.14,117.82,117.39
9/29/11 12:00 AM,117.05,117.63,113.93,116.05,117.77,117.26
9/30/11 12:00 AM,114.45,115.45,113.07,113.15,117.62,116.91
10/3/11 12:00 AM,112.49,113.95,109.81,109.93,117.14,115.94
10/4/11 12:00 AM,108.35,112.58,107.43,112.34,116.77,115.42
10/5/11 12:00 AM,112.62,114.72,111.58,114.42,116.59,115.23
10/6/11 12:00 AM,114.36,116.66,113.51,116.49,116.51,115.2
10/7/11 12:00 AM,117.17,117.25,115.06,115.71,116.49,115.13
10/10/11 12:00 AM,117.68,119.63,117.67,119.58,116.6,115.38
10/11/11 12:00 AM,118.87,120.04,118.75,119.7,116.72,115.68
10/12/11 12:00 AM,120.6,122.14,120.33,120.75,116.9,116.17
10/13/11 12:00 AM,120.04,120.87,119.12,120.51,117,116.87
10/14/11 12:00 AM,121.91,122.6,121.23,122.57,117.3,117.82
10/17/11 12:00 AM,121.99,122.55,119.93,120.23,117.72,118.86
10/18/11 12:00 AM,120.14,123.5,119.2,122.58,118.43,120.34
10/19/11 12:00 AM,122.38,123.08,120.71,121.13,120.92,125.35
10/20/11 12:00 AM,121.43,122.1,119.82,121.66,120.95,125.3
10/21/11 12:00 AM,123.09,124.12,122.72,123.97,122.68,128.64
10/24/11 12:00 AM,124.17,125.8,124.06,125.49,123.5,130.1
10/25/11 12:00 AM,124.89,124.95,122.78,123.05,123.64,130.27
10/26/11 12:00 AM,124.35,124.77,122.21,124.3,123.6,129.9
10/27/11 12:00 AM,127.63,129.42,126.61,128.53,124.82,131.92
10/28/11 12:00 AM,128,128.85,127.8,128.6,125.59,132.76
10/31/11 12:00 AM,127.16,127.26,125.32,125.5,125.71,130.49
11/1/11 12:00 AM,122.03,123.51,121.52,122,124.68,128.4
11/2/11 12:00 AM,123.83,124.4,122.79,123.99,124.43,126.19
11/3/11 12:00 AM,125.27,126.5,123.6,126.25,124.49,125.49
11/4/11 12:00 AM,125.23,125.7,124.01,125.48,124.53,125.42
11/7/11 12:00 AM,125.39,126.39,124.2,126.26,124.6,125.61
11/8/11 12:00 AM,126.92,128.02,125.71,127.88,124.67,124.51
11/9/11 12:00 AM,124.89,125.47,122.86,123.16,124.65,123.71
11/10/11 12:00 AM,124.79,124.94,123.02,124.32,124.63,123.55
11/11/11 12:00 AM,125.83,126.99,125.79,126.66,124.69,124.7
11/14/11 12:00 AM,126.19,126.36,124.92,125.46,124.72,125.01
11/15/11 12:00 AM,125.17,126.75,124.72,126.08,124.76,125.02
11/16/11 12:00 AM,124.81,126.34,123.9,124.08,124.77,125.02
11/17/11 12:00 AM,123.85,124.16,121.23,122.11,124.73,124.85
11/18/11 12:00 AM,122.5,122.75,121.47,121.98,124.66,124.65
11/21/11 12:00 AM,120.2,120.35,118.65,119.66,124.41,124.18
11/22/11 12:00 AM,119.4,120.1,118.52,119.19,124.16,123.7
11/23/11 12:00 AM,118.07,118.21,116.56,116.56,123.22,121.75
11/25/11 12:00 AM,116.38,117.71,116.2,116.34,122.27,119.82
11/28/11 12:00 AM,119.54,120.18,118.82,119.71,121.77,118.78
11/29/11 12:00 AM,120.05,121,119.61,120.05,121.04,117.3
11/30/11 12:00 AM,123.49,125.22,123.22,124.99,121.5,118.27
12/1/11 12:00 AM,124.85,125.64,124.43,124.97,121.86,119.07
12/2/11 12:00 AM,126.12,126.5,124.78,124.86,121.96,119.51
12/5/11 12:00 AM,126.84,127.18,125.44,126.22,122.06,119.96
12/6/11 12:00 AM,126.21,127.11,125.76,126.26,122.12,121.02
12/7/11 12:00 AM,125.84,127.26,124.97,126.73,122.23,122.19
12/8/11 12:00 AM,125.9,126.18,123.65,123.95,122.34,122.91
12/9/11 12:00 AM,124.51,126.37,124.4,126.05,124.11,127.19
12/12/11 12:00 AM,124.95,124.97,123.16,124.21,124.1,126.7
12/13/11 12:00 AM,124.86,125.57,122.45,123.05,124.08,126.3
12/14/11 12:00 AM,122.56,123.03,121.47,121.74,123.93,125.9
12/15/11 12:00 AM,123.03,123.2,121.99,122.18,123.84,125.63
12/16/11 12:00 AM,122.23,122.95,121.3,121.59,123.74,125.37
12/19/11 12:00 AM,122.06,122.32,120.03,120.29,123.68,125.13
12/20/11 12:00 AM,122.18,124.14,122.17,123.93,123.67,125
12/21/11 12:00 AM,123.93,124.36,122.75,124.17,123.65,123.19
12/22/11 12:00 AM,124.63,125.4,124.23,125.27,123.83,123.55
12/23/11 12:00 AM,125.67,126.43,125.41,126.39,123.94,123.8
12/27/11 12:00 AM,126.17,126.82,126.06,126.49,124,124.08
12/28/11 12:00 AM,126.51,126.53,124.73,124.83,124.04,124.24
12/29/11 12:00 AM,125.24,126.25,125.18,126.12,124.08,124.42
12/30/11 12:00 AM,126.02,126.33,125.5,125.5,124.16,124.63
1/3/12 12:00 AM,127.76,128.38,127.43,127.5,124.5,125.33
1/4/12 12:00 AM,127.2,127.81,126.71,127.7,125.53,127.4
1/5/12 12:00 AM,127.01,128.23,126.43,128.04,126.48,129.14
1/6/12 12:00 AM,128.2,128.22,127.29,127.71,126.85,129.77
1/9/12 12:00 AM,128,128.18,127.41,128.02,127.07,130.13
1/10/12 12:00 AM,129.39,129.65,128.95,129.13,127.85,131.66
1/11/12 12:00 AM,128.73,129.37,128.52,129.2,128.32,132.55
1/12/12 12:00 AM,129.57,129.7,128.54,129.51,128.89,133.63
1/13/12 12:00 AM,128.64,129.05,127.72,128.84,128.79,133.09
1/17/12 12:00 AM,130.08,130.32,129.06,129.34,128.94,132.34
1/18/12 12:00 AM,129.31,130.84,129.08,130.77,129.28,132.08
1/19/12 12:00 AM,131.22,131.57,130.8,131.46,130.07,133.29
1/20/12 12:00 AM,131.24,131.95,130.92,131.54,130.83,134.6
1/23/12 12:00 AM,131.51,132.25,130.98,131.61,130.99,134.13
1/24/12 12:00 AM,130.8,131.5,130.6,131.46,131,133.69
1/25/12 12:00 AM,131.26,132.87,130.75,132.56,131.14,133.39
1/26/12 12:00 AM,133.15,133.4,131.36,131.88,131.83,134.87
1/27/12 12:00 AM,131.24,132.05,131.15,131.82,131.75,134.57
1/30/12 12:00 AM,130.51,131.44,130.06,131.37,131.3,133.32
1/31/12 12:00 AM,132.02,132.18,130.68,131.32,131.33,132.59
2/1/12 12:00 AM,132.29,133.14,132.13,132.47,131.52,132.21
2/2/12 12:00 AM,132.73,133.02,132.21,132.68,131.65,132.31
2/3/12 12:00 AM,134,134.62,133.77,134.54,132.06,133.11
2/6/12 12:00 AM,133.98,134.51,133.83,134.45,132.28,133.42
2/7/12 12:00 AM,134.17,135.02,133.64,134.79,132.38,132.94
2/8/12 12:00 AM,134.86,135.22,134.31,135.19,132.52,133.28
2/9/12 12:00 AM,135.41,135.59,134.56,135.36,132.7,134.09
2/10/12 12:00 AM,134.16,134.47,133.84,134.36,133.07,134.8
2/13/12 12:00 AM,135.32,135.52,134.74,135.36,133.63,135.74
2/14/12 12:00 AM,135,135.27,134.25,135.19,134.76,137.87
2/15/12 12:00 AM,135.63,135.83,134.29,134.56,134.87,137.67
2/16/12 12:00 AM,134.57,136.17,134.33,136.05,135.01,137.74
2/17/12 12:00 AM,136.52,136.63,135.96,136.41,135.44,138.49
2/21/12 12:00 AM,136.73,137.05,136.05,136.47,135.77,139.03
2/22/12 12:00 AM,136.26,136.55,135.79,136.03,135.85,139.01
2/23/12 12:00 AM,135.96,136.73,135.5,136.63,135.91,138.75
2/24/12 12:00 AM,136.93,137.2,136.63,136.93,136.11,138.6
2/27/12 12:00 AM,136.02,137.53,135.8,137.16,136.2,137.63
2/28/12 12:00 AM,137.2,137.72,136.93,137.56,136.34,137.81
2/29/12 12:00 AM,137.76,138.19,136.54,137.02,136.75,138.49
3/1/12 12:00 AM,137.31,137.99,137.12,137.73,136.92,138.41
3/2/12 12:00 AM,137.64,137.82,137,137.31,136.99,138.2
3/5/12 12:00 AM,137.1,137.2,136.28,136.75,136.96,138.06
3/6/12 12:00 AM,135.35,135.43,134.36,134.75,136.89,137.87
3/7/12 12:00 AM,135.06,135.91,134.93,135.69,136.85,137.59
3/8/12 12:00 AM,136.52,137.32,136.24,137.04,136.85,137.5
3/9/12 12:00 AM,137.3,137.93,137.13,137.57,136.86,137.38
3/12/12 12:00 AM,137.55,137.76,137.09,137.58,136.88,137.01
3/13/12 12:00 AM,138.32,140.13,138.09,140.06,137.06,137.19
3/14/12 12:00 AM,140.1,140.45,139.48,139.91,137.31,137.64
3/15/12 12:00 AM,140.12,140.78,139.76,140.72,137.6,138.25
3/16/12 12:00 AM,140.36,140.48,140,140.3,137.78,138.66
3/19/12 12:00 AM,140.21,141.28,140.11,140.85,138.34,139.82
3/20/12 12:00 AM,140.05,140.61,139.64,140.44,139.01,141.17
3/21/12 12:00 AM,140.52,140.65,139.92,140.21,139.49,142.12
3/22/12 12:00 AM,139.18,139.55,138.74,139.2,139.15,141.41
3/23/12 12:00 AM,139.32,139.81,138.55,139.65,139.15,141.25
3/26/12 12:00 AM,140.65,141.61,140.6,141.61,139.57,141.83
3/27/12 12:00 AM,141.74,141.83,141.08,141.17,139.9,142.2
3/28/12 12:00 AM,141.1,141.32,139.64,140.47,139.99,142.21
3/29/12 12:00 AM,139.64,140.49,139.09,140.23,139.98,141.62
3/30/12 12:00 AM,140.92,141.05,140.05,140.81,140.01,141
4/2/12 12:00 AM,140.64,142.21,140.36,141.84,140.08,140.67
4/3/12 12:00 AM,141.64,141.88,140.43,141.26,140.12,141.09
4/4/12 12:00 AM,140.22,140.34,139.34,139.86,140.11,141.06
4/5/12 12:00 AM,139.38,140.2,139.26,139.79,140.09,140.62
4/9/12 12:00 AM,138.03,138.78,137.84,138.22,140.05,140.2
4/10/12 12:00 AM,137.95,138.34,135.76,135.9,139.85,139.72
4/11/12 12:00 AM,137.29,137.54,136.75,137,139.68,139.38
4/12/12 12:00 AM,137.13,138.9,137.03,138.79,139.57,139.13
4/13/12 12:00 AM,138.47,138.82,137.01,137.14,139.46,138.84
4/16/12 12:00 AM,137.84,138.04,136.58,137.05,139.04,137.96
4/17/12 12:00 AM,137.84,139.36,137.7,139.08,138.86,137.62
4/18/12 12:00 AM,138.46,139.08,138.38,138.61,138.76,137.43
4/19/12 12:00 AM,138.63,139.15,137.07,137.72,138.6,137.15
4/20/12 12:00 AM,138.33,138.83,137.87,137.95,138.58,137.3
4/23/12 12:00 AM,136.54,136.91,135.94,136.79,138.45,137.22
4/24/12 12:00 AM,136.91,137.66,136.8,137.31,138.38,137.19
4/25/12 12:00 AM,138.65,139.25,138.53,139.19,138.4,137.35
4/26/12 12:00 AM,138.89,140.32,138.81,140.16,138.42,137.8
4/27/12 12:00 AM,140.58,140.79,139.8,140.39,138.45,138.04
4/30/12 12:00 AM,140.11,140.21,139.49,139.87,138.49,138.23
5/1/12 12:00 AM,139.79,141.66,139.63,140.74,138.6,138.6
5/2/12 12:00 AM,139.92,140.46,139.46,140.32,138.7,138.82
5/3/12 12:00 AM,140.34,140.45,138.99,139.25,138.78,139.12
5/4/12 12:00 AM,138.51,138.66,136.92,137,138.69,139
5/7/12 12:00 AM,136.51,137.56,136.46,137.1,138.58,138.76
5/8/12 12:00 AM,136.28,136.77,134.92,136.55,138.48,138.54
5/9/12 12:00 AM,135.1,136.61,134.49,135.74,138.39,138.32
5/10/12 12:00 AM,136.68,136.85,135.71,136.02,138.32,138.14
5/11/12 12:00 AM,135.17,136.87,135.11,135.61,138.23,137.86
5/14/12 12:00 AM,134.31,135.61,133.91,134.11,138.06,137.43
5/15/12 12:00 AM,134.02,134.81,133.13,133.34,136.96,135.13
5/16/12 12:00 AM,133.94,134.55,132.8,132.83,134.89,131.09
5/17/12 12:00 AM,132.86,133.02,130.79,130.86,132.56,126.53
5/18/12 12:00 AM,131.37,131.6,129.55,129.74,131.82,125.16
5/21/12 12:00 AM,130.16,132.02,129.95,131.97,131.57,124.75
5/22/12 12:00 AM,132.31,133.23,131.34,132.2,131.78,125.25
5/23/12 12:00 AM,131.25,132.46,129.99,132.27,131.49,124.76
5/24/12 12:00 AM,132.63,132.84,131.42,132.53,131.87,125.68
5/25/12 12:00 AM,132.48,132.85,131.78,132.1,132.04,127.12
5/29/12 12:00 AM,133.16,133.93,132.75,133.7,132.58,130.27
5/30/12 12:00 AM,132.56,132.62,131.49,131.76,132.53,132.51
5/31/12 12:00 AM,131.71,132.45,130.34,131.47,132.47,133.12
6/1/12 12:00 AM,129.41,129.86,128.16,128.16,132.24,132.91
6/4/12 12:00 AM,128.39,128.74,127.14,128.1,131.87,131.96
6/5/12 12:00 AM,127.85,129.26,127.78,129.07,131.66,131.83
6/6/12 12:00 AM,129.97,132.03,129.93,131.97,131.63,131.39
6/7/12 12:00 AM,133.47,133.53,131.78,132.05,131.67,131.31
6/8/12 12:00 AM,131.71,133.13,131.29,133.1,131.7,130.82
6/11/12 12:00 AM,134.17,134.25,131.28,131.41,131.74,130.95
6/12/12 12:00 AM,131.79,133.01,131.16,132.92,131.76,131.05
6/13/12 12:00 AM,132.53,133.36,131.62,132.07,131.78,131.31
6/14/12 12:00 AM,132.34,134,131.98,133.47,131.79,131.72
6/15/12 12:00 AM,133.38,134.26,133.1,134.14,131.89,132.12
6/18/12 12:00 AM,133.58,134.73,133.28,134.4,132.16,132.69
6/19/12 12:00 AM,135.08,136.25,134.37,135.7,132.7,133.73
6/20/12 12:00 AM,135.71,136.1,134.27,135.48,133.24,134.77
6/21/12 12:00 AM,135.64,135.78,132.33,132.44,133.35,134.97
