,Date,Open,High,Low,Close,Volume,DeM
2771,2019/07/29,1.11291,1.11372,1.11283,1.11361,1421,0.4967880085653134
2772,2019/07/29 01:00:00,1.11361,1.11385,1.1135,1.1135700000000002,1012,0.5104166666666653
2773,2019/07/29 02:00:00,1.11358,1.11358,1.11301,1.11315,1136,0.3897435897436142
2774,2019/07/29 03:00:00,1.11315,1.11319,1.11283,1.11285,923,0.37254901960786124
2775,2019/07/29 04:00:00,1.11286,1.11286,1.11253,1.11265,649,0.4648318042813248
2776,2019/07/29 05:00:00,1.11264,1.1128200000000001,1.11253,1.11268,883,0.5314685314685401
2777,2019/07/29 06:00:00,1.11267,1.11271,1.11214,1.11222,2079,0.4676923076923052
2778,2019/07/29 07:00:00,1.1122299999999998,1.1124,1.1117700000000001,1.11196,2601,0.3930635838150348
2779,2019/07/29 08:00:00,1.1119700000000001,1.11247,1.11166,1.11227,2303,0.34226190476194057
2780,2019/07/29 09:00:00,1.11227,1.11271,1.1120299999999999,1.11238,2355,0.38920454545457556
2781,2019/07/29 10:00:00,1.11236,1.1128200000000001,1.11208,1.11238,2238,0.35628742514976147
2782,2019/07/29 11:00:00,1.11238,1.11238,1.1113600000000001,1.11186,2979,0.30591259640109564
2783,2019/07/29 12:00:00,1.1118700000000001,1.11245,1.1112600000000001,1.11227,3976,0.2893401015228907
2784,2019/07/29 13:00:00,1.11229,1.11306,1.11174,1.1126200000000002,4758,0.3870246085011422
2785,2019/07/29 14:00:00,1.11261,1.11382,1.11256,1.11315,4312,0.42795698924736236
2786,2019/07/29 15:00:00,1.1131799999999998,1.1143399999999999,1.1127799999999999,1.11428,3468,0.47222222222225896
2787,2019/07/29 16:00:00,1.11426,1.11426,1.11378,1.11398,1600,0.5230769230769531
2788,2019/07/29 17:00:00,1.11396,1.11427,1.1138700000000001,1.11418,999,0.5456621004566685
2789,2019/07/29 18:00:00,1.11415,1.11485,1.11391,1.11466,1792,0.6373390557940195
2790,2019/07/29 19:00:00,1.11466,1.11506,1.11442,1.1147,2248,0.6529774127310373
2791,2019/07/29 20:00:00,1.11467,1.11471,1.11432,1.11439,761,0.6943231441048578
2792,2019/07/29 21:05:00,1.11439,1.11463,1.11419,1.11449,192,0.7327188940092433
2793,2019/07/29 22:05:00,1.1145100000000001,1.11465,1.1144100000000001,1.11446,168,0.7488038277512281
2794,2019/07/29 23:05:00,1.11447,1.11447,1.11415,1.11417,263,0.6880952380952388
2795,2019/07/30,1.11412,1.11429,1.1139700000000001,1.11409,624,0.6510538641686356
2796,2019/07/30 01:00:00,1.1141,1.11425,1.11329,1.1137299999999999,1001,0.6572104018912084
2797,2019/07/30 02:00:00,1.11371,1.11436,1.11369,1.11417,606,0.6762589928057117
2798,2019/07/30 03:00:00,1.11414,1.11436,1.11404,1.1142299999999998,517,0.6207865168538816
2799,2019/07/30 04:00:00,1.11424,1.11424,1.11361,1.1136700000000002,942,0.4489164086686685
2800,2019/07/30 05:00:00,1.11368,1.11391,1.11324,1.11325,1621,0.3019480519480143
2801,2019/07/30 06:00:00,1.1132600000000001,1.11415,1.11325,1.11353,3206,0.35240963855418583
2802,2019/07/30 07:00:00,1.11356,1.11455,1.1131799999999998,1.11432,5556,0.4126984126983428
2803,2019/07/30 08:00:00,1.11432,1.1149,1.11416,1.11463,3545,0.3746478873239179
2804,2019/07/30 09:00:00,1.1146399999999999,1.11473,1.11391,1.1145,3417,0.3119777158774031
2805,2019/07/30 10:00:00,1.11449,1.11523,1.11437,1.1145100000000001,2800,0.4060150375939347
2806,2019/07/30 11:00:00,1.1145100000000001,1.1152799999999998,1.11438,1.11507,3330,0.42710997442447807
2807,2019/07/30 12:00:00,1.1150799999999998,1.1159299999999999,1.11429,1.1153600000000001,5979,0.4967602591792208
2808,2019/07/30 13:00:00,1.11537,1.11538,1.11417,1.11493,5095,0.5122494432071081
2809,2019/07/30 14:00:00,1.11493,1.11507,1.11376,1.11376,4410,0.4872881355931849
2810,2019/07/30 15:00:00,1.11376,1.11507,1.11376,1.11473,3456,0.5693069306930555
2811,2019/07/30 16:00:00,1.11471,1.1154700000000002,1.11458,1.11515,2658,0.5981524249422615
2812,2019/07/30 17:00:00,1.11517,1.11552,1.11489,1.1152799999999998,1734,0.6027397260273848
2813,2019/07/30 18:00:00,1.11527,1.11605,1.11523,1.11562,2335,0.707589285714256
2814,2019/07/30 19:00:00,1.11556,1.11586,1.11538,1.11575,1419,0.771289537712859
2815,2019/07/30 20:00:00,1.1157700000000002,1.1157700000000002,1.11534,1.11551,901,0.749360613810695
2816,2019/07/30 21:05:00,1.1153899999999999,1.11569,1.11534,1.11542,864,0.7354651162790709
2817,2019/07/30 22:05:00,1.11543,1.11578,1.1154,1.11569,795,0.7138364779874085
2818,2019/07/30 23:05:00,1.11571,1.11581,1.11563,1.11565,579,0.7770270270270386
2819,2019/07/31,1.11566,1.1158700000000001,1.11531,1.11531,1471,0.6549295774648412
2820,2019/07/31 01:00:00,1.11532,1.11543,1.11475,1.11525,2357,0.540298507462719
2821,2019/07/31 02:00:00,1.1152600000000001,1.11545,1.11513,1.1152600000000001,1172,0.44866920152095874
2822,2019/07/31 03:00:00,1.11525,1.11555,1.11523,1.11537,842,0.49042145593872044
2823,2019/07/31 04:00:00,1.11538,1.11551,1.11531,1.1154899999999999,616,0.5818181818182057
2824,2019/07/31 05:00:00,1.11548,1.1157299999999999,1.1154,1.11566,1045,0.6198347107438025
2825,2019/07/31 06:00:00,1.11566,1.11616,1.11542,1.11543,3458,0.624489795918364
2826,2019/07/31 07:00:00,1.1154,1.11563,1.11484,1.11521,3425,0.49664429530202897
2827,2019/07/31 08:00:00,1.11519,1.11552,1.11427,1.1144,3488,0.31456953642389124
2828,2019/07/31 09:00:00,1.1144,1.1148799999999999,1.1143100000000001,1.11455,2801,0.31456953642389124
2829,2019/07/31 10:00:00,1.11457,1.11475,1.11438,1.11463,2463,0.3187919463087796
2830,2019/07/31 11:00:00,1.1146399999999999,1.1150799999999998,1.11442,1.11499,2067,0.38670694864051763
2831,2019/07/31 12:00:00,1.11499,1.11524,1.1143100000000001,1.11505,3291,0.3868194842407803
2832,2019/07/31 13:00:00,1.11507,1.11513,1.11381,1.11414,4832,0.33333333333340814
2833,2019/07/31 14:00:00,1.11415,1.11415,1.11306,1.11335,5714,0.29099307159356763
2834,2019/07/31 15:00:00,1.11334,1.11379,1.11258,1.11293,5537,0.29647058823533395
2835,2019/07/31 16:00:00,1.11294,1.11294,1.11201,1.11277,2956,0.258333333333353
2836,2019/07/31 17:00:00,1.11283,1.11381,1.11271,1.11361,3397,0.36086175942550097
2837,2019/07/31 18:00:00,1.11366,1.11381,1.10639,1.10846,24524,0.1690496215307012
2838,2019/07/31 19:00:00,1.10845,1.1103,1.10656,1.10693,12970,0.15338474721509301
2839,2019/07/31 20:00:00,1.10693,1.10771,1.10598,1.10761,2276,0.11505922165820719
2840,2019/07/31 21:05:00,1.10774,1.10801,1.1069200000000001,1.10752,1750,0.14384748700173133
2841,2019/07/31 22:05:00,1.10753,1.10792,1.1072799999999998,1.1077700000000001,990,0.1513217866909729
2842,2019/07/31 23:05:00,1.10776,1.10791,1.10686,1.10711,1367,0.14574187884108808
2843,2019/08/01,1.10712,1.10714,1.10333,1.1041100000000001,6256,0.11126005361930226
2844,2019/08/01 01:00:00,1.10412,1.10512,1.1037,1.1048799999999999,4535,0.09115832762166168
2845,2019/08/01 02:00:00,1.10489,1.10505,1.10437,1.1049,2378,0.08170391061451705
2846,2019/08/01 03:00:00,1.10489,1.105,1.10425,1.10453,1573,0.0839311334289733
2847,2019/08/01 04:00:00,1.1045200000000002,1.1052899999999999,1.10433,1.1052799999999998,1178,0.10830860534123159
2848,2019/08/01 05:00:00,1.1052899999999999,1.10534,1.10463,1.10514,1984,0.1157088122605287
2849,2019/08/01 06:00:00,1.10513,1.10524,1.1034,1.10412,4412,0.11013858497446302
2850,2019/08/01 07:00:00,1.1041100000000001,1.1047200000000001,1.10321,1.10323,5452,0.049117421335377526
2851,2019/08/01 08:00:00,1.10322,1.1047799999999999,1.1031600000000001,1.10469,3672,0.10263929618764538
2852,2019/08/01 09:00:00,1.1046799999999999,1.1049799999999999,1.10376,1.1039,4065,0.12820512820509009
2853,2019/08/01 10:00:00,1.10389,1.1041299999999998,1.1030200000000001,1.10332,4242,0.12534818941500545
2854,2019/08/01 11:00:00,1.10333,1.10414,1.10265,1.1033899999999999,5448,0.08402203856746451
2855,2019/08/01 12:00:00,1.10338,1.10409,1.10266,1.10294,5773,0.08402203856746451
2856,2019/08/01 13:00:00,1.10293,1.10463,1.10266,1.10425,6406,0.1558265582655517
2857,2019/08/01 14:00:00,1.10428,1.10619,1.10428,1.10575,9989,0.50092421441771
2858,2019/08/01 15:00:00,1.10576,1.10693,1.10558,1.1060299999999998,6506,0.5609756097560651
2859,2019/08/01 16:00:00,1.10602,1.10694,1.1058,1.10679,3278,0.5616883116882838
2860,2019/08/01 17:00:00,1.10679,1.10955,1.10637,1.1082299999999998,15000,0.7017341040462337
2861,2019/08/01 18:00:00,1.10822,1.1088200000000001,1.10753,1.10847,12446,0.6913875598086064
2862,2019/08/01 19:00:00,1.10848,1.1093899999999999,1.10792,1.10924,7367,0.7094594594594419
2863,2019/08/01 20:00:00,1.1092,1.10932,1.1083,1.10845,2600,0.8235294117646991
2864,2019/08/01 21:05:00,1.10818,1.10851,1.1080299999999998,1.10829,1013,0.8150064683052649
2865,2019/08/01 22:05:00,1.1083,1.10836,1.10742,1.10794,1470,0.7582017010935397
2866,2019/08/01 23:05:00,1.1079,1.10827,1.10775,1.10786,1587,0.7521793275217731
2867,2019/08/02,1.10785,1.10962,1.10779,1.10885,5729,0.8553240740740511
2868,2019/08/02 01:00:00,1.10886,1.1091600000000001,1.10853,1.10886,6417,0.8934624697336534
2869,2019/08/02 02:00:00,1.10885,1.10944,1.10693,1.10748,6022,0.7554240631163572
2870,2019/08/02 03:00:00,1.10748,1.10769,1.10704,1.10735,2962,0.7416666666666522
2871,2019/08/02 04:00:00,1.10735,1.10837,1.10731,1.1082100000000001,2480,0.7155963302752125
2872,2019/08/02 05:00:00,1.1082,1.10836,1.10768,1.10792,2852,0.6892230576440921
2873,2019/08/02 06:00:00,1.10788,1.10893,1.10788,1.10858,5363,0.70960187353628
2874,2019/08/02 07:00:00,1.10861,1.1114700000000002,1.10814,1.11131,10675,0.707201889020058
2875,2019/08/02 08:00:00,1.1112799999999998,1.11129,1.10944,1.1095700000000002,7441,0.707201889020058
2876,2019/08/02 09:00:00,1.10955,1.11025,1.10951,1.10969,4818,0.6860759493670845
2877,2019/08/02 10:00:00,1.1097,1.10974,1.10876,1.10953,4798,0.6265895953757169
2878,2019/08/02 11:00:00,1.10952,1.11065,1.10952,1.11032,5001,0.6813778256189541
2879,2019/08/02 12:00:00,1.11032,1.11066,1.10779,1.10847,13429,0.608445297504794
2880,2019/08/02 13:00:00,1.10849,1.11038,1.10811,1.11001,13483,0.608445297504794
2881,2019/08/02 14:00:00,1.11001,1.11071,1.10953,1.11024,10009,0.5659574468085155
2882,2019/08/02 15:00:00,1.1102299999999998,1.11142,1.1097700000000001,1.11123,7098,0.596439169139469
2883,2019/08/02 16:00:00,1.11122,1.11153,1.11049,1.1113899999999999,4263,0.7026378896882532
2884,2019/08/02 17:00:00,1.11143,1.1116,1.11037,1.1106200000000002,4038,0.6951934349355345
2885,2019/08/02 18:00:00,1.11063,1.1113,1.11053,1.11104,4382,0.6687898089172113
2886,2019/08/02 19:00:00,1.11104,1.11113,1.11069,1.11093,3931,0.6687898089172113
2887,2019/08/02 20:00:00,1.11093,1.11093,1.11036,1.11051,1007,0.6149802890933204
2888,2019/08/04 21:05:00,1.11032,1.11127,1.11027,1.1108,1904,0.450909090909111
2889,2019/08/04 22:05:00,1.1108,1.11091,1.1104100000000001,1.11077,1031,0.450909090909111
2890,2019/08/04 23:05:00,1.1107799999999999,1.11087,1.1106,1.11074,604,0.450909090909111
2891,2019/08/05,1.11069,1.11322,1.1106200000000002,1.11253,4393,0.6802816901408719
2892,2019/08/05 01:00:00,1.11253,1.11299,1.11188,1.11217,7861,0.6332794830371886
2893,2019/08/05 02:00:00,1.11216,1.11236,1.11117,1.1122100000000001,6658,0.7577519379845363
2894,2019/08/05 03:00:00,1.1122,1.11306,1.1122,1.11253,3350,0.7866894197952553
2895,2019/08/05 04:00:00,1.1125200000000002,1.11315,1.11227,1.11271,2239,0.777580071174411
2896,2019/08/05 05:00:00,1.11271,1.11306,1.1123299999999998,1.1125200000000002,2796,0.7454175152749868
2897,2019/08/05 06:00:00,1.11253,1.11306,1.11166,1.11211,6046,0.6489945155393778
2898,2019/08/05 07:00:00,1.11211,1.1134899999999999,1.11138,1.11296,7789,0.6527545909850191
2899,2019/08/05 08:00:00,1.11297,1.1147,1.1129200000000001,1.11463,5820,0.7111111111111564
2900,2019/08/05 09:00:00,1.1146200000000002,1.11541,1.1141299999999998,1.11485,6213,0.7370417193426455
2901,2019/08/05 10:00:00,1.11483,1.117,1.1147799999999999,1.117,5017,0.8091603053435424
2902,2019/08/05 11:00:00,1.11701,1.1180299999999999,1.11663,1.1179299999999999,6193,0.830092118730829
2903,2019/08/05 12:00:00,1.11794,1.11839,1.11713,1.11766,4887,0.8361303060217397
2904,2019/08/05 13:00:00,1.11765,1.11842,1.11697,1.1177700000000002,5985,0.8236434108527393
2905,2019/08/05 14:00:00,1.11776,1.11996,1.11776,1.11849,8902,0.8086225026288404
2906,2019/08/05 15:00:00,1.1185,1.1197,1.11789,1.11963,7072,0.8086225026288404
2907,2019/08/05 16:00:00,1.11962,1.12127,1.11931,1.12105,6529,0.8929604628737008
2908,2019/08/05 17:00:00,1.12105,1.12115,1.12036,1.1204,4741,0.885211995863525
2909,2019/08/05 18:00:00,1.12039,1.12068,1.11991,1.12025,4391,0.8444666001994231
2910,2019/08/05 19:00:00,1.12024,1.12061,1.11933,1.11964,5349,0.7983034872761727
2911,2019/08/05 20:00:00,1.11964,1.12037,1.11941,1.12022,1395,0.8521126760563339
2912,2019/08/05 21:05:00,1.12025,1.12166,1.11982,1.12163,1560,0.8868821292775675
2913,2019/08/05 22:05:00,1.12164,1.12278,1.12153,1.12273,3368,0.8859060402684533
2914,2019/08/05 23:05:00,1.1227200000000002,1.12447,1.12263,1.12416,3465,0.8957055214723918
2915,2019/08/06,1.12412,1.12493,1.12391,1.12424,5204,0.8842412451361852
2916,2019/08/06 01:00:00,1.1242299999999998,1.1242299999999998,1.12232,1.1225399999999999,7152,0.7435424354243582
2917,2019/08/06 02:00:00,1.12253,1.12313,1.12247,1.12274,3043,0.7347328244274816
2918,2019/08/06 03:00:00,1.12273,1.12284,1.12093,1.1211799999999998,2851,0.6483516483516414
2919,2019/08/06 04:00:00,1.12116,1.1211799999999998,1.11896,1.12022,6490,0.4999999999999909
2920,2019/08/06 05:00:00,1.12024,1.1207,1.11964,1.1196700000000002,3797,0.4999999999999909
2921,2019/08/06 06:00:00,1.1196700000000002,1.12116,1.11966,1.12036,6761,0.45022421524661926
2922,2019/08/06 07:00:00,1.12036,1.12184,1.1196700000000002,1.12137,8511,0.48182586644123526
2923,2019/08/06 08:00:00,1.1213799999999998,1.1213899999999999,1.11973,1.11986,6151,0.5008787346221304
2924,2019/08/06 09:00:00,1.11984,1.12049,1.11943,1.12008,3946,0.5135135135135022
2925,2019/08/06 10:00:00,1.12011,1.12022,1.11925,1.1202,3175,0.5053191489361658
2926,2019/08/06 11:00:00,1.12019,1.12021,1.1182,1.11843,4251,0.3994565217391228
2927,2019/08/06 12:00:00,1.1184399999999999,1.11875,1.1177,1.1179299999999999,4699,0.3157389635316684
2928,2019/08/06 13:00:00,1.11794,1.11834,1.11671,1.1173,7359,0.16460905349792887
2929,2019/08/06 14:00:00,1.11727,1.1187200000000002,1.1171200000000001,1.11819,6630,0.15767634854773582
2930,2019/08/06 15:00:00,1.11824,1.1205399999999999,1.1182299999999998,1.1196,7310,0.33839918946301506
2931,2019/08/06 16:00:00,1.1195700000000002,1.1205100000000001,1.11929,1.11972,4395,0.33839918946301506
2932,2019/08/06 17:00:00,1.11971,1.12045,1.1194,1.11941,4062,0.4009603841536624
2933,2019/08/06 18:00:00,1.11941,1.12006,1.1190200000000001,1.11999,4542,0.49554896142435234
2934,2019/08/06 19:00:00,1.12001,1.12006,1.1192600000000001,1.11973,3402,0.49554896142435234
2935,2019/08/06 20:00:00,1.11972,1.1206399999999999,1.11969,1.11992,1432,0.5043731778425784
2936,2019/08/06 21:05:00,1.11989,1.12042,1.11989,1.12026,1101,0.44983818770227324
2937,2019/08/06 22:05:00,1.12032,1.12043,1.12006,1.12006,607,0.45072697899839825
2938,2019/08/06 23:05:00,1.12006,1.12055,1.12006,1.1205,1031,0.48419301164726025
2939,2019/08/07,1.1205100000000001,1.12171,1.12038,1.12086,3654,0.5822603719599463
2940,2019/08/07 01:00:00,1.12086,1.1219299999999999,1.1205100000000001,1.12131,5112,0.6964285714285766
2941,2019/08/07 02:00:00,1.12131,1.12143,1.1205399999999999,1.12091,5562,0.757950530035369
2942,2019/08/07 03:00:00,1.1209200000000001,1.12166,1.12056,1.1214,4246,0.9224489795918674
2943,2019/08/07 04:00:00,1.1213899999999999,1.12152,1.1210200000000001,1.1210799999999999,1699,0.9159292035398509
2944,2019/08/07 05:00:00,1.12109,1.12116,1.1203299999999998,1.12061,2741,0.6843657817108776
2945,2019/08/07 06:00:00,1.12061,1.1207200000000002,1.1195,1.11982,4097,0.5497630331753408
2946,2019/08/07 07:00:00,1.11982,1.12026,1.11884,1.11891,5716,0.4754098360655708
2947,2019/08/07 08:00:00,1.1189,1.11945,1.11865,1.11906,4559,0.49466950959484784
2948,2019/08/07 09:00:00,1.11903,1.11903,1.11812,1.11848,4961,0.4444444444444208
2949,2019/08/07 10:00:00,1.11847,1.1187799999999999,1.11788,1.1184,3926,0.3565573770491798
2950,2019/08/07 11:00:00,1.1184100000000001,1.11975,1.11835,1.1196,4848,0.4632478632478714
2951,2019/08/07 12:00:00,1.11972,1.12083,1.11906,1.12066,8931,0.5462427745664704
2952,2019/08/07 13:00:00,1.12068,1.1240299999999999,1.1203100000000001,1.1233899999999999,11736,0.685999999999993
2953,2019/08/07 14:00:00,1.1233799999999998,1.12399,1.12066,1.12155,12253,0.6447963800904889
2954,2019/08/07 15:00:00,1.12154,1.12365,1.12127,1.12348,9199,0.6357308584686734
2955,2019/08/07 16:00:00,1.1235,1.12414,1.1225399999999999,1.12267,8856,0.655323819978037
2956,2019/08/07 17:00:00,1.12267,1.12305,1.1209799999999999,1.12162,8558,0.5498084291187599
2957,2019/08/07 18:00:00,1.12162,1.12222,1.12091,1.1214,7998,0.5461465271170283
2958,2019/08/07 19:00:00,1.1214,1.12168,1.12025,1.12034,7005,0.5477099236641293
2959,2019/08/07 20:00:00,1.12022,1.12063,1.11979,1.1198,1789,0.5677546983185037
2960,2019/08/07 21:05:00,1.12008,1.12037,1.11972,1.12026,2584,0.6029411764705889
2961,2019/08/07 22:05:00,1.12026,1.12061,1.12021,1.12049,1051,0.6248693834900839
2962,2019/08/07 23:05:00,1.12048,1.12065,1.12008,1.12036,1258,0.653637350705757
2963,2019/08/08,1.1203299999999998,1.12133,1.1203,1.1209799999999999,3628,0.6943005181347212
2964,2019/08/08 01:00:00,1.1209799999999999,1.12119,1.12002,1.12068,5843,0.6395089285714224
2965,2019/08/08 02:00:00,1.12069,1.1212,1.12068,1.12096,2177,0.590621039290235
2966,2019/08/08 03:00:00,1.12096,1.12111,1.1207799999999999,1.121,1713,0.31130063965882887
2967,2019/08/08 04:00:00,1.121,1.12109,1.1208200000000001,1.12094,917,0.31130063965882887
2968,2019/08/08 05:00:00,1.1209200000000001,1.12127,1.1207799999999999,1.12117,1408,0.33401221995924113
2969,2019/08/08 06:00:00,1.1211799999999998,1.12153,1.12,1.12061,4250,0.2582417582417515
2970,2019/08/08 07:00:00,1.12061,1.1219299999999999,1.1202,1.1216899999999999,4697,0.4209302325581333
2971,2019/08/08 08:00:00,1.12168,1.12274,1.1213600000000001,1.12142,3366,0.519841269841267
2972,2019/08/08 09:00:00,1.12143,1.12201,1.12095,1.1211200000000001,3862,0.5469728601252413
2973,2019/08/08 10:00:00,1.1211200000000001,1.12114,1.12,1.12001,2815,0.49621212121211755
2974,2019/08/08 11:00:00,1.12001,1.12039,1.11855,1.11877,4626,0.3933933933933838
2975,2019/08/08 12:00:00,1.11876,1.12045,1.11808,1.12039,6289,0.3510791366906353
2976,2019/08/08 13:00:00,1.12038,1.12239,1.11868,1.11964,12975,0.4977064220183465
2977,2019/08/08 14:00:00,1.11964,1.12323,1.1192799999999998,1.1199299999999999,8907,0.5067567567567507
2978,2019/08/08 15:00:00,1.12,1.12194,1.1199299999999999,1.12065,6012,0.5232558139534847
2979,2019/08/08 16:00:00,1.12063,1.12158,1.1203299999999998,1.12046,3681,0.5227008149010405
2980,2019/08/08 17:00:00,1.12047,1.1210200000000001,1.11986,1.11998,4685,0.49558498896248027
2981,2019/08/08 18:00:00,1.11999,1.12043,1.11821,1.11853,6011,0.4192343604108322
2982,2019/08/08 19:00:00,1.11849,1.11929,1.11846,1.11867,2683,0.41086749285034146
2983,2019/08/08 20:00:00,1.11866,1.11871,1.11766,1.11784,1370,0.39512195121951926
2984,2019/08/08 21:05:00,1.11795,1.11935,1.1175700000000002,1.119,1119,0.40548204158791235
2985,2019/08/08 22:05:00,1.11894,1.1190200000000001,1.1185,1.11866,1303,0.3561924257932433
2986,2019/08/08 23:05:00,1.11865,1.11889,1.11857,1.11858,903,0.3717948717948803
2987,2019/08/09,1.11861,1.11942,1.11847,1.11923,2030,0.44358407079647094
2988,2019/08/09 01:00:00,1.11924,1.11968,1.1189200000000001,1.1193799999999998,2841,0.5439490445860082
2989,2019/08/09 02:00:00,1.1194,1.1196700000000002,1.1192600000000001,1.1195899999999999,1120,0.5751366120218823
2990,2019/08/09 03:00:00,1.11958,1.1196,1.1193600000000001,1.11956,1128,0.42193308550187975
2991,2019/08/09 04:00:00,1.1195700000000002,1.11962,1.11925,1.11944,832,0.31049250535335937
2992,2019/08/09 05:00:00,1.11945,1.11973,1.11945,1.1195899999999999,1128,0.3263598326359992
2993,2019/08/09 06:00:00,1.1195899999999999,1.1197,1.1184399999999999,1.1186399999999999,3017,0.2694300518134743
2994,2019/08/09 07:00:00,1.11865,1.11973,1.11836,1.1187200000000002,4530,0.2928176795580049
2995,2019/08/09 08:00:00,1.1187,1.11978,1.11829,1.11937,4632,0.42051282051284095
2996,2019/08/09 09:00:00,1.1193799999999998,1.1206399999999999,1.11929,1.12035,3932,0.525210084033616
2997,2019/08/09 10:00:00,1.12036,1.12076,1.11953,1.1205,3623,0.6421568627451012
2998,2019/08/09 11:00:00,1.1205,1.1205399999999999,1.11951,1.12029,4304,0.5875370919881415
2999,2019/08/09 12:00:00,1.1203,1.12043,1.11947,1.12012,5423,0.5806451612903267
3000,2019/08/09 13:00:00,1.1201299999999998,1.12032,1.1191200000000001,1.11927,4867,0.5265957446808777
3001,2019/08/09 14:00:00,1.1192600000000001,1.12035,1.1187799999999999,1.12004,8959,0.42285714285711457
3002,2019/08/09 15:00:00,1.12008,1.12212,1.1199299999999999,1.12209,7172,0.596806387225537
3003,2019/08/09 16:00:00,1.1220700000000001,1.12225,1.12039,1.1210799999999999,6886,0.6070038910505688
3004,2019/08/09 17:00:00,1.12107,1.12121,1.1203,1.12036,4733,0.5965583173996121
3005,2019/08/09 18:00:00,1.12036,1.12074,1.1203100000000001,1.12065,2239,0.6078431372548926
3006,2019/08/09 19:00:00,1.12065,1.12069,1.1202299999999998,1.1202299999999998,2805,0.5897435897435583
3007,2019/08/09 20:00:00,1.1202299999999998,1.12028,1.12008,1.12008,878,0.7102137767220937
3008,2019/08/11 21:05:00,1.11989,1.1203100000000001,1.1197,1.12019,569,0.6629711751662898
3009,2019/08/11 22:05:00,1.1202,1.12035,1.12002,1.12017,706,0.6726862302482794
3010,2019/08/11 23:05:00,1.1202,1.1207799999999999,1.12,1.1207,1058,0.634328358208947
3011,2019/08/12,1.12068,1.12075,1.12014,1.12048,1537,0.6230769230769033
3012,2019/08/12 01:00:00,1.12048,1.12074,1.12028,1.1207,2201,0.6262886597937799
3013,2019/08/12 02:00:00,1.12071,1.12093,1.12061,1.12076,1557,0.6501240694788731
3014,2019/08/12 03:00:00,1.12077,1.1208,1.12055,1.12055,1165,0.7005347593581913
3015,2019/08/12 04:00:00,1.12055,1.12094,1.1205399999999999,1.12087,907,0.7755681818181115
3016,2019/08/12 05:00:00,1.12087,1.1210799999999999,1.12068,1.12105,1487,0.5820105820104167
3017,2019/08/12 06:00:00,1.12104,1.12104,1.12008,1.12008,3437,0.41101694915242676
3018,2019/08/12 07:00:00,1.12011,1.12014,1.11669,1.11675,7820,0.1713780918727374
3019,2019/08/12 08:00:00,1.11674,1.11773,1.11617,1.11755,6923,0.15695792880254314
3020,2019/08/12 09:00:00,1.11754,1.11858,1.11724,1.11846,5180,0.26187050359709696
3021,2019/08/12 10:00:00,1.11846,1.11998,1.11824,1.11969,4762,0.3926829268292526
3022,2019/08/12 11:00:00,1.11969,1.11978,1.11858,1.11883,5273,0.40949935815144783
3023,2019/08/12 12:00:00,1.11883,1.12137,1.11868,1.12091,4853,0.507494646680932
3024,2019/08/12 13:00:00,1.1209200000000001,1.1220299999999999,1.12075,1.12174,5282,0.5204188481675225
3025,2019/08/12 14:00:00,1.12175,1.12201,1.12116,1.1217700000000002,4996,0.5204188481675225
3026,2019/08/12 15:00:00,1.12178,1.12303,1.121,1.1210200000000001,5319,0.5582479030754793
3027,2019/08/12 16:00:00,1.12103,1.12145,1.12091,1.1211799999999998,2950,0.545625587958605
3028,2019/08/12 17:00:00,1.12117,1.12158,1.12103,1.12135,2071,0.5542056074766405
3029,2019/08/12 18:00:00,1.12133,1.1223100000000001,1.12096,1.12198,2994,0.57444933920706
3030,2019/08/12 19:00:00,1.1219,1.12191,1.12106,1.12122,2385,0.5691347011596977
3031,2019/08/12 20:00:00,1.12122,1.12154,1.12113,1.1212799999999998,1073,0.6013195098963412
3032,2019/08/12 21:05:00,1.12141,1.12198,1.1211200000000001,1.12171,2019,0.8891786179922275
3033,2019/08/12 22:05:00,1.12172,1.12175,1.12133,1.12151,986,0.9538461538461916
3034,2019/08/12 23:05:00,1.12152,1.12162,1.1213799999999998,1.12158,706,0.9476190476190901
3035,2019/08/13,1.1216,1.1216,1.1205399999999999,1.12055,2362,0.7961672473868039
3036,2019/08/13 01:00:00,1.12056,1.12095,1.1204100000000001,1.12087,2558,0.7785349233390884
3037,2019/08/13 02:00:00,1.12087,1.12087,1.11857,1.1190799999999999,3008,0.48692810457520364
3038,2019/08/13 03:00:00,1.11909,1.11943,1.11815,1.11883,3352,0.3945578231292913
3039,2019/08/13 04:00:00,1.1188200000000001,1.119,1.11858,1.11894,1686,0.3945578231292913
3040,2019/08/13 05:00:00,1.11894,1.11941,1.1187799999999999,1.1192799999999998,1513,0.33463796477498864
3041,2019/08/13 06:00:00,1.11929,1.11981,1.11873,1.1192600000000001,4722,0.38574040219381983
3042,2019/08/13 07:00:00,1.11927,1.1197,1.11853,1.11919,6179,0.3574007220216996
3043,2019/08/13 08:00:00,1.11919,1.1193600000000001,1.11856,1.11911,4101,0.26371308016879735
3044,2019/08/13 09:00:00,1.1191200000000001,1.1209200000000001,1.11838,1.1205200000000002,5168,0.4336419753086658
3045,2019/08/13 10:00:00,1.1205399999999999,1.1221,1.1203100000000001,1.12158,4679,0.5208877284595521
3046,2019/08/13 11:00:00,1.12158,1.12192,1.12119,1.12143,3400,0.4923717059639503
3047,2019/08/13 12:00:00,1.12142,1.1228,1.1205100000000001,1.12165,9593,0.5051311288483679
