time,open,high,low,close,Volume,ASI
2018-07-13T13:30:00Z,279.17,279.93,278.66,279.59,48234964,1441.655804
2018-07-16T13:30:00Z,279.64,279.803,278.84,279.34,48201038,1440.361036
2018-07-17T13:30:00Z,278.47,280.91,278.41,280.47,52315500,1448.191983
2018-07-18T13:30:00Z,280.56,281.18,280.06,281.06,44593465,1451.862508
2018-07-19T13:30:00Z,280.31,280.74,279.46,280,61412117,1444.897651
2018-07-20T13:30:00Z,279.77,280.48,279.5,279.68,82372729,1443.590027
2018-07-23T13:30:00Z,279.45,280.43,279.06,280.2,47047565,1446.527078
2018-07-24T13:30:00Z,281.79,282.56,280.63,281.61,68026935,1456.060037
2018-07-25T13:30:00Z,281.33,284.37,281.28,284.01,78882927,1476.391376
2018-07-26T13:30:00Z,283.2,284.11,283.09,283.34,57919495,1476.629542
2018-07-27T13:30:00Z,283.71,283.82,280.38,281.42,76783177,1460.498607
2018-07-30T13:30:00Z,281.51,281.69,279.36,279.95,63742508,1447.978473
2018-07-31T13:30:00Z,280.81,282.02,280.38,281.33,68570493,1455.181981
2018-08-01T13:30:00Z,281.56,282.13,280.1315,280.86,53853326,1452.75373
2018-08-02T13:30:00Z,279.39,282.58,279.16,282.39,63426363,1461.290935
2018-08-03T13:30:00Z,282.53,283.6577,282.33,283.6,53935386,1470.805397
2018-08-06T13:30:00Z,283.64,284.99,283.2015,284.64,39400887,1478.442875
2018-08-07T13:30:00Z,285.39,286.01,285.24,285.58,43196646,1486.778339
2018-08-08T13:30:00Z,285.39,285.91,284.94,285.46,42114551,1486.630919
2018-08-09T13:30:00Z,285.53,285.97,284.915,285.07,35716976,1484.717385
2018-08-10T13:30:00Z,283.45,284.055,282.36,283.16,77076044,1468.857892
2018-08-13T13:30:00Z,283.47,284.16,281.77,282.1,65732909,1462.445899
2018-08-14T13:30:00Z,282.92,284.17,282.4833,283.9,43842031,1473.791007
2018-08-15T13:30:00Z,282.38,282.54,280.16,281.78,102887320,1458.408064
2018-08-16T13:30:00Z,283.4,285.04,283.36,284.06,69967919,1477.538789
2018-08-17T13:30:00Z,283.83,285.5601,283.37,285.06,65618481,1484.624948
2018-08-20T13:30:00Z,285.57,285.97,285.06,285.67,39807490,1489.144583
2018-08-21T13:30:00Z,286.25,287.31,285.7135,286.34,67271983,1493.760436
2018-08-22T13:30:00Z,285.88,286.76,285.575,286.17,44993333,1493.750537
2018-08-23T13:30:00Z,285.97,286.94,285.43,285.79,49204851,1492.54171
2018-08-24T13:30:00Z,286.44,287.67,286.38,287.51,57487399,1508.472692
2018-08-27T13:30:00Z,288.86,289.9,288.68,289.78,57072377,1530.07711
2018-08-28T13:30:00Z,290.3,290.4175,289.4,289.92,46943472,1530.652009
2018-08-29T13:30:00Z,290.16,291.74,289.8854,291.48,61485514,1543.050386
2018-08-30T13:30:00Z,290.94,291.36,289.63,290.3,61229501,1536.669195
2018-08-31T13:30:00Z,289.84,290.81,289.29,290.31,66140838,1536.988577
2018-09-04T13:30:00Z,289.84,290.21,288.68,289.81,57594367,1534.602992
2018-09-05T13:30:00Z,289.41,289.64,287.89,289.03,72452437,1528.236642
2018-09-06T13:30:00Z,289.15,289.49,287,288.16,65909863,1521.070781
2018-09-07T13:30:00Z,286.98,288.7,286.71,287.6,73524824,1519.055767
2018-09-10T13:30:00Z,288.74,289.04,287.88,288.1,50210903,1521.127932
2018-09-11T13:30:00Z,287.37,289.55,286.975,289.05,50530492,1526.528983
2018-09-12T13:30:00Z,289.06,289.8,288.23,289.12,59810758,1527.868179
2018-09-13T13:30:00Z,290.32,291.0384,289.995,290.83,51034222,1543.738358
2018-09-14T13:30:00Z,291.06,291.27,290,290.88,55079875,1544.063157
2018-09-17T13:30:00Z,290.82,290.86,289.03,289.34,68244043,1529.801718
2018-09-18T13:30:00Z,289.58,291.58,289.55,290.91,61930407,1540.224871
2018-09-19T13:30:00Z,290.97,291.69,290.825,291.22,49080562,1543.349349
2018-09-20T13:30:00Z,292.64,293.94,291.2363,293.58,100360646,1561.073321
2018-09-21T13:30:00Z,293.09,293.22,291.81,291.99,105597145,1549.525889
2018-09-24T13:30:00Z,291.34,291.5,290.37,291.02,53409645,1540.904298
2018-09-25T13:30:00Z,291.53,291.65,290.4833,290.75,44370037,1538.567128
2018-09-26T13:30:00Z,290.91,292.24,289.41,289.88,79739674,1533.703079
2018-09-27T13:30:00Z,290.41,291.91,290.1,290.69,59249455,1537.738024
2018-09-28T13:30:00Z,289.99,291.28,289.95,290.72,70091385,1539.274185
2018-10-01T13:30:00Z,292.11,292.93,290.98,291.73,62078937,1545.39442
2018-10-02T13:30:00Z,291.56,292.355,291.14,291.56,47258227,1544.604224
2018-10-03T13:30:00Z,292.74,293.21,291.32,291.72,64694594,1542.694502
2018-10-04T13:30:00Z,291.18,291.24,287.66,289.44,111545910,1521.491588
2018-10-05T13:30:00Z,289.69,290.27,286.22,287.82,105961360,1508.074921
2018-10-08T13:30:00Z,287.05,288.22,285.5,287.82,87742172,1507.699627
2018-10-09T13:30:00Z,287.39,288.86,286.77,287.4,74338982,1507.059909
2018-10-10T13:30:00Z,286.83,286.91,277.88,278.3,214756170,1421.36131
2018-10-11T13:30:00Z,277.08,278.9,270.36,272.17,274840490,1371.527069
2018-10-12T13:30:00Z,276.77,277.09,272.37,275.95,183186492,1382.421137
2018-10-15T13:30:00Z,275.55,277.04,274.3,274.4,102263717,1374.262181
2018-10-16T13:30:00Z,276.6,280.82,276.07,280.4,118255834,1426.27607
2018-10-17T13:30:00Z,280.44,281.15,277.56,280.45,110625987,1430.20531
2018-10-18T13:30:00Z,279.4,280.07,274.97,276.4,134557525,1394.305098
2018-10-19T13:30:00Z,277.13,279.3,275.47,276.25,139901634,1389.00215
2018-10-22T13:30:00Z,277,277.36,274.41,275.01,82415812,1380.095999
2018-10-23T13:30:00Z,270.95,274.87,268.61,273.61,146352719,1376.771209
2018-10-24T13:30:00Z,273.33,273.76,264.7,265.32,177806697,1310.175258
2018-10-25T13:30:00Z,267.38,271.81,266.23,270.08,138061545,1330.904399
2018-10-26T13:30:00Z,265.92,271,262.29,265.33,201574596,1308.233714
2018-10-29T13:30:00Z,268.8,270.25,259.85,263.86,160749101,1294.960723
2018-10-30T13:30:00Z,263.67,268.12,263.12,267.77,157115995,1315.137647
2018-10-31T13:30:00Z,270.65,273.23,270.12,270.63,128296325,1340.040543
2018-11-01T13:30:00Z,271.6,273.73,270.38,273.51,99495037,1362.15865
2018-11-02T13:30:00Z,274.75,275.23,269.59,271.89,122634107,1351.856035
2018-11-05T14:30:00Z,272.44,274.01,271.35,273.39,65622482,1356.802701
2018-11-06T14:30:00Z,273.32,275.3,273.25,275.12,60085894,1371.766977
2018-11-07T14:30:00Z,277.56,281.1,277.08,281.01,102752099,1427.07512
2018-11-08T14:30:00Z,280.11,281.22,279.22,280.5,65584886,1429.214912
2018-11-09T14:30:00Z,279.03,279.24,276.18,277.76,98812561,1405.850556
2018-11-12T14:30:00Z,277.19,277.46,271.99,272.57,99673574,1358.369529
2018-11-13T14:30:00Z,273.09,275.325,271.25,272.06,98176610,1351.192307
2018-11-14T14:30:00Z,274.16,274.61,268.45,270.2,125335931,1336.78641
2018-11-15T14:30:00Z,268.78,273.54,267.0102,273.02,135101437,1347.751628
2018-11-16T14:30:00Z,271.79,274.75,271.21,273.73,126668040,1354.489943
2018-11-19T14:30:00Z,273.05,273.38,268.07,269.1,103061706,1318.226124
2018-11-20T14:30:00Z,265.36,267,263.15,264.12,136021311,1276.617181
2018-11-21T14:30:00Z,265.86,267.15,265.01,265.02,75563743,1277.729227
2018-11-23T14:30:00Z,263.18,264.8234,263.07,263.25,42807878,1266.231586
2018-11-26T14:30:00Z,265.78,267.75,265.34,267.5,79981362,1307.761013
2018-11-27T14:30:00Z,266.34,268.4,265.66,268.4,75502441,1316.322528
2018-11-28T14:30:00Z,269.6,274.58,268.3272,274.58,127629633,1368.742904
2018-11-29T14:30:00Z,273.71,275.55,272.43,273.98,82346420,1371.144107
2018-11-30T14:30:00Z,273.81,276.28,273.45,275.65,98204190,1384.328425
2018-12-03T14:30:00Z,280.28,280.4,277.505,279.3,103017719,1409.423288
2018-12-04T14:30:00Z,278.37,278.85,269.9,270.25,177986013,1326.131754
2018-12-06T14:30:00Z,265.92,269.97,262.44,269.84,204185411,1323.71629
2018-12-07T14:30:00Z,269.46,271.22,262.63,263.57,161018923,1284.939938
2018-12-10T14:30:00Z,263.37,265.1613,258.62,264.07,151445885,1282.53676
2018-12-11T14:30:00Z,267.66,267.87,262.48,264.13,121504431,1276.00711
2018-12-12T14:30:00Z,267.47,269,265.37,265.46,97976706,1272.700942
2018-12-13T14:30:00Z,266.52,267.49,264.12,265.37,96662717,1268.875853
2018-12-14T14:30:00Z,262.96,264.03,259.85,260.47,116961071,1225.679503
2018-12-17T14:30:00Z,259.4,260.65,253.525,255.36,165492257,1182.24524
2018-12-18T14:30:00Z,257.2,257.95,253.28,255.08,134515094,1175.547947
2018-12-19T14:30:00Z,255.17,259.4,249.35,251.26,214992763,1154.205999
2018-12-20T14:30:00Z,249.86,251.62,244.65,247.17,252053377,1120.872698
2018-12-21T14:30:00Z,246.74,249.71,239.98,240.7,255345633,1076.971968
2018-12-24T14:30:00Z,239.04,240.8355,234.27,234.34,147311588,1026.112424
2018-12-26T14:30:00Z,235.97,246.18,233.76,246.18,218485360,1111.951335
2018-12-27T14:30:00Z,242.57,248.29,238.96,248.07,186267342,1139.265584
2018-12-28T14:30:00Z,249.58,251.4,246.45,247.75,153100189,1139.726256
2018-12-31T14:30:00Z,249.56,250.19,247.47,249.92,144299370,1148.809065
2019-01-02T14:30:00Z,245.98,251.21,245.95,250.18,126925199,1160.171798
2019-01-03T14:30:00Z,248.23,248.57,243.67,244.21,144140692,1118.430218
2019-01-04T14:30:00Z,247.59,253.11,247.17,252.39,142628834,1181.647948
2019-01-07T14:30:00Z,252.69,255.95,251.69,254.38,103139100,1198.090943
2019-01-08T14:30:00Z,256.82,257.31,254,256.77,102512587,1211.767056
2019-01-09T14:30:00Z,257.56,258.91,256.19,257.97,95006554,1218.583044
2019-01-10T14:30:00Z,256.26,259.16,255.5,258.88,96823923,1228.112239
2019-01-11T14:30:00Z,257.68,259.0098,257.03,258.98,73858110,1234.277911
2019-01-14T14:30:00Z,256.86,258.3,256.41,257.4,70908227,1228.085518
2019-01-15T14:30:00Z,257.82,260.7,257.81,260.35,85208271,1255.862221
2019-01-16T14:30:00Z,260.83,261.9666,260.6,260.98,77636710,1262.224335
2019-01-17T14:30:00Z,260.01,263.92,259.96,262.96,96118435,1278.27804
2019-01-18T14:30:00Z,264.98,266.98,262.998,266.46,127900303,1304.670292
2019-01-22T14:30:00Z,264.82,265.06,261.06,262.86,115531183,1276.645144
2019-01-23T14:30:00Z,264.01,264.79,260.66,263.41,86030287,1275.930859
2019-01-24T14:30:00Z,263.21,264.2,262.08,263.55,59204139,1276.516762
2019-01-25T14:30:00Z,265.61,266.7,263.6595,265.78,96883358,1291.374084
2019-01-28T14:30:00Z,263.39,263.83,261.79,263.76,85613655,1276.754144
2019-01-29T14:30:00Z,263.92,264.55,262.48,263.41,66136334,1274.85819
2019-01-30T14:30:00Z,265.1,268.52,264.25,267.58,92473671,1309.878396
2019-01-31T14:30:00Z,267.51,270.47,267.27,269.93,104012073,1329.643121
2019-02-01T14:30:00Z,270.15,271.2,269.18,270.06,85782524,1331.72955
2019-02-04T14:30:00Z,270.11,272.03,269.36,271.96,60744844,1344.545067
2019-02-05T14:30:00Z,272.44,273.44,271.88,273.1,79552774,1353.383448
2019-02-06T14:30:00Z,272.79,273.34,271.92,272.74,58347791,1352.359789
2019-02-07T14:30:00Z,270.94,271.55,268.29,270.14,95481961,1330.695883
2019-02-08T14:30:00Z,268.75,270.58,267.83,270.47,75788861,1335.54101
2019-02-11T14:30:00Z,271.2,271.49,270.03,270.62,68021423,1336.519185
2019-02-12T14:30:00Z,272.42,274.52,272.34,274.1,72270221,1368.470715
2019-02-13T14:30:00Z,275.03,275.93,274.56,274.99,65277204,1375.774861
2019-02-14T14:30:00Z,273.78,275.64,272.87,274.38,83234396,1374.249681
2019-02-15T14:30:00Z,276.36,277.41,276.13,277.37,97088659,1404.196401
2019-02-19T14:30:00Z,276.4813,278.58,276.47,277.85,59120804,1408.73182
2019-02-20T14:30:00Z,277.81,278.92,277.25,278.41,76610767,1412.72727
2019-02-21T14:30:00Z,277.7,278.1,276.345,277.42,64214727,1406.587404
2019-02-22T14:30:00Z,278.11,279.36,277.4029,279.14,78114616,1419.537246
2019-02-25T14:30:00Z,280.73,281.31,279.43,279.52,69030699,1419.730359
2019-02-26T14:30:00Z,279.13,280.3,278.9,279.32,56844101,1418.563509
2019-02-27T14:30:00Z,278.52,279.59,277.48,279.2,56921570,1419.989349
2019-02-28T14:30:00Z,278.96,279.45,278.32,278.68,69268293,1417.916272
2019-03-01T14:30:00Z,280.44,280.88,278.82,280.42,78880548,1428.291272
2019-03-04T14:30:00Z,281.6,281.87,276.84,279.4,106494637,1418.848
2019-03-05T14:30:00Z,279.54,279.76,278.41,279.02,59114559,1414.972671
2019-03-06T14:30:00Z,279.15,279.16,276.97,277.33,75039771,1399.895893
2019-03-07T14:30:00Z,276.83,276.99,274.07,275.01,94885089,1378.716239
2019-03-08T14:30:00Z,272.94,274.65,272.42,274.46,85795799,1377.331967
2019-03-11T13:30:00Z,275.26,278.62,275.23,278.44,65098897,1414.564218
2019-03-12T13:30:00Z,279.06,280.07,278.85,279.49,79667530,1424.017483
2019-03-13T13:30:00Z,280.48,282.38,280.3,281.34,80639153,1440.651705
2019-03-14T13:30:00Z,281.37,281.84,280.6662,281.16,67518366,1440.439444
2019-03-15T13:30:00Z,280.54,282.21,280.33,281.31,81308979,1442.077947
2019-03-18T13:30:00Z,281.55,282.66,281.3,282.33,62199806,1450.787186
2019-03-19T13:30:00Z,283.51,284.36,281.41,282.4,90268121,1449.617273
2019-03-20T13:30:00Z,282.16,283.5,280.32,281.55,84609210,1444.231156
2019-03-21T13:30:00Z,280.64,285.18,280.59,284.73,79550375,1468.497333
2019-03-22T13:30:00Z,283.22,283.8034,279.18,279.25,122659286,1431.917385
2019-03-25T13:30:00Z,278.87,280.1853,277.64,279.04,85575197,1428.7389
2019-03-26T13:30:00Z,280.99,282.18,279.56,281.12,68125920,1443.428271
2019-03-27T13:30:00Z,281.11,281.76,277.93,279.65,72224722,1432.240043
2019-03-28T13:30:00Z,280.35,281.21,279.07,280.71,56238545,1435.645732
2019-03-29T13:30:00Z,282.39,282.84,281.14,282.48,82186806,1448.294267
2019-04-01T13:30:00Z,284.7,286.16,284.4,285.83,77617945,1481.316145
2019-04-02T13:30:00Z,286.04,286.23,285.09,285.97,40070351,1482.57603
2019-04-03T13:30:00Z,287.32,287.76,285.75,286.42,68243202,1482.479467
2019-04-04T13:30:00Z,286.78,287.459,286.01,287.18,48997505,1485.330666
2019-04-05T13:30:00Z,287.92,288.63,287.6,288.57,58621729,1497.605619
2019-04-08T13:30:00Z,288.1,288.91,287.37,288.79,53566335,1500.810465
2019-04-09T13:30:00Z,287.72,288.08,286.7,287.31,66142316,1490.452913
2019-04-10T13:30:00Z,287.77,288.3899,287.31,288.29,52601499,1496.945989
2019-04-11T13:30:00Z,288.83,288.84,287.578,288.21,55093100,1496.114811
2019-04-12T13:30:00Z,290,290.47,288.261,290.16,69727782,1507.198458
2019-04-15T13:30:00Z,290.24,290.35,289.075,289.97,49596685,1505.728758
2019-04-16T13:30:00Z,290.95,291.01,289.5,290.16,52153197,1504.605937
2019-04-17T13:30:00Z,291.4,291.425,288.99,289.45,58268295,1498.95218
2019-04-18T13:30:00Z,290.1,290.32,288.66,290.02,68708513,1499.05979
2019-04-22T13:30:00Z,289.17,290.435,289.07,290.27,40160140,1502.403653
2019-04-23T13:30:00Z,290.68,293.14,290.42,292.88,52246633,1525.687346
2019-04-24T13:30:00Z,292.79,293.16,292.07,292.23,50392914,1524.514328
2019-04-25T13:30:00Z,292.12,292.78,290.73,292.05,57770862,1522.994636
2019-04-26T13:30:00Z,292.1,293.49,291.2401,293.41,50916423,1530.923321
2019-04-29T13:30:00Z,293.51,294.45,293.41,293.87,57197747,1535.522041
2019-04-30T13:30:00Z,293.49,294.34,291.92,294.02,81112081,1537.974108
2019-05-01T13:30:00Z,294.72,294.95,291.8,291.81,71671870,1523.042368
2019-05-02T13:30:00Z,291.68,292.7,289.52,291.18,65030170,1517.154372
2019-05-03T13:30:00Z,292.82,294.34,291.2998,294.03,56543653,1537.546763
2019-05-06T13:30:00Z,289.25,293.31,288.9,292.82,107198069,1543.093307
2019-05-07T13:30:00Z,290.15,290.81,285.81,287.93,144729908,1510.650778
2019-05-08T13:30:00Z,287.53,289.43,286.87,287.53,91568287,1507.77658
2019-05-09T13:30:00Z,285.23,287.33,283.3,286.66,103471104,1506.784374
2019-05-10T13:30:00Z,285.62,288.94,282.3,288.1,112429293,1518.613152
2019-05-13T13:30:00Z,282.42,283.49,279.93,280.86,127290527,1460.345997
2019-05-14T13:30:00Z,281.99,285.1,281.85,283.4,77003230,1478.642853
2019-05-15T13:30:00Z,281.59,285.77,281.36,285.06,73956407,1490.298463
2019-05-16T13:30:00Z,285.84,289.21,285.76,287.7,76749643,1514.957843
2019-05-17T13:30:00Z,285.14,288.6,285.1207,285.84,100353024,1510.686857
2019-05-20T13:30:00Z,284.06,285.43,283.12,283.95,62877610,1499.500983
2019-05-21T13:30:00Z,285.83,286.93,285.55,286.51,46847085,1523.736685
2019-05-22T13:30:00Z,285.45,286.69,285.1,285.63,49482472,1520.632282
2019-05-23T13:30:00Z,283.16,283.21,280.57,282.14,98733847,1488.520119
2019-05-24T13:30:00Z,283.74,284.2,282.09,282.78,55268095,1488.002941
2019-05-28T13:30:00Z,283.09,284.15,280.13,280.15,70029356,1471.129408
2019-05-29T13:30:00Z,278.91,279.36,276.71,278.27,104972927,1454.435625
2019-05-30T13:30:00Z,279.11,280.04,277.805,279.03,62523780,1457.022264
2019-05-31T13:30:00Z,276.2,277.12,275.24,275.27,86862782,1421.802146
2019-06-03T13:30:00Z,275.31,276.5521,273.09,274.57,96427952,1416.998767
2019-06-04T13:30:00Z,277.12,280.68,276.62,280.53,77231889,1471.20038
2019-06-05T13:30:00Z,282.33,282.99,280.32,282.96,71169717,1486.90274
2019-06-06T13:30:00Z,283.29,285.55,282.57,284.8,69430381,1501.103885
2019-06-07T13:30:00Z,285.93,288.85,285.74,287.65,74272199,1527.247876
2019-06-10T13:30:00Z,289.37,290.82,288.8734,288.97,60799053,1537.524413
2019-06-11T13:30:00Z,290.99,291.4,288.1805,288.9,58641325,1531.9655
2019-06-12T13:30:00Z,288.64,289.26,287.815,288.39,47096312,1527.976022
2019-06-13T13:30:00Z,289.4,289.98,288.62,289.58,48945156,1535.84523
2019-06-14T13:30:00Z,289.26,289.93,288.41,289.26,52324716,1534.560286
2019-06-17T13:30:00Z,289.52,290.22,289.18,289.37,39205709,1534.762209
2019-06-18T13:30:00Z,291.39,293.57,290.99,292.4,85434823,1561.548314
2019-06-19T13:30:00Z,292.55,293.65,291.47,293.06,78674377,1565.297993
2019-06-20T13:30:00Z,296.04,296.3093,293.1255,295.86,116570017,1582.529883
2019-06-21T13:30:00Z,294.13,295.52,293.76,294,83309466,1569.438111
2019-06-24T13:30:00Z,294.23,294.58,293.47,293.64,47582730,1567.256766
2019-06-25T13:30:00Z,293.7,293.73,290.64,290.76,82028656,1541.209468
2019-06-26T13:30:00Z,291.75,292.31,290.345,290.47,51584902,1535.23551
2019-06-27T13:30:00Z,291.31,292.06,290.89,291.5,40355239,1539.941208
2019-06-28T13:30:00Z,292.58,293.55,292.01,293,59350929,1552.16263
2019-07-01T13:30:00Z,296.68,296.92,294.33,295.66,79107474,1568.605338
2019-07-02T13:30:00Z,295.61,296.49,294.68,296.43,61504544,1571.348982
2019-07-03T13:30:00Z,297.18,298.82,297.02,298.8,40898896,1593.333085
2019-07-05T13:30:00Z,297.44,298.64,296.01,298.46,51677326,1596.551886
2019-07-08T13:30:00Z,297.01,298.2579,296.22,296.82,45841772,1587.896734
2019-07-09T13:30:00Z,295.54,297.52,295.48,297.19,41101279,1592.500477
2019-07-10T13:30:00Z,298.37,299.66,297.78,298.61,58595558,1604.14945
2019-07-11T13:30:00Z,299.32,299.58,298.2,299.31,50889481,1607.328052
2019-07-12T13:30:00Z,299.85,300.73,299.51,300.65,40354410,1618.988024
2019-07-15T13:30:00Z,301.13,301.13,300.19,300.75,33910261,1619.277498
2019-07-16T13:30:00Z,300.65,300.88,299.44,299.71,40567964,1610.716626
2019-07-17T13:30:00Z,299.75,299.93,297.74,297.74,44102443,1594.418431
2019-07-18T13:30:00Z,297.19,299.25,296.7,298.83,51701687,1598.770038
2019-07-19T13:30:00Z,300.04,300.07,296.96,297.17,71081238,1589.854999
2019-07-22T13:30:00Z,297.61,298.5,297.04,297.9,43687404,1590.456247
2019-07-23T13:30:00Z,299.14,300.03,298.22,300.03,44657973,1607.711985
2019-07-24T13:30:00Z,299.19,301.44,299.09,301.44,47213232,1617.158231
2019-07-25T13:30:00Z,300.94,301,299.11,300,55394092,1609.81568
2019-07-26T13:30:00Z,300.76,302.23,300.62,302.01,45084077,1625.337721
2019-07-29T13:30:00Z,301.88,301.93,300.85,301.46,38126462,1623.072887
2019-07-30T13:30:00Z,299.91,301.17,299.49,300.72,45849045,1620.265892
2019-07-31T13:30:00Z,300.99,301.2,295.2,297.43,104245162,1593.191527
2019-08-01T13:30:00Z,297.6,300.87,293.96,294.84,142646576,1579.678547
2019-08-02T13:30:00Z,293.85,294.12,290.9,292.62,116749695,1559.349946
2019-08-05T13:30:00Z,288.09,288.21,281.72,283.82,178745449,1474.274099
2019-08-06T13:30:00Z,285.91,288.04,284.28,287.8,120711682,1494.391066
2019-08-07T13:30:00Z,284.4,288.82,282.04,287.97,140572265,1506.440704
2019-08-08T13:30:00Z,289.62,293.62,289.01,293.62,87713904,1556.529045
2019-08-09T13:30:00Z,292.58,293.24,289.65,291.62,93729958,1548.846513
2019-08-12T13:30:00Z,289.96,291.6052,287.02,288.07,65527632,1520.677153
2019-08-13T13:30:00Z,287.74,294.15,287.36,292.55,94792972,1554.229649
2019-08-14T13:30:00Z,288.07,288.74,283.76,283.9,135622053,1489.476423
2019-08-15T13:30:00Z,284.88,285.64,282.39,284.65,101929845,1488.444026
2019-08-16T13:30:00Z,286.48,289.33,284.7138,288.85,85825286,1521.559755
2019-08-19T13:30:00Z,292.19,293.08,291.44,292.33,53640153,1552.606486
2019-08-20T13:30:00Z,291.77,292.36,289.95,290.09,51652752,1534.081179
2019-08-21T13:30:00Z,292.48,292.86,291.72,292.45,49723430,1548.113416
2019-08-22T13:30:00Z,293.23,293.93,290.4,292.36,51739292,1546.18475
2019-08-23T13:30:00Z,290.92,292.76,283.47,284.85,149318151,1483.287942
2019-08-26T13:30:00Z,287.27,288,285.58,288,72620598,1492.428158
2019-08-27T13:30:00Z,289.54,289.95,286.03,286.87,68262998,1485.577876
2019-08-28T13:30:00Z,286.14,289.07,285.25,288.89,59852324,1493.935119
2019-08-29T13:30:00Z,291.72,293.16,290.61,292.58,57998913,1525.246932
2019-08-30T13:30:00Z,294.22,294.2399,291.42,292.45,62961780,1522.512246
2019-09-03T13:30:00Z,290.57,291.58,289.27,290.74,69252354,1509.620775
2019-09-04T13:30:00Z,293.14,294.055,292.31,294.04,47003957,1540.165327
2019-09-05T13:30:00Z,296.79,298.83,296.64,297.82,83356779,1576.589957
2019-09-06T13:30:00Z,298.17,298.76,297.42,298.05,49584290,1578.16214
2019-09-09T13:30:00Z,299.14,299.24,297.16,298.2,51260290,1576.928431
2019-09-10T13:30:00Z,297.36,298.2,295.97,298.13,57947101,1577.380764
2019-09-11T13:30:00Z,298.47,300.34,297.75,300.25,68821066,1593.27817
2019-09-12T13:30:00Z,301.25,302.46,300.41,301.29,72908745,1601.351107
2019-09-13T13:30:00Z,301.78,302.17,300.68,301.09,62104838,1599.38944
2019-09-16T13:30:00Z,299.84,301.1378,299.45,300.16,58191175,1594.196393
2019-09-17T13:30:00Z,299.94,301.02,299.75,300.92,42904427,1599.491763
2019-09-18T13:30:00Z,300.49,301.22,298.24,301.1,74192091,1603.283236
2019-09-19T13:30:00Z,301.53,302.63,300.7103,301.08,78099215,1602.85638
2019-09-20T13:30:00Z,300.36,300.67,297.41,298.28,97455979,1577.51453
2019-09-23T13:30:00Z,297.55,299,297.27,298.21,47541321,1576.785086
2019-09-24T13:30:00Z,299.41,299.84,294.81,295.87,97367568,1560.648175
2019-09-25T13:30:00Z,295.96,298.11,294.33,297.62,73434081,1565.734992
2019-09-26T13:30:00Z,297.63,297.86,295.45,297,58722357,1563.238532
2019-09-27T13:30:00Z,297.83,297.9465,293.69,295.4,84781110,1549.307042
2019-09-30T13:30:00Z,295.97,297.55,295.92,296.77,52562761,1555.561735
2019-10-01T13:30:00Z,297.74,298.455,293,293.24,89900420,1532.311735
2019-10-02T13:30:00Z,291.5,291.51,286.64,288.06,124523974,1484.05645
2019-10-03T13:30:00Z,287.81,290.45,284.82,290.42,85906799,1492.808569
2019-10-04T13:30:00Z,291.14,294.63,290.82,294.35,66700681,1527.727302
2019-10-07T13:30:00Z,293.47,295.26,292.77,293.08,60656561,1525.740305
2019-10-08T13:30:00Z,291.04,291.85,288.49,288.53,101575470,1484.161921
2019-10-09T13:30:00Z,290.75,292.3,288.6559,291.27,65707329,1497.058769
2019-10-10T13:30:00Z,291.18,294.21,291,293.24,57255974,1514.278455
2019-10-11T13:30:00Z,296.27,298.74,296.1448,296.28,101228577,1541.099785
2019-10-14T13:30:00Z,295.93,296.67,295.57,295.95,40546668,1539.821865
2019-10-15T13:30:00Z,297.1,299.7,296.97,298.88,47832356,1567.448502
2019-10-16T13:30:00Z,298.37,299.16,297.92,298.4,50563596,1567.377286
2019-10-17T13:30:00Z,299.68,300.24,298.515,299.28,46784885,1571.794185
2019-10-18T13:30:00Z,298.69,299.395,296.99,297.97,64338028,1561.681161
2019-10-21T13:30:00Z,299.42,300.21,298.935,299.99,39460901,1577.036
2019-10-22T13:30:00Z,300.58,300.9,298.91,299.01,49126038,1571.900302
2019-10-23T13:30:00Z,298.73,299.94,298.495,299.88,34991829,1575.229639
2019-10-24T13:30:00Z,300.91,301.07,299.4601,300.37,35857459,1577.218957
2019-10-25T13:30:00Z,299.74,302.2,299.6806,301.6,45205412,1585.944445
2019-10-28T13:30:00Z,302.94,303.85,302.91,303.3,42146965,1601.952485
2019-10-29T13:30:00Z,303,304.23,302.86,303.21,44284921,1602.370508
2019-10-30T13:30:00Z,303.43,304.55,301.99,304.14,49643928,1606.658187
2019-10-31T13:30:00Z,304.13,304.13,301.73,303.33,69053791,1600.636103
2019-11-01T13:30:00Z,304.92,306.19,304.74,306.14,71141515,1625.076655
2019-11-04T14:30:00Z,307.85,308,306.96,307.37,60606916,1633.654647
2019-11-05T14:30:00Z,307.59,307.9195,306.71,307.03,43033885,1631.358671
2019-11-06T14:30:00Z,307.03,307.4,306.06,307.1,46487108,1631.215301
2019-11-07T14:30:00Z,308.57,309.65,307.66,308.18,54272274,1637.503211
2019-11-08T14:30:00Z,307.8,309.0036,307.03,308.94,49068797,1641.780452
2019-11-11T14:30:00Z,307.42,308.54,307.27,308.35,35934909,1642.732019
2019-11-12T14:30:00Z,308.75,309.99,308.15,309,46484624,1647.714829
2019-11-13T14:30:00Z,307.91,309.54,307.66,309.1,54459018,1650.980756
2019-11-14T14:30:00Z,308.79,309.64,308.09,309.55,52001874,1654.833175
2019-11-15T14:30:00Z,311.02,311.84,310.26,311.79,62706192,1673.793028
2019-11-18T14:30:00Z,311.53,312.28,311.03,312.02,49327980,1675.991035
