Date,EEM,EWG,TIP,EWJ,EFA,IEF,EWQ,EWU,XLB,XLE,XLF,LQD,XLK,XLU,EPP,FXI,VGK,VPL,SPY,TLT,BND,CSJ,DIA
2015-12-01,34.25,27.270000457763672,111.20999908447266,50.279998779296875,61.290000915527344,106.80000305175781,25.280000686645508,34.70000076293945,46.04999923706055,68.55999755859375,20.17059326171875,116.44999694824219,44.349998474121094,43.15999984741211,39.7599983215332,37.630001068115234,51.84000015258789,58.72999954223633,210.67999267578125,122.83000183105469,81.44000244140625,104.91999816894531,178.80999755859375
2015-12-02,33.84000015258789,26.829999923706055,110.83000183105469,49.880001068115234,60.63999938964844,106.5,24.959999084472656,34.20000076293945,45.43000030517578,66.44000244140625,19.935012817382812,116.16999816894531,44.06999969482422,42.20000076293945,39.400001525878906,37.310001373291016,51.209999084472656,58.209999084472656,208.52999877929688,122.87000274658203,81.33999633789062,104.87000274658203,177.2899932861328
2015-12-03,33.650001525878906,26.670000076293945,110.13999938964844,49.400001525878906,60.349998474121094,105.37999725341797,24.760000228881836,33.779998779296875,45.029998779296875,65.11000061035156,19.61007308959961,114.62999725341797,43.5,41.880001068115234,39.2599983215332,37.040000915527344,51.060001373291016,57.66999816894531,205.61000061035156,119.52999877929688,80.70999908447266,104.83999633789062,174.8300018310547
2015-12-04,33.880001068115234,26.93000030517578,110.41999816894531,49.68000030517578,60.84000015258789,105.7699966430664,25.09000015258789,34.02000045776367,45.81999969482422,64.69999694824219,20.129976272583008,115.25,44.56999969482422,42.470001220703125,39.4900016784668,37.36000061035156,51.619998931884766,58.040000915527344,209.6199951171875,120.58000183105469,81.02999877929688,104.83999633789062,178.4199981689453
2015-12-07,33.31999969482422,26.989999771118164,110.37999725341797,49.560001373291016,60.45000076293945,106.11000061035156,25.06999969482422,33.63999938964844,45.0,62.2400016784668,19.94313621520996,115.44999694824219,44.349998474121094,42.65999984741211,38.93000030517578,36.79999923706055,51.2400016784668,57.56999969482422,208.35000610351562,121.75,81.16999816894531,104.88999938964844,177.33999633789062
2015-12-08,32.95000076293945,26.520000457763672,110.41000366210938,48.91999816894531,59.560001373291016,106.16999816894531,24.729999542236328,33.02000045776367,44.150001525878906,61.599998474121094,19.691307067871094,115.30000305175781,44.2400016784668,42.599998474121094,38.290000915527344,36.2400016784668,50.40999984741211,56.84000015258789,206.9499969482422,121.80999755859375,81.19000244140625,104.87000274658203,175.77000427246094
2015-12-09,32.68000030517578,26.399999618530273,110.19999694824219,48.36000061035156,59.290000915527344,106.33000183105469,24.530000686645508,33.060001373291016,45.47999954223633,62.40999984741211,19.463850021362305,115.2699966430664,43.59000015258789,42.61000061035156,38.27000045776367,35.86000061035156,50.36000061035156,56.47999954223633,205.33999633789062,121.68000030517578,81.16000366210938,104.87999725341797,174.99000549316406
2015-12-10,32.459999084472656,26.40999984741211,109.95999908447266,48.79999923706055,59.29999923706055,106.0999984741211,24.479999542236328,32.959999084472656,45.13999938964844,62.810001373291016,19.4800968170166,115.0,43.709999084472656,41.90999984741211,38.290000915527344,35.52000045776367,50.18000030517578,56.70000076293945,205.8699951171875,121.83999633789062,81.1500015258789,104.83999633789062,175.8800048828125
2015-12-11,31.549999237060547,25.780000686645508,110.31999969482422,48.040000915527344,58.16999816894531,106.94999694824219,24.06999969482422,32.36000061035156,43.939998626708984,60.459999084472656,19.04955291748047,115.19999694824219,42.79999923706055,41.790000915527344,37.38999938964844,34.529998779296875,49.279998779296875,55.709999084472656,201.8800048828125,123.76000213623047,81.37000274658203,104.86000061035156,172.72999572753906
2015-12-14,32.060001373291016,25.75,109.52999877929688,48.47999954223633,58.2599983215332,106.16000366210938,24.100000381469727,32.2599983215332,43.36000061035156,60.779998779296875,19.09016990661621,114.3499984741211,43.130001068115234,42.0,37.4900016784668,35.040000915527344,49.310001373291016,56.119998931884766,202.89999389648438,122.16000366210938,80.98999786376953,104.66999816894531,173.89999389648438
2015-12-15,32.54999923706055,26.040000915527344,109.47000122070312,48.279998779296875,58.54999923706055,105.88999938964844,24.34000015258789,32.41999816894531,43.599998474121094,62.310001373291016,19.536962509155273,114.36000061035156,43.31999969482422,42.33000183105469,37.560001373291016,35.63999938964844,49.68000030517578,56.040000915527344,205.02999877929688,121.44000244140625,80.9000015258789,104.72000122070312,175.4600067138672
2015-12-16,33.189998626708984,26.479999542236328,109.1500015258789,49.47999954223633,59.72999954223633,105.61000061035156,24.780000686645508,32.959999084472656,44.04999923706055,61.900001525878906,19.853776931762695,114.33999633789062,43.90999984741211,43.400001525878906,38.45000076293945,36.27000045776367,50.61000061035156,57.2400016784668,208.02999877929688,121.18000030517578,80.80999755859375,104.62000274658203,177.63999938964844
2015-12-17,32.7599983215332,26.399999618530273,109.52999877929688,49.0,58.970001220703125,106.05000305175781,24.420000076293945,32.52000045776367,43.16999816894531,60.380001068115234,19.569456100463867,114.47000122070312,43.220001220703125,43.4900016784668,37.810001373291016,35.83000183105469,49.91999816894531,56.59000015258789,204.86000061035156,122.55000305175781,80.9800033569336,104.55999755859375,175.10000610351562
2015-12-18,32.650001525878906,26.09000015258789,109.83000183105469,48.400001525878906,58.349998474121094,106.43000030517578,24.059999465942383,32.08000183105469,42.27000045776367,58.790000915527344,18.927701950073242,114.47000122070312,42.16999816894531,42.5099983215332,38.0099983215332,36.16999816894531,49.33000183105469,56.36000061035156,200.02000427246094,123.2300033569336,81.16000366210938,104.69000244140625,171.0
2015-12-21,32.400001525878906,26.270000457763672,109.62999725341797,48.20000076293945,58.11000061035156,106.4800033569336,24.139999389648438,31.65999984741211,42.650001525878906,58.849998474121094,19.114540100097656,114.55000305175781,42.599998474121094,42.47999954223633,37.47999954223633,35.77000045776367,49.38999938964844,56.09000015258789,201.6699981689453,123.19999694824219,81.06999969482422,104.69000244140625,172.25
2015-12-22,32.65999984741211,26.3799991607666,109.4800033569336,48.560001373291016,58.54999923706055,106.18000030517578,24.290000915527344,31.8799991607666,43.189998626708984,59.540000915527344,19.293256759643555,114.4000015258789,42.90999984741211,42.84000015258789,37.709999084472656,35.83000183105469,49.75,56.5,203.5,122.30999755859375,80.95999908447266,104.70999908447266,174.00999450683594
2015-12-23,33.119998931884766,26.790000915527344,109.58000183105469,49.08000183105469,59.529998779296875,105.94000244140625,24.690000534057617,32.720001220703125,44.209999084472656,62.130001068115234,19.520715713500977,114.5,43.27000045776367,43.5,38.279998779296875,36.54999923706055,50.68000030517578,57.08000183105469,206.02000427246094,121.38999938964844,80.73999786376953,104.6500015258789,175.80999755859375
2015-12-24,33.0,26.790000915527344,109.7699966430664,48.47999954223633,59.43000030517578,105.97000122070312,24.610000610351562,32.779998779296875,44.11000061035156,61.56999969482422,19.504467010498047,114.55000305175781,43.25,43.470001220703125,38.25,36.459999084472656,50.689998626708984,56.68000030517578,205.67999267578125,121.83000183105469,80.80000305175781,104.55000305175781,175.22000122070312
2015-12-28,32.77000045776367,26.729999542236328,109.80000305175781,48.52000045776367,59.290000915527344,105.98999786376953,24.510000228881836,32.619998931884766,43.79999923706055,60.45000076293945,19.48822021484375,114.41000366210938,43.220001220703125,43.54999923706055,38.08000183105469,35.869998931884766,50.540000915527344,56.59000015258789,205.2100067138672,122.19000244140625,80.80000305175781,104.41000366210938,174.97999572753906
2015-12-29,32.79999923706055,27.040000915527344,109.37999725341797,49.2400016784668,59.880001068115234,105.43000030517578,24.739999771118164,32.81999969482422,44.209999084472656,60.869998931884766,19.691307067871094,113.81999969482422,43.810001373291016,43.790000915527344,38.86000061035156,35.9900016784668,51.0,57.43000030517578,207.39999389648438,120.16000366210938,80.55000305175781,104.41000366210938,176.97999572753906
2015-12-30,32.290000915527344,26.6200008392334,109.5,48.959999084472656,59.52000045776367,105.47000122070312,24.559999465942383,32.599998474121094,43.79999923706055,60.04999923706055,19.55320930480957,113.81999969482422,43.439998626708984,43.75,38.689998626708984,35.40999984741211,50.599998474121094,57.060001373291016,205.92999267578125,120.04000091552734,80.5999984741211,104.48999786376953,175.8000030517578
2015-12-31,32.189998626708984,26.190000534057617,109.68000030517578,48.47999954223633,58.720001220703125,105.58999633789062,24.209999084472656,32.279998779296875,43.41999816894531,60.31999969482422,19.358245849609375,114.01000213623047,42.83000183105469,43.279998779296875,38.38999938964844,35.290000915527344,49.880001068115234,56.66999816894531,203.8699951171875,120.58000183105469,80.76000213623047,104.5999984741211,173.99000549316406
2016-01-04,31.309999465942383,25.559999465942383,110.11000061035156,47.720001220703125,57.81999969482422,106.04000091552734,23.81999969482422,31.760000228881836,42.7400016784668,60.29999923706055,18.98456573486328,113.94999694824219,42.27000045776367,43.189998626708984,37.7599983215332,34.150001525878906,49.150001525878906,55.75,201.02000427246094,121.44999694824219,80.72000122070312,104.5999984741211,171.2899932861328
2016-01-05,31.3799991607666,25.31999969482422,110.04000091552734,48.31999969482422,57.72999954223633,106.01000213623047,23.59000015258789,31.68000030517578,42.720001220703125,60.529998779296875,19.057676315307617,114.01000213623047,42.15999984741211,43.5,37.560001373291016,33.959999084472656,48.86000061035156,56.040000915527344,201.36000061035156,120.95999908447266,80.81999969482422,104.55000305175781,171.38999938964844
2016-01-06,30.780000686645508,25.030000686645508,110.38999938964844,47.47999954223633,56.779998779296875,106.6500015258789,23.219999313354492,31.100000381469727,41.599998474121094,58.20000076293945,18.76523208618164,114.45999908447266,41.63999938964844,43.41999816894531,36.61000061035156,33.220001220703125,48.04999923706055,54.97999954223633,198.82000732421875,122.58999633789062,81.18000030517578,104.62999725341797,168.94000244140625
2016-01-07,29.829999923706055,24.530000686645508,110.30000305175781,46.7599983215332,55.599998474121094,106.87999725341797,22.899999618530273,30.239999771118164,40.470001220703125,56.779998779296875,18.237205505371094,114.55000305175781,40.40999984741211,43.130001068115234,35.279998779296875,31.950000762939453,47.15999984741211,53.88999938964844,194.0500030517578,122.80999755859375,81.19000244140625,104.66999816894531,164.9600067138672
2016-01-08,29.510000228881836,24.290000915527344,110.38999938964844,45.7599983215332,54.93000030517578,107.1500015258789,22.709999084472656,30.040000915527344,40.060001373291016,56.04999923706055,17.952884674072266,114.63999938964844,40.09000015258789,43.11000061035156,34.810001373291016,31.6200008392334,46.75,52.97999954223633,191.9199981689453,123.36000061035156,81.29000091552734,104.73999786376953,163.24000549316406
2016-01-11,29.5,24.479999542236328,109.80999755859375,46.08000183105469,55.15999984741211,106.80999755859375,22.760000228881836,30.1200008392334,39.380001068115234,54.849998474121094,17.97725486755371,114.2699966430664,40.349998474121094,43.34000015258789,34.90999984741211,31.450000762939453,46.88999938964844,53.27000045776367,192.11000061035156,122.01000213623047,80.94999694824219,104.70999908447266,163.8300018310547
2016-01-12,29.559999465942383,24.8700008392334,110.11000061035156,45.84000015258789,55.41999816894531,107.29000091552734,23.059999465942383,30.139999389648438,39.439998626708984,54.97999954223633,18.115352630615234,114.52999877929688,40.83000183105469,43.16999816894531,35.06999969482422,31.399999618530273,47.279998779296875,53.13999938964844,193.66000366210938,123.7699966430664,81.16000366210938,104.66999816894531,164.9499969482422
2016-01-13,29.25,24.25,110.33999633789062,45.439998626708984,54.560001373291016,107.70999908447266,22.6200008392334,29.639999389648438,38.529998779296875,53.65999984741211,17.64419174194336,114.87999725341797,39.72999954223633,43.150001525878906,34.52000045776367,30.81999969482422,46.380001068115234,52.56999969482422,188.8300018310547,124.98999786376953,81.36000061035156,104.70999908447266,161.35000610351562
2016-01-14,29.6299991607666,24.530000686645508,110.23999786376953,46.0,55.2599983215332,107.48999786376953,22.81999969482422,30.200000762939453,39.04999923706055,55.970001220703125,17.798538208007812,114.30999755859375,40.47999954223633,43.79999923706055,35.06999969482422,31.260000228881836,46.97999954223633,53.2599983215332,191.92999267578125,123.81999969482422,81.26000213623047,104.70999908447266,163.58999633789062
2016-01-15,28.459999084472656,23.6299991607666,110.23999786376953,44.720001220703125,53.2599983215332,107.98999786376953,22.110000610351562,29.0,38.25,54.349998474121094,17.400487899780273,114.13999938964844,39.34000015258789,43.40999984741211,33.5099983215332,29.799999237060547,45.2599983215332,51.43000030517578,187.80999755859375,125.75,81.4000015258789,104.69000244140625,159.67999267578125
2016-01-19,28.8799991607666,23.920000076293945,110.12999725341797,45.08000183105469,53.75,107.8499984741211,22.389999389648438,29.1200008392334,37.779998779296875,53.18000030517578,17.392364501953125,113.62999725341797,39.380001068115234,44.060001373291016,34.119998931884766,30.540000915527344,45.560001373291016,52.02000045776367,188.05999755859375,125.36000061035156,81.30000305175781,104.69999694824219,160.02000427246094
2016-01-20,28.25,23.489999771118164,110.19000244140625,43.36000061035156,52.529998779296875,108.37999725341797,21.920000076293945,28.5,37.5,51.77000045776367,17.051177978515625,113.80000305175781,39.06999969482422,43.06999969482422,33.59000015258789,29.459999084472656,44.619998931884766,50.439998626708984,185.64999389648438,126.68000030517578,81.38999938964844,104.61000061035156,157.61000061035156
2016-01-21,28.360000610351562,23.729999542236328,109.79000091552734,43.20000076293945,52.91999816894531,108.11000061035156,22.079999923706055,28.899999618530273,37.83000183105469,53.380001068115234,16.97806739807129,113.47000122070312,39.290000915527344,43.029998779296875,33.959999084472656,29.65999984741211,45.08000183105469,50.5099983215332,186.69000244140625,125.81999969482422,81.33999633789062,104.58999633789062,158.60000610351562
2016-01-22,29.329999923706055,24.18000030517578,109.94999694824219,45.15999984741211,54.47999954223633,107.87000274658203,22.760000228881836,29.760000228881836,38.5099983215332,55.7400016784668,17.286758422851562,113.54000091552734,40.380001068115234,43.79999923706055,34.540000915527344,30.729999542236328,46.27000045776367,52.34000015258789,190.52000427246094,125.33999633789062,81.30999755859375,104.72000122070312,160.7899932861328
2016-01-25,28.829999923706055,23.969999313354492,110.16000366210938,44.20000076293945,53.75,108.2300033569336,22.489999771118164,29.219999313354492,37.279998779296875,53.13999938964844,16.937448501586914,113.41999816894531,39.90999984741211,43.43000030517578,34.119998931884766,29.989999771118164,45.66999816894531,51.47999954223633,187.63999938964844,126.0199966430664,81.30999755859375,104.63999938964844,158.6999969482422
2016-01-26,29.25,24.43000030517578,110.44000244140625,44.79999923706055,54.709999084472656,108.30999755859375,22.979999542236328,29.920000076293945,37.91999816894531,55.150001525878906,17.221771240234375,113.73999786376953,40.29999923706055,43.72999954223633,34.70000076293945,30.200000762939453,46.65999984741211,52.09000015258789,190.1999969482422,126.08000183105469,81.43000030517578,104.66000366210938,161.5399932861328
2016-01-27,29.149999618530273,24.260000228881836,110.72000122070312,44.84000015258789,54.36000061035156,108.38999938964844,22.81999969482422,29.68000030517578,37.619998931884766,54.88999938964844,17.156782150268555,113.43000030517578,39.470001220703125,43.83000183105469,34.27000045776367,29.780000686645508,46.2400016784668,51.869998931884766,188.1300048828125,126.05000305175781,81.43000030517578,104.68000030517578,159.3000030517578
2016-01-28,29.610000610351562,24.15999984741211,110.94999694824219,44.91999816894531,54.52000045776367,108.52999877929688,22.940000534057617,30.059999465942383,37.68000030517578,56.560001373291016,17.164907455444336,113.55999755859375,39.97999954223633,44.529998779296875,34.75,30.219999313354492,46.369998931884766,52.209999084472656,189.11000061035156,126.2300033569336,81.48999786376953,104.69000244140625,160.50999450683594
2016-01-29,30.56999969482422,24.329999923706055,111.4000015258789,46.0,55.47999954223633,109.11000061035156,23.290000915527344,30.719999313354492,38.77000045776367,58.209999084472656,17.64419174194336,114.1500015258789,41.2400016784668,45.41999816894531,35.380001068115234,31.200000762939453,47.11000061035156,53.290000915527344,193.72000122070312,127.30000305175781,81.7300033569336,104.79000091552734,164.3699951171875
2016-02-01,30.280000686645508,24.309999465942383,111.19999694824219,45.720001220703125,55.41999816894531,108.69999694824219,23.280000686645508,30.760000228881836,38.93000030517578,57.2400016784668,17.571081161499023,113.44999694824219,41.38999938964844,45.849998474121094,35.310001373291016,30.530000686645508,47.06999969482422,53.029998779296875,193.64999389648438,126.66999816894531,81.38999938964844,104.62999725341797,164.33999633789062
2016-02-02,29.299999237060547,23.700000762939453,111.54000091552734,45.2400016784668,54.130001068115234,109.47000122070312,22.59000015258789,29.84000015258789,38.66999816894531,55.33000183105469,17.08367156982422,113.66000366210938,40.650001525878906,46.04999923706055,34.34000015258789,29.75,45.779998779296875,52.16999816894531,190.16000366210938,129.02000427246094,81.66999816894531,104.69999694824219,161.41000366210938
2016-02-03,30.1299991607666,24.149999618530273,111.68000030517578,44.68000030517578,54.58000183105469,109.3499984741211,23.0,30.260000228881836,39.970001220703125,57.29999923706055,17.099918365478516,113.37999725341797,40.599998474121094,46.619998931884766,34.65999984741211,30.229999542236328,46.5099983215332,52.09000015258789,191.3000030517578,127.94999694824219,81.7300033569336,104.7300033569336,163.1999969482422
2016-02-04,30.360000610351562,24.059999465942383,111.69999694824219,44.560001373291016,54.650001525878906,109.61000061035156,23.079999923706055,30.34000015258789,41.08000183105469,57.27000045776367,17.24614143371582,113.43000030517578,40.63999938964844,46.41999816894531,35.08000183105469,29.950000762939453,46.4900016784668,52.209999084472656,191.60000610351562,128.57000732421875,81.79000091552734,104.7699966430664,164.13999938964844
2016-02-05,30.010000228881836,23.600000381469727,111.38999938964844,43.79999923706055,53.810001373291016,109.75,22.75,29.860000610351562,40.61000061035156,55.939998626708984,17.01868438720703,113.41000366210938,39.5,46.56999969482422,34.5099983215332,29.729999542236328,45.81999969482422,51.36000061035156,187.9499969482422,128.72000122070312,81.70999908447266,104.76000213623047,161.94000244140625
2016-02-08,29.600000381469727,23.010000228881836,111.47000122070312,43.720001220703125,52.810001373291016,110.56999969482422,22.219999313354492,29.079999923706055,39.540000915527344,55.650001525878906,16.5881404876709,114.0,38.93000030517578,46.40999984741211,34.380001068115234,29.139999389648438,44.58000183105469,51.189998626708984,185.4199981689453,131.49000549316406,82.05999755859375,104.80999755859375,160.35000610351562
2016-02-09,29.190000534057617,22.969999313354492,111.22000122070312,42.880001068115234,52.20000076293945,110.58999633789062,22.010000228881836,28.799999237060547,40.029998779296875,54.310001373291016,16.56376838684082,113.61000061035156,38.75,46.56999969482422,33.790000915527344,28.8700008392334,44.189998626708984,50.380001068115234,185.42999267578125,131.6300048828125,82.05000305175781,104.72000122070312,160.24000549316406
2016-02-10,29.309999465942383,23.040000915527344,111.62999725341797,42.119998931884766,52.13999938964844,110.91999816894531,22.079999923706055,28.780000686645508,39.650001525878906,54.09000015258789,16.474411010742188,113.75,38.810001373291016,46.52000045776367,33.849998474121094,29.06999969482422,44.439998626708984,49.86000061035156,185.27000427246094,132.7899932861328,82.22000122070312,104.77999877929688,159.38999938964844
2016-02-11,28.81999969482422,22.8700008392334,112.0199966430664,41.279998779296875,51.380001068115234,111.43000030517578,21.690000534057617,28.399999618530273,38.790000915527344,53.86000061035156,15.970755577087402,114.12999725341797,38.72999954223633,45.70000076293945,33.7400016784668,28.440000534057617,43.849998474121094,49.15999984741211,182.86000061035156,133.72000122070312,82.2699966430664,104.81999969482422,156.8000030517578
2016-02-12,29.31999969482422,23.1200008392334,111.5999984741211,41.63999938964844,52.279998779296875,110.58000183105469,21.8799991607666,29.280000686645508,39.939998626708984,55.279998779296875,16.645004272460938,113.48999786376953,39.27000045776367,45.560001373291016,34.22999954223633,29.06999969482422,44.630001068115234,49.630001068115234,186.6300048828125,131.5,82.0,104.7699966430664,159.97999572753906
2016-02-16,29.969999313354492,23.440000534057617,111.13999938964844,43.15999984741211,53.34000015258789,110.25,22.420000076293945,29.700000762939453,40.54999923706055,55.83000183105469,16.91307830810547,112.94999694824219,39.970001220703125,45.849998474121094,34.90999984741211,30.290000915527344,45.38999938964844,50.79999923706055,189.77999877929688,130.11000061035156,81.87999725341797,104.72000122070312,162.1999969482422
2016-02-17,30.559999465942383,23.940000534057617,110.94999694824219,43.52000045776367,54.2599983215332,109.9800033569336,22.920000076293945,30.3799991607666,41.349998474121094,57.65999984741211,17.140535354614258,112.91999816894531,40.790000915527344,45.7599983215332,35.38999938964844,30.760000228881836,46.34000015258789,51.40999984741211,192.8800048828125,129.30999755859375,81.86000061035156,104.63999938964844,164.92999267578125
2016-02-18,30.3799991607666,23.969999313354492,111.26000213623047,43.52000045776367,53.97999954223633,110.48999786376953,22.780000686645508,30.219999313354492,41.22999954223633,56.939998626708984,17.043054580688477,113.83999633789062,40.630001068115234,46.5099983215332,35.36000061035156,30.469999313354492,46.06999969482422,51.41999816894531,192.08999633789062,130.89999389648438,82.13999938964844,104.80999755859375,164.52000427246094
2016-02-19,30.239999771118164,23.889999389648438,111.3499984741211,43.31999969482422,53.91999816894531,110.48999786376953,22.799999237060547,30.18000030517578,40.75,56.810001373291016,17.043054580688477,113.76000213623047,40.65999984741211,46.20000076293945,35.380001068115234,30.459999084472656,46.060001373291016,51.189998626708984,192.0,131.00999450683594,82.02999877929688,104.77999877929688,163.6999969482422
2016-02-22,30.989999771118164,24.139999389648438,111.62000274658203,44.040000915527344,54.529998779296875,110.37999725341797,22.969999313354492,30.200000762939453,41.529998779296875,58.2599983215332,17.311128616333008,113.98999786376953,41.20000076293945,46.7400016784668,36.34000015258789,31.31999969482422,46.29999923706055,52.27000045776367,194.77999877929688,130.94000244140625,82.05000305175781,104.81999969482422,165.94000244140625
2016-02-23,30.329999923706055,23.700000762939453,111.95999908447266,43.31999969482422,53.63999938964844,110.5999984741211,22.610000610351562,29.479999542236328,40.5099983215332,56.27000045776367,17.002437591552734,114.22000122070312,40.54999923706055,46.779998779296875,35.689998626708984,30.540000915527344,45.4900016784668,51.439998626708984,192.32000732421875,131.47000122070312,82.0999984741211,104.83999633789062,164.14999389648438
2016-02-24,30.260000228881836,23.399999618530273,112.20999908447266,43.7599983215332,53.45000076293945,110.5999984741211,22.56999969482422,29.31999969482422,40.93000030517578,56.84000015258789,16.961820602416992,114.33000183105469,40.86000061035156,47.0,35.439998626708984,30.450000762939453,45.290000915527344,51.599998474121094,193.1999969482422,131.2100067138672,82.16000366210938,104.87000274658203,164.6699981689453
2016-02-25,30.360000610351562,23.65999984741211,112.66999816894531,44.279998779296875,54.09000015258789,110.93000030517578,22.8700008392334,29.84000015258789,41.459999084472656,56.88999938964844,17.19740104675293,114.97000122070312,41.369998931884766,47.47999954223633,35.470001220703125,30.350000381469727,45.90999984741211,52.029998779296875,195.5399932861328,131.67999267578125,82.27999877929688,104.95999908447266,166.83999633789062
2016-02-26,30.059999465942383,23.649999618530273,112.37999725341797,44.2400016784668,53.95000076293945,110.38999938964844,22.760000228881836,29.81999969482422,42.060001373291016,57.22999954223633,17.319252014160156,114.93000030517578,41.2599983215332,46.16999816894531,35.150001525878906,30.420000076293945,45.7599983215332,51.72999954223633,195.08999633789062,130.41000366210938,82.19999694824219,104.86000061035156,166.27999877929688
2016-02-29,30.31999969482422,23.360000610351562,112.76000213623047,43.560001373291016,53.630001068115234,110.56999969482422,22.700000762939453,29.760000228881836,41.79999923706055,56.58000183105469,17.13241195678711,115.01000213623047,40.970001220703125,46.29999923706055,35.15999984741211,30.280000686645508,45.59000015258789,51.41999816894531,193.55999755859375,130.97999572753906,82.25,104.88999938964844,164.9600067138672
2016-03-01,31.399999618530273,24.239999771118164,112.44999694824219,44.63999938964844,55.029998779296875,109.55000305175781,23.280000686645508,30.520000457763672,42.869998931884766,58.060001373291016,17.709178924560547,114.05000305175781,42.189998626708984,46.06999969482422,36.150001525878906,31.3700008392334,46.86000061035156,52.709999084472656,198.11000061035156,128.42999267578125,81.80999755859375,104.80000305175781,168.52000427246094
2016-03-02,31.81999969482422,24.219999313354492,112.69000244140625,45.279998779296875,55.40999984741211,109.36000061035156,23.25,30.68000030517578,42.70000076293945,59.47999954223633,17.904142379760742,114.27999877929688,42.310001373291016,46.310001373291016,36.9900016784668,32.04999923706055,46.90999984741211,53.459999084472656,199.0,128.9600067138672,81.76000213623047,104.83999633789062,168.88999938964844
2016-03-03,32.18000030517578,24.459999084472656,112.91999816894531,45.599998474121094,55.95000076293945,109.48999786376953,23.5,30.940000534057617,42.959999084472656,60.380001068115234,18.0259952545166,114.81999969482422,42.310001373291016,46.59000015258789,37.52000045776367,32.08000183105469,47.400001525878906,54.0,199.77999877929688,129.42999267578125,81.80000305175781,104.80999755859375,169.35000610351562
2016-03-04,32.81999969482422,24.559999465942383,112.56999969482422,46.08000183105469,56.36000061035156,109.12000274658203,23.6299991607666,31.139999389648438,43.459999084472656,60.959999084472656,18.099105834960938,114.80000305175781,42.41999816894531,47.11000061035156,38.310001373291016,32.9900016784668,47.619998931884766,54.72999954223633,200.42999267578125,128.60000610351562,81.76000213623047,104.80999755859375,170.02000427246094
2016-03-07,32.77000045776367,24.489999771118164,112.12000274658203,45.599998474121094,56.290000915527344,108.9000015258789,23.639999389648438,31.239999771118164,43.959999084472656,62.38999938964844,18.09098243713379,114.93000030517578,42.15999984741211,47.369998931884766,38.439998626708984,32.61000061035156,47.650001525878906,54.47999954223633,200.58999633789062,128.55999755859375,81.73999786376953,104.76000213623047,170.6199951171875
2016-03-08,32.209999084472656,24.239999771118164,112.55000305175781,45.15999984741211,55.7400016784668,109.52999877929688,23.420000076293945,30.81999969482422,43.099998474121094,59.77000045776367,17.798538208007812,115.54000091552734,41.900001525878906,47.84000015258789,37.72999954223633,31.860000610351562,47.11000061035156,53.790000915527344,198.39999389648438,129.97999572753906,82.01000213623047,104.87999725341797,169.6199951171875
2016-03-09,32.40999984741211,24.34000015258789,112.4800033569336,45.119998931884766,55.95000076293945,109.0999984741211,23.540000915527344,30.979999542236328,43.369998931884766,60.7400016784668,17.822908401489258,115.41000366210938,42.2599983215332,48.060001373291016,38.40999984741211,31.979999542236328,47.31999969482422,54.02000045776367,199.3800048828125,129.19000244140625,81.87000274658203,104.83000183105469,170.02000427246094
2016-03-10,32.459999084472656,24.25,112.08999633789062,44.91999816894531,55.86000061035156,108.70999908447266,23.59000015258789,30.739999771118164,43.599998474121094,60.790000915527344,17.80666160583496,115.88999938964844,42.220001220703125,48.099998474121094,38.16999816894531,31.729999542236328,47.349998474121094,53.88999938964844,199.5399932861328,128.66000366210938,81.83000183105469,104.87000274658203,170.05999755859375
2016-03-11,33.13999938964844,25.110000610351562,112.05000305175781,46.119998931884766,57.31999969482422,108.4000015258789,24.309999465942383,31.3799991607666,44.400001525878906,62.36000061035156,18.269699096679688,116.22000122070312,42.869998931884766,48.150001525878906,39.150001525878906,32.86000061035156,48.630001068115234,55.2599983215332,202.75999450683594,127.36000061035156,81.72000122070312,104.87000274658203,172.22999572753906
2016-03-14,32.939998626708984,25.239999771118164,111.91999816894531,46.31999969482422,57.20000076293945,108.4800033569336,24.25,31.260000228881836,44.099998474121094,61.95000076293945,18.21283531188965,116.55999755859375,42.91999816894531,48.209999084472656,38.79999923706055,32.900001525878906,48.5,55.16999816894531,202.5,127.76000213623047,81.9000015258789,104.87999725341797,172.41000366210938
2016-03-15,32.470001220703125,25.1299991607666,111.69999694824219,45.720001220703125,56.65999984741211,108.45999908447266,24.1200008392334,30.8799991607666,44.20000076293945,61.83000183105469,18.2047119140625,116.5199966430664,43.08000183105469,48.29999923706055,38.209999084472656,32.70000076293945,47.79999923706055,54.439998626708984,202.1699981689453,127.87999725341797,81.81999969482422,104.86000061035156,172.63999938964844
2016-03-16,33.119998931884766,25.520000457763672,112.88999938964844,45.79999923706055,57.15999984741211,109.02999877929688,24.360000610351562,31.260000228881836,44.56999969482422,62.900001525878906,18.164094924926758,117.08000183105469,43.58000183105469,49.040000915527344,38.97999954223633,33.06999969482422,48.380001068115234,54.95000076293945,203.33999633789062,128.25999450683594,82.13999938964844,105.05999755859375,173.47000122070312
2016-03-17,33.849998474121094,25.510000228881836,113.13999938964844,45.959999084472656,57.599998474121094,109.1500015258789,24.360000610351562,31.899999618530273,45.38999938964844,63.7599983215332,18.3834285736084,117.44000244140625,43.7400016784668,49.310001373291016,39.70000076293945,33.459999084472656,48.810001373291016,55.459999084472656,204.6300048828125,128.7899932861328,82.31999969482422,105.12999725341797,174.94000244140625
