Symbol,Date,Open,High,Low,Close,Volume,Correlation_Pearson,Correlation_Spearman
SPY,20161114,1077400.0,1078200.0,1040800.0,1057100.0,50015318.0,,
QQQ,20161114,1158300.0,1159400.0,1140300.0,1146300.0,34543671.0,0.7732772424266056,0.7882574242922029
SPY,20161115,1065000.0,1076800.0,1061600.0,1071100.0,31126175.0,,
QQQ,20161115,1155000.0,1166200.0,1153300.0,1162200.0,28474667.0,0.774555839122084,0.7898497866519387
SPY,20161116,1068800.0,1102300.0,1066200.0,1099900.0,61925327.0,,
QQQ,20161116,1156700.0,1169900.0,1156700.0,1169100.0,14903722.0,0.7764506548877539,0.7920101803215654
SPY,20161117,1098200.0,1103400.0,1088300.0,1099500.0,26360929.0,,
QQQ,20161117,1168500.0,1177800.0,1166100.0,1177600.0,20176082.0,0.7779212921211455,0.7940022267584079
SPY,20161118,1097200.0,1105400.0,1090000.0,1100600.0,26357908.0,,
QQQ,20161118,1179000.0,1181000.0,1172100.0,1173200.0,15082780.0,0.7801610332985577,0.7963572133328117
SPY,20161121,1100200.0,1119900.0,1100100.0,1117300.0,27242865.0,,
QQQ,20161121,1176100.0,1186500.0,1175700.0,1185400.0,20611982.0,0.7823734336984339,0.7986357125228536
SPY,20161122,1119500.0,1124100.0,1114000.0,1118000.0,22574252.0,,
QQQ,20161122,1190100.0,1191900.0,1186100.0,1189000.0,18793612.0,0.7843301218984859,0.8010734102536387
SPY,20161123,1113700.0,1115200.0,1103300.0,1112300.0,24626417.0,,
QQQ,20161123,1185100.0,1186400.0,1179000.0,1184200.0,20491749.0,0.7868346683087489,0.8035441016160546
SPY,20161125,1111300.0,1118600.0,1109500.0,1117900.0,11103305.0,,
QQQ,20161125,1185600.0,1188500.0,1184200.0,1188000.0,6743757.0,0.7891034722140671,0.8060846816264228
SPY,20161128,1114300.0,1124600.0,1113900.0,1115700.0,25825140.0,,
QQQ,20161128,1186500.0,1190800.0,1184200.0,1185300.0,13216697.0,0.7911793848668752,0.8084726618634408
SPY,20161129,1106900.0,1120300.0,1100700.0,1114600.0,27670837.0,,
QQQ,20161129,1186400.0,1195100.0,1183000.0,1189400.0,18188142.0,0.7937617982302824,0.8110634835682289
SPY,20161130,1116000.0,1122000.0,1102700.0,1105200.0,32985566.0,,
QQQ,20161130,1190900.0,1191300.0,1174600.0,1175000.0,27473786.0,0.7948623723930196,0.8129601425969145
SPY,20161201,1103400.0,1109400.0,1090300.0,1094900.0,34696931.0,,
QQQ,20161201,1174600.0,1174700.0,1152900.0,1154700.0,36706479.0,0.7960203939749739,0.8143912807435523
SPY,20161202,1091700.0,1100900.0,1088500.0,1099000.0,25859473.0,,
QQQ,20161202,1155400.0,1161600.0,1152200.0,1157000.0,31218241.0,0.7984196693039074,0.8170942084090252
SPY,20161205,1100000.0,1100300.0,1082500.0,1091100.0,32291534.0,,
QQQ,20161205,1163000.0,1170600.0,1157600.0,1166000.0,20525092.0,0.8001300412498913,0.8190135157636593
SPY,20161206,1094700.0,1103600.0,1091900.0,1099500.0,24991348.0,,
QQQ,20161206,1169300.0,1170800.0,1163900.0,1168800.0,25136386.0,0.8022723207342511,0.8215310031564016
SPY,20161207,1092500.0,1111900.0,1092300.0,1110300.0,29129311.0,,
QQQ,20161207,1166200.0,1185000.0,1162900.0,1183600.0,24978449.0,0.8046860587374889,0.8241077976597192
SPY,20161208,1107800.0,1124300.0,1106000.0,1121200.0,26530750.0,,
QQQ,20161208,1184100.0,1188700.0,1181800.0,1185700.0,17855858.0,0.8077686780647729,0.8277454456289812
SPY,20161209,1125000.0,1147000.0,1124100.0,1139500.0,33661925.0,,
QQQ,20161209,1190100.0,1195400.0,1190000.0,1195000.0,20873892.0,0.8111911337883666,0.8317450646441324
SPY,20161212,1131900.0,1133500.0,1124900.0,1133000.0,25752165.0,,
QQQ,20161212,1189700.0,1192100.0,1184700.0,1189600.0,22603883.0,0.8151288749570852,0.8361982034846186
SPY,20161213,1138300.0,1159200.0,1137500.0,1151900.0,42063362.0,,
QQQ,20161213,1193200.0,1211100.0,1193200.0,1204600.0,53002044.0,0.8185779484116245,0.8397949838918581
SPY,20161214,1149800.0,1162000.0,1149800.0,1151900.0,32225223.0,,
QQQ,20161214,1206100.0,1210000.0,1198600.0,1202100.0,25883799.0,0.82082736164413,0.8420807639139178
SPY,20161215,1152300.0,1167300.0,1152300.0,1158200.0,43999090.0,,
QQQ,20161215,1203700.0,1211100.0,1200800.0,1204000.0,21186643.0,0.8226580973967675,0.8438583453907766
SPY,20161216,1164300.0,1165000.0,1156500.0,1159700.0,39461290.0,,
QQQ,20161216,1203400.0,1205200.0,1193600.0,1196000.0,22952131.0,0.8244453175457789,0.8457379100276662
SPY,20161219,1158000.0,1173800.0,1084200.0,1166400.0,28251760.0,,
QQQ,20161219,1197200.0,1208300.0,1195500.0,1200900.0,19564214.0,0.8265178044689957,0.8474442532677388
SPY,20161220,1167400.0,1175000.0,1117200.0,1169500.0,19534840.0,,
QQQ,20161220,1204700.0,1207700.0,1203300.0,1205500.0,11195243.0,0.8286221225846668,0.8490988550516193
SPY,20161221,1168000.0,1174000.0,1167500.0,1170600.0,23127455.0,,
QQQ,20161221,1206000.0,1206800.0,1201900.0,1204600.0,6849219.0,0.8304656415385865,0.8506349203969245
SPY,20161222,1163500.0,1165100.0,1156400.0,1162900.0,25054805.0,,
QQQ,20161222,1204700.0,1205000.0,1196600.0,1201200.0,15569584.0,0.8321121675301211,0.8522134103407062
SPY,20161223,1158000.0,1165200.0,1157500.0,1165200.0,13757757.0,,
QQQ,20161223,1199200.0,1202500.0,1198000.0,1202000.0,8073528.0,0.8336979802706297,0.8536016465785522
SPY,20161227,1165200.0,1178000.0,1164900.0,1172600.0,17558697.0,,
QQQ,20161227,1204600.0,1215200.0,1204100.0,1208200.0,15536641.0,0.8353864381914372,0.8548856495073653
SPY,20161228,1175200.0,1180200.0,1162000.0,1167600.0,20364341.0,,
QQQ,20161228,1210800.0,1211900.0,1198000.0,1198800.0,17481445.0,0.8366057892944951,0.8559977158774063
SPY,20161229,1164500.0,1171100.0,1164000.0,1167300.0,14768141.0,,
QQQ,20161229,1198500.0,1201300.0,1193300.0,1197100.0,12913138.0,0.8378441269344656,0.8570377941344843
SPY,20161230,1166500.0,1172000.0,1154300.0,1158200.0,28511929.0,,
QQQ,20161230,1199400.0,1199500.0,1181500.0,1184800.0,39570090.0,0.8387534524588135,0.8580454136347242
SPY,20170103,1158000.0,1167800.0,1147600.0,1161500.0,27566154.0,,
QQQ,20170103,1192700.0,1199900.0,1188900.0,1195400.0,21298217.0,0.8402408373253192,0.8592860840016558
SPY,20170104,1159500.0,1165100.0,1157900.0,1160200.0,20381945.0,,
QQQ,20170104,1196700.0,1204100.0,1196600.0,1201900.0,18383601.0,0.8415027604851503,0.8603704051564355
SPY,20170105,1159000.0,1168600.0,1158000.0,1166100.0,21763957.0,,
QQQ,20170105,1201000.0,1209500.0,1201000.0,1208700.0,20177699.0,0.8427810405267715,0.8617554267144424
SPY,20170106,1167800.0,1181600.0,1164700.0,1179100.0,30837563.0,,
QQQ,20170106,1210000.0,1222500.0,1206800.0,1219300.0,22000840.0,0.8438073699949028,0.8633999054782265
SPY,20170109,1179400.0,1194300.0,1179400.0,1189900.0,31681011.0,,
QQQ,20170109,1220300.0,1225500.0,1219500.0,1223300.0,17445807.0,0.8449946922502165,0.86503913510779
SPY,20170110,1187700.0,1193800.0,1156600.0,1191100.0,22959337.0,,
QQQ,20170110,1223800.0,1229700.0,1221000.0,1226000.0,15473817.0,0.8465101373435688,0.8672295238305503
SPY,20170111,1187000.0,1199300.0,1186000.0,1197500.0,26579626.0,,
QQQ,20170111,1226500.0,1229300.0,1220100.0,1229300.0,18854540.0,0.8482952699057916,0.8698546777465815
SPY,20170112,1188000.0,1193000.0,1182100.0,1192500.0,26290866.0,,
QQQ,20170112,1224900.0,1228200.0,1215900.0,1227400.0,18632951.0,0.8497866702379728,0.8717098714077288
SPY,20170113,1191000.0,1196200.0,1188100.0,1190400.0,25328556.0,,
QQQ,20170113,1228000.0,1233700.0,1228000.0,1231600.0,14033357.0,0.8515383186348873,0.8743505603639655
SPY,20170117,1182200.0,1202400.0,1182200.0,1200000.0,31860846.0,,
QQQ,20170117,1228400.0,1230300.0,1224400.0,1227900.0,13796704.0,0.8531782160909863,0.8760441557090348
SPY,20170118,1200000.0,1205000.0,1197100.0,1199900.0,22661302.0,,
QQQ,20170118,1229700.0,1231600.0,1226600.0,1230400.0,10920268.0,0.8545844018861642,0.8773189452094188
SPY,20170119,1194000.0,1200900.0,1193700.0,1197800.0,24056010.0,,
QQQ,20170119,1232200.0,1236400.0,1227200.0,1229800.0,11715608.0,0.8560610105903922,0.8787470843879374
SPY,20170120,1204100.0,1204500.0,1197400.0,1200000.0,28290059.0,,
QQQ,20170120,1235200.0,1238300.0,1229300.0,1232500.0,18817221.0,0.8573480060561942,0.8799091824793539
SPY,20170123,1200000.0,1208100.0,1197700.0,1200800.0,20719009.0,,
QQQ,20170123,1231700.0,1235200.0,1225700.0,1233500.0,16548029.0,0.8598364008943374,0.8829420572445728
SPY,20170124,1195500.0,1201000.0,1195000.0,1199700.0,22375368.0,,
QQQ,20170124,1235900.0,1243700.0,1233900.0,1241800.0,16689559.0,0.862084933106444,0.8854871374654042
SPY,20170125,1202800.0,1221000.0,1202800.0,1218800.0,31611924.0,,
QQQ,20170125,1249600.0,1254600.0,1248600.0,1254300.0,14562459.0,0.8646344884050701,0.8883490404302843
SPY,20170126,1217000.0,1224400.0,1216000.0,1219400.0,24836210.0,,
QQQ,20170126,1256000.0,1258200.0,1253500.0,1255600.0,13551108.0,0.8654237883387225,0.8886600725057773
SPY,20170127,1221400.0,1223500.0,1216000.0,1219500.0,20071528.0,,
QQQ,20170127,1258300.0,1259200.0,1253900.0,1258000.0,13846308.0,0.8662929785127822,0.889179736696228
SPY,20170130,1209300.0,1216300.0,1206500.0,1216300.0,29565047.0,,
QQQ,20170130,1253800.0,1253800.0,1241300.0,1248200.0,23217505.0,0.8675204653065224,0.8905520716543948
SPY,20170131,1210300.0,1213900.0,1206300.0,1213500.0,40339947.0,,
QQQ,20170131,1243800.0,1246000.0,1238500.0,1245700.0,17455571.0,0.8684624078733391,0.8915507390221673
SPY,20170201,1271000.0,1304900.0,1270000.0,1287500.0,104711500.0,,
QQQ,20170201,1254500.0,1256800.0,1248600.0,1254300.0,20792517.0,0.8690624740792698,0.8920694452450608
SPY,20170202,1279900.0,1293900.0,1210300.0,1285300.0,31899868.0,,
QQQ,20170202,1252100.0,1257000.0,1248600.0,1253200.0,14269696.0,0.8701953517771724,0.8930022906842335
SPY,20170203,1283100.0,1291900.0,1281600.0,1290800.0,22354077.0,,
QQQ,20170203,1254500.0,1258100.0,1253300.0,1256800.0,15831866.0,0.8715285487044988,0.8939362609370386
SPY,20170206,1289500.0,1305000.0,1289200.0,1302900.0,26243472.0,,
QQQ,20170206,1254700.0,1258400.0,1253500.0,1258300.0,10763179.0,0.8727052271746384,0.8942872027903607
SPY,20170207,1305000.0,1320900.0,1283100.0,1315300.0,37247537.0,,
QQQ,20170207,1260900.0,1265500.0,1259700.0,1262900.0,16420559.0,0.8752756696624117,0.8947701227765562
SPY,20170208,1313000.0,1324400.0,1312200.0,1320400.0,22628497.0,,
QQQ,20170208,1261200.0,1266800.0,1258800.0,1265000.0,11734728.0,0.8782115087874119,0.8952247545954048
SPY,20170209,1316700.0,1324500.0,1311200.0,1324200.0,24801967.0,,
QQQ,20170209,1266300.0,1272400.0,1265700.0,1269600.0,15038528.0,0.88085177969165,0.8955565745547697
SPY,20170210,1324200.0,1329400.0,1320600.0,1321200.0,19385330.0,,
QQQ,20170210,1272400.0,1275600.0,1270200.0,1273800.0,13149710.0,0.8836326758975116,0.8957939101867222
SPY,20170213,1330000.0,1338200.0,1327500.0,1332900.0,21783645.0,,
QQQ,20170213,1277700.0,1282600.0,1277200.0,1281000.0,18153459.0,0.8861578752689432,0.8960747386043089
SPY,20170214,1334600.0,1350900.0,1332600.0,1350200.0,30958677.0,,
QQQ,20170214,1281500.0,1285400.0,1277400.0,1285300.0,15535982.0,0.8890316946132005,0.8969303466803208
SPY,20170215,1355000.0,1362700.0,1346200.0,1355100.0,35068655.0,,
QQQ,20170215,1284400.0,1293500.0,1283800.0,1292900.0,15673199.0,0.8918992019064523,0.8985255386040246
SPY,20170216,1356800.0,1359000.0,1348300.0,1353500.0,21464041.0,,
QQQ,20170216,1293700.0,1296300.0,1289200.0,1292500.0,14290464.0,0.8944154459527965,0.899306158972256
SPY,20170217,1351000.0,1357900.0,1351000.0,1357200.0,21060304.0,,
QQQ,20170217,1290600.0,1298200.0,1290400.0,1298100.0,13024315.0,0.8969133925627508,0.8999997937855257
SPY,20170221,1362500.0,1367500.0,1359700.0,1367000.0,21741434.0,,
QQQ,20170221,1300600.0,1305300.0,1299900.0,1304500.0,16989257.0,0.8993352904829555,0.9009262649334121
SPY,20170222,1364100.0,1371200.0,1361100.0,1371100.0,18855723.0,,
QQQ,20170222,1303300.0,1305900.0,1301200.0,1305000.0,10602727.0,0.9014661893790242,0.9012048436719308
SPY,20170223,1374000.0,1374800.0,1363000.0,1365300.0,20003938.0,,
QQQ,20170223,1307000.0,1307000.0,1294900.0,1300100.0,16964987.0,0.9035311201952172,0.9018465680096533
SPY,20170224,1359000.0,1366600.0,1352800.0,1366600.0,20909781.0,,
QQQ,20170224,1294200.0,1302600.0,1293800.0,1302600.0,16940719.0,0.9055400108990705,0.9026436854888737
SPY,20170227,1370000.0,1374400.0,1362800.0,1369300.0,18856049.0,,
QQQ,20170227,1300200.0,1304300.0,1298000.0,1304200.0,11391864.0,0.9075890696480297,0.9034820461114217
SPY,20170228,1370800.0,1374400.0,1367000.0,1369900.0,22116215.0,,
QQQ,20170228,1303900.0,1304500.0,1296600.0,1300200.0,14269724.0,0.9096406495881207,0.9042236728159835
SPY,20170301,1379000.0,1401500.0,1376000.0,1397900.0,35076042.0,,
QQQ,20170301,1308500.0,1316800.0,1306100.0,1314400.0,21803450.0,0.9120686113003089,0.9062340885843653
SPY,20170302,1400000.0,1402700.0,1387600.0,1389600.0,25440603.0,,
QQQ,20170302,1314100.0,1314300.0,1306200.0,1307800.0,19745391.0,0.9142466362714158,0.9082010115834203
SPY,20170303,1387900.0,1398300.0,1385800.0,1397800.0,19882672.0,,
QQQ,20170303,1306900.0,1310600.0,1303500.0,1310200.0,12312143.0,0.9166318507369909,0.9101649350811422
SPY,20170306,1393300.0,1397700.0,1386000.0,1393400.0,20432521.0,,
QQQ,20170306,1305900.0,1309500.0,1302100.0,1307300.0,10942484.0,0.919291309861205,0.9121693518468585
SPY,20170307,1390600.0,1399800.0,1387900.0,1395200.0,16650769.0,,
QQQ,20170307,1304700.0,1310800.0,1302800.0,1305100.0,14506559.0,0.9216991157689765,0.9142827040737421
SPY,20170308,1389200.0,1398000.0,1388200.0,1390000.0,17929655.0,,
QQQ,20170308,1305900.0,1311500.0,1304600.0,1307400.0,14790141.0,0.9242566785093466,0.9164532178188639
SPY,20170309,1387400.0,1387900.0,1370500.0,1386800.0,20246158.0,,
QQQ,20170309,1307100.0,1310200.0,1301400.0,1308400.0,18455453.0,0.9265451070993023,0.9184947530308499
SPY,20170310,1392700.0,1393500.0,1386400.0,1391400.0,18381146.0,,
QQQ,20170310,1314400.0,1316000.0,1308300.0,1313900.0,18542254.0,0.9289695930168181,0.9204890461056993
SPY,20170313,1388200.0,1394300.0,1388200.0,1392000.0,16139100.0,,
QQQ,20170313,1313400.0,1316400.0,1312700.0,1316100.0,10106985.0,0.9309928562406734,0.9218199017599062
SPY,20170314,1393000.0,1396500.0,1388400.0,1389900.0,14739266.0,,
QQQ,20170314,1313100.0,1313700.0,1307600.0,1312900.0,13459518.0,0.9328883889560042,0.9231066873492588
SPY,20170315,1394200.0,1407600.0,1390300.0,1404600.0,23744951.0,,
QQQ,20170315,1315600.0,1324000.0,1311400.0,1321000.0,21389658.0,0.9354053182475941,0.9246821748336583
SPY,20170316,1407400.0,1410200.0,1402600.0,1406900.0,18587506.0,,
QQQ,20170316,1323500.0,1323500.0,1317100.0,1320100.0,17182282.0,0.9378089140134246,0.926262751621521
SPY,20170317,1410000.0,1410000.0,1398900.0,1399900.0,38040426.0,,
QQQ,20170317,1319000.0,1320400.0,1316200.0,1316900.0,18320512.0,0.9400644785488194,0.9277928710915713
SPY,20170320,1404600.0,1415000.0,1402300.0,1414600.0,19377966.0,,
QQQ,20170320,1316500.0,1321100.0,1314700.0,1318100.0,9807650.0,0.9423239532344487,0.9294204742818402
SPY,20170321,1421500.0,1428100.0,1397300.0,1398400.0,38207481.0,,
QQQ,20170321,1323100.0,1324300.0,1297300.0,1298100.0,35310462.0,0.9439558922507636,0.9307239311155658
SPY,20170322,1398300.0,1416000.0,1397600.0,1414200.0,24790035.0,,
QQQ,20170322,1298500.0,1308200.0,1296800.0,1306900.0,29543892.0,0.9457448151893016,0.9320838292675573
SPY,20170323,1412600.0,1415800.0,1406100.0,1409200.0,19450906.0,,
QQQ,20170323,1305200.0,1308800.0,1301400.0,1303600.0,18406145.0,0.9476707519480367,0.9337927941908485
SPY,20170324,1415000.0,1417400.0,1403500.0,1406400.0,21390648.0,,
QQQ,20170324,1307800.0,1312900.0,1301300.0,1306300.0,22445760.0,0.9495218800341513,0.9350675815403855
SPY,20170327,1393900.0,1412200.0,1386200.0,1408800.0,23158410.0,,
QQQ,20170327,1297000.0,1310700.0,1294000.0,1308400.0,17716189.0,0.9513138401420546,0.936248435106146
SPY,20170328,1408900.0,1440400.0,1406200.0,1438000.0,32835709.0,,
QQQ,20170328,1308400.0,1320300.0,1305500.0,1316400.0,19908117.0,0.9529810192850322,0.9377961772136201
SPY,20170329,1436700.0,1444900.0,1432000.0,1441200.0,27980524.0,,
QQQ,20170329,1317300.0,1323000.0,1315900.0,1322500.0,11704446.0,0.9549791674272183,0.9404841043377677
SPY,20170330,1441400.0,1445000.0,1410400.0,1439300.0,19039911.0,,
QQQ,20170330,1322000.0,1326100.0,1320900.0,1324700.0,14980189.0,0.9569082494331851,0.9427704733715314
SPY,20170331,1436300.0,1442700.0,1430100.0,1436600.0,18766711.0,,
QQQ,20170331,1322800.0,1327400.0,1321300.0,1323800.0,17964005.0,0.958559975385759,0.9451762702854233
SPY,20170403,1436700.0,1441200.0,1430500.0,1437000.0,19044722.0,,
QQQ,20170403,1324900.0,1328100.0,1315600.0,1323000.0,23062647.0,0.960580310533794,0.9482927504175879
SPY,20170404,1432500.0,1449000.0,1405500.0,1447700.0,19491173.0,,
QQQ,20170404,1319200.0,1325300.0,1318700.0,1325100.0,12560176.0,0.9626671026464757,0.9509581807904892
SPY,20170405,1446400.0,1454600.0,1438100.0,1440200.0,26332914.0,,
QQQ,20170405,1327000.0,1334800.0,1317200.0,1319700.0,30289939.0,0.9641796491363407,0.9531425664076683
SPY,20170406,1442600.0,1445200.0,1434600.0,1436600.0,20140741.0,,
QQQ,20170406,1321000.0,1323900.0,1317000.0,1320400.0,18389289.0,0.9657741940999119,0.9550478026615601
SPY,20170407,1437300.0,1441700.0,1432700.0,1433400.0,16247556.0,,
QQQ,20170407,1320000.0,1323700.0,1315000.0,1319700.0,15775514.0,0.967404655537674,0.9569050476181719
SPY,20170410,1435000.0,1438800.0,1429000.0,1431700.0,16692110.0,,
QQQ,20170410,1321000.0,1325600.0,1316600.0,1320200.0,14505106.0,0.9692770590606105,0.9590541899203046
SPY,20170411,1429000.0,1433500.0,1400600.0,1416300.0,30318420.0,,
QQQ,20170411,1319000.0,1321000.0,1305000.0,1314500.0,33039379.0,0.9710571529188313,0.9616247620807061
SPY,20170412,1416000.0,1421500.0,1410200.0,1418000.0,19833656.0,,
QQQ,20170412,1314300.0,1315400.0,1307800.0,1309200.0,15255090.0,0.9725182185142957,0.9641822114252362
SPY,20170413,1419400.0,1423800.0,1360500.0,1410500.0,17095815.0,,
QQQ,20170413,1307400.0,1315100.0,1303800.0,1304000.0,22113044.0,0.9739298868812093,0.9665851864800805
SPY,20170417,1411700.0,1418700.0,1408700.0,1418300.0,15526720.0,,
QQQ,20170417,1307700.0,1315000.0,1307300.0,1314800.0,12457358.0,0.9750846924531145,0.9681653669474338
SPY,20170418,1414100.0,1420400.0,1411100.0,1412000.0,14069604.0,,
QQQ,20170418,1310400.0,1316600.0,1309500.0,1312800.0,12162470.0,0.9756955801401627,0.9686541038893549
SPY,20170419,1418200.0,1420000.0,1404500.0,1406800.0,15918460.0,,
QQQ,20170419,1318500.0,1322900.0,1313100.0,1314900.0,17440534.0,0.9764076293704818,0.9691437722065598
SPY,20170420,1412100.0,1429300.0,1411600.0,1424400.0,22702707.0,,
QQQ,20170420,1320200.0,1328800.0,1318300.0,1325900.0,20502778.0,0.977164839656132,0.9696953052039629
SPY,20170421,1424400.0,1426800.0,1418500.0,1422700.0,16870411.0,,
QQQ,20170421,1327100.0,1327500.0,1322200.0,1325600.0,19906888.0,0.9777604561064273,0.9700170015409935
SPY,20170424,1435200.0,1439500.0,1431800.0,1436400.0,16301965.0,,
QQQ,20170424,1340300.0,1342900.0,1338100.0,1341600.0,21177216.0,0.9787669157139962,0.9704764929273869
SPY,20170425,1440500.0,1449000.0,1438900.0,1445300.0,17242559.0,,
QQQ,20170425,1346000.0,1353600.0,1344800.0,1351300.0,18911331.0,0.9796696205903674,0.9708686774325753
SPY,20170426,1444500.0,1446000.0,1433800.0,1436800.0,19393674.0,,
QQQ,20170426,1351800.0,1355100.0,1348600.0,1349400.0,22603210.0,0.9805620987277053,0.9712642363742326
SPY,20170427,1438900.0,1441600.0,1433100.0,1437900.0,13764732.0,,
QQQ,20170427,1352700.0,1357500.0,1351900.0,1357500.0,13877278.0,0.9808016331543004,0.9713898403983608
SPY,20170428,1440700.0,1443000.0,1432600.0,1436500.0,18982479.0,,
QQQ,20170428,1362900.0,1363400.0,1357700.0,1359900.0,17610230.0,0.9809321043266521,0.9713609702196807
SPY,20170501,1450000.0,1472000.0,1449600.0,1465800.0,31477137.0,,
QQQ,20170501,1364400.0,1373800.0,1363800.0,1372000.0,21055619.0,0.9811292078108919,0.9714187105770412
SPY,20170502,1475400.0,1488700.0,1468400.0,1475100.0,39806717.0,,
QQQ,20170502,1373700.0,1374900.0,1370200.0,1374300.0,17229212.0,0.9812727427292246,0.9714884489307362
SPY,20170503,1455200.0,1474900.0,1442700.0,1470600.0,45086464.0,,
QQQ,20170503,1371200.0,1371700.0,1366200.0,1369900.0,21209026.0,0.9816126129619088,0.9715536880358057
SPY,20170504,1465200.0,1471400.0,1445900.0,1465300.0,22910014.0,,
QQQ,20170504,1369700.0,1372300.0,1365600.0,1370400.0,13988193.0,0.9819253285222365,0.9716121782679371
SPY,20170505,1467600.0,1489800.0,1467600.0,1489600.0,26354726.0,,
QQQ,20170505,1373900.0,1375400.0,1368800.0,1375400.0,13539327.0,0.9822351700575239,0.97164742238217
SPY,20170508,1490300.0,1537000.0,1490300.0,1530100.0,46461213.0,,
QQQ,20170508,1376100.0,1378400.0,1373300.0,1378400.0,12757417.0,0.9824791760088634,0.9716781672477776
SPY,20170509,1538800.0,1548800.0,1534500.0,1539900.0,34859133.0,,
QQQ,20170509,1380500.0,1386300.0,1379300.0,1383200.0,24217378.0,0.9827114674819488,0.9717104118629268
SPY,20170510,1536300.0,1539400.0,1521100.0,1532600.0,25145451.0,,
QQQ,20170510,1384000.0,1384500.0,1379100.0,1384000.0,18306881.0,0.9829019847849777,0.9717779005923092
SPY,20170511,1526900.0,1540700.0,1465300.0,1539500.0,25282995.0,,
QQQ,20170511,1380200.0,1383200.0,1373900.0,1382900.0,24357025.0,0.9830737364548982,0.9718153943308548
SPY,20170512,1550000.0,1564200.0,1399100.0,1561000.0,31507288.0,,
QQQ,20170512,1383500.0,1386300.0,1382300.0,1386000.0,17094601.0,0.9831649960285236,0.9718386404487533
SPY,20170515,1560100.0,1566500.0,1550500.0,1557000.0,23703680.0,,
QQQ,20170515,1386600.0,1391200.0,1385300.0,1390400.0,18227851.0,0.9833103245827582,0.9718498885703172
SPY,20170516,1560000.0,1560600.0,1547200.0,1554700.0,19246902.0,,
QQQ,20170516,1394000.0,1396400.0,1389900.0,1396200.0,18530508.0,0.9835372688381887,0.9718738845629863
SPY,20170517,1539400.0,1545700.0,1497100.0,1502500.0,48923443.0,,
QQQ,20170517,1385100.0,1387700.0,1360500.0,1360700.0,51256217.0,0.983728509335831,0.9718648860657353
SPY,20170518,1512500.0,1533400.0,1465300.0,1525400.0,32228764.0,,
QQQ,20170518,1360200.0,1377200.0,1358700.0,1372600.0,38424762.0,0.9839887453039575,0.9718618865666517
SPY,20170519,1534300.0,1539800.0,1526300.0,1530600.0,25761484.0,,
QQQ,20170519,1377500.0,1384200.0,1376600.0,1378400.0,33965774.0,0.9843215231185773,0.9718616938232659
SPY,20170522,1540600.0,1545800.0,1529100.0,1539900.0,21770285.0,,
QQQ,20170522,1381500.0,1390800.0,1381000.0,1390000.0,18766106.0,0.9846087816732735,0.9718712494547675
SPY,20170523,1549000.0,1549000.0,1512500.0,1538000.0,19015403.0,,
QQQ,20170523,1394100.0,1394200.0,1387900.0,1391400.0,17140392.0,0.9850076016741919,0.9719117427075796
SPY,20170524,1538400.0,1541700.0,1526800.0,1533400.0,18678731.0,,
QQQ,20170524,1395600.0,1398500.0,1391700.0,1397800.0,15071337.0,0.9852090298059548,0.9720111011519789
SPY,20170525,1537300.0,1543500.0,1530300.0,1538700.0,18840307.0,,
QQQ,20170525,1403100.0,1413300.0,1400100.0,1409700.0,22391583.0,0.9853692708402385,0.9721663252877576
SPY,20170526,1538000.0,1542400.0,1533100.0,1536100.0,21091115.0,,
QQQ,20170526,1410000.0,1412800.0,1408100.0,1412200.0,11601987.0,0.9854972420362137,0.9723492948004628
SPY,20170530,1533500.0,1544300.0,1532900.0,1536700.0,19183398.0,,
QQQ,20170530,1411500.0,1415100.0,1410600.0,1413400.0,19387675.0,0.9855633679398264,0.9724985199358249
SPY,20170531,1540000.0,1541800.0,1523800.0,1527600.0,22111096.0,,
QQQ,20170531,1418400.0,1418400.0,1405700.0,1412900.0,28836181.0,0.9855379001789278,0.9725555104397824
SPY,20170601,1531500.0,1533300.0,1522200.0,1531800.0,15551577.0,,
QQQ,20170601,1415800.0,1418900.0,1409800.0,1418400.0,18935148.0,0.9854468625707113,0.9725753821286621
SPY,20170602,1536000.0,1554500.0,1529000.0,1554500.0,27057234.0,,
QQQ,20170602,1423400.0,1434900.0,1421000.0,1434600.0,34757896.0,0.9853269762156154,0.9726424959458225
SPY,20170605,1544100.0,1544500.0,1534600.0,1539300.0,23453532.0,,
QQQ,20170605,1434500.0,1436800.0,1432300.0,1434300.0,14470464.0,0.9850670390565681,0.972660118009546
SPY,20170606,1538900.0,1558100.0,1537800.0,1544500.0,25151726.0,,
QQQ,20170606,1432600.0,1437300.0,1426500.0,1428600.0,21570129.0,0.9849703039708952,0.9727032358250401
SPY,20170607,1550000.0,1559800.0,1544800.0,1553700.0,20465650.0,,
QQQ,20170607,1432600.0,1435400.0,1426000.0,1434200.0,18012338.0,0.9848911072242861,0.972754227328581
SPY,20170608,1552500.0,1555500.0,1544000.0,1549900.0,19322103.0,,
QQQ,20170608,1437400.0,1438000.0,1427900.0,1435700.0,22741112.0,0.9847584897001441,0.9727872218308722
SPY,20170609,1551500.0,1552000.0,1460200.0,1489800.0,63505882.0,,
QQQ,20170609,1437400.0,1439000.0,1381100.0,1399800.0,102590425.0,0.984638897984291,0.972743729077852
SPY,20170612,1455700.0,1460900.0,1425100.0,1454200.0,70436329.0,,
QQQ,20170612,1388000.0,1394800.0,1374700.0,1392300.0,100249191.0,0.9843525587617395,0.9726529941965515
