Time,SPY,QQQ,Alpha
2017-06-02,225.931262544,137.354692968,0.003873384899376265
2017-06-03,226.683252693,138.923464842,-0.008667906083826843
2017-06-06,226.516143771,138.894413511,-0.000517712624533578
2017-06-07,225.792005109,138.342438222,0.000980388408500339
2017-06-08,226.209777414,138.884729734,-0.002272419449493468
2017-06-09,226.321183362,139.029986389,-0.0006081151815044395
2017-06-10,225.977681689,135.553510446,0.02493417337305248
2017-06-13,225.931262544,134.827227171,0.00545547784861211
2017-06-14,227.036038195,135.921493972,-0.0036906481733975267
2017-06-15,226.748239496,135.330783575,0.0033317493095067633
2017-06-16,226.311899533,134.730389401,0.0027726377112827555
2017-06-17,226.358540568,134.146233405,0.004797836599912098
2017-06-20,228.242995942,136.389286602,-0.009423327076337591
2017-06-21,226.703713087,135.321166032,0.0015810455735958875
2017-06-22,226.647739165,136.661171838,-0.010762866315271584
2017-06-23,226.545120308,136.62233109,-0.00015100828233612865
2017-06-24,226.815660931,137.146681188,-0.0028846611788600814
2017-06-27,226.964924723,136.505808846,0.005564733285186489
2017-06-28,225.136443271,134.029711161,0.011138652466309525
2017-06-29,227.151504463,135.962038374,-0.006310442126048059
2017-06-30,225.155101245,133.602462933,0.009819495680554416
2017-07-01,225.57490566,133.651013868,0.0014725943685554273
2017-07-04,225.957394127,132.243036753,0.013033342127997127
2017-07-06,226.479817399,133.544201811,-0.008302995854098319
2017-07-07,224.408782285,132.340138623,0.0005691908703682729
2017-07-08,225.864104257,133.767536112,-0.005178750809587537
2017-07-11,226.106657919,134.641452942,-0.006009836451993879
2017-07-12,225.938736153,135.020150235,-0.003788434225529325
2017-07-13,227.636611787,136.62233109,-0.005416329336061305
2017-07-14,228.019100254,136.923346887,-0.0007199820500806754
2017-07-15,229.082604772,138.001177644,-0.003920469080405666
2017-07-18,229.054617811,138.069148953,-0.0006592113902828171
2017-07-19,229.175894642,138.991616718,-0.006747845650587183
2017-07-20,230.416649913,139.807272426,-0.0009719205240965
2017-07-21,230.51926877,139.991765979,-0.0009856008608493101
2017-07-22,230.314031056,139.933504857,-0.0004384721136899098
2017-07-25,230.258057134,140.574377199,-0.005216876969952314
2017-07-26,230.817796354,140.21510028,0.005206334854515925
2017-07-27,230.827125341,140.671479069,-0.0034933173432047165
2017-07-28,230.61255864,139.787852052,0.005911776724265905
2017-07-29,230.342018017,139.671329808,-0.0002654811189836551
2017-08-01,230.211412199,139.079008401,0.0040536912412748125
2017-08-02,230.724506484,139.399444572,-0.0002849054465558429
2017-08-03,230.836454328,139.778141865,-0.0024762991983091035
2017-08-04,230.388662952,139.234371393,0.002305077515519484
2017-08-05,230.808467367,139.486836255,-0.00015612397875339754
2017-08-08,231.237600769,140.370463272,-0.00505195455631114
2017-08-09,230.668532562,140.127708597,-0.0005750666874219023
2017-08-10,230.659203575,139.943215044,0.0013954768784811861
2017-08-11,227.403387112,136.942767261,0.009571469352386196
2017-08-12,227.739230644,137.98175727,-0.006917645253433677
2017-08-15,229.996845498,139.758721491,-0.004372275004652822
2017-08-16,229.968858537,139.855823361,-0.0008921889366180842
2017-08-17,230.370004978,140.098578036,-0.0001803686958497567
2017-08-18,226.778344983,137.234072871,0.007247637501515865
2017-08-19,226.423843477,137.136971001,-0.0007725247785242489
2017-08-22,226.60109423,136.962187635,0.002207420125038267
2017-08-23,228.970656928,139.04987784,-0.0066545044019123145
2017-08-24,228.149706072,138.554658303,0.00041260463360741177
2017-08-25,227.617953813,138.146830449,0.0009712255570863207
2017-08-26,228.149706072,137.855524839,0.004698614863259874
2017-08-29,228.159035059,138.282773067,-0.003433997983430172
2017-08-30,228.420246695,138.826543539,-0.0032755250685969853
2017-08-31,229.502409187,140.457854955,-0.008509102946942753
2017-09-01,230.883099263,141.96293394,-0.006101306357477304
2017-09-02,231.209613808,141.7687302,0.00296112607283942
2017-09-06,229.549054122,140.496695703,0.00298628046869937
2017-09-07,230.33268903,140.923943931,-2.8453399752579895e-05
2017-09-08,230.304702069,141.254090289,-0.0027730873925555883
2017-09-09,230.034161446,140.030606727,0.008632744153667583
2017-09-12,232.487685027,141.642497769,-0.0024183885710013335
2017-09-13,233.271319935,141.982354314,0.0006518260688445961
2017-09-14,233.383267779,142.176558054,-0.001095474463811999
2017-09-15,233.308635883,141.341481972,0.00645648887079828
2017-09-16,233.618017224,141.826991322,-0.002616860493734428
2017-09-19,234.114897312,141.641502185,0.003630702653403938
2017-09-20,234.349274712,141.88478886,-0.0009731787224657321
2017-09-21,234.433650576,141.446872845,0.00390896048216101
2017-09-22,233.805519144,140.580772282,0.004407611041401731
2017-09-23,233.852394624,140.444531744,0.0013217187336577985
2017-09-26,233.374264728,138.96534876,0.0101795776181997
2017-09-27,233.514891168,139.325413039,-0.002408568461132607
2017-09-28,234.42427548,140.580772282,-0.006576497065468815
2017-09-29,234.70552836,140.532114947,0.0016030060199741394
2017-09-30,235.530536808,141.544187515,-0.0049268063983291255
2017-10-03,236.552422272,141.670696586,0.0032918654312937444
2017-10-04,237.058677456,141.972372063,-0.0003551821911547616
2017-10-05,237.339930336,142.108612601,5.7462281812238353e-05
2017-10-06,238.746194736,143.500212382,-0.005631928569988759
2017-10-07,238.474316952,143.694841722,-0.0027382235275194367
2017-10-10,238.08056292,143.529406783,-0.0002922505354282449
2017-10-11,238.708694352,143.63645292,0.0017587231896662443
2017-10-12,239.083698192,144.064637468,-0.0019497353914288518
2017-10-13,238.727444544,143.801887859,0.0006644485014202449
2017-10-14,239.01807252,144.356581478,-0.003340790298657608
2017-10-17,239.336825784,144.852886295,-0.002729833320642444
2017-10-18,239.505577512,145.037784168,-0.000804903698791961
2017-10-19,239.739954912,144.862617762,0.0024053803580054273
2017-10-20,239.805580584,144.327387077,0.004644428819386846
2017-10-21,241.043093256,144.716645757,0.0019762875601733744
2017-10-24,240.105583656,143.772693458,0.0038240816628871957
2017-10-25,240.527462976,144.015980133,-0.00023615966413173756
2017-10-26,239.336825784,143.471017981,-0.0004989733085310529
2017-10-27,239.646203952,143.013639032,0.00503377735878994
2017-10-28,241.605599016,147.178706908,-0.02675453959288706
2017-10-31,240.7055898,147.509576786,-0.006404242126843404
2017-11-01,241.08059364,148.064270405,-0.002923764424724188
2017-11-02,241.399346904,148.01561307,0.0017143019466529352
2017-11-03,241.493097864,147.733400527,0.002661550174797344
2017-11-04,242.29935612,149.154194709,-0.00810707180563567
2017-11-07,242.67435996,149.660230993,-0.002487501876916159
2017-11-08,242.505608232,149.747814196,-0.0013979782112950867
2017-11-09,242.918112456,150.35116515,-0.0031345491299498984
2017-11-10,242.036853432,149.562916323,0.002766724856973394
2017-11-11,241.961852664,149.553184856,-0.00023013375059681548
2017-11-14,242.186854968,149.738082729,-0.0005877205875668326
2017-11-15,241.624349208,149.193120577,0.0021473647714466276
2017-11-16,240.414961824,148.492454953,0.0007272222389884016
2017-11-17,242.458732752,150.390091018,-0.007200080059835093
2017-11-18,241.746225456,149.815934465,0.0017506422365301411
2017-11-21,242.15872968,149.699156861,0.0026626778669021777
2017-11-22,243.743120904,151.32431185,-0.0067970742320632
2017-11-23,243.527493696,151.509209723,-0.0023850401655807736
2017-11-25,244.089999456,152.063903342,-0.002185813999898631
2017-11-28,243.968123208,151.995783073,5.1240794558808644e-05
2017-11-29,246.443148552,152.385041753,0.007039240206138141
2017-11-30,246.293147016,149.728351262,0.02061551529525962
2017-12-01,248.449419096,150.983710505,-0.0013660316792523351
2017-12-02,247.933788816,150.341433683,0.003012515909412825
2017-12-05,247.633785744,148.609232557,0.012621830216360657
2017-12-06,246.743151624,148.706547227,-0.004379548334367523
2017-12-07,246.790027104,149.37801845,-0.005210333264287999
2017-12-08,247.568160072,149.884054734,-0.0009263929062626125
2017-12-09,248.918173896,150.54579449,0.0001448731424644658
2017-12-12,249.668181576,151.71357053,-0.006325006195203297
2017-12-13,250.108811088,151.509209723,0.0033834796151402348
2017-12-14,250.0806858,151.801153733,-0.0024163446087855046
2017-12-15,249.058800336,151.694107596,-0.003235462763373299
2017-12-16,251.141354387,153.416577255,-0.005387545549415141
2017-12-19,252.73389834,154.703237352,-0.0038110449665694716
2017-12-20,251.763294629,153.78656411,0.0033390167472435936
2017-12-21,251.631367911,153.620782779,0.0007831088679764481
2017-12-22,252.149651446,153.640286465,0.0019056064792120858
2017-12-23,252.083688087,153.464753291,0.0011246920283762524
2017-12-27,251.782141303,152.635846636,0.005368281757962082
2017-12-28,251.904644684,152.655350322,0.0003313371370930777
2017-12-29,252.422928219,152.840635339,0.0005786043745717533
2017-12-30,251.471171182,151.894706568,0.0037794216419676525
2018-01-03,253.271028549,154.556959707,-0.014331706381461109
2018-01-04,254.872995839,156.058743529,-0.005618198878800194
2018-01-05,255.947256257,156.331795133,0.002064919961952229
2018-01-06,257.652880254,157.901841856,-0.00572094099717085
2018-01-09,258.124047104,158.516207965,-0.002960821204745624
2018-01-10,258.708293998,158.525959808,0.0021873573139489094
2018-01-11,258.312513844,158.155389774,0.0013625383476561304
2018-01-12,260.197181244,159.237844347,-0.001152998485813305
2018-01-13,261.893381904,160.408065507,-0.002553565806002942
2018-01-17,260.998164889,159.949728886,0.00010546662563591961
2018-01-18,263.485925857,161.675805097,-0.0037675796905711992
2018-01-19,263.043029018,161.705060626,-0.001903742716146354
2018-01-20,264.239792817,162.212156462,0.0006819152118223287
2018-01-23,266.388313653,163.947984516,-0.005091771308354557
2018-01-24,266.953713873,165.303490693,-0.008129720985959486
2018-01-25,266.850057166,164.230787963,0.007679887481070711
2018-01-26,266.96313721,164.172276905,0.0008672183992221004
2018-01-27,270.053991746,166.688252399,-0.007541232246464372
2018-01-30,268.263557716,165.87884943,-0.0005881033410900568
2018-01-31,265.511943312,164.51359141,-0.00010299287195228608
2018-02-01,265.64387003,165.19622042,-0.004619277417641179
2018-02-02,265.342323246,163.791955028,0.009378107412626594
2018-02-03,259.565817665,160.525087623,0.0023146876504525835
2018-02-06,248.710133441,154.196141516,0.0034087268188339043
2018-02-07,253.610268681,158.282163733,-0.01097095614379957
2018-02-08,252.234461479,156.234276703,0.009627950930406448
2018-02-09,242.773431131,149.642030835,0.011356132366429739
2018-02-10,246.42026255,152.22626923,-0.005003857572646889
2018-02-13,250.038823958,154.927529741,-0.005915355026453427
2018-02-14,250.6607642,155.727180867,-0.0035089130867719505
2018-02-15,254.043742183,158.642981924,-0.008337518342996585
2018-02-16,257.285370111,161.58803851,-0.008971442446778718
2018-02-17,257.360756807,160.866402128,0.0055221768495647755
2018-02-21,255.74936618,161.188212947,-0.008590095529742405
2018-02-22,254.477215685,160.729876326,-0.0016648310954423757
2018-02-23,254.80703248,160.71037264,0.0014372883069826217
2018-02-24,258.868490727,163.996743731,-0.007912552555443285
2018-02-27,261.87453523,166.17140472,-0.003846440062191977
2018-02-28,258.604637291,164.113765847,0.001919578428767785
2018-03-01,255.984949605,163.060566803,-0.0026984833923327763
2018-03-02,252.26273149,160.398313664,0.004480773618130717
2018-03-03,253.563151996,161.870841957,-0.00556432733455048
2018-03-06,256.493809803,163.665181069,-0.0013532676745165503
2018-03-07,257.144020056,164.357561922,-0.002394501765006332
2018-03-08,257.049786686,164.737883799,-0.003063446772038911
2018-03-09,258.29366717,165.644805198,-0.0015811534290960409
2018-03-10,262.788598919,168.862913388,-0.005219448014157389
2018-03-13,262.458782124,169.760082944,-0.007435480958313269
2018-03-14,260.762581464,167.448896153,0.009433063642252978
2018-03-15,259.42446761,167.419640624,-0.004927945376924203
2018-03-16,259.1417675,167.273362979,-6.8801527168097e-05
2018-03-17,259.42561044,166.776018986,0.004569864355664223
2018-03-20,255.915511918,163.21723098,0.011574748881950498
2018-03-21,256.35072629,163.75445107,-0.0021730904075365144
2018-03-22,255.858744826,163.041413496,0.003206032934238234
2018-03-23,249.462985794,159.01714664,0.003792625317607986
2018-03-24,244.14580151,154.826829938,0.0095026403106496
2018-03-27,250.825396002,160.57996872,-0.016493817144226694
2018-03-28,246.55840292,155.383585304,0.02174308203968963
2018-03-29,245.829891906,153.59610755,0.010864639977322905
2018-03-30,248.97100433,156.409187294,-0.00927005838801171
2018-04-03,243.597052954,151.896538538,0.013305571206702699
2018-04-04,246.719243014,153.605875188,-0.0007510251132251036
2018-04-05,249.358912792,156.028249412,-0.008349988564036154
2018-04-06,251.326838648,156.91710447,0.0010228101457370005
2018-04-07,245.725818904,152.990513994,0.007815323552634382
2018-04-10,246.9368502,154.064954174,-0.0035250764796060565
2018-04-11,250.86324073,157.464092198,-0.010722142609771713
2018-04-12,249.548136432,156.555701864,0.001717884711100886
2018-04-13,251.601212926,158.440855998,-0.006308570307317405
2018-04-14,250.86324073,157.620374406,0.003322237438494577
2018-04-17,252.925778406,158.82179388,-0.0009894020539462749
2018-04-18,255.631676458,162.24046718,-0.01546969683363035
2018-04-19,255.820900098,162.572566872,-0.0017492415356616777
2018-04-20,254.401722798,161.078118258,0.005648186235055608
2018-04-21,252.244573302,158.52876474,0.01086607625484785
2018-04-24,252.206728574,158.128291582,0.00294039511703518
2018-04-25,248.810164236,154.777991748,0.012572328904033127
2018-04-26,249.425141066,154.96357687,0.0009983127778006948
2018-04-27,251.960737842,158.225967962,-0.015817650847309263
2018-04-28,252.197267392,158.323644342,0.0001769196356365087
2018-05-01,250.257725082,157.200365972,0.0010618068390543314
2018-05-02,250.702400636,158.997611364,-0.012327099833832454
2018-05-03,249.01831024,158.059918116,0.0005515278981531677
2018-05-04,248.469561684,158.04038284,-0.00205139189425591
2018-05-05,251.686363564,161.039047706,-0.010473556947819453
2018-05-08,252.537869944,162.377214112,-0.006882281712770916
2018-05-09,252.537869944,162.211164266,0.0012634699212549327
2018-05-10,254.9788549,163.979106744,-0.003797025825992494
2018-05-11,257.363072764,165.678675756,-0.0034455045380260684
2018-05-12,258.14835087,165.522393548,0.004215363682374027
2018-05-15,258.271346236,165.80565505,-0.0016365673181027622
2018-05-16,256.49264402,163.969339106,0.006815869717040263
2018-05-17,257.571218768,165.053546924,-0.003981444826775414
2018-05-18,257.353611582,164.418650454,0.003901844959881327
2018-05-19,256.710251206,163.568865948,0.0038759699997391256
2018-05-22,258.640332334,164.48702392,0.0005949766200394934
2018-05-23,257.921282502,164.272135884,-0.0011701699622716376
2018-05-24,258.630871152,165.65914048,-0.007661478767359415
2018-05-25,258.10104496,165.61030229,-0.0016851734554581455
2018-05-26,257.48606813,165.776352136,-0.0036171780811634965
2018-05-30,254.524718164,165.043779286,-0.006093745906077048
2018-05-31,257.921282502,166.225663484,0.004636956782433439
2018-06-01,256.341265108,166.118219466,-0.0053418779550021165
2018-06-02,258.85793952,168.726178812,-0.009305816262484834
2018-06-05,260.08789318,170.24993034,-0.006244993104311326
2018-06-06,260.27711682,170.777382792,-0.0030450608740023163
2018-06-07,262.45318868,171.773681868,0.0012701932856547969
2018-06-08,262.424805134,170.376909634,0.009776815906083713
2018-06-09,263.200622058,170.386677272,0.0028866790747719873
2018-06-12,263.550685792,170.845756258,-0.001935161548442066
2018-06-13,263.891288344,171.744378954,-0.0050811210567191486
2018-06-14,263.049243146,171.734611316,-0.003122046041068473
2018-06-15,263.711525886,173.47325088,-0.009739960479406977
2018-06-16,263.378892539,172.867657324,0.0029649620365521908
2018-06-19,262.837175768,172.76623075,-0.0013467250659950753
2018-06-20,261.82977265,172.276808,-0.0004147261941356774
2018-06-21,262.276451391,173.500364875,-0.00686597196977525
2018-06-22,260.632293472,171.992942805,0.004227596658344483
2018-06-23,261.107483622,171.61119306,0.0045038629247185075
2018-06-26,257.5530613,167.744753335,0.013725531846572537
2018-06-27,258.12328948,168.429945185,-0.002743127129126227
2018-06-28,255.984933805,166.139446715,0.008183886769976268
2018-06-29,257.448519467,167.568561145,-0.004687725442742013
2018-06-30,257.819167784,168.018830075,-0.0017994211891227234
2018-07-03,258.370388358,169.1445024,-0.005941927029263654
2018-07-04,257.45802327,167.1868114,0.010461738036978915
2018-07-06,259.558363733,169.26196386,-0.006852414172452021
2018-07-07,261.753742226,171.895058255,-0.010411315888287701
2018-07-10,264.11068537,173.441634145,-0.00188925957836116
2018-07-11,265.06106567,173.56888406,0.002710734576662668
2018-07-12,263.122289858,172.68792311,-0.0011810305226915415
2018-07-13,265.507744411,175.66361343,-0.011793940630284386
2018-07-14,265.716828077,175.810440255,-0.00022435218565552257
2018-07-17,265.479233002,175.38953669,0.0020031665627334577
2018-07-18,266.553162741,176.456478285,-0.0033181281192480906
2018-07-19,267.113887118,176.123670815,0.0043858013649619425
2018-07-20,266.106484,175.242709865,0.0022833910920847
2018-07-21,265.802362304,175.203556045,-0.0008724231048549579
2018-07-24,266.29656006,175.76149798,-0.0019955952211955204
2018-07-25,267.636596283,176.48584365,4.493091105768794e-05
2018-07-26,269.917509003,178.95253431,-0.008424695366303657
2018-07-27,269.280754202,176.241132275,0.016050659362591348
2018-07-28,267.456024026,173.86253771,0.009649640316330164
2018-07-31,266.058964985,171.405635505,0.01201756915642824
2018-08-01,267.370489799,172.717288475,-0.004407900863837737
2018-08-02,266.923811058,173.37311496,-0.006300954950567047
2018-08-03,268.377892917,175.732132615,-0.01117320690996763
2018-08-04,269.52785308,176.27049764,0.0005451840398407164
2018-08-07,270.516248592,177.30807387,-0.0035198390633669717
2018-08-08,271.409606074,177.9541119,-0.0011448859174341035
2018-08-09,271.295560438,178.16945791,-0.001897383102433075
2018-08-10,270.924912121,178.061784905,-0.0006286237921564663
2018-08-11,269.109685748,176.70118966,0.0025928539735331543
2018-08-14,268.10228263,176.50542056,-0.0023973798590516404
2018-08-15,269.81296717,177.611515975,-0.0012268919915530262
2018-08-16,267.798160934,175.438478965,0.007407128446840234
2018-08-17,269.965028018,176.01599781,0.004099650713992917
2018-08-18,270.915408318,176.05515163,0.0032512105409209942
2018-08-21,271.495140301,175.89853635,0.0032161982870821592
2018-08-22,272.131895102,176.54457438,-0.002098597357260792
2018-08-23,271.970330451,177.22976623,-0.005282254592477368
2018-08-24,271.609185937,176.9752664,0.0004070938926330483
2018-08-25,273.243840053,178.61972684,-0.005213754574440947
2018-08-28,275.401203334,180.44037947,-0.0044332874708713135
2018-08-29,275.534256576,180.704667755,-0.0012886438417296071
2018-08-30,277.016849844,182.78960867,-0.008592071960946107
2018-08-31,275.89540109,182.466589655,-0.0019124659289377413
2018-09-01,275.904904893,182.701512575,-0.001520134925964187
2018-09-05,275.429714743,181.918436175,0.0034552128963293
2018-09-06,274.688418109,179.569206975,0.01293324478812927
2018-09-07,273.861587248,177.963900355,0.007820134051160726
2018-09-08,273.32937428,177.278708505,0.0027225431419159504
2018-09-11,273.80456443,177.87580426,-0.002340409206522816
2018-09-12,274.707425715,179.24618796,-0.006045012408263306
2018-09-13,274.773952336,178.71761139,0.003819390071897509
2018-09-14,276.399102649,180.626360115,-0.007053766965631713
2018-09-15,276.446621664,180.097783545,0.0037244153433495055
2018-09-18,274.983036002,177.50384297,0.012235019632899271
2018-09-19,276.475133073,178.97211122,-0.004648150767893424
2018-09-20,276.769750966,178.83507285,0.0019981284988650917
2018-09-21,279.012648474,180.81234076,-0.005365850703767255
2018-09-22,278.764429746,179.823706805,0.005770528731391966
2018-09-25,277.838365508,180.323563784,-0.006702960596183669
2018-09-26,277.58059505,180.568715184,-0.0025789891886004663
2018-09-27,276.750001352,180.696193912,-0.003849039939822958
2018-09-28,277.523312726,182.225938648,-0.007478291208340563
2018-09-29,277.551953888,182.186714424,0.0003644093449399727
2018-10-02,278.516206342,182.559344552,0.0009940310809907317
2018-10-03,278.353906424,182.1474902,0.002155623854195983
2018-10-04,278.506659288,182.34361132,-0.0007582248326046001
2018-10-05,276.329930976,178.842849328,0.015593759237821452
2018-10-06,274.783308228,176.65609884,0.009329261270844243
2018-10-09,274.783308228,175.57743268,0.007457107592700243
2018-10-10,274.38233196,176.146183928,-0.005413576103383933
2018-10-11,265.69451282,168.399399688,0.02250638074246638
2018-10-12,259.842168718,166.31070976,-0.0069884380895666055
2018-10-13,263.45095513,170.939168192,-0.020088726620568605
2018-10-16,261.97116176,168.870090376,0.00918257852223132
2018-10-17,267.69939416,173.782924432,-0.013778479277337767
2018-10-18,267.74712943,173.851566824,-0.0003056283287840537
2018-10-19,263.88057256,169.821277808,0.014073358295974742
2018-10-20,263.73736675,169.664380912,0.0005936948870667238
2018-10-23,262.553532054,170.537119896,-0.010806358312894865
2018-10-24,261.216944494,169.909532312,-0.0005752746195803642
2018-10-25,253.302436728,162.133329904,0.02651651401007899
2018-10-26,257.846834432,167.742393936,-0.02541096040461365
2018-10-27,253.311983782,163.427729296,0.01474507185145088
2018-10-30,251.908566844,160.064252088,0.020257563742431994
2018-10-31,255.641464958,162.702081152,-0.005834173624327036
2018-11-01,258.371922402,166.526442992,-0.018897213102972224
2018-11-02,261.121473954,168.722999536,-0.005955441902745395
2018-11-03,259.574851206,166.094976528,0.013716550708561395
2018-11-06,261.006909306,165.683122176,0.008635328482487754
2018-11-07,262.658549648,166.938297344,-0.003197687534471418
2018-11-08,268.281764454,172.174731248,-0.018176124162107017
2018-11-09,267.7948647,171.076452976,0.006237273507153465
2018-11-10,265.178971904,168.193472512,0.011540227873026283
2018-11-13,260.224050878,163.104129448,0.019759904427801088
2018-11-14,259.737151124,163.241414232,-0.0029402071441942835
2018-11-15,257.96139908,161.99604512,0.0028502496175252783
2018-11-16,260.653668308,164.829995304,-0.011819157913640747
2018-11-17,261.331509142,164.251438,0.007060758340946766
2018-11-20,256.91122314,158.916943536,0.024644233556211453
2018-11-21,252.156790248,156.073187296,0.00430492784749081
2018-11-22,253.016025108,157.259720072,-0.0062816368788007875
2018-11-24,251.32619655,156.122217576,0.0025378461501229573
2018-11-27,255.3836945,159.730846184,-0.013349062606772929
2018-11-28,256.24292936,160.270179264,-0.0009434942704447981
2018-11-29,262.143008732,165.42816472,-0.01827669630159024
2018-11-30,261.570185492,164.88883164,0.001996840197878877
2018-12-01,263.16454351,166.085170472,-0.0032183418982457412
2018-12-04,266.64921822,168.987763048,-0.009193416549750647
2018-12-05,258.00913435,162.505960032,0.016646470696497967
2018-12-07,257.617705136,163.653268584,-0.010546508781895773
2018-12-08,251.631702278,158.250131728,0.019100819678495723
2018-12-11,252.109054978,159.907355192,-0.011538869064952316
2018-12-12,252.166337302,160.436882216,-0.004023527742740905
2018-12-13,253.436095484,161.84895428,-0.006262416724382233
2018-12-14,253.350171998,161.89798456,-0.000727974476159663
2018-12-15,248.672115538,157.955950048,0.012812891755039392
2018-12-18,243.793570944,154.376739608,0.009463475244932122
2018-12-19,243.526253432,155.347539152,-0.009164468921146762
2018-12-20,239.879278804,151.532983368,0.016609488409735425
2018-12-21,235.974533718,149.336426824,0.0023071907876931683
2018-12-22,231.13990147,144.707968392,0.019371826710095803
2018-12-25,225.032507314,141.11911975,0.005257257262456939
2018-12-27,236.402247378,149.93045991,-0.028972474647270874
2018-12-28,238.217180547,150.510670925,0.002757283730651528
2018-12-29,237.909890275,150.431998245,-0.000625416785341577
2019-01-01,239.993702432,151.70059521,-0.0019558586671102156
2019-01-03,240.243375778,152.31030848,-0.00406585288023714
2019-01-04,234.510491641,147.33426147,0.01764517488375477
2019-01-05,242.365599219,153.637909955,-0.02084915804370134
2019-01-08,244.276560598,155.467049765,-0.007249443529228083
2019-01-09,246.571634817,156.87332392,-0.002091507101624741
2019-01-10,247.723973337,158.15175497,-0.005677424937321582
2019-01-11,248.597830048,158.60412288,-0.00010551077212889778
2019-01-12,248.693858258,158.023911865,0.0050324149788756895
2019-01-15,247.17661254,156.627471795,0.005130379062590869
2019-01-16,250.009444735,159.68587223,-0.013396488492169411
2019-01-17,250.614422458,159.656369975,0.0026549790619954388
2019-01-18,252.515781016,160.915132855,-0.0024484728997186452
2019-01-19,255.876768366,162.508254625,0.0007386786443485532
2019-01-23,252.419752806,159.25317249,0.011958795923933157
2019-01-24,252.947907961,159.459688275,0.000443671874938961
2019-01-25,253.082347455,160.4922672,-0.007699548431919213
2019-01-26,255.223776538,162.409913775,-0.006729170401015809
2019-01-29,253.284006696,160.403760435,0.008112644053754697
2019-01-30,252.947907961,158.889311345,0.010684437758898699
2019-01-31,256.952284318,162.93112028,-0.016616337205051623
2019-02-01,259.208947253,165.36997336,-0.010349067857619371
2019-02-02,259.333783926,164.671753325,0.005877396500948264
2019-02-05,261.158319916,166.717243005,-0.008844932552104279
2019-02-06,262.25304151,168.192355755,-0.007172569554530894
2019-02-07,261.907339954,167.69081742,0.0025735420999964216
2019-02-08,259.410606494,165.438811955,0.007992682180890602
2019-02-09,259.727499587,165.76333676,-0.0013360359462038008
2019-02-12,259.871541902,165.6059914,0.0018009546955044247
2019-02-13,263.21332361,168.054678565,-0.0065610588733997395
2019-02-14,264.067974679,168.172687585,0.002324374890185662
2019-02-15,263.482202598,168.37920337,-0.003831059806293559
2019-02-16,266.353446077,169.08725749,0.005393458125475578
2019-02-20,266.814381485,169.42161638,-0.000855870353121538
2019-02-21,267.352139461,169.392114125,0.0022432074661224576
2019-02-22,266.401460182,168.77256677,0.001235837001142573
2019-02-23,268.053145394,170.021495565,-0.0034991691791177535
2019-02-26,268.418052592,170.64104292,-0.0034152641915469106
2019-02-27,268.225996172,170.81805645,-0.0020755013975931338
2019-02-28,268.11076232,170.709881515,0.00040117591761456705
2019-03-01,267.611415628,170.316518115,0.0011649484552695823
2019-03-02,269.282306482,171.496608315,-0.002876535661357347
2019-03-05,268.30281874,171.52611057,-0.0038639891844746126
2019-03-06,267.937911542,171.653953675,-0.0023413082332090877
2019-03-07,266.315034793,170.68037926,0.0014172171808159648
2019-03-08,264.087180321,168.585719155,0.007811018730395823
2019-03-09,263.559025166,168.330032945,-8.537153058244332e-07
2019-03-12,267.380947924,171.830967205,-0.012935003982399568
2019-03-13,268.389244129,172.775039365,-0.0034902291410627674
2019-03-14,270.165766014,174.073138585,-0.003310987701562785
2019-03-15,269.992915236,173.778116035,0.001598059452631848
2019-03-16,271.326955113,175.390905975,-0.007330883539249322
2019-03-19,272.310757659,175.80883293,0.00047575964268694237
2019-03-20,272.37827352,176.39995257,-0.004197540106924886
2019-03-21,271.558438065,177.099444144,-0.008241269683598465
2019-03-22,274.625587179,179.867854458,-0.009331739640263518
2019-03-23,269.340059775,175.917204864,0.009676086720198197
2019-03-26,269.137512192,175.582237068,0.001770984116178295
2019-03-27,271.143697776,176.39995257,0.0012825526591507316
2019-03-28,269.725864695,175.26697326,0.0032750106079233524
2019-03-29,270.748247733,175.670905014,0.0007563580048551718
2019-03-30,272.455434504,177.000924204,-0.0036522534459668098
2019-04-02,275.686550709,179.345698776,-0.0055387539649356665
2019-04-03,275.821582431,180.025486362,-0.004486235619718394
2019-04-04,276.255612966,181.059945732,-0.0059881352950529555
2019-04-05,276.988642314,180.990981774,0.003154269141946508
2019-04-06,278.329314411,181.926921204,-0.0019659657550510816
2019-04-09,278.541507117,182.389964922,-0.002598433600149276
2019-04-10,277.114028913,181.749585312,-0.0004917854398208332
2019-04-11,278.059250967,182.724932718,-0.003667251273679493
2019-04-12,277.982089983,182.291444982,0.0028523885370932253
2019-04-13,279.862888968,183.079604502,0.0010690357967598424
2019-04-16,279.679631631,183.109160484,-0.0008674823708937574
2019-04-17,279.862888968,183.7396881,-0.0038850176116382836
2019-04-18,279.178085235,184.38006771,-0.007027452914977343
2019-04-19,279.727857246,184.616515566,0.0002839996978070457
2019-04-23,279.968985321,185.138671248,-0.002853412687949217
2019-04-24,282.486362424,187.493297814,-0.007695017940339534
2019-04-25,281.859429429,186.902178174,0.0019170812572765657
2019-04-26,281.685817215,187.660781712,-0.0059307368788627255
2019-04-27,282.997553943,187.82826561,0.0034888095168924874
2019-04-30,283.441229601,188.192789388,-0.0009653756834536735
2019-05-01,283.585906446,186.734694276,0.010623498500268986
2019-05-02,281.454334263,186.133722642,-0.0033199602058254767
