date,open,high,low,close,mid_bb,bb high,bb low,kc high,kc low,squeeze on
20000629 00:00,1447500,1457500,1435200,1444400,1466615.0,1491414.0544174572,1441815.9455825428,1490080.2609153052,1425490.2609153052,-1
20000630 00:00,1439400,1455300,1438900,1453800,1465260.0,1489748.3972525767,1440771.6027474233,1487565.315431308,1426395.315431308,-1
20000703 00:00,1454400,1474400,1451600,1472800,1465275.0,1489781.4787352243,1440768.5212647757,1489154.7298346756,1426574.7298346756,-1
20000705 00:00,1463800,1466600,1443800,1450900,1464650.0,1489940.907457029,1439359.092542971,1489536.938104389,1425411.938104389,-1
20000706 00:00,1449400,1464700,1442200,1458800,1463810.0,1488703.2038918256,1438916.7961081744,1489510.9995547647,1425010.9995547647,1
20000707 00:00,1466900,1487800,1462200,1480900,1464575.0,1490557.7538956131,1438592.2461043869,1492295.2297558982,1425980.2297558982,1
20000710 00:00,1478800,1489100,1476300,1479700,1465390.0,1492184.0963646844,1438595.9036353156,1493574.0173981937,1428999.0173981937,1
20000711 00:00,1474700,1491300,1471600,1483800,1466940.0,1494223.6507821076,1439656.3492178924,1495666.4522491593,1430896.4522491593,1
20000712 00:00,1492800,1501300,1486900,1495900,1468000.0,1497926.5099869664,1438073.4900130336,1497631.1948920966,1434916.1948920966,-1
20000713 00:00,1499800,1503800,1491900,1498800,1469190.0,1501898.708320568,1436481.291679432,1500293.620775389,1438328.620775389,-1
20000714 00:00,1504400,1512500,1496700,1508800,1470505.0,1507128.7887171712,1433881.2112828288,1503540.2997491616,1442070.2997491616,-1
20000717 00:00,1509800,1519800,1506900,1510600,1472595.0,1513150.7628457411,1432039.2371542589,1506459.3981857493,1446699.3981857493,-1
20000718 00:00,1506300,1506300,1493400,1496900,1473110.0,1514614.549148256,1431605.450851744,1507689.495183932,1449714.495183932,-1
20000719 00:00,1494700,1499100,1482500,1484400,1473425.0,1515171.1794659104,1431678.8205340896,1508473.5115156209,1450828.5115156209,-1
20000720 00:00,1490000,1505000,1488100,1498100,1474355.0,1517409.3133727622,1431300.6866272378,1510514.64533953,1452104.64533953,-1
20000721 00:00,1497500,1497500,1478800,1482500,1475715.0,1517987.036856532,1433442.963143468,1510221.742608781,1453341.742608781,-1
20000724 00:00,1481300,1488600,1465600,1466600,1476855.0,1516787.8173311125,1436922.1826688875,1509480.0290269924,1452525.0290269924,-1
20000725 00:00,1477500,1478400,1467800,1474400,1477700.0,1516662.2381287317,1438737.7618712683,1508251.1770561677,1452331.1770561677,-1
20000726 00:00,1469700,1471600,1456400,1461600,1478000.0,1516364.7755108771,1439635.2244891229,1506915.9459079613,1450410.9459079613,-1
20000727 00:00,1459400,1466300,1446900,1455000,1477935.0,1516450.7253599097,1439419.2746400903,1504898.8716945047,1448123.8716945047,-1
20000728 00:00,1457200,1459100,1415200,1422500,1476840.0,1520064.4560405333,1433615.5439594667,1502305.0902632822,1442290.0902632822,-1
20000731 00:00,1429400,1441300,1420600,1434400,1475870.0,1521898.8214057237,1429841.1785942763,1498799.2483334458,1438139.2483334458,-1
20000801 00:00,1436300,1447200,1431300,1440000,1474230.0,1522844.19957173,1425615.80042827,1495522.772301689,1435897.772301689,-1
20000802 00:00,1438800,1454100,1436300,1442700,1473820.0,1523344.1193763202,1424295.8806236798,1492650.0479554965,1434705.0479554965,-1
20000803 00:00,1428800,1458100,1426300,1455000,1473630.0,1523411.6472206374,1423848.3527793626,1491708.4164041793,1432368.4164041793,-1
20000804 00:00,1463100,1467200,1454100,1465300,1472850.0,1522640.4207654444,1423059.5792345556,1490531.305318067,1433576.305318067,-1
20000807 00:00,1467200,1484400,1463800,1481300,1472930.0,1522769.3057736561,1423090.6942263439,1492492.133383013,1434367.133383013,-1
20000808 00:00,1475000,1488100,1475000,1485600,1473020.0,1522943.9261276594,1423096.0738723406,1493851.4540132023,1436716.4540132023,-1
20000809 00:00,1491400,1492200,1473800,1476900,1472070.0,1520927.9614801928,1423212.0385198072,1495412.5456944846,1438142.5456944846,-1
20000810 00:00,1475300,1478600,1462800,1465600,1470410.0,1517755.0271939936,1423064.9728060064,1495916.7080092956,1438061.7080092956,-1
20000811 00:00,1466300,1480000,1455600,1474400,1468690.0,1512714.3523518518,1424665.6476481482,1496848.4501036485,1437703.4501036485,-1
20000814 00:00,1477800,1495000,1470600,1493800,1467850.0,1509203.7664548224,1426496.2335451776,1499538.6373953645,1438668.6373953645,-1
20000815 00:00,1493400,1498100,1473400,1490200,1467515.0,1508021.9018810375,1427008.0981189625,1501827.7751037425,1439832.7751037425,-1
20000816 00:00,1493100,1499400,1478400,1483800,1467485.0,1507942.6951889254,1427027.3048110746,1503716.7965224336,1441061.7965224336,-1
20000817 00:00,1486900,1504400,1483400,1499400,1467550.0,1508207.9143587076,1426892.0856412924,1505970.0381234717,1443255.0381234717,-1
20000818 00:00,1503800,1503800,1491600,1496700,1468260.0,1510406.098277302,1426113.901722698,1507604.5979847284,1445954.5979847284,-1
20000821 00:00,1500300,1507200,1494100,1503600,1470110.0,1514963.4903881515,1425256.5096118485,1509229.1203988811,1449064.1203988811,-1
20000822 00:00,1505600,1513100,1500900,1502300,1471505.0,1518490.209374866,1424519.790625134,1511762.616868829,1451537.616868829,-1
20000823 00:00,1498100,1512800,1491900,1509100,1473880.0,1523358.3023152573,1424401.6976847427,1514165.8200241786,1453505.8200241786,-1
20000824 00:00,1511600,1515500,1500900,1514400,1476850.0,1528521.0944339288,1425178.9055660712,1516323.0435139395,1456383.0435139395,-1
20000825 00:00,1511600,1516300,1509400,1510900,1481270.0,1528523.0676252875,1434016.9323747125,1516009.658417374,1461619.658417374,-1
20000828 00:00,1512500,1529100,1512500,1517800,1485440.0,1530058.668738545,1440821.331261455,1518773.143330005,1464758.143330005,-1
20000829 00:00,1514400,1518800,1509100,1515000,1489190.0,1530377.0804986223,1448002.9195013777,1520454.2725366713,1467369.2725366713,-1
20000830 00:00,1513100,1517800,1504500,1506300,1492370.0,1528177.9935210003,1456562.0064789997,1521604.5402315916,1469194.5402315916,-1
20000831 00:00,1510600,1530900,1508400,1522500,1495745.0,1529492.7391835365,1461997.2608164635,1523464.584019059,1472134.584019059,-1
20000901 00:00,1532500,1535900,1520000,1525600,1498760.0,1531857.335240167,1465662.664759833,1526471.449033117,1474721.449033117,-1
20000905 00:00,1518800,1522000,1508100,1512500,1500320.0,1532915.8034108686,1467724.1965891314,1527534.5253156773,1476249.5253156773,-1
20000906 00:00,1511900,1519500,1496900,1496900,1500885.0,1532825.77488102,1468944.22511898,1528489.054650692,1475779.054650692,-1
20000907 00:00,1502500,1510800,1498300,1507500,1502415.0,1532490.6562688164,1472339.3437311836,1528475.2954776103,1476440.2954776103,-1
20000908 00:00,1502800,1505000,1493300,1497500,1504010.0,1529072.5537405908,1478947.4462594092,1527987.8863845046,1476192.8863845046,-1
20000911 00:00,1497500,1511900,1486900,1494700,1505025.0,1526611.928915434,1483438.071084566,1527627.4527605835,1475742.4527605835,1
20000912 00:00,1497500,1502500,1484400,1487500,1504710.0,1527111.4195978737,1482308.5804021263,1526181.782656401,1475241.782656401,-1
20000913 00:00,1480000,1498400,1476600,1488800,1504640.0,1527230.2988028047,1482049.7011971953,1524747.2874827755,1474242.2874827755,-1
20000914 00:00,1498800,1499400,1481600,1485300,1504715.0,1527036.4045257014,1482393.5954742986,1523485.5616907652,1473460.5616907652,-1
20000915 00:00,1481900,1482500,1460300,1467500,1503120.0,1530677.401909469,1475562.598090531,1521083.3653392638,1470458.3653392638,-1
20000918 00:00,1463800,1469700,1442000,1446900,1500630.0,1537487.8946767175,1463772.1053232825,1518159.751179969,1465209.751179969,-1
20000919 00:00,1451300,1463100,1447000,1460800,1498490.0,1539180.38707115,1457799.61292885,1515085.7669406068,1461670.7669406068,-1
20000920 00:00,1456900,1460300,1431600,1452200,1495985.0,1541330.9711551093,1450639.0288448907,1512518.3923113425,1456553.3923113425,-1
20000921 00:00,1444700,1455600,1437500,1450300,1493045.0,1542082.8007255627,1444007.1992744373,1508809.7359007385,1453264.7359007385,-1
20000922 00:00,1426300,1451600,1421300,1451600,1489905.0,1541067.465734169,1438742.534265831,1506221.784862573,1448321.784862573,-1
20000925 00:00,1459400,1460600,1437200,1441300,1486425.0,1540770.9980127332,1432079.0019872668,1504515.9402724868,1444140.9402724868,-1
20000926 00:00,1443800,1450000,1426300,1428900,1481980.0,1539767.5626757178,1424192.4373242822,1501189.223738599,1439989.223738599,-1
20000927 00:00,1435600,1439700,1421300,1428100,1477635.0,1537854.872965658,1417415.127034342,1497947.5119539707,1435442.5119539707,-1
20000928 00:00,1431900,1463300,1428900,1461900,1475415.0,1534507.3099903872,1416322.6900096128,1498130.169545656,1432340.169545656,-1
20000929 00:00,1454700,1459700,1437500,1437800,1471180.0,1528274.1187864388,1414085.8812135612,1496188.010541308,1430428.010541308,-1
20001002 00:00,1442800,1449100,1431400,1438100,1466805.0,1519811.8476708434,1413798.1523291566,1494058.75556912,1428028.75556912,-1
20001003 00:00,1445300,1457500,1425300,1426300,1462495.0,1513933.7587330798,1411056.2412669202,1492811.056626029,1424576.056626029,-1
20001004 00:00,1428800,1442500,1417500,1435800,1459440.0,1509583.7693038727,1409296.2306961273,1490442.4639314867,1421847.4639314867,-1
20001005 00:00,1434100,1448400,1433100,1438800,1456005.0,1501726.4380788705,1410283.5619211295,1489019.372128488,1420214.372128488,-1
20001006 00:00,1438800,1446400,1397500,1410000,1451630.0,1497377.2665850103,1405882.7334149897,1488131.3763702193,1414121.3763702193,-1
20001009 00:00,1413100,1413100,1393800,1404400,1447115.0,1492792.1397966205,1401437.8602033795,1483193.427827024,1410038.427827024,-1
20001010 00:00,1400900,1412500,1385600,1388800,1442180.0,1490583.7436568702,1393776.2563431298,1478997.9426371485,1404522.9426371485,-1
20001011 00:00,1376300,1386300,1351300,1365600,1436020.0,1490143.5106030642,1381896.4893969358,1473125.2417510708,1396295.2417510708,-1
20001012 00:00,1372800,1433800,1327800,1331600,1428335.0,1494577.89471332,1362092.10528668,1473044.0282509688,1382984.0282509688,-1
20001013 00:00,1329400,1376600,1328800,1375600,1423740.0,1491216.526288777,1356263.473711223,1468308.2477826225,1374828.2477826225,-1
20001016 00:00,1374100,1390000,1366900,1374700,1420130.0,1489948.768250378,1350311.231749622,1463737.7003747537,1370947.7003747537,-1
20001017 00:00,1384400,1385600,1344100,1354800,1414830.0,1487528.6409776688,1342131.3590223312,1460316.8479581105,1363731.8479581105,-1
20001018 00:00,1326300,1361300,1301600,1344100,1409425.0,1486167.9443010888,1332682.0556989112,1455332.187835116,1354172.187835116,-1
20001019 00:00,1368400,1394500,1364400,1390500,1406435.0,1481209.3077533988,1331660.6922466012,1455695.7493111365,1349690.7493111365,-1
20001020 00:00,1383800,1411900,1383800,1398800,1403795.0,1475676.8607160388,1331913.1392839612,1455099.6462021393,1349424.6462021393,-1
20001023 00:00,1399400,1410300,1389400,1400000,1401730.0,1471526.1345634556,1331933.8654365444,1454687.1798971738,1349387.1798971738,-1
20001024 00:00,1409700,1419400,1390000,1401300,1400350.0,1469025.162904794,1331674.837095206,1455260.345303792,1349105.345303792,-1
20001025 00:00,1387500,1395600,1363900,1369200,1397405.0,1466119.1753934368,1328690.8246065632,1454213.9632113674,1345208.9632113674,-1
20001026 00:00,1371300,1376600,1340000,1367500,1392685.0,1455768.0016724,1329601.9983276,1450667.0778261577,1341452.0778261577,-1
20001027 00:00,1378800,1388400,1366300,1383800,1389985.0,1449642.5317960775,1330327.4682039225,1448917.4751760475,1340047.4751760475,-1
20001030 00:00,1384400,1410900,1381600,1402500,1388205.0,1444014.1560588405,1332395.8439411595,1450154.2235719794,1339544.2235719794,-1
20001031 00:00,1410200,1436900,1400600,1429700,1388375.0,1444665.9184504924,1332084.0815495076,1453085.6070413147,1341860.6070413147,-1
20001101 00:00,1422500,1432500,1412200,1424100,1387790.0,1442312.7255371555,1333267.2744628445,1455157.8904976975,1344637.8904976975,-1
20001102 00:00,1431600,1439100,1425200,1430300,1387365.0,1440402.9213393587,1334327.0786606413,1458148.2898153772,1347673.2898153772,-1
20001103 00:00,1434700,1437500,1423800,1431100,1388420.0,1443995.6277517402,1332844.3722482598,1458164.4050710555,1352969.4050710555,-1
20001106 00:00,1431600,1443000,1430300,1437000,1390050.0,1449201.9568568952,1330898.0431431048,1460640.8109373043,1356435.8109373043,-1
20001107 00:00,1431400,1440000,1425600,1436600,1392440.0,1454963.3844253493,1329916.6155746507,1462134.5829115293,1359804.5829115293,-1
20001108 00:00,1440600,1440600,1410300,1412500,1394785.0,1456620.1121936396,1332949.8878063604,1462562.5591421772,1361312.5591421772,-1
20001109 00:00,1400000,1412200,1372500,1404100,1398410.0,1453090.0109729324,1343729.9890270676,1456120.0931921287,1364770.0931921287,-1
20001110 00:00,1390000,1394700,1368800,1369700,1398115.0,1453344.965598396,1342885.034401604,1452067.187491291,1362592.187491291,-1
20001113 00:00,1356300,1369800,1330200,1353800,1397070.0,1454768.287669566,1339371.712330434,1447965.3521746602,1356015.3521746602,-1
20001114 00:00,1374700,1396300,1370000,1387500,1398705.0,1453288.568040208,1344121.431959792,1446384.128158026,1354284.128158026,-1
20001115 00:00,1390600,1401100,1377500,1391300,1401065.0,1449765.237165747,1352364.762834253,1442689.2508731345,1356004.2508731345,-1
20001116 00:00,1385800,1398800,1373100,1377700,1400425.0,1449992.4843017072,1350857.5156982928,1439298.965075693,1356318.965075693,-1
20001117 00:00,1373100,1390000,1357500,1374700,1399220.0,1450042.7744224968,1348397.2255775032,1437367.793798643,1353727.793798643,-1
20001120 00:00,1357500,1363800,1343800,1346900,1396565.0,1452261.6165938291,1340868.3834061709,1433922.7658178199,1348782.7658178199,-1
20001121 00:00,1348800,1361900,1335200,1351600,1394080.0,1453048.6221646734,1335111.3778353266,1429740.6373272338,1345005.6373272338,-1
20001122 00:00,1343400,1348800,1324400,1325000,1391870.0,1457355.6350660203,1326384.3649339797,1423771.846470672,1340566.846470672,-1
20001124 00:00,1336300,1349700,1335600,1348400,1390915.0,1458323.2272426742,1323506.7727573258,1419298.1388702905,1337878.1388702905,-1
20001127 00:00,1364700,1366900,1353100,1355000,1389475.0,1458637.3271731078,1320312.6728268922,1417099.1097715327,1336219.1097715327,-1
20001128 00:00,1351300,1365900,1338100,1338100,1386255.0,1458614.5321985984,1313895.4678014016,1414196.853285355,1333541.853285355,-1
20001129 00:00,1343800,1359100,1332700,1346400,1382090.0,1453551.2034603392,1310628.7965396608,1410806.4783692895,1331636.4783692895,-1
20001130 00:00,1325000,1335000,1297500,1316300,1376700.0,1450883.5022090492,1302516.4977909508,1407717.6867785635,1324257.6867785635,-1
20001201 00:00,1331900,1340600,1310000,1318800,1371125.0,1445116.6177685014,1297133.3822314986,1404806.3197837798,1319006.3197837798,-1
20001204 00:00,1318800,1338800,1315000,1330000,1366070.0,1436719.8435950144,1295420.1564049856,1402328.2972646896,1315013.2972646896,-1
20001205 00:00,1348800,1381900,1344100,1381300,1363285.0,1426534.9256916558,1300035.0743083442,1406261.5546680526,1313066.5546680526,-1
20001206 00:00,1377800,1383400,1350300,1355300,1359220.0,1412812.8204146787,1305627.1795853213,1407981.7637472856,1311981.7637472856,-1
20001207 00:00,1348800,1358800,1343800,1349800,1356085.0,1403864.4213024813,1308305.5786975187,1405959.810057068,1312254.810057068,-1
20001208 00:00,1370600,1391300,1360900,1376600,1354710.0,1398280.58181847,1311139.41818153,1407706.5344960773,1313776.5344960773,-1
20001211 00:00,1373800,1488800,1367200,1386300,1355540.0,1400820.0795052305,1310259.9204947695,1419260.7931154985,1312385.7931154985,-1
20001212 00:00,1381900,1392500,1373800,1377500,1356725.0,1402990.66221292,1310459.33778708,1419164.0905965623,1315424.0905965623,-1
20001213 00:00,1392500,1394100,1362500,1365300,1355615.0,1399896.7016384872,1311333.2983615128,1418982.0740318103,1316877.0740318103,-1
20001214 00:00,1358800,1365000,1341900,1341900,1353145.0,1394610.671343896,1311679.328656104,1417221.400314495,1315146.400314495,-1
20001215 00:00,1331300,1332500,1305600,1314500,1349985.0,1393084.3863065357,1306885.6136934643,1413383.0129829557,1309718.0129829557,-1
20001218 00:00,1110000,1334700,1110000,1323800,1347440.0,1390412.2422035434,1304467.7577964566,1417761.4561909281,1285266.4561909281,1
20001219 00:00,1324700,1349700,1305000,1305600,1345375.0,1392061.3523955343,1298688.6476044657,1415804.6508394112,1281239.6508394112,1
20001220 00:00,1286300,1289400,1239400,1266900,1341140.0,1398861.6562478936,1283418.3437521064,1410834.882505499,1270344.882505499,1
20001221 00:00,1260000,1288600,1255300,1276900,1338735.0,1402624.820002877,1274845.179997123,1404912.3936954516,1263507.3936954516,1
20001222 00:00,1290000,1308600,1288400,1308600,1336745.0,1401775.8380693344,1271714.1619306656,1402357.0863593768,1259902.0863593768,1
20001226 00:00,1308400,1319400,1302800,1318900,1334940.0,1399847.7622476695,1270032.2377523305,1400554.625753722,1258384.625753722,1
20001227 00:00,1320000,1336600,1312500,1331300,1334600.0,1399509.228927788,1269690.771072212,1400022.8756819388,1258407.8756819388,1
20001228 00:00,1328100,1338100,1325900,1336100,1334085.0,1398774.6367279952,1269395.3632720048,1399353.2367281034,1259868.2367281034,1
20001229 00:00,1340600,1342800,1318800,1322500,1334395.0,1398799.548752398,1269990.451247602,1397335.5078333633,1261585.5078333633,-1
20010102 00:00,1320000,1321600,1275600,1282500,1332580.0,1400585.488013836,1264574.511986164,1395107.8007381223,1256912.8007381223,-1
20010103 00:00,1283100,1360000,1276600,1350000,1333580.0,1401991.3031596388,1265168.6968403612,1399849.8355884599,1252714.8355884599,-1
20010104 00:00,1349400,1354700,1330000,1334100,1331220.0,1396046.2477704827,1266393.7522295173,1399078.184580035,1256023.184580035,1
20010105 00:00,1334700,1336300,1292800,1302500,1328580.0,1393568.9405976124,1263591.0594023876,1398237.4844613015,1253622.4844613015,1
20010108 00:00,1298800,1300600,1276300,1297500,1325965.0,1391534.391487187,1260395.608512813,1395795.2637189552,1249500.2637189552,1
20010109 00:00,1310500,1315000,1296300,1301300,1322200.0,1384260.7444363988,1260139.2555636012,1392328.3338409595,1249453.3338409595,1
20010110 00:00,1290000,1318100,1288100,1316600,1318715.0,1373372.7085139873,1264057.2914860127,1384192.5401418204,1255057.5401418204,1
20010111 00:00,1310900,1334800,1310900,1327700,1316225.0,1364054.6508454746,1268395.3491545254,1385043.647429901,1255128.647429901,1
20010112 00:00,1326900,1337200,1312800,1319100,1313915.0,1356179.7974087184,1271650.2025912816,1384784.3318016564,1255949.3318016564,1
20010116 00:00,1320000,1331900,1315200,1325800,1313110.0,1353795.8648672975,1272424.1351327025,1384656.4192491176,1256826.4192491176,1
20010117 00:00,1348400,1350500,1326400,1329400,1313855.0,1355156.403123865,1272553.596876135,1385185.6491619002,1259095.6491619002,1
20010118 00:00,1334400,1357000,1329400,1350500,1315190.0,1359320.121232555,1271059.878767445,1372640.5476544176,1276115.5476544176,-1
20010119 00:00,1361900,1361900,1338800,1344800,1317150.0,1362856.21401954,1271443.78598046,1373317.876449235,1280032.876449235,-1
20010122 00:00,1342500,1357800,1335600,1346300,1321120.0,1362241.1186618262,1279998.8813381738,1371912.2850413714,1285227.2850413714,-1
20010123 00:00,1344700,1366600,1341600,1361300,1325340.0,1364729.3081939756,1285950.6918060244,1373949.8055136218,1288509.8055136218,-1
20010124 00:00,1362500,1373100,1358400,1366900,1328255.0,1370762.9980709513,1285747.0019290487,1375998.951020261,1293108.951020261,-1
20010125 00:00,1362500,1372500,1356600,1360600,1330340.0,1374851.5445699203,1285828.4554300797,1378677.820764363,1295892.820764363,-1
20010126 00:00,1351600,1361300,1344500,1357800,1331665.0,1377761.4326168522,1285568.5673831478,1379772.9886280745,1298082.9886280745,-1
20010129 00:00,1355000,1369000,1353700,1366500,1333185.0,1381707.1712209997,1284662.8287790003,1382304.4103460356,1300149.4103460356,-1
20010130 00:00,1363000,1379200,1357900,1377500,1335935.0,1387839.5383372207,1284030.4616627793,1384988.236344826,1303238.236344826,-1
20010131 00:00,1374000,1387000,1366000,1370600,1340340.0,1388149.3881993904,1292530.6118006096,1385942.8884389694,1308077.8884389694,-1
20010201 00:00,1371000,1375600,1362500,1374800,1341580.0,1391564.2215103926,1291595.7784896074,1382951.9387463692,1315631.9387463692,-1
20010202 00:00,1374000,1379900,1350000,1350800,1342415.0,1392429.4489122892,1292400.5510877108,1384383.97632608,1316283.97632608,-1
20010205 00:00,1348000,1359000,1347500,1358900,1345235.0,1392196.1019887736,1298273.8980112264,1382441.0579458184,1319141.0579458184,-1
20010206 00:00,1353000,1367000,1352200,1354200,1348070.0,1389705.854740836,1306434.145259164,1382253.576236693,1320663.576236693,-1
20010207 00:00,1347200,1354200,1336800,1342200,1350115.0,1385978.9247712796,1314251.0752287204,1381483.8308808175,1320088.8308808175,-1
20010208 00:00,1348000,1354000,1334800,1334800,1351025.0,1384269.0596197275,1317780.9403802725,1379760.8469874063,1319985.8469874063,-1
20010209 00:00,1333500,1333500,1312600,1318300,1350555.0,1385335.1365724748,1315774.8634275252,1376927.9488616216,1317407.9488616216,-1
20010212 00:00,1317000,1335000,1317000,1331400,1351170.0,1384088.7545329407,1318251.2454670593,1374603.3823033718,1316043.3823033718,-1
20010213 00:00,1337000,1341700,1320000,1321200,1350940.0,1384620.0475059047,1317259.9524940953,1373293.6157347967,1313983.6157347967,-1
20010214 00:00,1326500,1326500,1306600,1321500,1350545.0,1385391.3757082426,1315698.6242917574,1370510.890426721,1311920.890426721,-1
20010215 00:00,1328400,1335200,1319900,1329600,1349500.0,1385522.7705764007,1313477.2294235993,1368351.956417827,1311606.956417827,-1
20010216 00:00,1310000,1312900,1293000,1304600,1347490.0,1388481.0185284533,1306498.9814715467,1365890.222473272,1307120.222473272,-1
20010220 00:00,1310400,1311400,1281000,1283200,1344335.0,1394001.9417218335,1294668.0582781665,1362253.9314440715,1302253.9314440715,-1
20010221 00:00,1279000,1288400,1255200,1256000,1339070.0,1401190.660009372,1276949.339990628,1356609.8268620963,1295379.8268620963,-1
20010222 00:00,1263500,1265400,1230200,1255200,1333485.0,1404097.6128959975,1262872.3871040025,1350935.1211291982,1286630.1211291982,-1
20010223 00:00,1250800,1255400,1218000,1248900,1327900.0,1406291.6577194282,1249508.3422805718,1345117.5302280048,1277587.5302280048,-1
20010226 00:00,1258000,1272100,1245000,1272100,1323615.0,1404335.091055449,1242894.908944551,1341291.3765554964,1272216.3765554964,-1
20010227 00:00,1268000,1278400,1255100,1263500,1318465.0,1400712.0735041678,1236217.9264958322,1337978.3089470365,1267703.3089470365,-1
20010228 00:00,1267500,1268400,1232700,1241500,1311665.0,1395732.336701004,1227597.663298996,1333790.93031716,1261355.93031716,-1
20010301 00:00,1240500,1245000,1217500,1244900,1305380.0,1389678.0331917654,1221081.9668082346,1328395.2464774305,1254985.2464774305,-1
20010302 00:00,1225000,1256500,1223000,1237700,1298525.0,1381413.3797645967,1215636.6202354033,1324913.4769716435,1248443.4769716435,-1
20010305 00:00,1241500,1247800,1238100,1244000,1293185.0,1375674.2786972949,1210695.7213027051,1319297.1934505347,1245797.1934505347,-1
20010306 00:00,1263500,1277500,1254900,1258700,1288175.0,1366138.013666738,1210211.986333262,1319152.2226457219,1242352.2226457219,-1
20010307 00:00,1269000,1269000,1257600,1266400,1283785.0,1356063.0263980692,1211506.9736019308,1317333.5189016848,1241043.5189016848,-1
20010308 00:00,1266000,1272400,1261000,1269000,1280125.0,1347443.5524205624,1212806.4475794376,1315767.1520221592,1240377.1520221592,-1
20010309 00:00,1261000,1261000,1231100,1236700,1275220.0,1340141.6943709883,1210298.3056290117,1313823.0978613186,1235628.0978613186,-1
20010312 00:00,1223400,1245000,1177000,1184400,1268525.0,1341422.2667526018,1195627.7332473982,1310344.5488586533,1225279.5488586533,-1
20010313 00:00,1194000,1204400,1175300,1202000,1262055.0,1334449.9576973424,1189660.0423026576,1304137.80611021,1217407.80611021,-1
20010314 00:00,1170500,1192900,1157500,1172000,1254595.0,1331671.4419261813,1177518.5580738187,1297596.4277505074,1207446.4277505074,-1
20010315 00:00,1184500,1188600,1175100,1177100,1247375.0,1325080.2347014023,1169669.7652985977,1290467.5219329987,1200812.5219329987,-1
20010316 00:00,1171300,1185000,1144600,1153100,1238550.0,1316984.3419682987,1160115.6580317013,1284279.5436536656,1190859.5436536656,-1
20010319 00:00,1157600,1176900,1148200,1173000,1231970.0,1309207.299279558,1154732.700720442,1276874.0712422053,1184639.0712422053,-1
20010320 00:00,1179000,1184600,1141500,1142500,1224935.0,1307661.7133397672,1142208.2866602328,1270725.9454096144,1176585.9454096144,-1
20010321 00:00,1141800,1152600,1119000,1123400,1218305.0,1310699.5122829273,1125910.4877170727,1261995.06171981,1167795.06171981,-1
20010322 00:00,1120200,1157000,1080400,1119000,1211495.0,1311751.1215088635,1111238.8784911365,1255948.151079828,1155538.151079828,-1
20010323 00:00,1132500,1144800,1115000,1142500,1206175.0,1309181.385724381,1103168.614275619,1248554.99383413,1149284.99383413,-1
20010326 00:00,1157000,1162700,1147700,1155000,1200320.0,1300956.7050335016,1099683.2949664984,1243867.335691197,1145632.335691197,-1
20010327 00:00,1156200,1186500,1152500,1185100,1196400.0,1292910.455392149,1099889.544607851,1242760.3275301307,1142920.3275301307,-1
20010328 00:00,1169000,1175000,1149000,1154500,1192050.0,1287877.43865929,1096222.56134071,1239615.0582415469,1139715.0582415469,-1
20010329 00:00,1147000,1166000,1093400,1149800,1187295.0,1281586.2822057267,1093003.7177942733,1237924.6955518757,1131259.6955518757,-1
20010330 00:00,1155500,1166500,1145000,1161200,1183470.0,1275450.326157282,1091489.673842718,1234450.8356580464,1129585.8356580464,-1
20010402 00:00,1163000,1173800,1138000,1145400,1178540.0,1267535.7841698134,1089544.2158301866,1233557.5417858516,1124837.5417858516,-1
20010403 00:00,1139800,1141500,1101000,1106700,1170940.0,1257173.877333679,1084706.122666321,1228394.3235205323,1118039.3235205323,-1
20010404 00:00,1105800,1121000,1093000,1103100,1162775.0,1241942.8185881106,1083607.1814118894,1223209.1498519103,1110364.1498519103,-1
20010405 00:00,1133000,1154900,1125000,1152200,1156935.0,1219358.8504099194,1094511.1495900806,1224072.1673263316,1105167.1673263316,-1
20010406 00:00,1139900,1144000,1120600,1130500,1151625.0,1203115.0330161091,1100134.9669838909,1220464.4609143,1102504.4609143,-1
20010409 00:00,1140000,1154800,1127800,1140000,1149405.0,1198838.7728683539,1099971.2271316461,1215425.8614621444,1103615.8614621444,-1
20010410 00:00,1154500,1177500,1151700,1170900,1147850.0,1192270.5583035604,1103429.4416964396,1216739.58894194,1103669.58894194,-1
20010411 00:00,1187800,1189900,1161400,1169600,1147730.0,1191901.2168725291,1103558.7831274709,1216818.5169792157,1106148.5169792157,-1
20010412 00:00,1163000,1186300,1159600,1185500,1148150.0,1193572.3072949846,1102727.6927050154,1219066.4756796078,1106881.4756796078,-1
20010416 00:00,1182900,1188900,1169100,1182300,1149610.0,1197390.786933662,1101829.213066338,1219152.5256148833,1110057.5256148833,-1
20010417 00:00,1173100,1196600,1170200,1194200,1150670.0,1201333.04767777,1100006.95232223,1221112.8803182277,1112362.8803182277,-1
20010418 00:00,1210600,1260000,1206900,1241400,1155615.0,1219661.6166163366,1091568.3833836634,1229421.2964783965,1117266.2964783965,-1
20010419 00:00,1242500,1258300,1200000,1257200,1162305.0,1238326.614689508,1086283.385310492,1237479.1491947398,1121619.1491947398,-1
20010420 00:00,1249000,1254000,1236600,1243600,1168535.0,1249595.1326177055,1087474.8673822945,1239487.1667317487,1132027.1667317487,-1
20010423 00:00,1236500,1263000,1219100,1227000,1172760.0,1256708.8510939847,1088811.1489060153,1245364.6191065027,1135789.6191065027,-1
