Date,Open,High,Low,Close,WaveTrend,Signal
20151009 00:00,201.4,201.9,200.58,201.33,11.598043,-0.594487
20151012 00:00,201.43,201.76,200.91,201.52,16.938986,7.082096
20151013 00:00,200.63,202.16,200.05,200.25,20.019833,13.215481
20151014 00:00,200.16,200.87,198.94,199.29,20.536479,17.273335
20151015 00:00,200.05,202.35,199.64,202.35,23.806577,20.325469
20151016 00:00,202.82,203.28,201.92,203.27,28.211566,23.143613
20151019 00:00,202.53,203.37,202.13,203.37,31.335084,25.972426
20151020 00:00,202.86,203.84,202.55,203.11,33.678643,29.257967
20151021 00:00,203.64,203.79,201.65,201.85,33.800715,31.756502
20151022 00:00,203,205.51,202.81,205.26,37.466022,34.070116
20151023 00:00,207.24,207.95,206.3,207.51,43.623166,37.142137
20151026 00:00,207.27,207.37,206.56,207,46.727324,40.404307
20151027 00:00,206.2,207,205.8,206.6,47.580216,43.849182
20151028 00:00,207,208.97,206.21,208.95,49.997851,46.982139
20151029 00:00,208.36,209.27,208.21,208.83,52.065482,49.092718
20151030 00:00,209.07,209.44,207.83,207.93,52.317123,50.490168
20151102 00:00,208.36,210.62,208.18,210.39,53.877098,52.064389
20151103 00:00,209.98,211.66,209.7,211,55.768537,53.507060
20151104 00:00,211.37,211.49,209.73,210.36,55.969015,54.482943
20151105 00:00,210.44,210.98,209.09,210.15,54.705967,55.080154
20151106 00:00,209.74,210.32,208.47,210.04,52.294498,54.684504
20151109 00:00,209.33,209.49,206.95,208.08,46.464803,52.358571
20151110 00:00,207.54,208.6,207.19,208.56,41.038679,48.625987
20151111 00:00,208.9,208.94,207.67,207.74,36.147678,43.986414
20151112 00:00,206.51,207.06,204.82,204.9,24.165126,36.954072
20151113 00:00,204.36,204.67,202.44,202.53,10.393144,27.936157
20151116 00:00,202.3,205.65,202.19,205.65,3.201342,18.476823
20151117 00:00,205.97,207.03,204.88,205.4,0.657426,9.604259
20151118 00:00,206.03,208.9,206.01,208.68,4.887989,4.784975
20151119 00:00,208.55,209.05,208.2,208.54,10.206714,4.738368
20151120 00:00,209.47,210.12,208.86,209.38,16.318824,8.017738
20151123 00:00,209.4,209.98,208.53,209.09,20.019194,12.858180
20151124 00:00,207.87,209.83,207.41,209.37,21.748280,17.073253
20151125 00:00,209.48,209.74,209.01,209.3,24.473220,20.639879
20151127 00:00,209.4,209.8,208.87,209.53,26.529966,23.192665
20151130 00:00,209.79,209.89,208.56,208.69,26.613046,24.841128
20151201 00:00,209.42,210.82,209.12,210.68,30.889055,27.126322
20151202 00:00,210.6,211,208.23,208.54,29.958193,28.497565
20151203 00:00,208.9,209.15,204.76,205.58,17.429005,26.222325
20151204 00:00,206.1,209.97,205.94,209.66,16.027394,23.575912
20151207 00:00,209.2,209.24,207.2,208.27,13.103225,19.129454
20151208 00:00,206.48,208.04,205.78,206.99,3.888112,12.611934
20151209 00:00,206.2,208.68,204.18,205.33,-6.173544,6.711297
20151210 00:00,205.44,207.43,205.15,205.86,-12.846411,-0.507154
20151211 00:00,203.38,204.14,201.51,201.88,-26.540383,-10.418056
20151214 00:00,202.1,203,199.97,203,-35.279493,-20.209958
20151215 00:00,204.69,206.11,204.55,205.06,-33.517163,-27.045862
20151216 00:00,206.37,208.39,204.83,208.02,-26.169655,-30.376673
20151217 00:00,208.37,208.48,204.84,204.86,-23.264932,-29.557811
20151218 00:00,202.77,202.89,199.98,200.02,-34.444052,-29.348950
20151221 00:00,201.43,201.88,200.09,201.7,-40.374834,-31.063368
20151222 00:00,202.7,203.85,201.55,203.56,-40.228103,-34.577980
20151223 00:00,204.7,206.07,204.58,206.05,-32.476940,-36.880982
20151224 00:00,205.72,206.33,205.43,205.65,-25.252771,-34.583162
20151228 00:00,204.86,205.25,203.95,205.22,-22.312944,-30.067690
20151229 00:00,206.53,207.79,206.47,207.4,-11.937343,-22.995000
20151230 00:00,207.09,207.21,205.76,205.93,-6.746058,-16.562279
20151231 00:00,205.17,205.89,203.89,203.89,-9.164446,-12.540198
20160104 00:00,200.53,201.03,198.59,201.01,-22.164060,-12.502977
20160105 00:00,201.39,201.9,200.05,201.35,-28.314725,-16.597322
20160106 00:00,198.33,200.05,197.6,198.85,-36.207702,-23.962733
20160107 00:00,195.32,197.43,193.59,193.99,-45.615475,-33.075491
20160108 00:00,195.21,195.85,191.58,191.95,-52.471553,-40.652364
20160111 00:00,193.05,193.4,189.83,192.11,-57.152681,-47.861853
20160112 00:00,193.85,194.55,191.14,193.66,-58.112017,-53.337932
20160113 00:00,194.53,194.86,188.38,188.87,-60.269099,-57.001338
20160114 00:00,189.55,193.26,187.66,191.89,-60.660874,-59.048668
20160115 00:00,186.79,188.76,185.52,187.83,-63.250065,-60.573014
20160119 00:00,189.95,190.11,186.21,188.06,-63.390457,-61.892624
20160120 00:00,185,187.49,181.02,185.81,-65.392434,-63.173458
20160121 00:00,186.19,188.87,184.65,186.7,-64.122678,-64.038909
20160122 00:00,189.78,190.76,188.88,190.55,-58.827457,-62.933257
20160125 00:00,189.91,190.15,187.41,187.63,-56.253971,-61.149135
20160126 00:00,188.44,190.53,188.03,190.24,-51.881359,-57.771366
20160127 00:00,189.58,191.56,187.06,188.14,-49.143032,-54.026455
20160128 00:00,190,190.2,187.17,189.17,-46.692542,-50.992726
20160129 00:00,190.03,193.87,189.88,193.87,-36.162552,-45.969871
20160201 00:00,192.5,194.58,191.85,193.65,-26.143529,-39.535414
20160202 00:00,191.9,191.96,189.54,190.11,-24.247804,-33.311607
20160203 00:00,191.37,191.78,187.11,191.23,-23.939870,-27.623439
20160204 00:00,190.72,192.74,189.96,191.53,-19.038314,-23.342379
20160205 00:00,190.97,191.08,187.2,187.98,-23.668478,-22.723617
20160208 00:00,185.75,186.12,182.81,185.35,-34.805398,-25.363015
20160209 00:00,183.38,186.93,183.21,185.35,-40.529703,-29.510473
20160210 00:00,186.44,188.32,185.12,185.31,-41.978183,-35.245441
20160211 00:00,182.38,184.1,181.09,183.03,-48.293364,-41.401662
20160212 00:00,184.93,186.65,183.97,186.65,-46.857749,-44.414750
20160216 00:00,188.78,189.81,187.64,189.81,-37.864946,-43.748561
20160217 00:00,191.12,193.32,191.01,192.87,-24.777793,-39.448463
20160218 00:00,193.22,193.26,191.72,192.05,-15.124045,-31.156133
20160219 00:00,191.15,192.18,190.45,192,-8.926282,-21.673267
20160222 00:00,193.9,194.95,193.8,194.83,0.542129,-12.071498
20160223 00:00,193.99,194.32,192.18,192.33,5.108435,-4.599941
20160224 00:00,190.62,193.53,189.32,193.23,7.059464,0.945936
20160225 00:00,193.73,195.55,192.83,195.55,13.457508,6.541884
20160226 00:00,196.52,196.68,194.9,195.1,19.467595,11.273250
20160229 00:00,195.08,196.23,193.44,193.56,21.735422,15.429997
20160301 00:00,195.05,198.21,194.46,198.21,27.642280,20.575701
20160302 00:00,197.7,199.06,197.25,199.03,33.570224,25.603880
20160303 00:00,198.7,199.79,198.11,199.77,38.253095,30.300255
20160304 00:00,200,201.35,199.03,200.36,42.320063,35.446415
20160307 00:00,199.4,201.07,199.27,200.63,44.719550,39.715733
20160308 00:00,199.3,199.92,198.22,198.36,43.812348,42.276264
20160309 00:00,199.36,199.79,198.43,199.41,43.344626,43.549147
20160310 00:00,199.9,201.05,197.38,199.54,42.790327,43.666713
20160311 00:00,201.25,202.81,201.13,202.76,46.908772,44.214018
20160314 00:00,202.2,203.03,201.77,202.53,49.409580,45.613326
20160315 00:00,201.32,202.2,201.06,202.2,49.549303,47.164495
20160316 00:00,201.62,203.82,201.56,203.39,50.975367,49.210755
20160317 00:00,203.26,205.22,202.77,204.79,53.473756,50.852001
20160318 00:00,204.2,204.78,203.8,204.52,54.650406,52.162208
20160321 00:00,204.11,204.94,203.81,204.69,54.976638,53.519042
20160322 00:00,203.74,205.23,203.57,204.62,54.535993,54.409198
20160323 00:00,204.11,204.33,203.01,203.22,51.658454,53.955373
20160324 00:00,201.98,203.16,201.74,203.11,46.656038,51.956781
20160328 00:00,203.62,203.85,202.71,203.27,44.085348,49.233958
20160329 00:00,202.75,205.23,202.41,205.23,44.927294,46.831784
20160330 00:00,206.35,206.87,205.59,206.1,50.027726,46.424102
20160331 00:00,205.87,206.41,205.33,205.56,51.701651,47.685505
20160401 00:00,204.35,207.14,203.99,206.91,52.867015,49.880921
20160404 00:00,206.84,207.07,205.89,206.29,54.077212,52.168401
20160405 00:00,204.64,205.25,203.9,204.14,47.942588,51.647117
20160406 00:00,204.27,206.49,203.98,206.46,47.169779,50.514149
20160407 00:00,205.18,205.56,203.09,203.89,39.876638,47.266554
20160408 00:00,205.32,205.84,203.88,204.48,36.143388,42.783098
20160411 00:00,205.23,206.07,203.91,203.99,32.271110,38.865229
20160412 00:00,204.2,206.25,203.7,205.99,33.256820,35.386989
20160413 00:00,207.02,208.1,206.84,208.04,43.947109,36.404607
20160414 00:00,208.03,208.6,207.6,208.02,50.839729,40.078692
20160415 00:00,208,208.11,207.4,207.8,53.553076,45.399183
20160418 00:00,207.11,209.27,207,209.25,56.823848,51.290940
20160419 00:00,209.7,210.2,208.94,209.91,61.116511,55.583291
20160420 00:00,209.9,210.92,209.4,210.07,63.911201,58.851159
20160421 00:00,210.13,210.25,208.66,208.9,62.734446,61.146501
20160422 00:00,208.53,209.29,207.92,208.96,59.483642,61.811450
20160425 00:00,208.28,208.62,207.54,208.59,54.573459,60.175687
20160426 00:00,209.02,209.52,208.37,209,53.208225,57.499943
20160427 00:00,208.46,209.81,208.06,209.38,52.135883,54.850302
20160428 00:00,208.49,209.76,206.97,207.42,45.256883,51.293612
20160429 00:00,206.71,207.13,205.03,206.3,30.872954,45.368486
20160502 00:00,206.9,208.18,206.41,208.03,25.813892,38.519903
20160503 00:00,206.5,206.79,205.28,206.13,14.772711,29.179110
20160504 00:00,205,205.83,204.42,204.96,3.322066,18.695406
20160505 00:00,205.57,205.98,204.47,204.95,-4.549265,9.839851
20160506 00:00,204.04,205.77,203.88,205.7,-10.356093,0.797355
20160509 00:00,205.58,206.4,205.37,205.89,-11.851610,-5.858725
20160510 00:00,206.64,208.46,206.64,208.46,-4.352505,-7.777368
20160511 00:00,207.89,208.33,206.5,206.5,-1.591286,-7.037873
20160512 00:00,207.29,207.48,205.37,206.55,-2.829738,-5.156285
20160513 00:00,206.23,206.86,204.38,204.72,-9.865542,-4.659768
20160516 00:00,204.95,207.34,204.89,206.81,-9.456006,-5.935643
20160517 00:00,206.44,206.8,204.23,204.82,-15.662842,-9.453532
20160518 00:00,204.44,206.3,203.64,204.91,-21.708507,-14.173224
20160519 00:00,204,204.54,202.78,204.24,-30.295562,-19.280729
20160520 00:00,204.95,206.09,204.86,205.49,-28.195038,-23.965487
20160523 00:00,205.48,205.84,204.99,205.16,-27.291708,-26.872704
20160524 00:00,206.15,208.24,206.14,207.87,-13.998901,-24.945302
20160525 00:00,208.64,209.77,208.62,209.26,1.019873,-17.116444
20160526 00:00,209.47,209.71,208.97,209.34,10.966076,-7.326165
20160527 00:00,209.55,210.21,209.47,210.21,19.171458,4.289626
20160531 00:00,210.53,210.69,209.18,210.08,24.686554,13.960990
20160601 00:00,209.15,210.48,208.89,210.3,28.172296,20.749096
20160602 00:00,209.8,210.92,209.24,210.92,31.703890,25.933549
20160603 00:00,210.32,210.69,208.86,210.28,32.836737,29.349869
20160606 00:00,210.71,211.76,210.51,211.39,36.967600,32.420131
20160607 00:00,211.56,212.34,211.5,211.7,40.994253,35.625620
20160608 00:00,211.8,212.52,211.69,212.39,44.142308,38.735225
20160609 00:00,211.49,212.22,211.19,212.04,44.875538,41.744925
20160610 00:00,210.43,210.86,209.44,210.03,39.351061,42.340790
20160613 00:00,209.34,210.37,208.35,208.42,30.686996,39.763976
20160614 00:00,207.97,208.74,206.92,208.09,20.144012,33.764401
20160615 00:00,208.57,209.2,207.53,207.78,12.735161,25.729307
20160616 00:00,206.74,208.57,205.59,208.35,4.866447,17.108154
20160617 00:00,207.14,207.2,205.75,206.53,-3.783686,8.490483
20160620 00:00,208.84,209.6,207.75,207.91,-4.283159,2.383691
20160621 00:00,208.26,208.92,207.79,208.41,-4.916705,-2.029276
20160622 00:00,208.69,209.49,207.94,208.03,-4.878024,-4.465393
20160623 00:00,209.83,210.87,209.27,210.87,4.173096,-2.476198
20160624 00:00,204,206.9,202.72,203.13,-11.191379,-4.203253
20160627 00:00,201.59,201.59,198.65,199.53,-26.531887,-9.607048
20160628 00:00,201.66,203.22,201.12,203.22,-31.786613,-16.334196
20160629 00:00,204.83,206.93,204.72,206.71,-28.225598,-24.433869
20160630 00:00,207.18,209.54,206.56,209.53,-19.601111,-26.536302
20160701 00:00,209.29,210.49,209.29,209.79,-10.300982,-22.478576
20160705 00:00,208.9,209.08,207.71,208.39,-6.058931,-16.046655
20160706 00:00,207.87,209.8,207.06,209.77,-1.384910,-9.336483
20160707 00:00,209.89,210.64,208.63,209.54,4.093897,-3.412731
20160708 00:00,211,212.94,210.78,212.7,13.291969,2.485506
20160711 00:00,213.16,214.07,212.95,213.45,21.597100,9.399514
20160712 00:00,214.51,215.3,214.25,215,28.885786,16.967188
20160713 00:00,215.42,215.45,214.35,214.93,33.580134,24.338747
20160714 00:00,216.34,216.66,215.66,216.11,38.122021,30.546260
20160715 00:00,216.79,216.82,215.31,215.84,40.644570,35.308128
20160718 00:00,215.95,216.6,215.67,216.41,42.350300,38.674256
20160719 00:00,215.88,216.23,215.65,216.18,42.842217,40.989777
20160720 00:00,216.75,217.37,216.24,217.13,44.188519,42.506401
20160721 00:00,216.92,217.22,215.75,216.22,43.840468,43.305376
20160722 00:00,216.39,217.3,216.1,217.25,44.061973,43.733294
20160725 00:00,217,217.06,215.97,216.64,43.129936,43.805224
20160726 00:00,216.53,217.17,215.76,216.75,42.030938,43.265829
20160727 00:00,217.17,217.27,215.62,216.51,40.562035,42.446220
20160728 00:00,216.26,217.11,215.75,216.8,39.337401,41.265077
20160729 00:00,216.45,217.54,216.13,217.15,39.344088,40.318615
20160801 00:00,217.15,217.65,216.41,216.93,39.203314,39.611709
20160802 00:00,216.64,216.83,214.58,215.52,32.838716,37.680880
20160803 00:00,215.45,216.24,215.13,216.23,28.325766,34.927971
20160804 00:00,216.3,216.78,215.83,216.43,27.167192,31.883747
20160805 00:00,217.19,218.23,217.07,218.14,33.612026,30.485925
20160808 00:00,218.39,218.52,217.74,218.05,38.723845,31.957208
20160809 00:00,218.12,218.76,217.8,218.22,42.362073,35.466284
20160810 00:00,218.29,218.4,217.23,217.63,42.251436,39.237345
20160811 00:00,218.25,218.94,217.95,218.68,45.244991,42.145586
20160812 00:00,218.26,218.71,217.99,218.41,46.140846,43.999837
20160815 00:00,218.89,219.5,218.88,219.09,49.648092,45.821341
20160816 00:00,218.56,218.68,217.96,217.96,47.002842,47.009193
20160817 00:00,217.98,218.53,217.02,218.38,43.053561,46.461335
20160818 00:00,218.31,218.9,218.22,218.9,44.326772,46.007817
20160819 00:00,218.34,218.75,217.74,218.56,42.535687,44.229715
20160822 00:00,218.25,218.8,217.83,218.51,41.023339,42.734840
20160823 00:00,219.23,219.6,218.9,218.93,45.494771,43.345142
20160824 00:00,218.8,218.91,217.36,217.88,38.566398,41.905049
20160825 00:00,217.4,218.19,217.22,217.66,29.316186,38.600173
20160826 00:00,217.9,219.11,216.25,217.28,20.585580,33.490734
20160829 00:00,217.43,218.66,217.4,218.34,19.467577,26.983935
20160830 00:00,218.25,218.59,217.35,217.98,16.286347,21.413923
20160831 00:00,217.64,217.75,216.47,217.44,5.103451,15.360739
20160901 00:00,217.38,217.73,216.03,217.37,-4.289790,9.141896
20160902 00:00,218.36,218.87,217.7,218.36,1.934594,4.758651
20160906 00:00,218.72,219.09,217.86,219.09,9.770845,3.129775
20160907 00:00,218.84,219.22,218.31,219.01,16.564918,5.995142
20160908 00:00,218.6,218.94,218.16,218.51,18.816003,11.771590
20160909 00:00,217,217.02,213.25,213.32,-1.965768,10.796500
20160912 00:00,212.39,216.81,212.31,216.4,-12.138115,5.319260
20160913 00:00,214.85,215.14,212.5,213.24,-22.961722,-4.562400
20160914 00:00,213.29,214.69,212.5,213.15,-30.059024,-16.781157
20160915 00:00,213,215.73,212.76,215.28,-31.644641,-24.200875
20160916 00:00,213.5,213.69,212.58,213.37,-36.298779,-30.241042
20160919 00:00,214.1,214.87,213.03,213.41,-37.691162,-33.923401
20160920 00:00,214.43,214.59,213.38,213.42,-38.297711,-35.983073
20160921 00:00,214.22,216.03,213.44,215.82,-33.453336,-36.435247
20160922 00:00,216.99,217.53,216.71,217.18,-21.910812,-32.838255
20160923 00:00,216.73,216.88,215.88,215.99,-15.941709,-27.400892
20160926 00:00,215.02,215.23,214.01,214.24,-18.449244,-22.438775
20160927 00:00,214.03,215.68,213.62,215.57,-18.254350,-18.639029
20160928 00:00,215.81,216.82,214.71,216.64,-12.106142,-16.187861
20160929 00:00,216.39,216.87,214.05,214.68,-11.980997,-15.197683
20160930 00:00,215.67,217.12,215.36,216.3,-5.045717,-11.846801
20161003 00:00,215.81,216.04,215.04,215.78,-3.674276,-8.201783
20161004 00:00,215.86,216.17,213.99,214.68,-7.857310,-7.139575
20161005 00:00,215.37,216.13,215.33,215.63,-4.639668,-5.304243
20161006 00:00,215.39,216.04,214.74,215.78,-3.647969,-4.954806
20161007 00:00,216.06,216.3,214.19,215.04,-6.824516,-5.742366
20161010 00:00,216.14,216.7,215.99,216.16,2.792036,-3.080029
20161011 00:00,215.64,215.74,212.58,213.43,-10.424990,-4.526360
20161012 00:00,213.61,214.32,213.01,213.71,-19.926029,-8.595875
20161013 00:00,212.15,213.59,211.21,213.01,-30.241545,-14.450132
20161014 00:00,214.14,214.69,213.03,213.12,-32.464879,-23.264361
20161017 00:00,213.07,213.38,212.17,212.38,-37.923076,-30.138882
20161018 00:00,214.24,214.29,213.27,213.71,-36.208668,-34.209542
20161019 00:00,214,214.64,213.6,214.28,-31.832667,-34.607322
20161020 00:00,213.85,214.53,213.11,213.88,-30.479530,-34.110985
20161021 00:00,212.95,214.08,212.76,213.98,-31.074387,-32.398813
20161024 00:00,214.98,215.31,214.48,214.89,-20.567451,-28.488509
20161025 00:00,214.7,214.98,213.98,214.17,-16.250924,-24.593073
20161026 00:00,213.22,214.42,212.93,213.74,-19.172412,-21.766294
20161027 00:00,214.57,214.62,213.09,213.17,-21.942330,-19.483279
20161028 00:00,213.13,213.93,211.72,212.54,-30.584396,-21.987516
20161031 00:00,212.95,213.19,212.37,212.55,-36.024693,-26.930958
20161101 00:00,212.9,212.99,209.6,211.01,-46.180034,-33.682863
20161102 00:00,210.67,211.1,209.24,209.74,-55.073730,-41.965713
20161103 00:00,210.01,210.24,208.46,208.78,-61.563213,-49.710417
20161104 00:00,208.91,209.88,208.4,208.55,-64.998218,-56.953799
20161107 00:00,211.47,213.19,211.3,213.15,-55.368762,-59.250981
20161108 00:00,212.72,214.77,212.38,214.11,-43.545010,-56.368801
20161109 00:00,212.47,217.1,212.34,216.44,-30.358345,-48.567584
20161110 00:00,217.35,218.31,215.23,216.92,-17.513688,-36.696451
20161111 00:00,216.13,216.7,215.32,216.42,-9.393422,-25.202616
20161114 00:00,216.99,217.27,215.72,216.59,-2.337898,-14.900838
20161115 00:00,217,218.28,216.81,218.28,5.453929,-5.947770
20161116 00:00,217.52,218.14,217.42,217.87,11.169062,1.222918
20161117 00:00,218.04,219.06,217.92,218.99,16.915105,7.800049
20161118 00:00,219.04,219.26,218.29,218.5,21.046646,13.646185
20161121 00:00,219.19,220.18,219,220.15,25.949006,18.769955
20161122 00:00,220.49,220.79,219.73,220.58,30.258614,23.542343
20161123 00:00,220,220.76,219.75,220.7,33.128745,27.595753
20161125 00:00,221.12,221.54,221.01,221.52,36.608919,31.486321
20161128 00:00,221.19,221.48,220.37,220.48,37.651497,34.411944
20161129 00:00,220.58,221.44,220.17,220.91,38.224531,36.403423
20161130 00:00,221.65,221.82,220.31,220.38,38.310078,37.698756
20161201 00:00,220.73,220.73,219.15,219.57,35.178493,37.341150
20161202 00:00,219.7,220.25,219.26,219.68,32.002190,35.928823
20161205 00:00,220.67,221.4,220.42,221,33.915885,34.851661
20161206 00:00,221.24,221.74,220.67,221.7,36.555960,34.413132
20161207 00:00,221.5,224.67,221.38,224.6,44.239701,36.678434
20161208 00:00,224.58,225.7,224.27,225.15,51.476019,41.546891
20161209 00:00,225.44,226.51,225.37,226.51,57.048810,47.330123
20161212 00:00,226.42,226.96,225.76,226.25,60.011136,53.193916
20161213 00:00,227.01,228.34,227,227.76,63.188954,57.931230
20161214 00:00,227.41,228.22,225.37,225.88,62.417765,60.666666
20161215 00:00,226.13,227.81,226.01,226.81,61.755960,61.843454
20161216 00:00,225.99,226.08,224.67,225.04,57.111194,61.118468
20161219 00:00,225.24,226.01,225.08,225.53,53.614693,58.724903
20161220 00:00,226.16,226.57,225.88,226.4,52.503283,56.246282
20161221 00:00,226.27,226.45,225.77,225.77,50.226283,53.363863
20161222 00:00,225.61,225.74,224.92,225.38,45.428498,50.443189
20161223 00:00,225.42,225.72,225.21,225.71,42.068005,47.556517
20161227 00:00,226,226.73,226,226.27,43.006235,45.182255
20161228 00:00,226.59,226.59,224.28,224.4,36.207208,41.677486
20161229 00:00,224.47,224.89,223.84,224.35,26.409375,36.922706
20161230 00:00,224.71,224.83,222.73,223.53,15.653582,30.319100
20170103 00:00,225.07,225.83,223.89,225.24,14.146070,23.104059
20170104 00:00,225.64,226.75,225.61,226.58,20.719685,19.232178
20170105 00:00,226.28,226.58,225.49,226.4,24.425783,18.736280
20170106 00:00,226.53,227.75,225.9,227.21,30.758786,22.512581
20170109 00:00,226.9,227.07,226.42,226.46,33.406605,27.327715
20170110 00:00,226.47,227.44,226.01,226.46,34.981260,30.893109
20170111 00:00,226.38,227.1,225.59,227.1,35.626255,33.693226
20170112 00:00,226.5,226.75,224.96,226.53,32.152090,34.041553
20170113 00:00,226.75,227.4,226.69,227.05,36.308447,34.767013
20170117 00:00,226.3,226.78,225.8,226.25,33.014316,34.275277
20170118 00:00,226.52,226.8,225.9,226.75,32.187554,33.415602
20170119 00:00,226.83,227,225.41,225.91,26.801731,32.078012
20170120 00:00,226.73,227.31,226.05,226.74,29.559782,30.390846
20170123 00:00,226.37,226.8,225.27,226.15,23.149303,27.924593
20170124 00:00,226.4,228.08,226.28,227.6,32.103565,27.903595
20170125 00:00,228.7,229.57,228.51,229.57,46.550009,32.840665
20170126 00:00,229.42,229.71,229.02,229.33,54.185352,38.997057
20170127 00:00,229.44,229.59,228.76,228.97,57.161478,47.500101
20170130 00:00,228.18,228.2,226.42,227.55,50.171462,52.017075
20170131 00:00,227.01,227.59,226.32,227.53,42.525458,51.010938
20170201 00:00,228.28,228.58,226.95,227.62,39.712821,47.392805
20170202 00:00,227.24,228.09,226.83,227.77,35.829581,42.059830
20170203 00:00,228.85,229.55,228.46,229.34,43.402293,40.367538
20170206 00:00,228.89,229.32,228.55,228.93,46.691881,41.409144
20170207 00:00,229.36,229.65,228.72,228.94,49.311873,43.808907
20170208 00:00,228.59,229.39,228.31,229.24,49.821524,47.306893
20170209 00:00,229.57,230.95,229.52,230.6,56.332116,50.539349
20170210 00:00,231,231.77,230.88,231.51,62.933754,54.599817
20170213 00:00,232.09,233.07,232.05,232.77,69.092401,59.544949
20170214 00:00,232.55,233.71,232.16,233.7,72.801776,65.290012
20170215 00:00,233.43,235.14,233.39,234.92,76.388461,70.304098
20170216 00:00,234.93,235.15,233.85,234.72,77.419251,73.925472
20170217 00:00,233.97,235.09,233.94,235.09,77.064006,75.918373
20170221 00:00,235.51,236.68,235.51,236.49,78.303213,77.293733
20170222 00:00,236.02,236.54,235.83,236.28,77.778142,77.641153
20170223 00:00,236.9,236.9,235.57,236.44,76.364266,77.377406
20170224 00:00,235.42,236.79,235.41,236.74,74.276990,76.680652
20170227 00:00,236.61,237.31,236.35,237.11,72.959252,75.344662
20170228 00:00,236.71,236.95,236.02,236.47,70.069681,73.417547
20170301 00:00,238.4,240.32,238.37,239.78,72.904532,72.552614
20170302 00:00,239.57,239.57,238.21,238.27,72.114642,72.012027
20170303 00:00,238.19,238.61,237.73,238.42,69.673671,71.190631
20170306 00:00,237.48,238.12,237.01,237.71,65.484003,70.044212
20170307 00:00,237.39,237.77,236.77,237,60.247751,66.880017
20170308 00:00,237.31,237.63,236.41,236.56,54.274246,62.419917
20170309 00:00,236.71,237.24,235.74,236.86,47.736463,56.935615
20170310 00:00,237.95,238.02,236.59,237.69,46.040504,52.074741
20170313 00:00,237.59,237.85,237.24,237.81,45.324031,48.343811
20170314 00:00,237.22,237.24,236.19,236.9,39.059132,44.540032
20170315 00:00,237.56,239.43,237.29,238.95,44.083143,43.626703
20170316 00:00,239.12,239.2,238.1,238.48,47.056894,43.880800
20170317 00:00,237.75,237.97,237.03,237.03,41.388488,42.896914
20170320 00:00,237.01,237.36,236.33,236.77,32.886184,41.353677
20170321 00:00,237.49,237.61,233.58,233.73,17.382117,34.678421
20170322 00:00,233.73,234.61,233.05,234.28,3.783223,23.860003
20170323 00:00,233.98,235.34,233.6,234.03,-4.442111,12.402354
20170324 00:00,234.35,235.04,232.96,233.86,-11.484382,1.309712
20170327 00:00,231.97,233.92,231.61,233.62,-18.935507,-7.769694
20170328 00:00,233.32,235.81,233.14,235.32,-18.823210,-13.421302
20170329 00:00,235,235.81,234.73,235.54,-15.963976,-16.301769
20170330 00:00,235.5,236.52,235.27,236.29,-10.319366,-16.010515
20170331 00:00,235.91,236.51,235.68,235.74,-5.888987,-12.748885
20170403 00:00,235.79,236.03,233.92,235.33,-7.381992,-9.888580
20170404 00:00,235,235.58,234.56,235.48,-7.865460,-7.863951
20170405 00:00,236.26,237.39,234.55,234.78,-5.243269,-6.594927
20170406 00:00,234.96,236.04,234.43,235.44,-5.537303,-6.507006
20170407 00:00,235.18,236,234.64,235.2,-6.050797,-6.174207
20170410 00:00,235.36,236.25,234.73,235.34,-4.301977,-5.283337
20170411 00:00,234.9,235.18,233.34,235.06,-13.772152,-7.415557
20170412 00:00,234.8,234.95,233.77,234.03,-22.292069,-11.604249
20170413 00:00,233.65,234.49,232.51,232.51,-33.923350,-18.572387
20170417 00:00,233.12,234.57,232.88,234.57,-36.058113,-26.511421
20170418 00:00,233.71,234.49,233.08,233.87,-38.564014,-32.709386
20170419 00:00,234.52,234.95,233.18,233.44,-39.691281,-37.059189
20170420 00:00,234.14,235.85,233.78,235.34,-30.674510,-36.246979
20170421 00:00,235.22,235.3,234.13,234.59,-25.790508,-33.680078
20170424 00:00,237.17,237.41,236.61,237.17,-7.790223,-25.986630
20170425 00:00,237.93,238.95,237.81,238.55,7.483722,-14.192880
20170426 00:00,238.53,239.53,238.35,238.4,17.714491,-2.095630
20170427 00:00,238.74,238.95,237.98,238.6,23.712745,10.280183
20170428 00:00,238.93,238.93,237.93,238.08,27.224223,19.033795
20170501 00:00,238.66,239.17,238.2,238.68,30.641209,24.823167
20170502 00:00,238.82,238.98,238.3,238.77,32.862553,28.610182
20170503 00:00,238.29,238.73,237.7,238.48,32.966867,30.923713
20170504 00:00,238.81,238.92,237.78,238.76,33.499185,32.492454
20170505 00:00,239.16,239.72,238.69,239.7,36.927125,34.063932
20170508 00:00,239.77,239.92,239.17,239.66,39.722279,35.778864
20170509 00:00,239.94,240.19,239.04,239.44,41.209332,37.839480
20170510 00:00,239.37,239.87,239.16,239.87,42.180687,40.009856
20170511 00:00,239.31,239.57,238.14,239.38,39.724148,40.709111
20170512 00:00,239.05,239.21,238.67,238.98,36.979422,40.023397
20170515 00:00,239.49,240.44,239.45,240.3,40.879236,39.940873
20170516 00:00,240.64,240.67,239.63,240.08,43.431679,40.253621
20170517 00:00,238.09,238.64,235.75,235.82,27.744858,37.258799
