date,high,low,close,open,SAR,SAREXT,SAREXT_PARAM1,SAREXT_PARAM2,SAREXT_PARAM3,SAREXT_PARAM4
2018-12-24,240.29,234.34,234.34,239.0,263.50997962749426,-263.50997962749426,-261.9328563197947,-261.9328563197947,-261.9328563197947,-268.43061035814134
2018-12-26,246.18,233.76,246.18,235.9,258.84278288709515,-258.84278288709515,-257.2420707454296,-257.2420707454296,-257.2420707454296,-263.3170188044201
2018-12-27,248.18,238.96,248.07,242.57,254.32788196741802,-254.32788196741802,-252.78047730379797,-252.78047730379797,-252.78047730379797,-258.2923256076687
2018-12-28,251.32,246.45,247.75,249.73,233.76,233.76,233.76,233.76,233.76,-254.12183025436502
2018-12-31,250.16,247.48,249.92,249.5,234.1112,234.1112,234.1112,234.1112,234.1112,-251.32
2019-01-02,251.21,245.96,250.18,246.06,234.455376,234.455376,234.455376,234.455376,234.455376,-251.32
2019-01-03,248.57,243.67,244.21,248.3,234.79266848,234.79266848,234.79266848,234.79266848,234.79266848,-251.21
2019-01-04,253.11,247.17,252.39,247.59,235.1232151104,235.1232151104,235.1232151104,235.1232151104,235.1232151104,229.0848
2019-01-07,255.93,251.7,254.38,252.76,235.842686505984,235.842686505984,235.662818657088,235.662818657088,235.662818657088,229.565304
2019-01-08,257.31,254.01,256.77,256.86,237.04792531562498,237.04792531562498,236.47350591080448,236.47350591080448,236.47350591080448,230.35624488
2019-01-09,258.91,256.2,257.97,257.56,238.66889129037497,238.66889129037497,237.51533061526425,237.51533061526425,237.51533061526425,231.4343950848
2019-01-10,259.15,255.52,258.88,256.31,240.6930021613375,240.6930021613375,238.7990107783484,238.7990107783484,238.7990107783484,232.80817533056
2019-01-11,258.98,257.03,258.98,257.65,242.90784190197698,242.90784190197698,240.223580023864,240.223580023864,240.223580023864,234.3886848107264
2019-01-14,258.3,256.41,257.4,256.87,244.85690087373973,244.85690087373973,241.54842942219352,241.54842942219352,241.54842942219352,235.87436372208282
2019-01-15,260.7,257.82,260.35,257.82,246.57207276889096,246.57207276889096,242.78053936263998,242.78053936263998,242.78053936263998,237.27090189875784
2019-01-16,261.96,260.6,260.98,260.82,248.5499825812462,248.5499825812462,244.21409621362878,244.21409621362878,244.21409621362878,238.9109387658448
2019-01-17,263.92,259.97,262.96,260.0,250.6955853682468,250.6955853682468,245.8112275544022,245.8112275544022,245.8112275544022,240.75486366457721
2019-01-18,266.97,264.11,266.46,265.0,253.0759800019624,253.0759800019624,247.62210479896197,247.62210479896197,247.62210479896197,242.83972593476526
2019-01-22,265.04,261.06,262.86,264.77,255.85478400156993,255.85478400156993,249.75037327107614,249.75037327107614,249.75037327107614,245.25275334128872
2019-01-23,264.76,260.66,263.41,264.0,258.07782720125596,258.07782720125596,251.64453221125777,251.64453221125777,251.64453221125777,247.42447800715985
2019-01-24,264.19,262.09,263.55,263.21,259.85626176100476,259.85626176100476,253.33033366801942,253.33033366801942,253.33033366801942,249.37903020644387
2019-01-25,266.7,265.11,265.78,265.62,260.66,260.66,254.83069696453728,254.83069696453728,254.83069696453728,251.13812718579948
2019-01-28,263.83,261.8,263.76,263.38,266.97,-266.97,256.1660202984382,256.1660202984382,256.1660202984382,252.72131446721954
2019-01-29,264.55,262.48,263.41,263.93,266.8666,-266.8666,257.35445806561,257.35445806561,257.35445806561,254.1461830204976
2019-01-30,268.52,264.25,267.58,265.09,261.8,261.8,258.4121676783929,258.4121676783929,258.4121676783929,255.42856471844783
2019-01-31,270.39,267.27,269.93,267.5,261.9344,261.9344,259.62510755698577,259.62510755698577,259.62510755698577,256.8686225994186
2019-02-01,271.2,269.19,270.06,270.13,262.272624,262.272624,261.0245435745776,261.0245435745776,261.0245435745776,258.49118788748837
2019-02-04,272.02,269.36,271.96,270.14,262.80826656,262.80826656,262.4491074741367,262.4491074741367,262.4491074741367,260.14333346211487
2019-02-05,273.44,271.89,273.1,272.47,263.5452052352,263.5452052352,263.88474135301624,263.88474135301624,263.88474135301624,261.8060667774188
2019-02-06,273.34,271.92,272.74,272.8,264.53468471168003,264.53468471168003,265.4135827365336,265.4135827365336,265.4135827365336,263.55115676080595
2019-02-07,271.54,268.3,270.14,270.93,265.42521624051204,265.42521624051204,266.69780949868823,266.69780949868823,266.69780949868823,265.03448324668506
2019-02-08,270.51,267.83,270.47,268.72,266.22669461646086,266.22669461646086,267.7765599788981,267.7765599788981,267.7765599788981,266.2953107596823
2019-02-11,271.49,270.04,270.62,271.17,266.9480251548148,266.9480251548148,267.83,267.83,267.83,267.36701414572997
2019-02-12,274.52,272.34,274.1,272.43,267.5972226393333,267.5972226393333,267.83,267.83,267.83,267.83
2019-02-13,275.93,274.56,274.99,275.06,268.4279559226133,268.4279559226133,268.96729999999997,268.96729999999997,268.96729999999997,268.9004
2019-02-14,275.64,272.87,274.38,273.77,269.4782420934474,269.4782420934474,270.22058599999997,270.22058599999997,270.22058599999997,270.095432
2019-02-15,277.4,276.13,277.37,276.38,270.3814882003648,270.3814882003648,271.24828052,271.24828052,271.24828052,271.08730856
2019-02-19,278.58,276.47,277.85,276.52,271.50445008830644,271.50445008830644,272.41710722119996,272.41710722119996,272.41710722119996,272.2235930192
2019-02-20,278.92,277.25,278.41,277.85,272.7780490724113,272.7780490724113,273.64968577696,273.64968577696,273.64968577696,273.431310345552
2019-02-21,278.1,276.35,277.42,277.75,274.00643925792906,274.00643925792906,274.7564517637984,274.7564517637984,274.7564517637984,274.5290482764416
2019-02-22,279.35,277.82,279.14,278.15,274.98915140634324,274.98915140634324,275.6307968934007,275.6307968934007,275.6307968934007,275.4072386211533
2019-02-25,281.31,279.43,279.52,280.69,275.8613211250746,275.8613211250746,276.35,276.35,276.35,276.2352185107111
2019-02-26,280.29,278.9,279.32,279.13,276.95105690005965,276.95105690005965,277.49080000000004,277.49080000000004,277.49080000000004,277.35167043835463
2019-02-27,279.59,277.48,279.2,278.53,281.31,-281.31,-281.31,-281.31,-281.31,-286.9362
2019-02-28,279.45,278.32,278.68,278.97,281.2334,-281.2334,-281.1951,-281.1951,-281.1951,-286.652514
2019-03-01,280.87,278.82,280.42,280.44,281.15833200000003,-281.15833200000003,-281.08364700000004,-281.08364700000004,-281.08364700000004,-286.37733858
2019-03-04,281.87,276.84,279.4,281.65,276.84,276.84,276.84,276.84,276.84,-286.1104184226
2019-03-05,279.76,278.41,279.02,279.55,276.84,276.84,276.84,276.84,276.84,-285.64689750147
2019-03-06,279.16,276.97,277.33,279.16,276.84,276.84,276.84,276.84,276.84,-285.2065526263965
2019-03-07,276.97,274.07,275.01,276.84,281.87,-281.87,-281.87,-281.87,-281.87,-284.7882249950767
2019-03-08,274.65,272.43,274.46,272.92,281.714,-281.714,-281.636,-281.636,-281.636,-284.0379492454213
2019-03-11,278.62,275.23,278.44,275.24,281.34264,-281.34264,-281.1757,-281.1757,-281.1757,-282.9932338133334
2019-03-12,280.07,278.85,279.49,279.09,280.9861344,-280.9861344,-280.73841500000003,-280.73841500000003,-280.73841500000003,-282.0425427701334
2019-03-13,282.36,280.3,281.34,280.49,272.43,272.43,272.43,272.43,272.43,266.9814
2019-03-14,281.84,280.67,281.16,281.33,272.6286,272.6286,272.6286,272.6286,272.6286,267.288972
2019-03-15,282.2,280.34,281.31,280.56,272.82322800000003,272.82322800000003,272.82322800000003,272.82322800000003,272.82322800000003,267.59039256
2019-03-18,282.65,281.3,282.33,281.53,273.01396344000005,273.01396344000005,273.01396344000005,273.01396344000005,273.01396344000005,267.8857847088
2019-03-19,284.36,281.42,282.4,283.49,273.3994049024001,273.3994049024001,273.30304453680003,273.30304453680003,273.30304453680003,268.32871116753597
2019-03-20,283.5,280.32,281.55,282.16,274.0570406082561,274.0570406082561,273.745322755328,273.745322755328,273.745322755328,268.96996272083453
2019-03-21,285.18,280.6,284.73,280.63,274.6752181717607,274.6752181717607,274.1699098451149,274.1699098451149,274.1699098451149,269.58556421200115
2019-03-22,283.8,279.18,279.25,283.22,275.51560071801987,275.51560071801987,274.72041435285917,274.72041435285917,274.72041435285917,270.3652860014011
2019-03-25,280.19,277.64,279.04,278.89,276.28875266057827,276.28875266057827,275.2433936352162,275.2433936352162,275.2433936352162,271.10602170133103
2019-03-26,282.18,279.57,281.12,280.97,277.000052447732,277.000052447732,275.74022395345537,275.74022395345537,275.74022395345537,271.8097206162645
2019-03-27,281.75,277.93,279.65,281.13,277.64,277.64,276.2122127557826,276.2122127557826,276.2122127557826,272.4782345854513
2019-03-28,281.21,279.07,280.71,280.36,277.93,277.93,276.6606021179935,276.6606021179935,276.6606021179935,273.1133228561787
2019-03-29,282.84,281.14,282.48,282.41,277.93,277.93,277.0865720120938,277.0865720120938,277.0865720120938,273.71665671336973
2019-04-01,286.16,284.41,285.83,284.7,278.51,278.51,277.4912434114891,277.4912434114891,277.4912434114891,274.2898238777012
2019-04-02,286.23,285.1,285.97,286.04,279.275,279.275,278.01136880679974,278.01136880679974,278.01136880679974,275.00203444503916
2019-04-03,287.75,285.75,286.42,287.33,280.1096,280.1096,278.58667299032373,278.58667299032373,278.58667299032373,275.78799203388644
2019-04-04,287.46,286.01,287.18,286.8,281.179256,281.179256,279.31973915109785,279.31973915109785,279.31973915109785,276.7449526711755
2019-04-05,288.63,287.6,288.57,287.95,282.09916016,282.09916016,279.99416001901,279.99416001901,279.99416001901,277.6253564574815
2019-04-08,288.9,287.37,288.79,288.1,283.1440945344,283.1440945344,280.7713856172991,280.7713856172991,280.7713856172991,278.61577437630814
2019-04-09,288.08,286.7,287.31,287.72,284.180157518208,284.180157518208,281.58424705556916,281.58424705556916,281.58424705556916,279.64419693867734
2019-04-10,288.38,287.32,288.29,287.77,285.02972916493053,285.02972916493053,282.31582235001224,282.31582235001224,282.31582235001224,280.5697772448096
2019-04-11,288.84,287.58,288.21,288.84,285.726377915243,285.726377915243,282.974240115011,282.974240115011,282.974240115011,281.40279952032864
2019-04-12,290.47,289.26,290.16,290.01,286.29762989049925,286.29762989049925,283.5668161035099,283.5668161035099,283.5668161035099,282.15251956829576
2019-04-15,290.35,289.08,289.97,290.27,287.13210391239943,287.13210391239943,284.3261663321238,284.3261663321238,284.3261663321238,283.0674424157832
2019-04-16,291.01,289.5,290.16,290.96,287.7996831299196,287.7996831299196,285.0019880355902,285.0019880355902,285.0019880355902,283.88172375004706
2019-04-17,291.42,288.99,289.45,291.41,288.44174650393563,288.44174650393563,285.7229494713194,285.7229494713194,285.7229494713194,284.7371169000414
2019-04-18,290.32,288.66,290.02,290.12,291.42,-291.42,286.46356604004785,286.46356604004785,286.46356604004785,285.60589170303604
2019-04-22,290.44,289.07,290.27,289.17,291.42,-291.42,287.1079024548416,287.1079024548416,287.1079024548416,286.3617257816413
2019-04-23,293.13,290.42,292.88,290.68,288.66,288.66,287.6684751357122,287.6684751357122,287.6684751357122,287.01930143002795
2019-04-24,293.15,292.08,292.23,292.76,288.74940000000004,288.74940000000004,288.4330886167125,288.4330886167125,288.4330886167125,287.874799229824
2019-04-25,292.78,290.73,292.05,292.12,288.925424,288.925424,289.14062532420564,289.14062532420564,289.14062532420564,288.6660793453504
2019-04-26,293.49,291.25,293.41,292.12,289.09440704,289.09440704,289.7420315255748,289.7420315255748,289.7420315255748,289.3386674435478
2019-04-29,294.45,293.41,293.87,293.53,289.35814261760004,289.35814261760004,290.34170648148284,290.34170648148284,290.34170648148284,290.0028806525802
2019-04-30,294.34,291.92,294.02,293.52,289.76549120819203,289.76549120819203,291.0401163796308,291.0401163796308,291.0401163796308,290.75889094164154
2019-05-01,294.95,291.8,291.81,294.76,290.14025191153667,290.14025191153667,291.61979659509353,291.61979659509353,291.61979659509353,291.38637948156247
2019-05-02,292.7,289.55,291.18,291.68,294.95,-294.95,-294.95,-294.95,-294.95,-300.849
2019-05-03,294.34,292.57,294.03,292.8,294.95,-294.95,-294.95,-294.95,-294.95,-300.51003
2019-05-06,293.31,288.93,292.82,289.24,294.842,-294.842,-294.788,-294.788,-294.788,-300.1812291
2019-05-07,290.81,285.82,287.93,290.15,294.60552,-294.60552,-294.49510000000004,-294.49510000000004,-294.49510000000004,-299.618667645
2019-05-08,289.43,286.88,287.53,287.56,294.0783888,-294.0783888,-293.88784300000003,-293.88784300000003,-293.88784300000003,-298.65276090985003
2019-05-09,287.33,283.31,286.66,285.2,293.58288547200004,-293.58288547200004,-293.32309399,-293.32309399,-293.32309399,-297.75446764616055
2019-05-10,288.94,282.3,288.1,285.64,292.76105463424005,-292.76105463424005,-292.42191553090004,-292.42191553090004,-292.42191553090004,-296.4544655580061
2019-05-13,283.49,279.93,280.86,282.39,291.71494917081606,-291.71494917081606,-291.30850482250105,-291.30850482250105,-291.30850482250105,-294.8974743466255
2019-05-14,285.1,281.85,283.4,282.01,290.3007552703181,-290.3007552703181,-289.8292991955759,-289.8292991955759,-289.8292991955759,-292.95170268156414
2019-05-15,285.76,281.36,285.06,281.6,289.05626463787996,-289.05626463787996,-288.54239030015106,-288.54239030015106,-288.54239030015106,-291.2588813329608
2019-05-16,289.21,285.77,287.7,285.83,279.93,279.93,279.93,279.93,279.93,-289.7861267596759
2019-05-17,288.6,285.13,285.84,285.13,280.11560000000003,280.11560000000003,280.11560000000003,280.11560000000003,280.11560000000003,-289.21
2019-05-20,285.43,283.12,283.95,284.06,280.29748800000004,280.29748800000004,280.29748800000004,280.29748800000004,280.29748800000004,-289.21
2019-05-21,286.93,285.55,286.51,285.83,280.47573824000006,280.47573824000006,280.47573824000006,280.47573824000006,280.47573824000006,-288.6
2019-05-22,286.67,285.1,285.63,285.43,280.65042347520006,280.65042347520006,280.65042347520006,280.65042347520006,280.65042347520006,-287.47290000000004
2019-05-23,283.21,280.58,282.14,283.16,289.21,-289.21,-289.21,-289.21,-289.21,-286.93
2019-05-24,284.19,282.09,282.78,283.75,289.0374,-289.0374,-288.9511,-288.9511,-288.9511,-286.67
2019-05-28,284.14,280.15,280.15,283.01,288.868252,-288.868252,-288.699967,-288.699967,-288.699967,-285.79380000000003
2019-05-29,279.35,276.72,278.27,278.91,288.51952192,-288.51952192,-288.27246865,-288.27246865,-288.27246865,-285.03150600000004
2019-05-30,280.04,277.81,279.03,279.08,287.8115506048,-287.8115506048,-287.4637958445,-287.4637958445,-287.4637958445,-284.14
2019-05-31,277.12,275.25,275.27,276.2,287.146057568512,-287.146057568512,-286.711730135385,-286.711730135385,-286.711730135385,-283.027
2019-06-03,276.55,273.09,274.57,275.3,286.194372963031,-286.194372963031,-285.68017442320036,-285.68017442320036,-285.68017442320036,-281.70491
2019-06-04,280.68,276.62,280.53,277.11,284.8839356667279,-284.8839356667279,-284.2952552366483,-284.2952552366483,-284.2952552366483,267.6282
2019-06-05,282.99,280.32,282.96,282.34,283.7045421000551,-283.7045421000551,-283.062677160617,-283.062677160617,-283.062677160617,267.889236
2019-06-06,285.55,282.57,284.8,283.29,273.09,273.09,273.09,273.09,273.09,268.34225892
2019-06-07,288.85,285.75,287.65,285.95,273.33919999999995,273.33919999999995,273.33919999999995,273.33919999999995,273.33919999999995,269.0305685632
2019-06-10,290.82,288.88,288.97,289.35,273.95963199999994,273.95963199999994,273.80452399999996,273.80452399999996,273.80452399999996,270.02154013504
2019-06-11,291.4,288.19,288.9,290.95,274.97125407999994,274.97125407999994,274.48514303999997,274.48514303999997,274.48514303999997,271.26944772693764
2019-06-12,289.26,287.82,288.39,288.64,276.2855537535999,276.2855537535999,275.33088588799995,275.33088588799995,275.33088588799995,272.678586386052
2019-06-13,289.98,288.62,289.58,289.37,277.49470945331194,277.49470945331194,276.13434159359997,276.13434159359997,276.13434159359997,273.98908533902835
2019-06-14,289.92,288.41,289.26,289.27,278.607132697047,278.607132697047,276.89762451392,276.89762451392,276.89762451392,275.20784936529634
2019-06-17,290.22,289.18,289.37,289.53,279.63056208128324,279.63056208128324,277.622743288224,277.622743288224,277.622743288224,276.3412999097256
2019-06-18,293.56,291.0,292.4,291.38,280.5721171147806,280.5721171147806,278.3116061238128,278.3116061238128,278.3116061238128,277.3954089160448
2019-06-19,293.65,291.49,293.06,292.53,281.8709054033026,281.8709054033026,279.226509756384,279.226509756384,279.226509756384,278.6885762027612
2019-06-20,296.31,293.61,295.86,296.02,283.28439675490625,283.28439675490625,280.23615407343715,280.23615407343715,280.23615407343715,280.0351043445127
2019-06-21,295.51,293.76,294.0,294.14,285.10798120921936,285.10798120921936,281.5220617475622,281.5220617475622,281.5220617475622,281.66259391006145
2019-06-24,294.58,293.47,293.64,294.18,286.67626383992865,286.67626383992865,282.70509680775723,282.70509680775723,282.70509680775723,283.1273345190553
2019-06-25,293.73,290.64,290.76,293.67,288.02498690233864,288.02498690233864,283.79348906313663,283.79348906313663,283.79348906313663,284.44560106714977
2019-06-26,292.31,290.35,290.47,291.78,289.1848887360112,289.1848887360112,284.7948099380857,284.7948099380857,284.7948099380857,285.6320409604348
2019-06-27,292.06,290.93,291.5,291.29,290.18240431296965,290.18240431296965,285.71602514303885,285.71602514303885,285.71602514303885,286.6998368643913
2019-06-28,293.55,292.02,293.0,292.57,290.35,290.35,286.56354313159574,286.56354313159574,286.56354313159574,287.66085317795216
2019-07-01,296.91,294.33,295.66,296.68,290.93,290.93,287.3432596810681,287.3432596810681,287.3432596810681,288.5257678601569
2019-07-02,296.49,294.69,296.43,295.59,291.8868,291.8868,288.204266309772,288.204266309772,288.204266309772,289.44803339553965
2019-07-03,298.82,297.02,298.8,297.19,292.690512,292.690512,288.9877823418925,288.9877823418925,288.9877823418925,290.26884972203027
2019-07-05,298.64,296.02,298.46,297.46,293.79381984,293.79381984,289.97100410770327,289.97100410770327,289.97100410770327,291.2949877553866
2019-07-08,297.35,296.23,296.82,297.01,294.6985322688,294.6985322688,290.85590369693296,290.85590369693296,290.85590369693296,292.19798922474024
2019-07-09,297.52,295.48,297.19,295.51,295.440396460416,295.440396460416,291.65231332723965,291.65231332723965,291.65231332723965,292.99263051777143
2019-07-10,299.66,297.79,298.61,298.4,295.48,295.48,292.3690819945157,292.3690819945157,292.3690819945157,293.69191485563886
2019-07-11,299.58,298.2,299.31,299.34,295.48,295.48,293.17108297511896,293.17108297511896,293.17108297511896,294.4677659244058
2019-07-12,300.73,299.51,300.65,299.86,296.31600000000003,296.31600000000003,293.88486384785585,293.88486384785585,293.88486384785585,295.14275635423303
2019-07-15,301.13,300.22,300.75,301.12,297.1988,297.1988,294.70628018611313,294.70628018611313,294.70628018611313,295.9249704646404
2019-07-16,300.88,299.44,299.71,300.64,297.98504,297.98504,295.54136376191843,295.54136376191843,295.54136376191843,296.70572489494435
2019-07-17,299.93,297.74,297.74,299.77,301.13,-301.13,296.267886472869,296.267886472869,296.267886472869,297.3693661607027
2019-07-18,299.24,296.7,298.83,297.18,301.0622,-301.0622,-301.13,-301.13,-301.13,-307.1526
2019-07-19,300.07,296.97,297.17,300.01,300.887712,-300.887712,-300.9971,-300.9971,-300.9971,-306.839022
2019-07-22,298.49,297.05,297.9,297.61,300.72020352000004,-300.72020352000004,-300.868187,-300.868187,-300.868187,-306.53485134
2019-07-23,300.03,298.23,300.03,299.15,300.55939537920005,-300.55939537920005,-300.74314139,-300.74314139,-300.74314139,-306.23980579979997
2019-07-24,301.44,299.09,301.44,299.16,296.7,296.7,296.7,296.7,296.7,-305.953611625806
2019-07-25,301.0,299.12,300.0,300.97,296.7948,296.7948,296.7948,296.7948,296.7948,-305.6760032770318
2019-07-26,302.23,300.62,302.01,300.77,296.887704,296.887704,296.887704,296.887704,296.887704,-305.4067231787208
2019-07-29,301.93,300.85,301.46,301.85,297.10139584,297.10139584,297.04797288,297.04797288,297.04797288,-305.1455214833592
2019-07-30,301.17,299.49,300.72,299.9,297.3065400064,297.3065400064,297.2034336936,297.2034336936,297.2034336936,-304.8921558388584
2019-07-31,301.2,295.2,297.43,300.98,302.23,-302.23,-302.23,-302.23,-302.23,-304.64639116369267
2019-08-01,300.87,293.96,294.84,297.56,302.0894,-302.0894,-302.01910000000004,-302.01910000000004,-302.01910000000004,-304.17407160550806
2019-08-02,294.12,290.9,292.62,293.86,301.764224,-301.764224,-301.616145,-301.616145,-301.616145,-303.4590865931225
2019-08-05,288.2,281.73,283.82,288.07,301.11237056,-301.11237056,-300.87,-300.87,-300.87,-302.32876879974145
2019-08-06,288.03,284.28,287.8,285.93,299.5617809152,-299.5617809152,-299.1474,-299.1474,-299.1474,-300.0629042317699
2019-08-07,288.82,282.06,287.97,284.4,298.13523844198403,-298.13523844198403,-297.579834,-297.579834,-297.579834,-298.0462847662752
2019-08-08,293.62,289.02,293.62,289.62,296.8228193666253,-296.8228193666253,-296.15334894,-296.15334894,-296.15334894,-296.25149344198496
2019-08-09,293.24,289.65,291.62,292.59,295.6153938172953,-295.6153938172953,-294.8552475354,-294.8552475354,-294.8552475354,-294.65412916336663
2019-08-12,290.56,287.02,288.1,289.9,294.5045623119117,-294.5045623119117,-293.673975257214,-293.673975257214,-293.673975257214,-293.62
2019-08-13,294.15,287.36,292.55,287.78,281.73,281.73,281.73,281.73,281.73,276.09540000000004
2019-08-14,288.74,283.76,283.9,288.05,281.9784,281.9784,281.9784,281.9784,281.9784,276.456492
2019-08-15,285.63,282.39,284.65,284.89,282.221832,282.221832,282.221832,282.221832,282.221832,276.81036216
2019-08-16,289.33,286.44,288.85,286.49,282.39,282.39,282.39,282.39,282.39,277.1571549168
2019-08-19,293.08,291.44,292.33,292.23,282.39,282.39,282.39,282.39,282.39,277.497011818464
2019-08-20,292.36,289.95,290.09,291.78,282.6252,282.6252,282.6252,282.6252,282.6252,277.8300715820947
2019-08-21,292.86,291.72,292.45,292.47,282.855696,282.855696,282.855696,282.855696,282.855696,278.15647015045283
2019-08-22,293.93,290.4,292.36,293.24,283.08158208000003,283.08158208000003,283.08158208000003,283.08158208000003,283.08158208000003,278.47634074744377
2019-08-23,292.76,283.47,284.85,290.95,283.30295043840005,283.30295043840005,283.30295043840005,283.30295043840005,283.30295043840005,278.7898139324949
2019-08-26,288.0,285.58,288.0,287.24,283.47,283.47,283.47,283.47,283.47,279.097017653845
2019-08-27,289.95,286.04,286.87,289.55,283.47,283.47,283.47,283.47,283.47,279.3980773007681
2019-08-28,289.06,285.25,288.89,286.1,283.6836,283.6836,283.6836,283.6836,283.6836,279.69311575475274
2019-08-29,293.16,290.62,292.58,291.77,283.892928,283.892928,283.892928,283.892928,283.892928,279.9822534396577
2019-08-30,294.24,291.43,292.45,294.21,284.09806943999996,284.09806943999996,284.09806943999996,284.09806943999996,284.09806943999996,280.2656083708646
2019-09-03,291.58,289.28,290.74,290.56,284.5037466624,284.5037466624,284.40232735679996,284.40232735679996,284.40232735679996,280.6848401197386
2019-09-04,294.06,292.31,294.04,293.15,284.893196795904,284.893196795904,284.69745753609595,284.69745753609595,284.69745753609595,281.0914949161465
2019-09-05,298.82,296.65,297.82,296.78,285.2670689240678,285.2670689240678,284.98373381001306,284.98373381001306,284.98373381001306,281.4859500686621
2019-09-06,298.75,297.42,298.05,298.21,286.08024478862376,286.08024478862376,285.53718445761257,285.53718445761257,285.53718445761257,282.1793120659156
2019-09-09,299.23,297.16,298.2,299.15,286.84463010130634,286.84463010130634,286.0684970793081,286.0684970793081,286.0684970793081,282.844939583279
2019-09-10,298.2,295.97,298.13,297.33,287.8354596932018,287.8354596932018,286.7265722253427,286.7265722253427,286.7265722253427,283.66419260411504
2019-09-11,300.33,297.75,300.25,298.49,288.74702291774565,288.74702291774565,287.35174361407553,287.35174361407553,287.35174361407553,284.4424829739093
2019-09-12,302.44,300.41,301.29,301.24,289.90532062597106,289.90532062597106,288.130438997231,288.130438997231,288.130438997231,285.39573399547476
2019-09-13,302.17,300.68,301.09,301.78,291.40948215085456,291.40948215085456,289.1321082674248,289.1321082674248,289.1321082674248,286.58883261579155
2019-09-16,300.64,299.45,300.16,299.8,292.733144292752,292.733144292752,290.0636606887051,290.0636606887051,290.0636606887051,287.6984143326861
2019-09-17,301.02,299.77,300.92,299.91,293.89796697762176,293.89796697762176,290.93000444049574,290.93000444049574,290.93000444049574,288.7303253293981
2019-09-18,301.22,298.25,301.1,300.47,294.92301094030717,294.92301094030717,291.73570412966103,291.73570412966103,291.73570412966103,289.69000255634023
2019-09-19,302.63,300.72,301.08,301.5,295.8250496274703,295.8250496274703,292.48500484058474,292.48500484058474,292.48500484058474,290.5825023773964
2019-09-20,300.67,297.41,298.28,300.34,296.77774267962445,296.77774267962445,293.296604453338,293.296604453338,293.296604453338,291.5463021872047
2019-09-23,299.0,297.28,298.21,297.57,302.63,-302.63,294.04327609707093,294.04327609707093,294.04327609707093,292.4329980122283
2019-09-24,299.84,294.82,295.87,299.41,302.52299999999997,-302.52299999999997,294.73021400930526,294.73021400930526,294.73021400930526,293.2487581712501
2019-09-25,298.1,294.33,297.62,295.94,302.21488,-302.21488,-302.63,-302.63,-302.63,293.99925751755006
2019-09-26,297.86,295.45,297.0,297.62,301.7417872,-301.7417872,-302.381,-302.381,-302.381,294.33
2019-09-27,297.94,293.69,295.4,297.87,301.297079968,-301.297079968,-302.13946999999996,-302.13946999999996,-302.13946999999996,-308.6826
2019-09-30,297.55,295.92,296.77,295.98,300.68851357056,-300.68851357056,-301.71699649999994,-301.71699649999994,-301.71699649999994,-308.232822
2019-10-01,298.45,293.0,293.24,297.67,300.1286324849152,-300.1286324849152,-301.3156466749999,-301.3156466749999,-301.3156466749999,-307.79653734
2019-10-02,291.51,286.64,288.06,291.49,299.41576923642367,-299.41576923642367,-300.7335514077499,-300.7335514077499,-300.7335514077499,-307.056710473
2019-10-03,290.42,284.82,290.42,287.81,298.45,-298.45,-299.46513178105243,-299.46513178105243,-299.46513178105243,-305.62754073989
2019-10-04,294.63,291.08,294.35,291.21,296.54179999999997,-296.54179999999997,-297.85416728513667,-297.85416728513667,-297.85416728513667,-303.7548620732999
2019-10-07,295.26,292.77,293.08,293.5,284.82,284.82,-296.42040888377164,-296.42040888377164,-296.42040888377164,-302.0507244867029
2019-10-08,291.85,288.49,288.53,291.03,285.0288,285.0288,-295.26,-295.26,-295.26,-300.4999592828996
2019-10-09,292.3,290.06,291.27,290.78,285.233424,285.233424,-295.26,-295.26,-295.26,-299.0887629474387
2019-10-10,294.21,291.0,293.24,291.14,285.43395552000004,285.43395552000004,284.82,284.82,284.82,-297.8045742821692
2019-10-11,298.72,296.15,296.28,296.28,285.6304764096,285.6304764096,285.0078,285.0078,285.0078,279.1236
2019-10-14,296.67,295.58,295.95,295.93,286.15405735321605,286.15405735321605,285.41916599999996,285.41916599999996,285.41916599999996,279.515528
2019-10-15,299.7,296.97,298.88,297.05,286.6566950590874,286.6566950590874,285.81819102,285.81819102,285.81819102,279.89961744000004
2019-10-16,299.16,297.92,298.4,298.4,287.43929335554213,287.43929335554213,286.37346337919996,286.37346337919996,286.37346337919996,280.49362891680005
2019-10-17,300.24,298.52,299.28,299.7,288.1749357542096,288.1749357542096,286.90652484403194,286.90652484403194,286.90652484403194,281.069820049296
2019-10-18,299.4,297.0,297.97,298.71,289.14014089387285,289.14014089387285,287.5731986018303,287.5731986018303,287.5731986018303,281.8366272473242
2019-10-21,300.21,298.94,299.99,299.48,290.02812962236305,290.02812962236305,288.2065386717388,288.2065386717388,288.2065386717388,282.5727621574312
2019-10-22,300.9,298.92,299.01,300.63,290.845079252574,290.845079252574,288.8082117381519,288.8082117381519,288.8082117381519,283.279451671134
2019-10-23,299.94,298.5,299.88,298.74,291.85057132731663,291.85057132731663,289.5337190338628,289.5337190338628,289.5337190338628,284.1604790875773
2019-10-24,301.07,299.47,300.37,300.88,292.755514194585,292.755514194585,290.215695891831,290.215695891831,290.215695891831,284.99745513319846
2019-10-25,302.19,299.69,301.6,299.74,293.7532524912348,293.7532524912348,290.9754971794028,290.9754971794028,290.9754971794028,285.96180782520656
