Date,High,Low,Close,SAREXT
2016-10-08,216.300003,214.190002,215.039993,213.3501805483547
2016-10-11,216.699997,215.990005,216.160004,213.4337769173876
2016-10-12,215.740005,212.580002,213.429993,-217.529999
2016-10-13,214.320007,213.009995,213.710007,-217.43099906
2016-10-14,213.589996,211.210007,213.009995,-217.33397911880002
2016-10-15,214.690002,213.029999,213.119995,-217.089020234048
2016-10-18,213.389999,212.169998,212.380005,-216.85385970468607
2016-10-19,214.309998,213.270004,213.710007,-216.62810559649864
2016-10-20,214.639999,213.600006,214.279999,-216.4113816526387
2016-10-21,214.529999,213.110001,213.880005,-216.20332666653317
2016-10-22,214.080002,212.759995,213.979996,-216.00359387987186
2016-10-25,215.320007,214.479996,214.889999,-215.811850404677
2016-10-26,214.979996,213.979996,214.169998,-215.6277766684899
2016-10-27,214.419998,212.929993,213.740005,-215.4510658817503
2016-10-28,214.619995,213.080002,213.169998,-215.2814235264803
2016-10-29,213.929993,211.710007,212.539993,-215.1185668654211
2016-11-01,213.190002,212.360001,212.550003,-214.96222447080424
2016-11-02,212.990005,209.600006,211.009995,-214.81213577197207
2016-11-03,211.100006,209.229996,209.740005,-214.49940798565373
2016-11-04,210.240005,208.460007,208.779999,-214.07785502680144
2016-11-05,209.889999,208.380005,208.550003,-213.5160702241213
2016-11-08,213.190002,208.550003,213.149994,208.380005
2016-11-09,214.770004,212.380005,214.110001,208.380005
2016-11-10,217.100006,212.339996,216.380005,208.550003
2016-11-11,218.309998,215.220001,216.919998,209.06300318
2016-11-12,216.699997,215.320007,216.419998,209.80276276560002
2016-11-15,217.270004,215.720001,216.589996,210.48334158435202
2016-11-16,218.279999,216.800003,218.279999,211.10947409760385
2016-11-17,218.139999,217.419998,217.869995,211.68551600979555
2016-11-18,219.059998,217.919998,218.990005,212.21547456901192
2016-11-19,219.270004,218.289993,218.5,212.89992691211071
2016-11-22,220.179993,219.0,220.149994,213.66433616265743
2016-11-23,220.789993,219.729996,220.580002,214.57652811988538
2016-11-24,220.759995,219.75,220.699997,215.57068250070373
2016-11-26,221.559998,221.009995,221.520004,216.40577218059113
2016-11-29,221.479996,220.360001,220.479996,217.3335328280847
2016-11-30,221.440002,220.169998,220.910004,218.09429655902946
2016-12-01,221.820007,220.309998,220.380005,218.71812281840417
2016-12-02,220.729996,219.149994,219.570007,-221.820007
2016-12-03,220.25,219.259995,219.679993,-221.820007
2016-12-06,221.399994,220.419998,221.0,-221.76660674000001
2016-12-07,221.740005,220.660004,221.699997,219.149994
2016-12-08,224.669998,221.380005,224.600006,219.20179421999998
2016-12-09,225.699997,224.259995,225.149994,219.42052237119998
2016-12-10,226.529999,225.369995,226.509995,219.797290848928
2016-12-13,226.960007,225.759995,226.25,220.33590750101374
2016-12-14,228.339996,227.0,227.759995,220.99831745091237
2016-12-15,228.229996,225.369995,225.880005,221.8793188768029
2016-12-16,227.809998,225.889999,226.809998,222.65460013158656
2016-12-17,226.080002,224.669998,225.039993,223.33684763579618
2016-12-20,226.020004,225.080002,225.529999,223.93722543950062
2016-12-21,226.570007,225.880005,226.399994,224.46555790676055
2016-12-22,226.449997,225.770004,225.770004,224.9304904779493
2016-12-23,225.740005,224.919998,225.380005,-228.339996
2016-12-24,225.720001,225.210007,225.710007,-228.27159604000002
2016-12-28,226.729996,226.0,226.270004,-228.20456407920003
2016-12-29,226.589996,224.270004,224.399994,-228.138872757616
2016-12-30,224.889999,223.839996,224.350006,-227.98411800731137
2016-12-31,224.830002,222.729996,223.529999,-227.73547068687267
2017-01-04,225.830002,223.880005,225.240005,-227.33503271192285
2017-01-05,226.75,225.610001,226.580002,-226.96662977496902
2017-01-06,226.580002,225.479996,226.399994,-226.75
2017-01-07,227.75,225.899994,227.210007,222.729996
2017-01-10,227.070007,226.419998,226.460007,222.83039608
2017-01-11,227.449997,226.009995,226.460007,222.9287881584
2017-01-12,227.100006,225.589996,227.100006,223.02521239523202
2017-01-13,226.75,224.960007,226.529999,223.11970814732737
2017-01-14,227.399994,226.690002,227.050003,223.2123139843808
2017-01-18,226.779999,225.800003,226.25,223.3030677046932
2017-01-19,226.800003,225.899994,226.75,223.39200635059933
2017-01-20,227.0,225.410004,225.910004,223.47916622358736
2017-01-21,227.309998,225.970001,226.740005,223.5645828991156
2017-01-24,226.809998,225.270004,226.149994,223.6482912411333
2017-01-25,228.080002,226.270004,227.600006,223.73032541631065
2017-01-26,229.570007,228.509995,229.570007,223.90431247965822
2017-01-27,229.710007,229.009995,229.330002,224.24425415087873
2017-01-28,229.589996,228.759995,228.970001,224.68151437880843
2017-01-31,228.199997,226.410004,227.550003,225.08379378850375
2017-02-01,227.600006,226.320007,227.529999,225.45389084542344
2017-02-02,228.589996,226.940002,227.619995,225.79438013778957
2017-02-03,228.100006,226.820007,227.770004,226.1076302867664
2017-02-04,229.550003,228.460007,229.339996,226.39582042382509
2017-02-07,229.330002,228.539993,228.929993,226.66095534991908
2017-02-08,229.660004,228.720001,228.940002,226.90487948192555
2017-02-09,229.389999,228.309998,229.240005,227.1292896833715
2017-02-10,230.949997,229.240005,230.600006,227.33574706870178
2017-02-11,231.770004,230.619995,231.509995,227.6971720618316
2017-02-14,233.070007,232.050003,232.770004,228.18591189441182
2017-02-15,233.710007,232.160004,233.699997,228.86968520919416
2017-02-16,235.139999,233.389999,234.919998,229.6441366957231
2017-02-17,235.160004,233.850006,234.720001,230.63339191049295
2017-02-18,235.089996,233.929993,235.089996,231.53871432839435
2017-02-22,236.690002,235.509995,236.490005,232.26297226271546
2017-02-23,236.539993,235.830002,236.279999,233.14837821017238
2017-02-24,236.899994,235.559998,236.440002,233.8567029681379
2017-02-25,236.789993,235.410004,236.740005,234.46536117451032
2017-02-28,237.309998,236.350006,237.110001,234.95228773960827
2017-03-01,236.949997,236.020004,236.470001,235.410004
2017-03-02,240.320007,238.369995,239.779999,235.7900028
2017-03-03,239.570007,238.210007,238.270004,236.020004
2017-03-04,238.610001,237.729996,238.419998,236.8800046
2017-03-07,238.119995,237.009995,237.710007,-240.320007
2017-03-08,237.770004,236.759995,237.0,-240.25380676
2017-03-09,237.639999,236.399994,236.559998,-240.1140542896
2017-03-10,237.240005,235.740005,236.860001,-239.891210672224
2017-03-11,238.020004,236.589996,237.690002,-239.55911421844607
2017-03-14,237.860001,237.240005,237.809998,-239.25358548097037
2017-03-15,237.240005,236.190002,236.899994,-238.97249904249273
2017-03-16,239.440002,237.289993,238.949997,235.740005
2017-03-17,239.199997,238.100006,238.479996,235.81400494
2017-03-18,237.970001,237.029999,237.029999,235.8865248812
2017-03-21,237.360001,236.320007,236.770004,235.95759442357598
2017-03-22,237.610001,233.580002,233.729996,-239.440002
2017-03-23,234.610001,233.050003,234.279999,-239.322802
2017-03-24,235.339996,233.600006,234.029999,-239.07189004
2017-03-25,235.039993,232.960007,233.860001,-238.8310145584
2017-03-28,233.919998,231.610001,233.619995,-238.478754104896
2017-03-29,235.809998,233.139999,235.320007,-237.92925385650435
2017-03-30,235.809998,234.729996,235.539993,-237.423713627984
2017-03-31,236.520004,235.270004,236.289993,-236.9586166177453
2017-04-01,236.509995,235.679993,235.740005,-236.53072736832567
2017-04-04,236.029999,233.910004,235.330002,-236.520004
2017-04-05,235.580002,234.559998,235.479996,-236.509995
2017-04-06,237.389999,234.539993,234.779999,231.610001
2017-04-07,236.039993,234.429993,235.440002,231.72560096
2017-04-08,236.0,234.639999,235.199997,231.8388889208
2017-04-11,236.259995,234.729996,235.339996,231.949911122384
2017-04-12,235.179993,233.339996,235.059998,232.05871287993634
2017-04-13,234.960007,233.770004,234.029999,232.1653386023376
2017-04-14,234.490005,232.509995,232.509995,232.26983181029087
2017-04-18,234.570007,232.880005,234.570007,232.37223515408505
2017-04-19,234.490005,233.080002,233.869995,232.47259043100334
2017-04-20,234.949997,233.179993,233.440002,232.57093860238328
2017-04-21,235.850006,233.779999,235.339996,232.6673198103356
2017-04-22,235.309998,234.130005,234.589996,232.7617733941289
2017-04-25,237.410004,234.559998,237.169998,232.85433790624634
2017-04-26,238.949997,237.809998,238.550003,233.03656454999648
2017-04-27,239.529999,238.350006,238.399994,233.3913704969967
2017-04-28,238.949997,237.979996,238.600006,233.88246077723696
2017-04-29,238.929993,237.929993,238.080002,234.334263835058
2017-05-02,239.169998,238.199997,238.679993,234.74992264825337
2017-05-03,238.979996,238.300003,238.770004,235.1323287563931
2017-05-04,238.880005,237.699997,238.479996,235.48414237588165
2017-05-05,238.919998,237.779999,238.759995,235.80781090581112
2017-05-06,239.720001,238.679993,239.699997,236.10558595334624
2017-05-09,239.919998,239.169998,239.660004,236.46702745801161
2017-05-10,240.190002,239.039993,239.440002,236.8813839230502
2017-05-11,239.869995,239.149994,239.869995,237.34459045382317
2017-05-12,239.570007,238.130005,239.380005,237.74294807028792
2017-05-13,239.429993,238.669998,238.979996,238.08553562044762
2017-05-16,240.440002,239.449997,240.300003,238.130005
2017-05-17,240.669998,239.630005,240.080002,238.49960452000002
2017-05-18,240.080002,235.75,235.820007,-240.669998
2017-05-19,237.75,235.429993,236.770004,-240.669998
2017-05-20,239.080002,237.270004,238.309998,-240.46039779999998
2017-05-23,239.710007,238.820007,239.520004,-240.25918160799998
2017-05-24,240.240005,239.509995,240.050003,235.429993
2017-05-25,240.729996,239.929993,240.610001,235.52619324
2017-05-26,242.080002,240.960007,241.759995,235.7343453504
2017-05-27,241.899994,241.449997,241.710007,236.115084749376
2017-05-31,241.789993,241.160004,241.5,236.47297978441344
2017-06-01,241.880005,240.639999,241.440002,236.80940111734864
2017-06-02,243.380005,241.639999,243.360001,237.12563717030773
2017-06-03,244.350006,243.080002,244.169998,237.6259865966831
2017-06-06,244.300003,243.759995,243.990005,238.2983885370148
2017-06-07,243.979996,243.119995,243.210007,238.90355028331334
2017-06-08,243.919998,242.830002,243.660004,239.448195854982
2017-06-09,244.330002,243.169998,243.779999,239.93837686948382
2017-06-10,245.009995,241.949997,243.410004,240.37953978253543
2017-06-13,243.419998,242.380005,243.360001,240.9351944086312
2017-06-14,244.610001,243.580002,244.550003,241.42417047959546
2017-06-15,244.869995,243.289993,244.240005,241.85446942204402
2017-06-16,243.910004,242.360001,243.770004,242.23313249139875
2017-06-17,242.830002,241.630005,242.639999,-245.009995
2017-06-20,244.729996,243.479996,244.660004,-244.9423952
2017-06-21,244.259995,242.990005,243.009995,-244.876147396
2017-06-22,243.589996,242.410004,242.949997,-244.81122454808
2017-06-23,243.529999,242.639999,242.839996,-244.7476001571184
2017-06-24,243.509995,242.470001,243.130005,-244.68524825397603
2017-06-27,244.380005,243.050003,243.289993,-244.6241433888965
2017-06-28,243.380005,241.309998,241.330002,-244.56426062111856
2017-06-29,243.720001,242.229996,243.490005,-244.4340901162738
2017-06-30,243.720001,239.960007,241.350006,-244.30912643162284
2017-07-01,242.710007,241.580002,241.800003,-244.04817926572548
2017-07-04,243.380005,242.210007,242.210007,-243.80288892978194
2017-07-06,243.009995,241.699997,242.770004,-243.57231601399502
2017-07-07,242.029999,240.339996,240.550003,-243.380005
2017-07-08,242.279999,240.559998,242.110001,-243.17480512
2017-07-11,242.800003,241.759995,242.369995,-242.98191723280001
2017-07-12,242.550003,240.850006,242.190002,-242.80060261883202
2017-07-13,244.199997,243.300003,244.009995,239.960007
2017-07-14,244.550003,243.759995,244.419998,240.0448068
2017-07-15,245.970001,244.309998,245.559998,240.225014648
2017-07-18,245.910004,245.330002,245.529999,240.56971382912002
2017-07-19,245.720001,244.669998,245.660004,240.8937310593728
2017-07-20,247.0,246.009995,246.990005,241.19830725581045
2017-07-21,247.419998,246.470001,247.100006,241.6624426753456
2017-07-22,246.910004,246.179993,246.880005,242.23819820781105
2017-07-25,246.979996,246.279999,246.820007,242.75637818702995
2017-07-26,247.800003,247.160004,247.419998,243.22274016832696
2017-07-27,247.789993,247.130005,247.429993,243.77201170812774
2017-07-28,248.0,245.679993,247.199997,244.2553706631524
2017-07-29,247.059998,246.130005,246.910004,244.77961877031106
2017-08-01,247.479996,246.529999,246.770004,245.2304721424675
2017-08-02,247.5,246.720001,247.320007,245.61820604252205
2017-08-03,247.600006,246.369995,247.440002,245.95165719656896
2017-08-04,247.339996,246.639999,246.960007,246.2384251890493
2017-08-05,247.789993,246.970001,247.410004,246.369995
2017-08-08,247.869995,247.369995,247.869995,246.5981957
2017-08-09,248.910004,246.830002,247.259995,246.794448302
2017-08-10,247.309998,246.059998,247.25,-248.910004
2017-08-11,246.440002,243.699997,243.759995,-248.910004
2017-08-12,244.800003,243.75,244.119995,-248.70160371999998
2017-08-15,246.789993,245.550003,246.539993,-248.5015394512
2017-08-16,247.0,246.160004,246.509995,-248.30947775315198
2017-08-17,247.570007,246.449997,246.940002,-248.1250985230259
2017-08-18,246.600006,243.089996,243.089996,-247.94809446210488
2017-08-19,244.190002,242.199997,242.710007,-247.65660855437858
2017-08-22,243.199997,241.830002,242.899994,-247.2200796300283
2017-08-23,245.619995,243.550003,245.440002,-246.68107186702548
2017-08-24,245.050003,244.160004,244.559998,-246.19596488032295
2017-08-25,245.179993,243.75,243.990005,-245.75936859229066
2017-08-26,245.610001,244.389999,244.559998,241.830002
2017-08-29,245.199997,244.089996,244.570007,241.90560198
2017-08-30,245.149994,242.929993,244.850006,241.9796899604
2017-08-31,246.320007,244.619995,246.009995,242.05229618119202
2017-09-01,247.770004,246.050003,247.490005,242.22300461394434
2017-09-02,248.330002,247.669998,247.839996,242.55582457710767
2017-09-06,247.520004,244.949997,246.059998,243.01775877093905
2017-09-07,247.279999,246.229996,246.899994,243.44273822926394
2017-09-08,247.270004,246.399994,246.869995,243.83371933092283
2017-09-09,247.110001,246.300003,246.580002,244.193421944449
2017-09-12,249.300003,248.020004,249.210007,244.52434834889308
2017-09-13,250.089996,249.419998,250.050003,245.00191381400379
2017-09-14,250.210007,249.589996,250.169998,245.61248367632334
2017-09-15,250.320007,249.600006,250.089996,246.25613694163806
2017-09-16,249.289993,248.570007,249.190002,246.90635615097597
2017-09-19,250.119995,249.279999,249.720001,247.4525402868198
2017-09-20,250.070007,249.600006,249.970001,247.91133496092866
2017-09-21,250.190002,248.919998,250.059998,248.29672248718006
2017-09-22,249.979996,249.190002,249.389999,248.62044800923124
2017-09-23,249.630005,249.020004,249.440002,248.89237744775423
2017-09-26,249.550003,248.080002,248.929993,-250.320007
2017-09-27,249.699997,248.809998,249.080002,-250.2752069
2017-09-28,250.490005,248.869995,250.050003,248.080002
2017-09-29,250.440002,249.630005,250.350006,248.12820206
2017-09-30,251.320007,250.130005,251.229996,248.1754381188
2017-10-03,252.320007,251.289993,252.320007,248.301220874048
2017-10-04,252.889999,252.229996,252.860001,248.54234804160512
2017-10-05,253.440002,252.559998,253.160004,248.89016011827673
2017-10-06,254.679993,253.199997,254.660004,249.34514430644904
2017-10-07,254.699997,253.850006,254.369995,249.98532614967516
2017-10-10,254.699997,253.649994,253.949997,250.64538006872064
2017-10-11,255.050003,253.979996,254.619995,251.21302643909976
2017-10-12,255.020004,254.320007,255.020004,251.82694268884381
2017-10-13,255.059998,254.369995,254.639999,252.34263233862882
2017-10-14,255.270004,254.639999,254.949997,252.83175815767564
2017-10-17,255.509995,254.820007,255.289993,253.31940732614052
2017-10-18,255.520004,254.979996,255.470001,253.7575248609124
2017-10-19,255.949997,255.5,255.720001,254.11002068872992
2017-10-20,255.830002,254.350006,255.789993,-255.949997
2017-10-21,257.140015,255.770004,257.109985,254.350006
2017-10-24,257.51001,256.019989,256.109985,254.350006
2017-10-25,256.829987,256.149994,256.559998,254.47640616
2017-10-26,256.309998,254.0,255.289993,-257.51001
2017-10-27,256.299988,255.479996,255.619995,-257.43980980000003
2017-10-28,257.890015,255.630005,257.709991,254.0
2017-10-31,257.600006,256.410004,256.75,254.0778003
2017-11-01,257.440002,256.809998,257.149994,254.154044594
2017-11-02,258.429993,257.070007,257.48999,254.22876400212
2017-11-03,257.75,256.190002,257.589996,254.3968131620352
2017-11-04,258.5,257.299988,258.450012,254.55814035555377
2017-11-07,259.0,258.220001,258.850006,254.79465193422055
2017-11-08,259.350006,258.089996,258.670013,255.13107977948292
2017-11-09,259.220001,258.149994,259.109985,255.55297240153462
2017-11-10,258.390015,256.359985,258.170013,255.93267576138115
2017-11-11,258.290009,257.369995,258.089996,256.27440878524305
2017-11-14,258.589996,257.269989,258.329987,256.359985
2017-11-15,257.850006,256.519989,257.730011,-259.350006
2017-11-16,257.220001,255.630005,256.440002,-259.29340566
2017-11-17,259.040009,257.470001,258.619995,-259.14686963360003
2017-11-18,258.589996,257.769989,257.859985,-259.040009
2017-11-21,258.519989,257.859985,258.299988,-259.040009
2017-11-22,260.200012,258.26001,259.98999,255.630005
2017-11-23,260.149994,259.570007,259.76001,255.72140514
2017-11-25,260.480011,260.160004,260.359985,255.8109772772
2017-11-28,260.75,260.0,260.230011,255.997738626112
2017-11-29,262.899994,260.649994,262.869995,256.2828743085453
2017-11-30,263.630005,262.200012,262.709991,256.81224388386164
2017-12-01,266.049988,263.670013,265.01001,257.49401999547547
2017-12-02,265.309998,260.76001,264.459991,258.5207361560184
2017-12-05,266.799988,264.079987,264.140015,259.4242463772962
2017-12-06,265.149994,263.040009,263.190002,260.45685020447473
2017-12-07,263.730011,262.709991,263.23999,261.3448894958483
2017-12-08,264.429993,262.940002,264.070007,262.1086032864295
2017-12-09,265.519989,264.029999,265.51001,262.709991
2017-12-12,266.380005,265.480011,266.309998,262.940002
2017-12-13,267.320007,266.350006,266.779999,263.48040004
2017-12-14,267.559998,266.649994,266.75,264.0947371536
2017-12-15,267.220001,265.600006,265.660004,264.71848410595203
2017-12-16,267.040009,265.390015,266.51001,265.22995660688065
2017-12-19,268.600006,267.980011,268.200012,265.390015
2017-12-20,268.529999,267.089996,267.170013,265.390015
2017-12-21,268.329987,266.690002,267.029999,266.0320132
2017-12-22,268.390015,267.299988,267.579987,266.54561176
2017-12-23,267.640015,266.899994,267.51001,266.690002
2017-12-27,267.440002,266.890015,267.190002,-268.600006
2017-12-28,267.730011,267.01001,267.320007,-268.56580618
2017-12-29,267.920013,267.450012,267.869995,-268.5322903564
2017-12-30,268.549988,266.640015,266.859985,266.640015
2018-01-03,268.809998,267.399994,268.769989,266.640015
2018-01-04,270.640015,268.959991,270.470001,266.640015
2018-01-05,272.160004,270.540009,271.609985,266.880015
2018-01-06,273.559998,271.950012,273.420013,267.30241412000004
2018-01-09,274.100006,272.980011,273.920013,267.92817250800005
2018-01-10,275.25,274.079987,274.540009,268.66879252704007
2018-01-11,274.420013,272.920013,274.119995,269.5901615732545
2018-01-12,276.119995,274.559998,276.119995,270.38253895299886
2018-01-13,278.109985,276.079987,277.920013,271.30053192051906
2018-01-17,280.089996,276.179993,276.970001,272.52623347482563
2018-01-18,280.049988,276.970001,279.609985,274.0389859798605
2018-01-19,279.959991,278.579987,279.140015,275.2491879838884
2018-01-20,280.410004,279.140015,280.410004,276.21734958711073
2018-01-23,282.690002,280.109985,282.690002,277.0558804696886
2018-01-24,283.619995,282.369995,283.290009,278.1827047757509
2018-01-25,284.700012,281.839996,283.179993,279.2701628206007
2018-01-26,284.269989,282.399994,283.299988,280.35613265648055
2018-01-27,286.630005,283.959991,286.579987,281.22490852518445
2018-01-30,286.429993,284.5,284.679993,282.30592782014753
2018-01-31,284.73999,281.220001,281.76001,-286.630005
2018-02-01,283.299988,280.679993,281.899994,-286.52180491999997
2018-02-02,283.059998,280.679993,281.579987,-286.28813244319997
2018-02-03,280.230011,275.410004,275.450012,-286.063806865472
2018-02-06,275.850006,263.309998,263.929993,-285.42457869354365
2018-02-07,269.700012,258.700012,269.130005,-283.65541223806014
2018-02-08,272.359985,267.579987,267.670013,-281.1598722142541
2018-02-09,268.170013,257.589996,257.630005,-278.9138861928287
2018-02-10,263.609985,252.919998,261.5,-276.3550193696893
2018-02-13,267.01001,261.660004,265.339996,-273.0741163779328
2018-02-14,266.619995,263.309998,266.0,-270.2525398050222
2018-02-15,270.0,264.299988,269.589996,252.919998
2018-02-16,273.040009,268.769989,273.029999,253.26159804
2018-02-17,275.320007,272.269989,273.109985,254.0527344784
2018-02-21,273.670013,270.5,271.399994,255.328770829696
2018-02-22,274.720001,269.940002,270.049988,256.52824499991425
2018-02-23,273.049988,269.640015,270.399994,257.6557507199194
2018-02-24,274.709991,271.25,274.709991,258.71560609672423
2018-02-27,278.01001,275.26001,277.899994,259.7118701509208
2018-02-28,278.920013,274.359985,274.429993,261.17572133884715
2018-03-01,276.190002,271.290009,271.649994,262.95015050496244
2018-03-02,273.170013,266.0,267.700012,264.5471367544662
2018-03-03,269.720001,264.820007,269.079987,-278.920013
2018-03-06,272.890015,267.609985,272.190002,-278.63801287999996
2018-03-07,273.390015,271.179993,272.880005,-278.36165276239996
2018-03-08,273.179993,270.200012,272.779999,-278.090819847152
2018-03-09,274.23999,272.420013,274.100006,-277.82540359020896
2018-03-10,278.869995,275.339996,278.869995,264.820007
2018-03-13,279.910004,278.079987,278.519989,265.10100675999996
2018-03-14,280.410004,276.029999,276.720001,265.69336664959997
2018-03-15,278.019989,274.670013,275.299988,266.57636489062395
2018-03-16,276.609985,274.429993,275.0,267.4063832371865
2018-03-17,275.390015,274.140015,274.200012,268.1866004829553
2018-03-20,274.399994,268.619995,270.48999,-280.410004
2018-03-21,271.670013,270.179993,270.950012,-280.17420382
2018-03-22,273.269989,270.190002,270.429993,-279.9431196436
2018-03-23,268.869995,263.359985,263.670013,-279.71665715072805
2018-03-24,264.540009,257.829987,258.049988,-279.06239026469893
2018-03-27,265.429993,259.410004,265.109985,-277.788446068817
2018-03-28,266.769989,258.839996,260.600006,-276.590938524688
2018-03-29,262.640015,258.579987,259.829987,-275.4652814332067
2018-03-30,265.26001,259.839996,263.149994,-274.4071637672143
2018-04-03,263.130005,254.669998,257.470001,-273.41253316118144
2018-04-04,261.309998,256.839996,260.769989,-271.9131303482869
2018-04-05,264.359985,256.600006,263.559998,-270.533679760424
2018-04-06,266.640015,264.320007,265.640015,-269.26458521959006
2018-04-07,265.109985,258.0,259.720001,-268.09701824202284
2018-04-10,264.839996,259.940002,261.0,-267.02285662266104
2018-04-11,266.040009,262.980011,265.149994,254.669998
2018-04-12,265.640015,263.390015,263.76001,254.89739821999999
2018-04-13,267.0,265.059998,265.929993,255.12025043559998
2018-04-14,267.540009,264.01001,265.149994,255.595440418176
2018-04-17,268.200012,266.070007,267.329987,256.31211453308543
2018-04-18,270.869995,268.75,270.190002,257.2631463304386
2018-04-19,271.299988,269.869995,270.390015,258.62383119739474
2018-04-20,269.880005,267.720001,268.890015,260.1449700137074
2018-04-21,269.059998,265.609985,266.609985,261.4835721720625
2018-04-24,267.890015,265.350006,266.570007,262.661542071415
2018-04-25,267.980011,261.279999,262.980011,-271.299988
2018-04-26,264.130005,260.850006,263.630005,-271.09958822
2018-04-27,267.25,264.290009,266.309998,-270.6896049312
2018-04-28,267.339996,265.5,266.559998,-270.296020973952
2018-05-01,267.890015,264.429993,264.51001,-269.91818037499394
2018-05-02,265.100006,262.109985,264.980011,-269.5554533999942
2018-05-03,265.679993,262.76001,263.200012,-269.2072355039944
2018-05-04,263.359985,259.049988,262.619995,-268.87294632383464
2018-05-05,266.790009,261.149994,266.019989,-268.28356882440454
2018-05-08,268.019989,266.109985,266.920013,259.049988
2018-05-09,267.329987,265.149994,266.920013,259.22938802
2018-05-10,269.869995,267.089996,269.5,259.4052000396
2018-05-11,272.390015,270.220001,272.019989,259.823791838016
2018-05-12,273.149994,271.579987,272.850006,260.57776522773503
2018-05-15,274.079987,272.359985,272.980011,261.58354352951625
2018-05-16,271.609985,270.029999,271.100006,262.83318787656464
2018-05-17,272.76001,271.109985,272.23999,263.9578677889082
2018-05-18,273.230011,271.130005,272.01001,264.97007971001733
2018-05-19,272.029999,270.929993,271.329987,265.8810704390156
2018-05-22,273.980011,272.570007,273.369995,266.70096209511405
2018-05-23,274.25,272.23999,272.609985,267.43886458560263
2018-05-24,273.390015,270.98999,273.359985,268.25620083533033
2018-05-25,273.220001,270.779999,272.799988,268.9754567350907
2018-05-26,272.859985,271.579987,272.149994,269.6084019268798
2018-05-30,271.170013,267.76001,269.019989,-274.25
2018-05-31,273.109985,270.420013,272.609985,-274.1202002
2018-06-01,272.48999,270.26001,270.940002,-273.992996396
2018-06-02,273.940002,272.329987,273.600006,267.76001
2018-06-05,275.190002,274.26001,274.899994,267.88360984
2018-06-06,275.529999,274.179993,275.100006,268.1758655264
2018-06-07,277.519989,275.089996,277.399994,268.617113534816
2018-06-08,278.279999,276.339996,277.369995,269.3293435720307
2018-06-09,278.25,276.660004,278.190002,270.22440911482767
2018-06-12,279.369995,278.309998,278.559998,271.0299681033449
2018-06-13,279.329987,278.190002,278.920013,272.03077133094354
2018-06-14,279.480011,277.799988,278.029999,272.9114781712303
2018-06-15,279.329987,278.059998,278.730011,273.8310727672581
2018-06-16,277.51001,275.350006,277.130005,274.62192411984194
2018-06-19,276.700012,274.950012,276.559998,-279.480011
2018-06-20,275.75,273.529999,275.5,-279.38941102
2018-06-21,276.720001,275.589996,275.970001,-279.1550345392
2018-06-22,275.980011,273.679993,274.23999,-278.93003311763204
2018-06-23,275.790009,274.48999,274.73999,-278.71403175292676
2018-06-26,273.619995,269.100006,271.0,-278.5066704428097
2018-06-27,272.559998,270.790009,271.600006,-277.9422705762411
2018-06-28,273.869995,269.179993,269.350006,-277.41173470166666
2018-06-29,271.75,268.48999,270.890015,-276.91303097956666
2018-06-30,273.660004,271.149994,271.279999,-276.23918770120133
2018-07-03,272.040009,269.23999,271.859985,-275.6192518851052
2018-07-04,272.980011,270.420013,270.899994,-275.04891093429677
2018-07-06,273.179993,270.959991,273.109985,-274.52419725955303
2018-07-07,275.839996,272.709991,275.420013,268.48999
2018-07-10,277.959991,276.5,277.899994,268.63699011999995
2018-07-11,279.01001,278.079987,278.899994,269.0099101552
2018-07-12,278.040009,276.519989,276.859985,269.60991614588795
2018-07-13,279.429993,277.600006,279.369995,270.1739217771347
2018-07-14,279.929993,278.660004,279.589996,270.9144074749639
2018-07-17,279.799988,278.839996,279.339996,271.81596602746754
2018-07-18,280.910004,278.410004,280.470001,272.6273687247208
2018-07-19,281.179993,280.059998,281.059998,273.6212849577543
2018-07-20,280.73999,279.459991,280.0,274.6795040836687
2018-07-21,280.480011,279.5,279.679993,275.58957253195507
2018-07-24,280.429993,279.059998,280.200012,276.37223139748136
2018-07-25,282.559998,280.630005,281.609985,277.04531802183396
2018-07-26,284.369995,281.279999,284.01001,277.9276668183405
2018-07-27,284.109985,283.089996,283.339996,279.08728589103924
2018-07-28,283.820007,280.380005,281.420013,280.03817353065216
2018-07-31,281.690002,279.359985,279.950012,-284.369995
2018-08-01,282.019989,280.380005,281.329987,-284.2697948
2018-08-02,282.130005,280.130005,280.859985,-284.171598604
2018-08-03,282.579987,279.160004,282.390015,-284.07536633192
2018-08-04,283.660004,282.329987,283.600006,-283.8787518386432
2018-08-07,284.98999,283.200012,284.640015,279.160004
2018-08-08,286.01001,285.23999,285.579987,279.27660372
2018-08-09,285.910004,284.940002,285.459991,279.5459399712
2018-08-10,285.970001,284.920013,285.070007,279.804502772352
2018-08-11,284.059998,282.359985,283.160004,280.0527230614579
2018-08-14,284.160004,281.769989,282.100006,280.2910145389996
2018-08-15,284.170013,282.480011,283.899994,280.51977435743964
2018-08-16,282.540009,280.160004,281.779999,-286.01001
2018-08-17,285.040009,283.359985,284.059998,-285.89300988
2018-08-18,285.559998,283.369995,285.059998,-285.7783497624
2018-08-21,285.970001,285.059998,285.670013,280.160004
2018-08-22,287.309998,285.709991,286.339996,280.27620394
2018-08-23,286.76001,285.579987,286.170013,280.5575557024
2018-08-24,286.940002,285.429993,285.790009,280.82765339430404
2018-08-25,287.670013,286.380005,287.51001,281.0869471785319
