Date,Open,High,Low,Close,Ichimoku Cloud,TenkanMaximum,TenkanMinimum,Tenkan,KijunMaximum,KijunMinimum,Kijun,DelayedTenkanSenkouA,DelayedKijunSenkouA,Senkou A,SenkouBMaximum,SenkouBMinimum,DelayedMaximumSenkouB,DelayedMinimumSenkouB,Senkou B
6/17/2015 11:00:00 AM,210.71,210.84,210.48,210.71,209.83,210.99,208.72,209.855,211.87,207.79,209.83,211.28,209.89,210.585,212.09,207.69,212.67,207.69,210.18
6/17/2015 12:00:00 PM,210.71,210.76,210.13,210.33,209.805,210.99,208.87,209.93,211.82,207.79,209.805,211.505,209.89,210.6975,212.09,207.69,212.67,207.69,210.18
6/17/2015 1:00:00 PM,210.33,210.35,209.49,209.64,209.775,210.99,209.2,210.095,211.76,207.79,209.775,211.505,209.89,210.6975,212.09,207.69,212.67,207.69,210.18
6/17/2015 2:00:00 PM,209.64,210.03,209.55,209.92,209.39,210.99,209.49,210.24,210.99,207.79,209.39,211.515,209.89,210.7025,212.09,207.69,212.67,207.69,210.18
6/17/2015 3:00:00 PM,209.93,211.32,209.36,211.07,209.555,211.32,209.36,210.34,211.32,207.79,209.555,211.11,209.89,210.5,212.09,207.69,212.67,207.69,210.18
6/17/2015 4:00:00 PM,211.07,211.17,210.58,210.61,209.555,211.32,209.36,210.34,211.32,207.79,209.555,210.9,209.89,210.395,212.09,207.69,212.67,207.69,210.18
6/18/2015 10:00:00 AM,211.23,212.02,211.17,211.86,209.905,212.02,209.36,210.69,212.02,207.79,209.905,210.885,209.89,210.3875,212.09,207.69,212.67,207.69,210.18
6/18/2015 11:00:00 AM,211.86,212.59,211.86,212.56,210.18,212.59,209.36,210.975,212.59,207.79,210.19,210.775,209.89,210.3325,212.59,207.69,212.67,207.69,210.18
6/18/2015 12:00:00 PM,212.56,212.94,212.54,212.76,210.16,212.94,209.36,211.15,212.94,207.79,210.365,210.775,209.89,210.3325,212.94,207.69,212.63,207.69,210.16
6/18/2015 1:00:00 PM,212.76,213.34,212.69,212.81,209.97,213.34,209.36,211.35,213.34,207.79,210.565,210.775,209.89,210.3325,213.34,207.69,212.25,207.69,209.97
6/18/2015 2:00:00 PM,212.81,212.95,212.44,212.56,209.97,213.34,209.36,211.35,213.34,207.79,210.565,210.75,210.18,210.465,213.34,207.79,212.25,207.69,209.97
6/18/2015 3:00:00 PM,212.56,212.99,212.51,212.96,209.8575,213.34,209.36,211.35,213.34,208.03,210.685,209.775,209.94,209.8575,213.34,207.79,212.25,207.69,209.97
6/18/2015 4:00:00 PM,212.96,213.1,212.66,212.78,209.6275,213.34,209.36,211.35,213.34,208.57,210.955,209.315,209.94,209.6275,213.34,207.79,212.1,207.69,209.895
6/19/2015 10:00:00 AM,211.42,211.52,211.09,211.35,209.6,213.34,210.58,211.96,213.34,208.72,211.03,209.26,209.94,209.6,213.34,207.79,212.09,207.69,209.89
6/19/2015 11:00:00 AM,211.35,211.55,211.26,211.51,209.5525,213.34,211.09,212.215,213.34,208.72,211.03,209.165,209.94,209.5525,213.34,207.79,212.09,207.69,209.89
6/19/2015 12:00:00 PM,211.51,211.52,211.07,211.13,209.4925,213.34,211.07,212.205,213.34,208.72,211.03,209.045,209.94,209.4925,213.34,207.79,212.09,207.69,209.89
6/19/2015 1:00:00 PM,211.14,211.18,210.95,211.11,209.4925,213.34,210.95,212.145,213.34,208.72,211.03,209.045,209.94,209.4925,213.34,207.79,212.09,207.69,209.89
6/19/2015 2:00:00 PM,211.12,211.31,210.99,211.21,209.4675,213.34,210.95,212.145,213.34,208.72,211.03,208.995,209.94,209.4675,213.34,207.79,212.09,207.69,209.89
6/19/2015 3:00:00 PM,211.2,211.22,210.68,210.77,209.4675,213.1,210.68,211.89,213.34,208.87,211.105,208.995,209.94,209.4675,213.34,207.79,212.09,207.69,209.89
6/19/2015 4:00:00 PM,210.76,211.01,210.44,210.46,209.3475,213.1,210.44,211.77,213.34,209.2,211.27,208.755,209.94,209.3475,213.34,207.79,212.09,207.69,209.89
6/22/2015 10:00:00 AM,211.95,212.18,211.69,212.09,209.445,213.1,210.44,211.77,213.34,209.36,211.35,208.95,209.94,209.445,213.34,207.79,212.09,207.69,209.89
6/22/2015 11:00:00 AM,212.08,212.46,211.97,212.34,209.62,212.46,210.44,211.45,213.34,209.36,211.35,209.3,209.94,209.62,213.34,207.79,212.09,207.69,209.89
6/22/2015 12:00:00 PM,212.35,212.59,212.14,212.18,209.7075,212.59,210.44,211.515,213.34,209.36,211.35,209.475,209.94,209.7075,213.34,207.79,212.09,207.69,209.89
6/22/2015 1:00:00 PM,212.18,212.21,211.64,211.99,209.7375,212.59,210.44,211.515,213.34,209.36,211.35,209.535,209.94,209.7375,213.34,207.79,212.09,207.69,209.89
6/22/2015 2:00:00 PM,211.99,212.02,211.68,211.95,209.6825,212.59,210.44,211.515,213.34,209.36,211.35,209.535,209.83,209.6825,213.34,207.79,212.09,207.69,209.89
6/22/2015 3:00:00 PM,211.95,212.15,211.81,212.07,209.8425,212.59,210.44,211.515,213.34,209.36,211.35,209.855,209.83,209.8425,213.34,207.79,212.09,207.69,209.89
6/22/2015 4:00:00 PM,212.07,212.09,211.74,211.89,209.8425,212.59,210.44,211.515,213.34,209.36,211.35,209.855,209.83,209.8425,213.34,207.79,212.09,207.69,209.89
6/23/2015 10:00:00 AM,212.18,212.31,212.07,212.26,209.8675,212.59,210.44,211.515,213.34,209.36,211.35,209.93,209.805,209.8675,213.34,207.79,212.09,207.69,209.89
6/23/2015 11:00:00 AM,212.26,212.44,211.7,211.86,209.89,212.59,211.64,212.115,213.34,209.36,211.35,210.095,209.775,209.935,213.34,207.79,212.09,207.69,209.89
6/23/2015 12:00:00 PM,211.86,212.02,211.71,211.84,209.815,212.59,211.64,212.115,213.34,209.36,211.35,210.24,209.39,209.815,213.34,207.79,212.09,207.69,209.89
6/23/2015 1:00:00 PM,211.84,211.86,211.57,211.68,209.89,212.59,211.57,212.08,213.34,210.44,211.89,210.34,209.555,209.9475,213.34,207.79,212.09,207.69,209.89
6/23/2015 2:00:00 PM,211.68,211.94,211.59,211.89,209.89,212.44,211.57,212.005,213.34,210.44,211.89,210.34,209.555,209.9475,213.34,207.79,212.09,207.69,209.89
6/23/2015 3:00:00 PM,211.89,212.15,211.83,212.07,209.89,212.44,211.57,212.005,213.34,210.44,211.89,210.69,209.905,210.2975,213.34,207.79,212.09,207.69,209.89
6/23/2015 4:00:00 PM,212.07,212.17,211.93,211.99,210.14,212.44,211.57,212.005,213.34,210.44,211.89,210.975,210.19,210.5825,213.34,207.79,212.59,207.69,210.14
