,date,time,open,high,low,close,volume,tsf
4930,08/07/2017,00:00,2475000,2478700,2473700,2478700,26044202,2477210.0
4931,08/08/2017,00:00,2474900,2489000,2468300,2472600,52101258,2475530.0
4932,08/09/2017,00:00,2464600,2473100,2460600,2472500,55549945,2474790.0
4933,08/10/2017,00:00,2463000,2464300,2437000,2437600,104046619,2443340.0
4934,08/11/2017,00:00,2440000,2448000,2437500,2441200,61113729,2427520.0
4935,08/14/2017,00:00,2455500,2467900,2455500,2465400,57898513,2444150.0
4936,08/15/2017,00:00,2470000,2470000,2461600,2465100,47792878,2460260.0
4937,08/16/2017,00:00,2470900,2475700,2464600,2469400,49448733,2481990.0
4938,08/17/2017,00:00,2462600,2466000,2430900,2430900,115678588,2449420.0
4939,08/18/2017,00:00,2429500,2441900,2422000,2427100,118659025,2418340.0
4940,08/21/2017,00:00,2426400,2432000,2418300,2429000,52959492,2409950.0
4941,08/22/2017,00:00,2436000,2456200,2435500,2454400,56390025,2432590.0
4942,08/23/2017,00:00,2443400,2450500,2441800,2445600,41275750,2454410.0
4943,08/24/2017,00:00,2450000,2451800,2437500,2439900,44822885,2451860.0
4944,08/25/2017,00:00,2448900,2456100,2443900,2445600,53279580,2448510.0
4945,08/28/2017,00:00,2451700,2451900,2440900,2445700,30596755,2441020.0
4946,08/29/2017,00:00,2431300,2451500,2429300,2448500,45762826,2448540.0
4947,08/30/2017,00:00,2448600,2463200,2446200,2460100,51768706,2460950.0
4948,08/31/2017,00:00,2467500,2477700,2466100,2474900,74827764,2476860.0
4949,09/01/2017,00:00,2479800,2483300,2476700,2478400,48254590,2489060.0
4950,09/05/2017,00:00,2472700,2475200,2449500,2460600,80412244,2477250.0
4951,09/06/2017,00:00,2468700,2472800,2462300,2469000,51824854,2469650.0
4952,09/07/2017,00:00,2472700,2472700,2464000,2468700,51789141,2463780.0
4953,09/08/2017,00:00,2465400,2471000,2463000,2465800,50483333,2463370.0
4954,09/11/2017,00:00,2480400,2493000,2480300,2492100,58404461,2489180.0
4955,09/12/2017,00:00,2496400,2500700,2494200,2500500,49393581,2505140.0
4956,09/13/2017,00:00,2497300,2502100,2496000,2501700,42484385,2515970.0
4957,09/14/2017,00:00,2498300,2503200,2496000,2500900,65581923,2516140.0
4958,09/15/2017,00:00,2487000,2492900,2485700,2491900,68255555,2497420.0
4959,09/18/2017,00:00,2496200,2501100,2492800,2497200,38706384,2493520.0
4960,09/19/2017,00:00,2500000,2500700,2496000,2499700,38421723,2495970.0
4961,09/20/2017,00:00,2500700,2501900,2489200,2500600,50752645,2500220.0
4962,09/21/2017,00:00,2498700,2499800,2491900,2493900,43352855,2498880.0
4963,09/22/2017,00:00,2490600,2496300,2490200,2494400,35884635,2493740.0
4964,09/25/2017,00:00,2491600,2495500,2480800,2489300,50407468,2487480.0
4965,09/26/2017,00:00,2494500,2496900,2488100,2490800,43026163,2486540.0
4966,09/27/2017,00:00,2498900,2504900,2488800,2500500,62619261,2496660.0
4967,09/28/2017,00:00,2497300,2504300,2496400,2503500,36427192,2504520.0
4968,09/29/2017,00:00,2503700,2513100,2501300,2512300,59810909,2516890.0
4969,10/02/2017,00:00,2515000,2523200,2514000,2523200,45157038,2529040.0
4970,10/03/2017,00:00,2524800,2528900,2522300,2528600,48890886,2536390.0
4971,10/04/2017,00:00,2527200,2534400,2525600,2531600,39214468,2541590.0
4972,10/05/2017,00:00,2535400,2546800,2534100,2546600,57502282,2551560.0
4973,10/06/2017,00:00,2541600,2544600,2538600,2543700,63350212,2552440.0
4974,10/09/2017,00:00,2546500,2547000,2536500,2539500,27885527,2548170.0
4975,10/10/2017,00:00,2545900,2550500,2539800,2546200,35938141,2548150.0
4976,10/11/2017,00:00,2545300,2550200,2543200,2550200,35324039,2548150.0
4977,10/12/2017,00:00,2546800,2550600,2543700,2546400,39362384,2550030.0
4978,10/13/2017,00:00,2551500,2552700,2547600,2549500,39906982,2552420.0
4979,10/16/2017,00:00,2552000,2555000,2548200,2552900,31623755,2552850.0
4980,10/17/2017,00:00,2552400,2555200,2549800,2554700,29021655,2555390.0
4981,10/18/2017,00:00,2559200,2559500,2555000,2557200,32340875,2560180.0
4982,10/19/2017,00:00,2548300,2558200,2543500,2557900,51983499,2560770.0
4983,10/20/2017,00:00,2567300,2571400,2564200,2571100,68864750,2570640.0
4984,10/23/2017,00:00,2575100,2575100,2560200,2561100,50941227,2568410.0
4985,10/24/2017,00:00,2565600,2568300,2561500,2565600,57258734,2568580.0
4986,10/25/2017,00:00,2562300,2563100,2540000,2552900,84509571,2557070.0
4987,10/26/2017,00:00,2560100,2563000,2555600,2556200,60425004,2549980.0
4988,10/27/2017,00:00,2564700,2578900,2561600,2577100,68581031,2569360.0
4989,10/30/2017,00:00,2570900,2576000,2564100,2567500,45270942,2572260.0
4990,10/31/2017,00:00,2572100,2574400,2568100,2571500,42638839,2579590.0
4991,11/01/2017,00:00,2581000,2584300,2570700,2574900,47993039,2578980.0
4992,11/02/2017,00:00,2574300,2577500,2561900,2575900,48827159,2574880.0
4993,11/03/2017,00:00,2578200,2585000,2573100,2584500,45788670,2586380.0
4994,11/06/2017,00:00,2583100,2590000,2582200,2588500,40510098,2592140.0
4995,11/07/2017,00:00,2590000,2593500,2580900,2586700,51927624,2592960.0
4996,11/08/2017,00:00,2584600,2592200,2581500,2591100,40183247,2595120.0
4997,11/09/2017,00:00,2577400,2583900,2563600,2581700,88196762,2585600.0
4998,11/10/2017,00:00,2577100,2582100,2573700,2580900,46236809,2579720.0
4999,11/13/2017,00:00,2573200,2585900,2572700,2583300,41967655,2579640.0
5000,11/14/2017,00:00,2574400,2578500,2565200,2577300,50761825,2575060.0
5001,11/15/2017,00:00,2566200,2572200,2556300,2564400,68119981,2566060.0
5002,11/16/2017,00:00,2575200,2590400,2574800,2586200,68715102,2575930.0
5003,11/17/2017,00:00,2582000,2584400,2577800,2578600,65649757,2577810.0
5004,11/20/2017,00:00,2581500,2585200,2578600,2583000,38680440,2585580.0
5005,11/21/2017,00:00,2591900,2602000,2591000,2599900,59121571,2602760.0
5006,11/22/2017,00:00,2600700,2601500,2595800,2597600,36058663,2602290.0
5007,11/24/2017,00:00,2603200,2604800,2601600,2603600,20775775,2611920.0
5008,11/27/2017,00:00,2603800,2607500,2600000,2602300,43626677,2609970.0
5009,11/28/2017,00:00,2607900,2629000,2606600,2628700,85200455,2625110.0
5010,11/29/2017,00:00,2630500,2636300,2622000,2627100,70248234,2637090.0
5011,11/30/2017,00:00,2638000,2660500,2636700,2650100,102291232,2657700.0
5012,12/01/2017,00:00,2648000,2653100,2607600,2644600,144772948,2662360.0
5013,12/04/2017,00:00,2663800,2667900,2641200,2641400,81628604,2651250.0
5014,12/05/2017,00:00,2644000,2651500,2630400,2631900,72059111,2639290.0
5015,12/06/2017,00:00,2628400,2637300,2627200,2632400,63603819,2625650.0
5016,12/07/2017,00:00,2630800,2644300,2629400,2640700,66321314,2633160.0
5017,12/08/2017,00:00,2650000,2655200,2647200,2655100,61507907,2651160.0
5018,12/11/2017,00:00,2656000,2663800,2654900,2663100,59974834,2670170.0
5019,12/12/2017,00:00,2666000,2673200,2663500,2667800,70771940,2679780.0
5020,12/13/2017,00:00,2670500,2675600,2666600,2667500,84036820,2678730.0
5021,12/14/2017,00:00,2670900,2672100,2656000,2656600,80249826,2664240.0
5022,12/15/2017,00:00,2655400,2670400,2653900,2665100,121594778,2661860.0
5023,12/18/2017,00:00,2681000,2686000,2679800,2682000,63715443,2675600.0
5024,12/19/2017,00:00,2685100,2685300,2670900,2671700,65048769,2678720.0
5025,12/20/2017,00:00,2682500,2683300,2666900,2670300,57876020,2679340.0
5026,12/21/2017,00:00,2677300,2683900,2673000,2675800,58124382,2675890.0
5027,12/22/2017,00:00,2676100,2676300,2669000,2675100,49690800,2672070.0
5028,12/26/2017,00:00,2670200,2673800,2668900,2671900,39296365,2674520.0
5029,12/27/2017,00:00,2673500,2677300,2670200,2673200,46121058,2673830.0
5030,12/28/2017,00:00,2678700,2679200,2674500,2678700,40062616,2676110.0
5031,12/29/2017,00:00,2685500,2685500,2666400,2668600,60907419,2671640.0
5032,01/02/2018,00:00,2678600,2688100,2674000,2687700,60549562,2684120.0
5033,01/03/2018,00:00,2689900,2706400,2689500,2704700,69993787,2704180.0
5034,01/04/2018,00:00,2712200,2721600,2711000,2716100,70499774,2724430.0
5035,01/05/2018,00:00,2725600,2735600,2719500,2734200,62838867,2750140.0
5036,01/08/2018,00:00,2733200,2741000,2729800,2739200,45590194,2756130.0
5037,01/09/2018,00:00,2744300,2752400,2740900,2745400,50588042,2759270.0
5038,01/10/2018,00:00,2737100,2744200,2729200,2741200,52504885,2753640.0
5039,01/11/2018,00:00,2747500,2761200,2745600,2761200,57132771,2761040.0
5040,01/12/2018,00:00,2764300,2781100,2762700,2779200,72240014,2781980.0
5041,01/16/2018,00:00,2794200,2800900,2761800,2769700,98395992,2785320.0
5042,01/17/2018,00:00,2780700,2800500,2771900,2796100,86404443,2804970.0
5043,01/18/2018,00:00,2795100,2799600,2785800,2791400,86824501,2802710.0
5044,01/19/2018,00:00,2797000,2804100,2791400,2804100,115665358,2809550.0
5045,01/22/2018,00:00,2801600,2826900,2801200,2826900,67806515,2834360.0
5046,01/23/2018,00:00,2827600,2836200,2823800,2832900,78792149,2843010.0
5047,01/24/2018,00:00,2840300,2847000,2818400,2831800,109450315,2850300.0
5048,01/25/2018,00:00,2841600,2842700,2824100,2833000,68835239,2844550.0
5049,01/26/2018,00:00,2843200,2865800,2839700,2865800,79736062,2861450.0
5050,01/29/2018,00:00,2859900,2864200,2845000,2846800,75630192,2860600.0
5051,01/30/2018,00:00,2832000,2832900,2812200,2817600,111230880,2834620.0
5052,01/31/2018,00:00,2827500,2833000,2806800,2819000,95104527,2813580.0
5053,02/01/2018,00:00,2811000,2830600,2806900,2815800,72849227,2794660.0
5054,02/02/2018,00:00,2800000,2802300,2754100,2754500,149222076,2754820.0
5055,02/05/2018,00:00,2734700,2758400,2633100,2639300,260184696,2642910.0
5056,02/06/2018,00:00,2597300,2697000,2587000,2691300,317612443,2614410.0
5057,02/07/2018,00:00,2684600,2723600,2676400,2676700,146912435,2613100.0
5058,02/08/2018,00:00,2680000,2681600,2576000,2576300,210533683,2571920.0
5059,02/09/2018,00:00,2609400,2636000,2529300,2615000,252255048,2590640.0
5060,02/12/2018,00:00,2638900,2669800,2618800,2653400,125613495,2601290.0
5061,02/13/2018,00:00,2640000,2666200,2633100,2660000,72719768,2649390.0
5062,02/14/2018,00:00,2644000,2700000,2639700,2695900,104371989,2725380.0
5063,02/15/2018,00:00,2715600,2730300,2687700,2730300,97354499,2752850.0
5064,02/16/2018,00:00,2722700,2753200,2722700,2731100,133139606,2761850.0
5065,02/20/2018,00:00,2720000,2736700,2705000,2714000,74302666,2749220.0
5066,02/21/2018,00:00,2718500,2747100,2699800,2700500,78867162,2712230.0
5067,02/22/2018,00:00,2710900,2730500,2696500,2704000,96644954,2691020.0
5068,02/23/2018,00:00,2718400,2747100,2712600,2747100,71109438,2725940.0
5069,02/26/2018,00:00,2759000,2780100,2752600,2779000,74117961,2781900.0
5070,02/27/2018,00:00,2781100,2789200,2743600,2744300,84017988,2783760.0
5071,02/28/2018,00:00,2756500,2761800,2713200,2716500,97944730,2744840.0
5072,03/01/2018,00:00,2715000,2731700,2660000,2677000,157627163,2671970.0
5073,03/02/2018,00:00,2657500,2697200,2648200,2690800,111706399,2648410.0
5074,03/05/2018,00:00,2677500,2728900,2676100,2721900,82516773,2688950.0
5075,03/06/2018,00:00,2732800,2733800,2711800,2728800,66749775,2727850.0
5076,03/07/2018,00:00,2703900,2731700,2702100,2727800,75522183,2751140.0
5077,03/08/2018,00:00,2735200,2742400,2724200,2741000,55014311,2753950.0
5078,03/09/2018,00:00,2756900,2788700,2753400,2788700,93409685,2785380.0
5079,03/12/2018,00:00,2792000,2799100,2780900,2785200,62503496,2806410.0
5080,03/13/2018,00:00,2798400,2804000,2760300,2767200,77611771,2798880.0
5081,03/14/2018,00:00,2778100,2780200,2746700,2753000,90187429,2767770.0
5082,03/15/2018,00:00,2758500,2766000,2744300,2750000,68608453,2735940.0
5083,03/16/2018,00:00,2744500,2753800,2741600,2742000,80466251,2728400.0
5084,03/19/2018,00:00,2733400,2733800,2686300,2704900,95066872,2702740.0
5085,03/20/2018,00:00,2709100,2716700,2701800,2709500,52033461,2692250.0
5086,03/21/2018,00:00,2708800,2732600,2701900,2704300,71895340,2684970.0
5087,03/22/2018,00:00,2678500,2688600,2633700,2636700,128018295,2636120.0
5088,03/23/2018,00:00,2641700,2650200,2578300,2580500,152584561,2570700.0
5089,03/26/2018,00:00,2621600,2654300,2594100,2651100,119051490,2584240.0
5090,03/27/2018,00:00,2661700,2667700,2588700,2606000,116865500,2581060.0
5091,03/28/2018,00:00,2607600,2626400,2585800,2598300,130160686,2599130.0
5092,03/29/2018,00:00,2611200,2652600,2602800,2631500,101867581,2628240.0
5093,04/02/2018,00:00,2625600,2631300,2546700,2574700,156224122,2574130.0
5094,04/03/2018,00:00,2589200,2613100,2568400,2607700,112280149,2597580.0
5095,04/04/2018,00:00,2567600,2643600,2566000,2635600,105850742,2624800.0
5096,04/05/2018,00:00,2655500,2666400,2643300,2656400,74694497,2654390.0
5097,04/06/2018,00:00,2634200,2651000,2580000,2597200,147082676,2642430.0
5098,04/09/2018,00:00,2613700,2648400,2605400,2610000,91750575,2611240.0
5099,04/10/2018,00:00,2642500,2660400,2629900,2651500,95382545,2625760.0
5100,04/11/2018,00:00,2634200,2656400,2633900,2637600,80296381,2635550.0
5101,04/12/2018,00:00,2652800,2670000,2650600,2659300,63531523,2676660.0
5102,04/13/2018,00:00,2674500,2675400,2640100,2651500,74484642,2669220.0
5103,04/16/2018,00:00,2670000,2681900,2660700,2673300,53229700,2671890.0
5104,04/17/2018,00:00,2693300,2708700,2687500,2701900,54103741,2707500.0
5105,04/18/2018,00:00,2706800,2713000,2698700,2703900,50299257,2719860.0
5106,04/19/2018,00:00,2695900,2698600,2677200,2688900,66127959,2715520.0
5107,04/20/2018,00:00,2688700,2690600,2656200,2666100,86632836,2678600.0
5108,04/23/2018,00:00,2672800,2678800,2653500,2665700,56938463,2652240.0
5109,04/24/2018,00:00,2677600,2679700,2612800,2629800,105344976,2619460.0
5110,04/25/2018,00:00,2629400,2641300,2608500,2636300,85139536,2614910.0
5111,04/26/2018,00:00,2648600,2672400,2642900,2663100,58733046,2641580.0
5112,04/27/2018,00:00,2670000,2673300,2655000,2665600,49090356,2662030.0
5113,04/30/2018,00:00,2672600,2678900,2644400,2645100,64203115,2665950.0
5114,05/01/2018,00:00,2638700,2651000,2621200,2649800,60987801,2654680.0
5115,05/02/2018,00:00,2647700,2656800,2627700,2632000,70609719,2627720.0
5116,05/03/2018,00:00,2622800,2633600,2590500,2626200,120224810,2616170.0
5117,05/04/2018,00:00,2615200,2667800,2611500,2660200,68817239,2644640.0
5118,05/07/2018,00:00,2669100,2680200,2661100,2669200,47379307,2667580.0
5119,05/08/2018,00:00,2664800,2673200,2651500,2669200,57615594,2686580.0
5120,05/09/2018,00:00,2676700,2698600,2671000,2695000,52616842,2707940.0
5121,05/10/2018,00:00,2703400,2723900,2702300,2720200,59562006,2726500.0
5122,05/11/2018,00:00,2722500,2731400,2715800,2728500,49302696,2747300.0
5123,05/14/2018,00:00,2733400,2740700,2723700,2729800,48164268,2754950.0
5124,05/15/2018,00:00,2715200,2716100,2700300,2711000,75504782,2729380.0
5125,05/16/2018,00:00,2711100,2727500,2711000,2722400,41303208,2718450.0
5126,05/17/2018,00:00,2719300,2732300,2711400,2720100,49747414,2715100.0
5127,05/18/2018,00:00,2716100,2720200,2709300,2713300,57758893,2712150.0
5128,05/21/2018,00:00,2729900,2739800,2726000,2733700,49218301,2730990.0
5129,05/22/2018,00:00,2739400,2742500,2722500,2726100,46039188,2729420.0
5130,05/23/2018,00:00,2711900,2733900,2709900,2733600,52441278,2737300.0
5131,05/24/2018,00:00,2729500,2732200,2707800,2728000,64497794,2735730.0
5132,05/25/2018,00:00,2721500,2728600,2715800,2721500,43997689,2721830.0
5133,05/29/2018,00:00,2702600,2711700,2677600,2690200,98456218,2694710.0
5134,05/30/2018,00:00,2705000,2731000,2704300,2726100,61173533,2704040.0
5135,05/31/2018,00:00,2722000,2724800,2702600,2709400,77780721,2705260.0
5136,06/01/2018,00:00,2724900,2739400,2723300,2736000,61618180,2731100.0
5137,06/04/2018,00:00,2745100,2751800,2742700,2749000,41517726,2760390.0
5138,06/05/2018,00:00,2750200,2755300,2741900,2751000,43560811,2761120.0
5139,06/06/2018,00:00,2759000,2775200,2750900,2774000,51074336,2787140.0
5140,06/07/2018,00:00,2779800,2782800,2763400,2773700,62257297,2786860.0
5141,06/08/2018,00:00,2767800,2782500,2766700,2781900,49348853,2792470.0
5142,06/11/2018,00:00,2784200,2793700,2783100,2785600,44542078,2796370.0
5143,06/12/2018,00:00,2790500,2793300,2782000,2789200,63125112,2793570.0
5144,06/13/2018,00:00,2792100,2794800,2778000,2780300,66680720,2788290.0
5145,06/14/2018,00:00,2790100,2793300,2780600,2787300,59029532,2786510.0
5146,06/15/2018,00:00,2766500,2775000,2753500,2771300,95685257,2773590.0
5147,06/18/2018,00:00,2754700,2767000,2749500,2765600,46078648,2761880.0
5148,06/19/2018,00:00,2739800,2757500,2735300,2755000,73157804,2750210.0
5149,06/20/2018,00:00,2762700,2767200,2755900,2759700,45977778,2746330.0
5150,06/21/2018,00:00,2759800,2759800,2736800,2742400,63277398,2739690.0
5151,06/22/2018,00:00,2756700,2757800,2744900,2747400,45162641,2739320.0
5152,06/25/2018,00:00,2734500,2736100,2691100,2710000,115078014,2712210.0
5153,06/26/2018,00:00,2716100,2725600,2707900,2716000,62816272,2699160.0
5154,06/27/2018,00:00,2722700,2738700,2691800,2693500,89809831,2683100.0
5155,06/28/2018,00:00,2692600,2717500,2684900,2708900,69724773,2687110.0
5156,06/29/2018,00:00,2720800,2736600,2711900,2712800,71773644,2707790.0
5157,07/02/2018,00:00,2695100,2720400,2692400,2718600,54236596,2717310.0
5158,07/03/2018,00:00,2728800,2729800,2704200,2709000,35551259,2720770.0
5159,07/05/2018,00:00,2721600,2731800,2709600,2731100,51422807,2728260.0
5160,07/06/2018,00:00,2731400,2758400,2727200,2754200,53890390,2753730.0
5161,07/09/2018,00:00,2765600,2779600,2765100,2779000,42066501,2788180.0
5162,07/10/2018,00:00,2784000,2790100,2780900,2789000,45949582,2814830.0
5163,07/11/2018,00:00,2771700,2780300,2765200,2768600,65023147,2797320.0
5164,07/12/2018,00:00,2782900,2794300,2776100,2793700,52468803,2797480.0
5165,07/13/2018,00:00,2791900,2799300,2786600,2795900,40862085,2796790.0
5166,07/16/2018,00:00,2796600,2798000,2788400,2793400,37927451,2798950.0
5167,07/17/2018,00:00,2784800,2809100,2784100,2804700,47922571,2812830.0
5168,07/18/2018,00:00,2805700,2811800,2800600,2810600,35961053,2812440.0
5169,07/19/2018,00:00,2803100,2807400,2794600,2800000,48872857,2808540.0
5170,07/20/2018,00:00,2798000,2804800,2795100,2796800,61205760,2801730.0
5171,07/23/2018,00:00,2794600,2804100,2790600,2802000,40201459,2797060.0
5172,07/24/2018,00:00,2817900,2825500,2806400,2816100,55176993,2809000.0
5173,07/25/2018,00:00,2813700,2843600,2812800,2840100,62755526,2840850.0
5174,07/26/2018,00:00,2831500,2841100,2830900,2833400,46601066,2851070.0
5175,07/27/2018,00:00,2837300,2838200,2803800,2814200,69312181,2833670.0
5176,07/30/2018,00:00,2815100,2816800,2793600,2799500,53456799,2802930.0
5177,07/31/2018,00:00,2807000,2820200,2803800,2813300,54314615,2793850.0
5178,08/01/2018,00:00,2814800,2821300,2801400,2808600,48996782,2798650.0
5179,08/02/2018,00:00,2794400,2825800,2791600,2823900,50365933,2820450.0
5180,08/03/2018,00:00,2825500,2836500,2823400,2836000,41504629,2841340.0
5181,08/06/2018,00:00,2836400,2849700,2832100,2846400,35260013,2853720.0
5182,08/07/2018,00:00,2854000,2860100,2852500,2855800,38972125,2869210.0
5183,08/08/2018,00:00,2853900,2859100,2849400,2854600,34117081,2867700.0
5184,08/09/2018,00:00,2855400,2859700,2849200,2850700,31121962,2859980.0
5185,08/10/2018,00:00,2834200,2840500,2823600,2831600,64276743,2837410.0
5186,08/13/2018,00:00,2834900,2841600,2817700,2821000,54746417,2814960.0
5187,08/14/2018,00:00,2829400,2841700,2825000,2839000,37456013,2821110.0
5188,08/15/2018,00:00,2823500,2825100,2801600,2817800,90330173,2814500.0
5189,08/16/2018,00:00,2833800,2850400,2833600,2840600,60613010,2834440.0
5190,08/17/2018,00:00,2837600,2855600,2833800,2850600,55316391,2852040.0
5191,08/20/2018,00:00,2855800,2859700,2850600,2856700,36225951,2861400.0
5192,08/21/2018,00:00,2862600,2873100,2861100,2863400,57496192,2878010.0
5193,08/22/2018,00:00,2858900,2867600,2855800,2861700,39705478,2871100.0
5194,08/23/2018,00:00,2859400,2869400,2854400,2857900,41655271,2863940.0
5195,08/24/2018,00:00,2864600,2876700,2863800,2875100,45762305,2872350.0
5196,08/27/2018,00:00,2888600,2899000,2886800,2897800,51785180,2895840.0
5197,08/28/2018,00:00,2903000,2904100,2894000,2899200,41169485,2912810.0
5198,08/29/2018,00:00,2901600,2917400,2898900,2914800,51917476,2930330.0
5199,08/30/2018,00:00,2909400,2913600,2896300,2903000,55221298,2919820.0
5200,08/31/2018,00:00,2898400,2908100,2892900,2903100,52151495,2907900.0
5201,09/04/2018,00:00,2898500,2902100,2886900,2898100,50641175,2899470.0
5202,09/05/2018,00:00,2894100,2896400,2878900,2890300,62293382,2885690.0
5203,09/06/2018,00:00,2891700,2894900,2870000,2881600,57093261,2878540.0
5204,09/07/2018,00:00,2869600,2886900,2867100,2876000,59629388,2868610.0
5205,09/10/2018,00:00,2887400,2890400,2878800,2881000,42190430,2870850.0
5206,09/11/2018,00:00,2873700,2895500,2869800,2890500,42539380,2883820.0
5207,09/12/2018,00:00,2890500,2898000,2882400,2891200,53961780,2894170.0
5208,09/13/2018,00:00,2903000,2910300,2900000,2908300,44562244,2911840.0
5209,09/14/2018,00:00,2911100,2912700,2900000,2908800,47621027,2917980.0
5210,09/17/2018,00:00,2908200,2908600,2890400,2893400,59631885,2905460.0
5211,09/18/2018,00:00,2895500,2915700,2895500,2909100,50345855,2908430.0
5212,09/19/2018,00:00,2909800,2916700,2908300,2912200,42388455,2908790.0
5213,09/20/2018,00:00,2926400,2939400,2925100,2935800,89443398,2933700.0
5214,09/21/2018,00:00,2931700,2932200,2918100,2919900,86818431,2937990.0
5215,09/24/2018,00:00,2914100,2915000,2903700,2910200,44500016,2920410.0
5216,09/25/2018,00:00,2915300,2916500,2904900,2907500,38617967,2906620.0
5217,09/26/2018,00:00,2908900,2922400,2894100,2898800,63273109,2888520.0
5218,09/27/2018,00:00,2904100,2919100,2901000,2906900,49923097,2897440.0
5219,09/28/2018,00:00,2900100,2912800,2899500,2907200,55605049,2904140.0
5220,10/01/2018,00:00,2921200,2929300,2909800,2917300,55669774,2915940.0
5221,10/02/2018,00:00,2915700,2923600,2911500,2915600,42173808,2922360.0
5222,10/03/2018,00:00,2927400,2932100,2913200,2917200,55817020,2921540.0
5223,10/04/2018,00:00,2912200,2912400,2876600,2894400,99293459,2902630.0
5224,10/05/2018,00:00,2896500,2902700,2862300,2878200,90999928,2874720.0
5225,10/08/2018,00:00,2870600,2882200,2855000,2878200,76849736,2862580.0
5226,10/09/2018,00:00,2874300,2888600,2867700,2874000,66107852,2857620.0
5227,10/10/2018,00:00,2869100,2869100,2778900,2783000,181989770,2793460.0
5228,10/11/2018,00:00,2771500,2789000,2703900,2721700,246184984,2704560.0
5229,10/12/2018,00:00,2768600,2770800,2723700,2759500,164510497,2686370.0
5230,10/15/2018,00:00,2755400,2770400,2743000,2744000,90506955,2691390.0
5231,10/16/2018,00:00,2765600,2808200,2760700,2804000,98163677,2781730.0
5232,10/17/2018,00:00,2804400,2811500,2775600,2804500,96178817,2829770.0
5233,10/18/2018,00:00,2794100,2800700,2749700,2764000,123177259,2796050.0
5234,10/19/2018,00:00,2771600,2793000,2754700,2762500,117788143,2774900.0
5235,10/22/2018,00:00,2770000,2773500,2744200,2750100,73429798,2732080.0
5236,10/23/2018,00:00,2708700,2748700,2686100,2736100,125899322,2718230.0
5237,10/24/2018,00:00,2733300,2737600,2647000,2653200,148689080,2658780.0
5238,10/25/2018,00:00,2673100,2718100,2662300,2700800,119060991,2654450.0
5239,10/26/2018,00:00,2659200,2687800,2623000,2653300,178385574,2630030.0
5240,10/29/2018,00:00,2688100,2702500,2598600,2638600,145358219,2617930.0
5241,10/30/2018,00:00,2637300,2681200,2631200,2677700,139865192,2660760.0
5242,10/31/2018,00:00,2707100,2732300,2701300,2706300,109862120,2685960.0
5243,11/01/2018,00:00,2716400,2737300,2703800,2735100,90496605,2751590.0
5244,11/02/2018,00:00,2747500,2752300,2696000,2718900,105725403,2760720.0
5245,11/05/2018,00:00,2724800,2740100,2713500,2733900,58423015,2751880.0
5246,11/06/2018,00:00,2733600,2753000,2732500,2751200,50219235,2755660.0
5247,11/07/2018,00:00,2775500,2811000,2770800,2810100,86619120,2804530.0
5248,11/08/2018,00:00,2801100,2812100,2792200,2805000,56765848,2838340.0
5249,11/09/2018,00:00,2790000,2792300,2761800,2777600,84222634,2817920.0
5250,11/12/2018,00:00,2772400,2774600,2720000,2725700,88721475,2748870.0
5251,11/13/2018,00:00,2730600,2753300,2712500,2720600,87233813,2690310.0
5252,11/14/2018,00:00,2741800,2746100,2684500,2702000,112019431,2667280.0
5253,11/15/2018,00:00,2687600,2735400,2670200,2730200,118697478,2695670.0
5254,11/16/2018,00:00,2717400,2747400,2701800,2737300,107996462,2733000.0
5255,11/19/2018,00:00,2731700,2733700,2680800,2691000,88067909,2709050.0
5256,11/20/2018,00:00,2654100,2670000,2631600,2641200,121906074,2652100.0
5257,11/21/2018,00:00,2657800,2671500,2650200,2650200,65299409,2613150.0
5258,11/23/2018,00:00,2631600,2648200,2631000,2632500,37268417,2595320.0
5259,11/26/2018,00:00,2658000,2675500,2653400,2675000,67846819,2645770.0
5260,11/27/2018,00:00,2663400,2684000,2656600,2684000,68394857,2689700.0
5261,11/28/2018,00:00,2696100,2745800,2685400,2745800,113271909,2750310.0
5262,11/29/2018,00:00,2737100,2755500,2724400,2739800,70520259,2781040.0
5263,11/30/2018,00:00,2738100,2762800,2734500,2756500,79834477,2785860.0
5264,12/03/2018,00:00,2803800,2804000,2775100,2793000,87120547,2812430.0
5265,12/04/2018,00:00,2783400,2788400,2699000,2702500,156127119,2737500.0
5266,12/06/2018,00:00,2659700,2699600,2624400,2698400,183371757,2697000.0
5267,12/07/2018,00:00,2694500,2712200,2626400,2635700,141538111,2616360.0
5268,12/10/2018,00:00,2633700,2651600,2586200,2640700,144445674,2582640.0
5269,12/11/2018,00:00,2676200,2678600,2624800,2641300,113002276,2609690.0
5270,12/12/2018,00:00,2674500,2689500,2653800,2654600,86056529,2629540.0
5271,12/13/2018,00:00,2664500,2674900,2641200,2653700,86351666,2660170.0
5272,12/14/2018,00:00,2629200,2640300,2598500,2604700,104539987,2621120.0
5273,12/17/2018,00:00,2593900,2606500,2535300,2553600,147122082,2553990.0
5274,12/18/2018,00:00,2571900,2579400,2533500,2550800,119888002,2511170.0
5275,12/19/2018,00:00,2551800,2593900,2493500,2512600,197525731,2474250.0
5276,12/20/2018,00:00,2497800,2516200,2446600,2471700,223400311,2446580.0
5277,12/21/2018,00:00,2467500,2496900,2399900,2407000,213445004,2387450.0
5278,12/24/2018,00:00,2390000,2402900,2343400,2343400,126345859,2300980.0
