time,open,high,low,close,Volume,SI
2015-01-27T14:30:00Z,202.97,204.12,201.74,202.74,134044598,-18.95201238
2015-01-28T14:30:00Z,204.17,204.29,199.91,200.14,168514312,-18.62419014
2015-01-29T14:30:00Z,200.38,202.3,198.68,201.9902,173585424,4.80719611
2015-01-30T14:30:00Z,200.57,202.17,199.13,199.45,197729724,-14.00818167
2015-02-02T14:30:00Z,200.05,202.03,197.86,201.92,163106969,11.32373596
2015-02-03T14:30:00Z,203,204.85,202.55,204.84,124212881,25.58997364
2015-02-04T14:30:00Z,203.92,205.38,203.51,204.06,134306728,-0.891899142
2015-02-05T14:30:00Z,204.86,206.3,204.77,206.12,97953181,19.86979167
2015-02-06T14:30:00Z,206.56,207.24,204.92,205.55,125672026,-2.163187856
2015-02-09T14:30:00Z,204.77,205.64,204.135,204.63,87219016,-6.25226707
2015-02-10T14:30:00Z,205.88,207.12,204.6801,206.81,96164183,16.24757495
2015-02-11T14:30:00Z,206.61,207.45,205.83,206.93,91087785,1.694500675
2015-02-12T14:30:00Z,207.89,208.99,206.9727,208.92,97545949,15.70900101
2015-02-13T14:30:00Z,209.07,209.84,208.76,209.78,93670430,6.330373832
2015-02-17T14:30:00Z,209.4,210.32,209.1,210.11,76968199,2.622987478
2015-02-18T14:30:00Z,209.66,210.22,209.3401,210.13,80652941,1.968163361
2015-02-19T14:30:00Z,209.41,210.42,209.24,209.98,91462491,1.082490366
2015-02-20T14:30:00Z,209.48,211.33,208.73,211.239,140896392,7.017661805
2015-02-23T14:30:00Z,210.94,211.21,210.48,211.209,74411054,2.180102122
2015-02-24T14:30:00Z,211.12,212.05,210.76,211.81,72472263,3.924034122
2015-02-25T14:30:00Z,211.66,212.24,211.22,211.63,73061687,-0.069575472
2015-02-26T14:30:00Z,211.52,211.71,210.65,211.38,72697868,-1.879098361
2015-02-27T14:30:00Z,211.26,211.58,210.6,210.66,108075972,-5.067118227
2015-03-02T14:30:00Z,210.78,212.06,210.72,211.99,87491428,10.27549342
2015-03-03T14:30:00Z,211.47,212.054,210.08,211.12,110325809,-3.89351801
2015-03-04T14:30:00Z,210.4,210.49,209.06,210.2301,114497192,-7.46398704
2015-03-05T14:30:00Z,210.62,210.8,209.85,210.46,76872957,0.385535577
2015-03-06T14:30:00Z,209.42,209.94,207.1,207.5,188127982,-26.48407643
2015-03-09T13:30:00Z,207.74,208.79,207.5459,208.36,89818893,3.184296385
2015-03-10T13:30:00Z,206.71,206.81,204.93,204.98,157121263,-31.20262456
2015-03-11T13:30:00Z,205.29,205.5,204.4,204.5,110145718,-3.092781403
2015-03-12T13:30:00Z,205.26,207.175,205.2,207.1,93993523,22.02102948
2015-03-13T13:30:00Z,206.77,207.9338,204.58,205.8272,162410893,-5.303411296
2015-03-16T13:30:00Z,206.71,208.69,205.8641,208.58,136099192,20.05379758
2015-03-17T13:30:00Z,207.69,208.42,206.98,207.96,94510422,-0.088050314
2015-03-18T13:30:00Z,207.39,211.27,206.62,210.46,228808524,17.99056041
2015-03-19T13:30:00Z,209.96,210.4697,209.03,209.5,117917302,-1.710807244
2015-03-20T13:30:00Z,209.71,211.02,209.4903,210.41,177715081,6.613668146
2015-03-23T13:30:00Z,210.42,211.11,210,210,71784536,-1.515077821
2015-03-24T13:30:00Z,209.85,210.4,208.74,208.82,77805321,-8.031161473
2015-03-25T13:30:00Z,209.07,209.35,205.71,205.76,159521708,-24.79870911
2015-03-26T13:30:00Z,204.96,206.37,204.12,205.27,153067241,-3.871852153
2015-03-27T13:30:00Z,205.13,205.95,204.9,205.74,118938966,3.213414634
2015-03-30T13:30:00Z,206.98,208.61,206.96,208.25,96180365,24.51768135
2015-03-31T13:30:00Z,207.26,208.1,206.36,206.43,126768703,-10.62155627
2015-04-01T13:30:00Z,206.39,206.42,204.51,205.7,137303584,-7.250883392
2015-04-02T13:30:00Z,205.62,206.98,205.4,206.435,86900906,4.427960057
2015-04-06T13:30:00Z,205.37,208.45,205.21,207.83,114368155,10.34470281
2015-04-07T13:30:00Z,207.855,208.76,207.24,207.28,81236337,-0.605752342
2015-04-08T13:30:00Z,207.55,208.51,207.08,207.975,89351939,3.730788324
2015-04-09T13:30:00Z,207.78,209.18,207.19,208.9,85548854,5.716923822
2015-04-10T13:30:00Z,209.2,210.09,208.96,210.04,72722915,9.503472222
2015-04-13T13:30:00Z,209.87,210.63,209.03,209.09,74436594,-3.940953039
2015-04-14T13:30:00Z,208.85,209.71,208.1,209.49,75099866,1.799688366
2015-04-15T13:30:00Z,210.05,211.04,209.95,210.43,99529320,8.443834459
2015-04-16T13:30:00Z,210.03,210.98,209.7928,210.37,68934864,0.63672789
2015-04-17T13:30:00Z,208.94,209.23,207.01,207.95,191113230,-20.67130435
2015-04-20T13:30:00Z,209.06,210.25,208.96,209.85,92189481,14.41018972
2015-04-21T13:30:00Z,210.67,210.86,209.24,209.6,72559831,-2.040491747
2015-04-22T13:30:00Z,210.01,210.85,208.9,210.63,78264616,3.778537204
2015-04-23T13:30:00Z,210.15,211.94,210.01,211.16,102585942,4.672961631
2015-04-24T13:30:00Z,211.66,211.97,211.11,211.6499,61327387,3.355356742
2015-04-27T13:30:00Z,212.33,212.48,210.54,210.77,79358126,-5.936620853
2015-04-28T13:30:00Z,210.74,211.5,209.3301,211.44,86863531,2.214776456
2015-04-29T13:30:00Z,210.37,211.29,209.6,210.57,125684903,-3.527061856
2015-04-30T13:30:00Z,209.88,210.35,207.62,208.46,161304890,-17.67192907
2015-05-01T13:30:00Z,209.4,210.77,209.28,210.72,103399711,16.4222561
2015-05-04T13:30:00Z,211.23,212.02,211.1,211.32,70927235,5.501302083
2015-05-05T13:30:00Z,211.03,211.46,208.73,208.9,113326156,-20.36302225
2015-05-06T13:30:00Z,209.56,209.93,206.76,208.04,135060151,-7.775742741
2015-05-07T13:30:00Z,207.92,209.38,207.52,208.87,88244940,3.458426339
2015-05-08T13:30:00Z,210.88,211.86,210.78,211.62,155877260,27.60980473
2015-05-11T13:30:00Z,211.57,211.89,210.52,210.605,75708065,-5.802853698
2015-05-12T13:30:00Z,209.61,210.63,208.62,209.98,119727592,-3.75425111
2015-05-13T13:30:00Z,210.47,211.22,209.74,210.02,94667943,-0.455882353
2015-05-14T13:30:00Z,211.24,212.32,210.91,212.21,95934006,18.72220457
2015-05-15T13:30:00Z,212.44,212.61,211.86,212.44,76510099,1.190176322
2015-05-18T13:30:00Z,212.24,213.4,212.16,213.1,74549685,5.274193548
2015-05-19T13:30:00Z,213.24,213.57,212.69,213.03,72114610,0.107305936
2015-05-20T13:30:00Z,213.15,213.78,212.504,212.88,76857530,-1.190840233
2015-05-21T13:30:00Z,212.71,213.75,212.51,213.5,64764585,3.940368069
2015-05-22T13:30:00Z,213.04,213.54,212.91,212.99,57433495,-1.503965257
2015-05-26T13:30:00Z,212.4,212.9089,210.2,210.7,124308584,-19.90322734
2015-05-27T13:30:00Z,211.25,212.98,210.7612,212.7,93213981,12.25508525
2015-05-28T13:30:00Z,212.33,212.59,211.63,212.46,74974560,0.91027677
2015-05-29T13:30:00Z,212.38,212.43,210.82,211.14,124919611,-11.79600302
2015-06-01T13:30:00Z,211.94,212.34,210.62,211.57,93338750,-0.240147783
2015-06-02T13:30:00Z,211.02,212.19,210.27,211.36,91531012,-0.534937888
2015-06-03T13:30:00Z,212,212.67,211.3301,211.92,87820909,3.476340445
2015-06-04T13:30:00Z,211.07,211.859,209.75,210.1292,151882820,-14.32682334
2015-06-05T13:30:00Z,209.95,210.58,208.98,209.77,121704676,-2.678565279
2015-06-08T13:30:00Z,209.64,209.82,208.39,208.48,89063330,-11.19788136
2015-06-09T13:30:00Z,208.45,209.1,207.69,208.45,105034690,-0.929411765
2015-06-10T13:30:00Z,209.37,211.41,209.2987,210.95,134551285,24.00370714
2015-06-11T13:30:00Z,211.48,212.09,211.2,211.63,73876447,5.811170213
2015-06-12T13:30:00Z,210.64,211.482,209.68,210.01,135382369,-12.0855925
2015-06-15T13:30:00Z,208.64,209.45,207.79,209.11,124384184,-5.440852205
2015-06-16T13:30:00Z,208.93,210.35,208.72,210.25,85308227,8.503934192
2015-06-17T13:30:00Z,210.59,211.32,209.36,210.59,126708635,1.956604803
2015-06-18T13:30:00Z,211.31,213.34,210.6315,212.78,165867949,18.42023908
2015-06-19T13:30:00Z,211.46,211.55,210.36,210.81,130478689,-13.4193038
2015-06-22T13:30:00Z,211.905,212.59,211.64,211.89,70696027,6.627659574
2015-06-23T13:30:00Z,212.14,212.44,211.57,212.04,68476797,0.378665951
2015-06-24T13:30:00Z,211.72,212.17,210.47,210.5,92307318,-12.37228261
2015-06-25T13:30:00Z,211.1,211.25,209.77,209.86,97107361,-4.109768908
2015-06-26T13:30:00Z,210.29,210.58,209.16,209.82,104174840,-1.521676301
2015-06-29T13:30:00Z,208.045,209.828,205.33,205.42,202621332,-35.44672842
2015-06-30T13:30:00Z,207.26,207.32,205.28,205.85,182925106,-4.101471952
2015-07-01T13:30:00Z,207.73,208.03,206.56,207.5,135979873,7.399110218
2015-07-02T13:30:00Z,208.07,208.27,206.81,207.31,104373652,-1.990012356
2015-07-06T13:30:00Z,205.77,207.65,205.53,206.72,117975369,-1.468885281
2015-07-07T13:30:00Z,206.96,208.17,204.11,208.02,173820249,7.847840314
2015-07-08T13:30:00Z,206.42,206.7645,204.25,204.53,164020059,-28.8372221
2015-07-09T13:30:00Z,207.04,207.35,204.77,204.9,144113107,-6.513888889
2015-07-10T13:30:00Z,207.29,207.98,206.49,207.48,129456890,14.60815603
2015-07-13T13:30:00Z,208.99,209.9,208.94,209.77,106069400,23.74298561
2015-07-14T13:30:00Z,209.72,211.05,209.65,210.68,81709575,7.94984326
2015-07-15T13:30:00Z,210.73,211.28,210.04,210.61,97914141,0.297297297
2015-07-16T13:30:00Z,211.87,212.3,211.58,212.3,106683266,16.03618421
2015-07-17T13:30:00Z,212.29,212.55,211.8,212.48,89029973,1.393950437
2015-07-20T13:30:00Z,212.75,213.18,212.21,212.59,70446821,0.333230958
2015-07-21T13:30:00Z,212.43,212.74,211.39,211.75,77965048,-6.582733813
2015-07-22T13:30:00Z,210.93,211.77,210.89,211.37,88667920,-1.689285714
2015-07-23T13:30:00Z,211.53,211.65,209.75,210.18,90509128,-8.840485075
2015-07-24T13:30:00Z,210.3,210.37,207.6,208,117754979,-19.03087289
2015-07-27T13:30:00Z,206.94,207.55,206.26,206.79,132361082,-9.678229665
2015-07-28T13:30:00Z,207.79,209.5,206.8,209.33,123544845,20.21074521
2015-07-29T13:30:00Z,209.48,211.04,209.31,210.77,105791255,12.48138298
2015-07-30T13:30:00Z,210.16,211.02,209.42,210.82,91304374,3.083143693
2015-07-31T13:30:00Z,211.42,211.45,210.16,210.5,103266857,-1.743556701
2015-08-03T13:30:00Z,210.46,210.53,208.65,209.79,113965728,-6.98681872
2015-08-04T13:30:00Z,209.7,210.2483,208.8,209.38,81820823,-2.82416218
2015-08-05T13:30:00Z,210.45,211.31,209.73,210.07,85786817,2.760899183
2015-08-06T13:30:00Z,210.29,210.415,207.65,208.35,116030803,-14.72836538
2015-08-07T13:30:00Z,208.16,208.34,206.87,207.95,117857956,-4.672193878
2015-08-10T13:30:00Z,209.28,210.67,209.28,210.57,80270676,25.91340451
2015-08-11T13:30:00Z,208.97,209.47,207.76,208.67,126081377,-11.74800339
2015-08-12T13:30:00Z,207.11,209.14,205.36,208.92,172123672,5.795719844
2015-08-13T13:30:00Z,208.73,209.55,208.01,208.66,89383253,0.449576537
2015-08-14T13:30:00Z,208.43,209.5087,208.26,209.42,72786528,5.184144734
2015-08-17T13:30:00Z,208.71,210.59,208.16,210.59,79072643,6.933823529
2015-08-18T13:30:00Z,210.26,210.68,209.699,209.98,71692678,-1.074603722
2015-08-19T13:30:00Z,209.09,210.01,207.35,208.32,172945975,-12.7345467
2015-08-20T13:30:00Z,206.51,207.17,203.9,203.97,194327884,-39.76973684
2015-08-21T13:30:00Z,201.73,203.9404,197.52,197.63,346588470,-51.45827735
2015-08-24T13:30:00Z,187.49,195.84,182.4,189.55,507244330,-50.04160563
2015-08-25T13:30:00Z,195.43,195.45,186.92,187.27,369833070,-23.8291183
2015-08-26T13:30:00Z,192.08,194.79,188.37,194.46,339256990,33.07214206
2015-08-27T13:30:00Z,197.02,199.42,195.21,199.27,274143910,39.07915058
2015-08-28T13:30:00Z,198.5,199.835,197.92,199.28,160414352,3.277938951
2015-08-31T13:30:00Z,198.11,199.125,197.01,197.67,163298816,-9.715837696
2015-09-01T13:30:00Z,193.12,194.77,190.73,191.77,256000392,-51.77890625
2015-09-02T13:30:00Z,194.62,195.46,192.42,195.41,160269331,23.0313555
2015-09-03T13:30:00Z,196.26,198.05,194.96,195.55,152087836,-0.0878327
2015-09-04T13:30:00Z,192.85,193.86,191.61,192.59,207080961,-24.58737586
2015-09-08T13:30:00Z,195.94,197.61,195.17,197.43,116025739,45.63636364
2015-09-09T13:30:00Z,199.32,199.47,194.35,194.79,149347735,-15.88541193
2015-09-10T13:30:00Z,194.56,197.22,194.25,195.85,158611063,2.11940128
2015-09-11T13:30:00Z,195.375,196.82,194.53,196.74,119691212,5.984210526
2015-09-14T13:30:00Z,196.95,197.01,195.43,196.01,79451983,-3.65960475
2015-09-15T13:30:00Z,196.61,198.99,195.9612,198.46,113806176,17.91853055
2015-09-16T13:30:00Z,198.82,200.41,198.41,200.18,99581557,14.16719543
2015-09-17T13:30:00Z,200.02,202.89,199.28,199.73,276046620,-1.093433544
2015-09-18T13:30:00Z,195.71,197.56,194.96,195.45,223657456,-35.56474551
2015-09-21T13:30:00Z,196.44,197.68,195.21,196.46,105726209,5.250616371
2015-09-22T13:30:00Z,193.88,194.46,192.56,193.91,153890876,-21.22848537
2015-09-23T13:30:00Z,194.11,194.67,192.91,193.6,92790620,-1.97135785
2015-09-24T13:30:00Z,192.15,193.45,190.56,192.9,159378840,-2.780113177
2015-09-25T13:30:00Z,194.64,195,191.81,192.85,155054777,-2.94365285
2015-09-28T13:30:00Z,191.78,191.91,187.64,188.01,178515871,-45.02256024
2015-09-29T13:30:00Z,188.27,189.74,186.93,188.12,159045572,-2.614881746
2015-09-30T13:30:00Z,190.37,191.825,189.44,191.63,163452044,30.81865876
2015-10-01T13:30:00Z,192.08,192.49,189.82,192.13,131078964,3.183417085
2015-10-02T13:30:00Z,189.77,195.03,189.12,195,211003342,17.46251055
2015-10-05T13:30:00Z,196.46,198.74,196.33,198.47,126320842,30.84219909
2015-10-06T13:30:00Z,198.31,198.98,197,197.79,110274530,-1.619146526
2015-10-07T13:30:00Z,198.9,199.825,197.48,199.41,124307295,8.967361111
2015-10-08T13:30:00Z,198.95,201.55,198.59,201.21,153055231,13.24504049
2015-10-09T13:30:00Z,201.38,201.9,200.58,201.33,107069240,1.50994695
2015-10-12T13:30:00Z,201.42,201.76,200.91,201.52,56395585,0.708876812
2015-10-13T13:30:00Z,200.65,202.16,200.05,200.25,88038718,-6.218237705
2015-10-14T13:30:00Z,200.18,200.87,198.94,199.29,99106161,-6.070043103
2015-10-15T13:30:00Z,200.08,202.36,199.64,202.35,134142195,24.44982959
2015-10-16T13:30:00Z,202.83,203.29,201.92,203.27,114580052,5.177580645
2015-10-19T13:30:00Z,202.5,203.37,202.13,203.37,76523897,3.404166667
2015-10-20T13:30:00Z,202.85,203.84,202.5471,203.09,78448484,0.195795609
2015-10-21T13:30:00Z,203.61,203.79,201.65,201.85,102038033,-8.427272727
2015-10-22T13:30:00Z,202.98,205.51,201.85,205.26,174911723,22.93079268
2015-10-23T13:30:00Z,207.25,207.95,206.3,207.51,144442340,18.10104927
2015-10-26T13:30:00Z,207.3,207.37,206.56,207,69032965,-3.738425926
2015-10-27T13:30:00Z,206.2,207,205.79,206.6,77905770,-1.618433852
2015-10-28T13:30:00Z,207,208.98,206.21,208.95,135906725,17.75152439
2015-10-29T13:30:00Z,208.35,209.27,208.21,208.83,90525498,1.815630048
2015-10-30T13:30:00Z,209.06,209.44,207.74,207.93,131076942,-5.034512363
2015-11-02T14:30:00Z,208.32,210.62,208.17,210.39,86270811,18.93432296
2015-11-03T14:30:00Z,209.97,211.66,209.7,211,95246052,5.262298184
2015-11-04T14:30:00Z,211.35,211.5,209.7201,210.36,96224477,-3.445298696
2015-11-05T14:30:00Z,210.43,210.98,209.09,210.15,78408744,-2.21878655
2015-11-06T14:30:00Z,209.74,210.32,208.46,210.04,110471473,-0.164183938
2015-11-09T14:30:00Z,209.31,209.49,206.95,208.08,131008660,-16.70631488
2015-11-10T14:30:00Z,207.51,208.6,207.19,208.56,75874602,2.25900655
2015-11-11T14:30:00Z,208.88,208.94,207.66,207.74,67845971,-4.111628849
2015-11-12T14:30:00Z,206.5,207.06,204.82,204.84,121315200,-25.57547993
2015-11-13T14:30:00Z,204.35,204.67,202.435,202.54,153577050,-19.89510969
2015-11-16T14:30:00Z,202.32,205.69,202.18,205.62,117645231,21.25256309
2015-11-17T14:30:00Z,205.99,207.04,204.88,205.47,121123744,1.233877722
2015-11-18T14:30:00Z,206.04,208.9,205.99,208.73,121342544,29.07054924
2015-11-19T14:30:00Z,208.59,209.05,208.2,208.55,88220465,1.028017241
2015-11-20T14:30:00Z,209.45,210.12,208.86,209.3108,94011519,4.690719298
2015-11-23T14:30:00Z,209.38,209.98,208.52,209.07,64931172,-1.423762711
2015-11-24T14:30:00Z,207.87,209.83,207.41,209.35,98874365,3.91529029
2015-11-25T14:30:00Z,209.5,209.74,209.01,209.32,51980062,0.553977273
2015-11-27T14:30:00Z,209.43,209.8,208.86,209.56,37317779,0.791878173
2015-11-30T14:30:00Z,209.75,209.89,208.56,208.69,112822700,-6.27293578
2015-12-01T14:30:00Z,209.44,210.82,209.11,210.68,97858418,14.28732838
2015-12-02T14:30:00Z,210.615,211,208.23,208.529,108441259,-14.33806818
2015-12-03T14:30:00Z,208.83,209.15,204.7511,205.61,166224154,-24.23619516
2015-12-04T14:30:00Z,206.08,209.97,205.93,209.62,192913879,27.08666334
2015-12-07T14:30:00Z,209.23,209.7295,207.2,208.35,102027111,-3.654451603
2015-12-08T14:30:00Z,206.49,208.289,205.78,206.949,103372367,-8.09964441
2015-12-09T14:30:00Z,206.19,208.68,204.18,205.34,162401537,-7.197577401
2015-12-10T14:30:00Z,205.42,207.43,205.14,205.87,116128884,2.831730769
2015-12-11T14:30:00Z,203.35,204.14,201.51,201.88,211173305,-34.84147609
2015-12-14T14:30:00Z,202.07,203.05,199.95,202.9008,182385177,3.717719899
2015-12-15T14:30:00Z,204.7,206.11,204.58,205.0308,154069569,19.48004821
2015-12-16T14:30:00Z,206.365,208.39,204.8,208.03,197017008,22.37667874
2015-12-17T14:30:00Z,208.4,208.48,204.84,204.86,173092476,-22.23538136
2015-12-18T14:30:00Z,202.77,202.93,199.83,200.0208,251393535,-45.08455051
2015-12-21T14:30:00Z,201.41,201.88,200.09,201.67,99094290,5.051107926
2015-12-22T14:30:00Z,202.715,203.85,201.55,203.5,111026246,13.1785148
2015-12-23T14:30:00Z,204.69,206.07,204.58,206.02,110987228,24.39588012
2015-12-24T14:30:00Z,205.72,206.33,205.42,205.68,48542150,-0.082997988
2015-12-28T14:30:00Z,204.86,205.26,203.94,205.21,65899939,-2.153814935
2015-12-29T14:30:00Z,206.51,207.79,206.47,207.4,92640672,21.54616564
2015-12-30T14:30:00Z,207.11,207.21,205.76,205.93,63317679,-10.65594059
2015-12-31T14:30:00Z,205.13,205.89,203.87,203.87,114877859,-16.45904711
2016-01-04T14:30:00Z,200.49,201.03,198.59,201.0192,222353534,-22.93164072
2016-01-05T14:30:00Z,201.4,201.9,200.05,201.36,110845849,1.384580159
2016-01-06T14:30:00Z,198.34,200.06,197.6,198.82,152112604,-17.39903846
2016-01-07T14:30:00Z,195.33,197.44,193.59,194.05,213436073,-37.10662554
2016-01-08T14:30:00Z,195.19,195.85,191.58,191.923,209817228,-13.72390387
2016-01-11T14:30:00Z,193.01,193.41,189.82,192.11,187941323,-3.220505829
2016-01-12T14:30:00Z,193.82,194.55,191.14,193.6608,172330490,5.228211829
2016-01-13T14:30:00Z,194.45,194.86,188.38,188.83,221168886,-38.88128516
2016-01-14T14:30:00Z,189.55,193.26,187.66,191.93,240795609,11.40306031
2016-01-15T14:30:00Z,186.77,188.76,185.52,187.81,324846450,-22.21177352
2016-01-19T14:30:00Z,189.96,190.11,186.2,188.06,195244373,-1.516786571
2016-01-20T14:30:00Z,185.03,187.495,181.02,185.65,286547840,-15.66539924
2016-01-21T14:30:00Z,186.21,188.87,184.64,186.69,195772941,6.585946408
2016-01-22T14:30:00Z,189.78,190.76,188.88,190.52,168319598,35.50565428
2016-01-25T14:30:00Z,189.92,190.15,187.41,187.64,130371686,-23.96875
2016-01-26T14:30:00Z,188.42,190.53,188.02,190.2,141036757,15.90825688
2016-01-27T14:30:00Z,189.58,191.56,187.06,188.13,185681707,-9.326339737
2016-01-28T14:30:00Z,189.96,190.2,187.16,189.11,143798780,0.731952608
2016-01-29T14:30:00Z,190.02,193.88,189.88,193.7208,210529336,40.51971044
2016-02-01T14:30:00Z,192.53,194.58,191.84,193.65,136061564,4.536252319
2016-02-02T14:30:00Z,191.96,191.97,189.54,190.16,182564890,-29.73961268
2016-02-03T14:30:00Z,191.41,191.78,187.1,191.3,205054934,2.367324561
2016-02-04T14:30:00Z,190.71,192.75,189.96,191.6,139531794,2.307841615
2016-02-05T14:30:00Z,190.99,191.6696,187.2,187.95,180788308,-28.99687773
2016-02-08T14:30:00Z,185.77,186.12,182.8,185.42,191526694,-22.32826577
2016-02-09T14:30:00Z,183.36,186.94,183.2,185.43,184513136,3.471015676
2016-02-10T14:30:00Z,186.41,188.34,185.12,185.27,148214057,-1.034071906
2016-02-11T14:30:00Z,182.34,184.1,181.09,182.86,219058885,-16.39545747
2016-02-12T14:30:00Z,184.96,186.65,183.96,186.63,127632393,33.28199184
2016-02-16T14:30:00Z,188.77,189.81,187.63,189.78,120250668,26.13105327
2016-02-17T14:30:00Z,191.16,193.32,191.01,192.88,136009496,29.33172699
2016-02-18T14:30:00Z,193.2,193.27,191.72,192.09,102342997,-3.350378788
2016-02-19T14:30:00Z,191.17,192.18,190.45,192,114792988,0.24252802
2016-02-22T14:30:00Z,193.87,194.95,193.79,194.78,103640292,28.0535221
2016-02-23T14:30:00Z,194,194.32,192.18,192.32,111455289,-19.22160731
2016-02-24T14:30:00Z,190.63,193.53,189.32,193.2,150812152,7.066684665
2016-02-25T14:30:00Z,193.73,195.55,192.83,195.54,110728317,16.98071561
2016-02-26T14:30:00Z,196.57,196.68,194.9,195.0892,129833663,-2.357553191
2016-02-29T14:30:00Z,195.11,196.23,193.33,193.56,125918102,-8.991813345
2016-03-01T14:30:00Z,195.01,198.21,194.4542,198.11,141799687,36.16668074
2016-03-02T14:30:00Z,197.74,199.06,197.25,199,102414960,5.271397485
2016-03-03T14:30:00Z,198.79,199.795,198.11,199.775,95172197,4.401328125
2016-03-04T14:30:00Z,200.01,201.35,199.03,200.43,129293601,4.262588285
2016-03-07T14:30:00Z,199.34,201.07,199.25,200.59,100218998,3.40974026
2016-03-08T14:30:00Z,199.32,199.92,198.21,198.4,123974866,-14.748807
2016-03-09T14:30:00Z,199.36,199.79,198.43,199.38,94801213,4.113707165
2016-03-10T14:30:00Z,199.96,201.07,197.38,199.54,156838697,-0.152232747
2016-03-11T14:30:00Z,201.26,202.81,201.12,202.76,137964528,30.55742263
2016-03-14T13:30:00Z,202.16,203.04,201.77,202.5,73611974,1.07199848
2016-03-15T13:30:00Z,201.36,202.2,201.05,202.17,93169090,1.046931408
2016-03-16T13:30:00Z,201.6,203.82,201.55,203.34,129303179,9.353197674
2016-03-17T13:30:00Z,203.24,205.23,202.77,204.63,134278505,9.874352332
2016-03-18T13:30:00Z,204.17,204.78,203.8,204.38,138372404,0.791313559
2016-03-21T13:30:00Z,204.07,204.94,203.8,204.67,72926659,1.953092243
2016-03-22T13:30:00Z,203.76,205.23,203.57,204.56,97471939,1.671270718
2016-03-23T13:30:00Z,204.11,204.33,203.01,203.2092,81052455,-9.487232416
2016-03-24T13:30:00Z,202,203.16,201.74,203.12,84360853,1.350594083
2016-03-28T13:30:00Z,203.61,203.86,202.705,203.24,62408185,0.692944251
2016-03-29T13:30:00Z,202.76,205.25,202.4,205.1208,92922863,12.67435641
2016-03-30T13:30:00Z,206.3,206.87,205.59,206.02,86365310,7.008891819
2016-03-31T13:30:00Z,205.91,206.41,205.33,205.52,94584110,-2.86875
2016-04-01T13:30:00Z,204.35,207.14,203.98,206.92,114423478,8.042498081
2016-04-04T13:30:00Z,206.83,207.07,205.89,206.25,63496969,-1.121484911
2016-04-05T13:30:00Z,204.67,206.2642,203.89,204.1892,99662158,-14.32258257
2016-04-06T13:30:00Z,204.29,206.49,203.98,206.42,91839761,17.36184625
2016-04-07T13:30:00Z,205.14,205.56,203.09,203.95,113859037,-15.3554716
2016-04-08T13:30:00Z,205.34,205.85,203.87,204.4992,95040598,-0.879610318
2016-04-11T13:30:00Z,205.25,206.07,203.91,204.0201,83757486,-5.402275916
2016-04-12T13:30:00Z,204.22,206.25,203.7,205.92,115350567,11.91253534
2016-04-13T13:30:00Z,207,208.1,206.84,208.0008,96336433,19.09532634
2016-04-14T13:30:00Z,208.07,208.6,207.6,208.01,65212883,0.687172452
2016-04-15T13:30:00Z,208.01,208.1721,207.4,207.78,75761615,-1.743742854
2016-04-18T13:30:00Z,207.14,209.28,207,209.2392,82530960,9.831417112
2016-04-19T13:30:00Z,209.74,210.2,208.94,209.9,88316060,4.258139848
2016-04-20T13:30:00Z,209.95,210.92,209.39,210.1,81100314,1.27906051
2016-04-21T13:30:00Z,210.12,210.25,208.65,208.97,85695041,-9.228530534
2016-04-22T13:30:00Z,208.55,209.29,207.91,208.97,99251724,-0.307908546
2016-04-25T13:30:00Z,208.26,208.66,207.54,208.61,66166494,-0.518115942
2016-04-26T13:30:00Z,209.04,209.52,208.36,208.9192,75864174,1.533231463
2016-04-27T13:30:00Z,208.47,209.81,208.05,209.35,77329437,2.61425567
2016-04-28T13:30:00Z,208.46,209.76,206.96,207.4475,97216169,-10.82597786
2016-04-29T13:30:00Z,206.72,207.13,205.03,206.3308,142424137,-9.410294694
2016-05-02T13:30:00Z,206.92,208.18,206.41,207.97,62188015,12.52724147
2016-05-03T13:30:00Z,206.52,206.8,205.28,206.1592,106422142,-12.27614308
2016-05-04T13:30:00Z,204.99,205.85,204.42,205.01,92243810,-7.979208264
2016-05-05T13:30:00Z,205.56,205.98,204.47,204.97,67619222,-1.320544554
2016-05-06T13:30:00Z,204.06,205.77,203.88,205.72,89315004,4.789647239
2016-05-09T13:30:00Z,205.57,206.4,205.36,205.8892,74374922,2.172611684
2016-05-10T13:30:00Z,206.72,208.5,206.64,208.45,77472207,24.70742398
2016-05-11T13:30:00Z,207.91,208.54,206.5,206.5,81726989,-10.95519464
2016-05-12T13:30:00Z,207.29,207.4899,205.37,206.56,89586308,-1.878172525
2016-05-13T13:30:00Z,206.21,206.86,204.38,204.76,96474630,-13.85528169
2016-05-16T13:30:00Z,204.96,207.34,204.89,206.78,77486827,14.38781494
2016-05-17T13:30:00Z,206.46,206.8,204.23,204.8508,114924940,-12.00607438
2016-05-18T13:30:00Z,204.44,206.3,203.63,204.91,123493379,-0.318691453
2016-05-19T13:30:00Z,204.06,204.54,202.78,204.2,115430507,-3.3725
2016-05-20T13:30:00Z,204.92,206.1,204.86,205.49,104990408,11.91199377
2016-05-23T13:30:00Z,205.51,205.84,204.985,205.21,58682576,-0.909696115
2016-05-24T13:30:00Z,206.17,208.24,206.14,207.87,93537808,24.64026989
2016-05-25T13:30:00Z,208.67,209.77,207.8691,209.28,79221525,10.92587815
