date,open,high,low,close,volume,returns,VaR_99,VaR_95,VaR_90
20140206 00:00,1756100,1774800,1755800,1774800,110630862,0.013187189587258175,-0.01648416519141769,-0.011460743939468413,-0.008782776658096866
20140207 00:00,1782800,1798700,1777400,1797400,132131649,0.012733829163849464,-0.01651589903932846,-0.011466686942531817,-0.008774970657205367
20140210 00:00,1797100,1800700,1792100,1800100,72626938,0.0015021698008235163,-0.01651767642543228,-0.01147266591421408,-0.008783189478612475
20140211 00:00,1802300,1824400,1800700,1819800,103111329,0.010943836453530364,-0.016538164232709915,-0.011474200125780749,-0.008774619598439155
20140212 00:00,1822600,1828300,1817100,1821600,87336980,0.0009891196834816984,-0.016539921215510133,-0.011476054259303658,-0.008776525522652847
20140213 00:00,1808700,1832000,1808300,1830000,86663567,0.004611330698287119,-0.01653478479505966,-0.01146820912244807,-0.00876723637910469
20140214 00:00,1829000,1843600,1826800,1840100,79238964,0.005519125683060011,-0.01653106382056188,-0.011460384758014636,-0.00875722451268023
20140218 00:00,1842000,1844900,1836500,1842600,68488244,0.0013586218140317907,-0.016520427440044734,-0.011450216356465918,-0.008747305588987932
20140219 00:00,1837800,1849500,1828700,1830500,107451814,-0.006566807771627103,-0.016584304262108666,-0.011510883088264957,-0.008806261033544975
20140220 00:00,1833000,1845200,1826200,1841000,89178782,0.005736137667303964,-0.01641402259653547,-0.011369095832114224,-0.008679664041620192
20140221 00:00,1844200,1848900,1838000,1839600,100978693,-0.0007604562737643095,-0.016369547821506365,-0.011331924392147393,-0.008646385982550705
20140224 00:00,1843000,1861500,1842100,1849100,93723541,0.005164166123070135,-0.016348372151586344,-0.011322465419208044,-0.008643173137416745
20140225 00:00,1850300,1855800,1842300,1848400,97120950,-0.0003785625439403084,-0.016027291898840213,-0.011073842442586959,-0.008433176866586036
20140226 00:00,1851000,1856000,1843300,1848500,84192425,5.41008439731705e-05,-0.01603211693469634,-0.011085070508722025,-0.008447818364469832
20140227 00:00,1845800,1858700,1843800,1858700,80283904,0.00551798755747912,-0.015985766512983966,-0.011060529030156053,-0.008434903152796108
20140228 00:00,1857800,1871500,1850500,1863000,127758775,0.0023134448808306285,-0.015960912443169363,-0.011037358585464004,-0.008412630242427017
20140303 00:00,1846500,1854500,1837500,1849800,141848312,-0.007085346215781052,-0.016038529469103065,-0.011104924170654387,-0.008474837441750234
20140304 00:00,1868100,1879800,1867500,1875800,149682598,0.014055573575521674,-0.016102739365038737,-0.011140174992549802,-0.008494650288431342
20140305 00:00,1877500,1880700,1874500,1876100,72001348,0.0001599317624481067,-0.01609572523172357,-0.011145444319512204,-0.008506467882615531
20140306 00:00,1882200,1886100,1878900,1882100,71357422,0.0031981237673897045,-0.016091888634847652,-0.011140596096424921,-0.008501080365338264
20140307 00:00,1889600,1889600,1874300,1882600,92692794,0.00026566069815636695,-0.016098219245626197,-0.01114717108784719,-0.008507785635177423
20140310 00:00,1879900,1882300,1870800,1882100,66969564,-0.00026559014129390324,-0.016109305481531243,-0.011159973742180595,-0.008521503305823767
20140311 00:00,1884800,1887000,1868000,1872300,88435777,-0.005206949683863815,-0.01616195090849473,-0.011207662312688278,-0.008566549394496598
20140312 00:00,1863200,1873500,1859000,1872800,93180936,0.00026705122042414153,-0.016144369313748144,-0.011192015081290762,-0.00855193336504279
20140313 00:00,1878800,1879900,1846600,1851800,136495375,-0.011213156770610855,-0.016284586402216063,-0.011305685065071243,-0.008651451185545998
20140314 00:00,1848000,1857900,1844400,1846600,133250737,-0.0028080786262015822,-0.016310209341800403,-0.01133370514376511,-0.00868074917022908
20140317 00:00,1856200,1867700,1855200,1863300,86212672,0.00904364778511857,-0.016273057715801613,-0.011290619295408953,-0.00863449980989247
20140318 00:00,1867400,1879100,1865100,1876600,88937577,0.007137873665002958,-0.016219745663996844,-0.011237840753353462,-0.008582005679910186
20140319 00:00,1877100,1879400,1854800,1866600,142453779,-0.005328786102525851,-0.01624921858369117,-0.011262173842998527,-0.00860359874517478
20140320 00:00,1862500,1878900,1859200,1877500,100140419,0.005839494267652512,-0.016246998724775013,-0.011261485155570624,-0.008603726319601506
20140321 00:00,1876900,1881700,1860300,1861900,137887629,-0.008308921438082595,-0.016247308401241646,-0.011261727399421287,-0.008603932615374114
20140324 00:00,1868400,1870700,1846200,1854000,110550534,-0.0042429776035233235,-0.01627745578737662,-0.011297465904220726,-0.008642651724844902
20140325 00:00,1864000,1869400,1852700,1863100,95520395,0.004908306364617143,-0.016244591968491023,-0.011264563963216031,-0.008609729461079577
20140326 00:00,1870000,1873400,1849500,1849700,102575862,-0.007192313885459711,-0.016315864044658776,-0.011331414353895744,-0.008674222667587071
20140327 00:00,1847700,1853400,1839100,1845800,127599205,-0.0021084500189220146,-0.01632921109762915,-0.011343376927512415,-0.008685447180383233
20140328 00:00,1851400,1864200,1850000,1855000,88551960,0.0049842886553255195,-0.016328934699362047,-0.011340290575444821,-0.008680862852342206
20140331 00:00,1866600,1873000,1864700,1870400,83948640,0.008301886792452917,-0.01630994500542146,-0.011313500204829255,-0.008649913969855857
20140401 00:00,1876500,1883600,1874500,1882700,77846445,0.006576133447390831,-0.01631381686025818,-0.011314329228724556,-0.008649120871835602
20140402 00:00,1885000,1891300,1881400,1888600,70718887,0.003133797206140043,-0.01617992708714982,-0.011203639467589465,-0.008550798951237028
20140403 00:00,1891300,1892100,1880600,1886000,69874589,-0.0013766811394684275,-0.01619752218639742,-0.011222925375375026,-0.008570986222797715
20140404 00:00,1896400,1897000,1861000,1863800,147905014,-0.01177094379639454,-0.01631049281807498,-0.011311487724155408,-0.008646536606282987
20140407 00:00,1859000,1862600,1839600,1843400,126552113,-0.010945380405622873,-0.016443978004842198,-0.011426308726034007,-0.008751407800260087
20140408 00:00,1841800,1854000,1835900,1851300,101526439,0.004285559292611429,-0.01644401196883381,-0.011425369419736715,-0.008749949647173148
20140409 00:00,1856100,1871500,1850800,1871500,90817021,0.010911251552962797,-0.01642681635320309,-0.011415211043620905,-0.008743542797403012
20140410 00:00,1870700,1871700,1829400,1831700,150960665,-0.0212663638792413,-0.01681930472802484,-0.01172103192880575,-0.00900316156455601
20140411 00:00,1821600,1834200,1813100,1814800,147808432,-0.009226401703335663,-0.01689744815075303,-0.011783796602991019,-0.009057727884798656
20140414 00:00,1829200,1833700,1814500,1829400,118011184,0.008044963632356072,-0.01646979819409175,-0.011445642763039134,-0.00876728409350426
20140415 00:00,1833300,1843300,1815200,1842400,146271143,0.007106155023504979,-0.01640464664226774,-0.011408172585022976,-0.008744570753436359
20140416 00:00,1854900,1861400,1846500,1861400,89620166,0.0103126356925749,-0.016203616108635414,-0.011236469510362052,-0.00858850203863341
20140417 00:00,1858700,1869100,1855600,1863900,89232723,0.0013430751047598388,-0.016147984417949783,-0.011188825430402916,-0.00854511612439621
20140421 00:00,1864500,1871000,1862100,1870400,53096311,0.003487311551048977,-0.016133330176156774,-0.01118451607934499,-0.008546321596310212
20140422 00:00,1872400,1884000,1871300,1878900,76101182,0.0045444824636442505,-0.016133250965687764,-0.011184560440066762,-0.008546431832376541
20140423 00:00,1878000,1879200,1873000,1874400,64174505,-0.002395018361807444,-0.016132397403290786,-0.011198574320049098,-0.008568371490877654
20140424 00:00,1883900,1883900,1869300,1878100,80287334,0.0019739650021339816,-0.01612834944794691,-0.011194227895582373,-0.008563865953625962
20140425 00:00,1872000,1873300,1858700,1862900,90739070,-0.008093285767530989,-0.016218362024921044,-0.011272507094793995,-0.008635890132569116
20140428 00:00,1870800,1876900,1849700,1868800,120930399,0.003167105051264052,-0.016195697525751174,-0.011250235141243332,-0.008613827443635525
20140429 00:00,1874800,1880400,1870800,1877000,71643542,0.004387842465753522,-0.016190976610852916,-0.011249435625313118,-0.00861511841098492
20140430 00:00,1874600,1885000,1871800,1884300,85384290,0.0038891848694726505,-0.01618973103507816,-0.011246806852233521,-0.008611752260540322
20140501 00:00,1882500,1888400,1877300,1882900,82539046,-0.0007429814785331335,-0.016105861106991755,-0.011178469070058457,-0.008551694607877375
20140502 00:00,1883300,1891400,1877900,1880600,80493271,-0.0012215199957512635,-0.016105545953543125,-0.011189945908841958,-0.008569457714086208
20140505 00:00,1871600,1885500,1866300,1884400,62112050,0.0020206317132829277,-0.016082105376930843,-0.011182668422141238,-0.008570796710809453
20140506 00:00,1880300,1881300,1867400,1868100,70612290,-0.008649968159626376,-0.016179843500721804,-0.011265144800293931,-0.00864513710883505
20140507 00:00,1874100,1879700,1860200,1878900,95472189,0.005781275092339833,-0.016181084479441808,-0.011265409347040825,-0.008644881123310149
20140508 00:00,1877100,1890400,1870800,1877000,87869466,-0.0010112299749853726,-0.01619489696102628,-0.011281426157339918,-0.008662073053090382
20140509 00:00,1877100,1880400,1868300,1880000,74953765,0.0015982951518380695,-0.016173090888369445,-0.011261232140263762,-0.008642738416879235
20140512 00:00,1887700,1898800,1887500,1898100,71834301,0.009627659574467984,-0.016195305115931053,-0.011269171535368034,-0.008643067951621314
20140513 00:00,1900000,1904200,1897800,1899600,60592895,0.0007902639481587315,-0.01619532490506237,-0.011269191666431286,-0.008643088264967215
20140514 00:00,1898200,1898800,1887900,1890400,64159354,-0.004843124868393334,-0.016210874518635794,-0.011298184502372164,-0.008679247633008556
20140515 00:00,1886800,1887200,1864800,1874000,141261751,-0.008675412611087618,-0.01630623621603828,-0.011381814480278566,-0.00875662347466219
20140516 00:00,1875000,1881300,1867200,1881100,85281290,0.003788687299893345,-0.016260026222892555,-0.01133906998934052,-0.008715726430127742
20140519 00:00,1877000,1888900,1875200,1887000,51306979,0.003136462707989951,-0.016235089135183164,-0.011329252351245225,-0.008713968914675595
20140520 00:00,1886700,1886700,1870700,1875500,94515421,-0.006094329623741346,-0.016287077840312122,-0.011373095735297578,-0.00875347005820194
20140521 00:00,1881000,1892200,1880600,1891300,77745877,0.008424420154625523,-0.016297188720618465,-0.011371426132631583,-0.008745520323654424
20140522 00:00,1892000,1899800,1888600,1896000,57302105,0.002485063184053393,-0.016223871497971668,-0.011308419932842753,-0.008688010891997552
20140523 00:00,1897600,1904800,1896800,1903800,50524951,0.004113924050632933,-0.01619694223712243,-0.011281304162160898,-0.008660795693614064
20140527 00:00,1910600,1915800,1909500,1915700,56783233,0.006250656581573644,-0.016188661924596164,-0.01126734010196674,-0.008643801648569586
20140528 00:00,1915500,1918200,1910600,1913800,60654048,-0.0009918045623009686,-0.01619966997858874,-0.011283096704117692,-0.008662089684172833
20140529 00:00,1918500,1924000,1913400,1924000,55471647,0.005329710523565678,-0.016134674051176932,-0.011223395863271632,-0.008605211634381695
20140530 00:00,1922100,1928000,1920400,1926300,63232048,0.0011954261954261192,-0.016138662995208792,-0.011229540702565525,-0.008612505773462368
20140602 00:00,1929800,1929900,1919700,1929100,55322323,0.0014535638270258833,-0.01589109058776301,-0.011034233858349191,-0.008445061507606672
20140603 00:00,1924300,1929000,1922600,1928100,52564603,-0.0005183764449743222,-0.01589587308288267,-0.011046336248181769,-0.00846106610622508
20140604 00:00,1924800,1933000,1922700,1931900,48936106,0.0019708521342254315,-0.015848475138302603,-0.011004733273100673,-0.008422552407940901
20140605 00:00,1934300,1946500,1927000,1944600,76105702,0.006573839225632705,-0.015634197361600845,-0.010828669747271228,-0.008266860757848231
20140606 00:00,1948800,1954300,1947800,1954100,61256519,0.004885323459837609,-0.015616660107832261,-0.010821120858872763,-0.008264636630068871
20140609 00:00,1953600,1960500,1951700,1955700,58266471,0.0008187912594033175,-0.015561242229592358,-0.010796495863456528,-0.008256427206543786
20140610 00:00,1953600,1956000,1949200,1955900,50668363,0.00010226517359512854,-0.015560448061977778,-0.010795744927617942,-0.00825569931740501
20140611 00:00,1948700,1951100,1944800,1949200,55834216,-0.0034255330027097575,-0.015465903581975417,-0.010721028434588628,-0.008191553050862015
20140612 00:00,1946800,1948000,1931100,1935400,87647599,-0.007079827621588319,-0.015445786856880575,-0.010705271626166614,-0.008178120497885393
20140613 00:00,1938900,1943200,1933000,1941600,64621214,0.0032034721504599073,-0.015356028074868574,-0.010655835021003498,-0.008150179495997252
20140616 00:00,1938800,1947000,1936600,1942900,67831890,0.0006695508858673982,-0.015294126295058249,-0.010603856013911069,-0.008103490282323742
20140617 00:00,1940000,1949700,1938100,1948300,69206159,0.0027793504555047033,-0.015280977181569844,-0.01060080334658154,-0.008105819993081877
20140618 00:00,1948300,1963700,1944000,1962600,93135373,0.007339732074115979,-0.015281497933252276,-0.010601048683774272,-0.008105918507829258
20140619 00:00,1964600,1966000,1958000,1964800,74988020,0.0011209619891980882,-0.015098520083035737,-0.0104552859191664,-0.0079799949676533
20140620 00:00,1960000,1960600,1957100,1959400,77778094,-0.0027483713355048733,-0.014514291393553862,-0.010015047361743573,-0.007616517016827992
20140623 00:00,1960000,1960500,1955200,1958800,50217325,-0.00030621618862913813,-0.014507473978262412,-0.010008977310516157,-0.007610845382617657
20140624 00:00,1955200,1965000,1944800,1947100,88391670,-0.005973044721257925,-0.014378271216576302,-0.00990951116784293,-0.0075272317215065165
20140625 00:00,1942800,1957800,1942500,1955800,72492534,0.004468183452313701,-0.014344942369721265,-0.009893043695978735,-0.007519752986258209
20140626 00:00,1956000,1956300,1941300,1954500,69751995,-0.000664689641067584,-0.01433279398230958,-0.009896364392398157,-0.007531320194028119
20140627 00:00,1950100,1958800,1948900,1957900,55840263,0.0017395753389612967,-0.014331108321240437,-0.009900117811611917,-0.007537973166814598
20140630 00:00,1957100,1961700,1955300,1957200,59593898,-0.0003575259206292092,-0.01426295027394849,-0.009844261687199318,-0.007488675151968475
20140701 00:00,1962100,1976300,1961300,1970600,81724640,0.0068465154302064235,-0.014251959059545884,-0.00983862978882842,-0.007485900285143138
20140702 00:00,1970300,1974800,1969600,1972200,46267119,0.0008119354511315624,-0.0142390341637185,-0.009826818726434173,-0.0074746830032306035
20140703 00:00,1978100,1982900,1976500,1982500,39315126,0.005222594057397778,-0.014236483551137612,-0.009820242504628863,-0.007465960744043619
20140707 00:00,1978400,1979800,1972200,1975100,55946614,-0.0037326607818410906,-0.014239499813124742,-0.009839035184206427,-0.0074931637734615515
20140708 00:00,1971200,1972200,1957600,1962800,90890519,-0.006227532783150247,-0.014305037541631456,-0.009898958665320196,-0.007550094320064404
20140709 00:00,1967500,1973000,1963100,1971200,65783629,0.004279600570613384,-0.014296905309635528,-0.00989631740973964,-0.007550380283692756
20140710 00:00,1952400,1968600,1950600,1963500,88163470,-0.00390625,-0.014330850345257388,-0.009925774789683069,-0.007577445310999577
20140711 00:00,1962400,1967500,1957900,1966000,55246470,0.00127323656735423,-0.014255080520326924,-0.009886905038212997,-0.0075582468521508
20140714 00:00,1976300,1978600,1974400,1976000,51736248,0.0050864699898269805,-0.014248695151164111,-0.009876477297118802,-0.007545664137537878
20140715 00:00,1977300,1981000,1963700,1972300,100356883,-0.0018724696356274828,-0.014268363864179219,-0.009897488105941434,-0.007567390412669375
20140716 00:00,1981300,1982600,1974200,1979600,66890342,0.003701262485423129,-0.01422564623164679,-0.009858006214611394,-0.007529633483001194
20140717 00:00,1973200,1981000,1954300,1957100,124560916,-0.011365932511618548,-0.014382697139520045,-0.009985524301598863,-0.007641407732454026
20140718 00:00,1963800,1979100,1962400,1977400,111817075,0.01037248990853823,-0.014414602614019046,-0.010002323255006272,-0.007650153455365795
20140721 00:00,1970800,1975000,1964300,1973400,60883796,-0.002022858298776131,-0.014434454397353778,-0.010021120300768155,-0.0076683882244304126
20140722 00:00,1980400,1985600,1978700,1982000,60031730,0.004357960879699974,-0.014432742122769817,-0.010016698269068178,-0.007662521631238736
20140723 00:00,1985100,1988500,1981000,1986400,54979732,0.002219979818365303,-0.014411761086139748,-0.00999681385896552,-0.0076432218286800226
20140724 00:00,1988200,1990600,1984500,1986500,50510204,5.034232782930026e-05,-0.014385639852364568,-0.009974231196333703,-0.007622525565231043
20140725 00:00,1981100,1982600,1973300,1977400,69172823,-0.004580921218222955,-0.014430593706853815,-0.010013962095832007,-0.007659472126750047
20140728 00:00,1977800,1980900,1966200,1978000,64463636,0.00030342874481648074,-0.014433574347436225,-0.010016955500407267,-0.007662472335762668
20140729 00:00,1982100,1984500,1969300,1969300,71955637,-0.004398382204246709,-0.014443727153812563,-0.0100252601370097,-0.007669791719897366
20140730 00:00,1976600,1979100,1961600,1969800,97604354,0.0002538973239221143,-0.014444438075949568,-0.010025950490867979,-0.007670471108882365
20140731 00:00,1956300,1957800,1930400,1930900,156932334,-0.019748197786577326,-0.01481723281183447,-0.010312907169143744,-0.007911667836271164
20140801 00:00,1925800,1937500,1915800,1924800,159252899,-0.0031591485835620325,-0.014796869903585913,-0.010315897968451228,-0.00792710841066162
20140804 00:00,1929100,1943000,1920500,1938800,81387375,0.00727348295926844,-0.01480609173996527,-0.010316006625730297,-0.007922358865883597
20140805 00:00,1931100,1936000,1913200,1920100,136260078,-0.009645141324530648,-0.014911825773950243,-0.010400958601662477,-0.007996232003567175
20140806 00:00,1910800,1928900,1910800,1920700,86720027,0.00031248372480607856,-0.014853684085037936,-0.010352203488715595,-0.007952480839534544
20140807 00:00,1929600,1931200,1905500,1909900,121255519,-0.005622949966158197,-0.01487964270728527,-0.010373327266020381,-0.007971027178890713
20140808 00:00,1914300,1933700,1909500,1932400,101088602,0.011780721503743541,-0.014929139427454673,-0.01039895813029098,-0.007983935243691903
20140811 00:00,1939900,1946600,1937100,1938000,68566260,0.002897950734837451,-0.014900788104545112,-0.010372052037688087,-0.007957799598017744
20140812 00:00,1936300,1941500,1929400,1935400,67359712,-0.001341589267285892,-0.014901830736796975,-0.01037297552815073,-0.007958659574433412
20140813 00:00,1943000,1950600,1939600,1948900,59607085,0.00697530226309806,-0.014910673615338398,-0.010375175219742828,-0.007957317807644446
20140814 00:00,1951900,1957600,1949800,1957600,51962205,0.004464056647339509,-0.014854494986070584,-0.010323756397266704,-0.007908436420556378
20140815 00:00,1964900,1966500,1943200,1957100,131789171,-0.0002554147936248974,-0.014634416625775198,-0.010151429692343646,-0.007761565946418028
20140818 00:00,1968100,1974500,1966900,1973200,62330394,0.008226457513668128,-0.014625453947171059,-0.010132732851266967,-0.007737679859346319
20140819 00:00,1978500,1985400,1976500,1983900,52380329,0.0054226636934928685,-0.014554035333100327,-0.01006815294398932,-0.007676745641354967
20140820 00:00,1981500,1991600,1980800,1989200,67210020,0.0026715056202428755,-0.01455309228481072,-0.010070236740276677,-0.0076804430372861415
20140821 00:00,1990600,1997600,1989300,1995000,59306589,0.0029157450231249715,-0.01448565650952976,-0.010011935634264934,-0.007627011589661026
20140822 00:00,1993200,1996900,1987400,1991900,67316596,-0.0015538847117794186,-0.014482495265442201,-0.010022103123484196,-0.0076442845772861714
20140825 00:00,2001500,2005300,1998600,2002000,59522463,0.005070535669461362,-0.01448412272207054,-0.010021629641710642,-0.007642691093024618
20140826 00:00,2003500,2008200,2002800,2003300,40694869,0.0006493506493505663,-0.014447477307966021,-0.009990082159149018,-0.00761386129890476
20140827 00:00,2004500,2005700,1999400,2002500,41413859,-0.0003993410872060732,-0.014181149618521906,-0.009783467115265282,-0.0074390788454160245
20140828 00:00,1995900,2002600,1993900,2001400,47413129,-0.0005493133583021059,-0.014193391492325368,-0.009797175214917185,-0.007453568584642288
20140829 00:00,2004400,2007300,1998200,2007100,52731377,0.002848006395523184,-0.014191731217607001,-0.009794889133933966,-0.007450948888654934
20140902 00:00,2009900,2010000,1998600,2006100,62095645,-0.0004982312789596488,-0.014167939196259015,-0.00977461114726596,-0.00743254422087193
20140903 00:00,2013500,2014100,2002200,2005000,50973915,-0.0005483276008174665,-0.01417962586184061,-0.009788697211570122,-0.007447909395756656
20140904 00:00,2008600,2015800,1996600,2002200,69364467,-0.0013965087281795352,-0.014180268781587839,-0.009800534474535676,-0.007465714321669744
20140905 00:00,2001900,2011900,1994200,2011100,83243971,0.004445110378583639,-0.014174695148081323,-0.009792127550228989,-0.0074557969805214425
20140908 00:00,2009400,2012100,2000000,2005900,59405002,-0.0025856496444731647,-0.014197347010786957,-0.009812411006178606,-0.007474817847593185
20140909 00:00,2004200,2005500,1989200,1993200,81235943,-0.00633132259833491,-0.014238060563445896,-0.009859969751785522,-0.007526025740231567
20140910 00:00,1994600,2002000,1987700,2000700,63306991,0.003762793497892769,-0.014229142326172528,-0.00985740169370315,-0.007526842939178504
20140911 00:00,1992800,2003300,1991200,2003000,60058285,0.0011495976408257835,-0.014232856939382177,-0.009862340851782175,-0.007532434897596241
20140912 00:00,2001200,2001200,1985600,1991200,104418519,-0.005891163255117293,-0.014274681458573933,-0.009896496449205906,-0.007562502221202561
20140915 00:00,1991700,1993100,1983800,1990200,66547024,-0.0005022097227802558,-0.014283672878767495,-0.009905432002873608,-0.007571407992632048
20140916 00:00,1986400,2008400,1985000,2005200,104267737,0.007536930961712374,-0.014290324896873052,-0.009908582235395997,-0.007572691436217618
20140917 00:00,2008000,2016800,1997500,2007500,129557361,0.0011470177538399629,-0.014293736641421854,-0.009914368927516137,-0.007579744204100081
20140918 00:00,2013600,2018500,2011000,2018200,82911266,0.005330012453300226,-0.01424156414726383,-0.00988535051810526,-0.007563069151591412
20140919 00:00,2015500,2017300,2002900,2007000,103522528,-0.005549499554058035,-0.014278982014263378,-0.009916042514098118,-0.007590175610638182
20140922 00:00,2003600,2003700,1987400,1991500,100445733,-0.007722969606377639,-0.014181584709086445,-0.009841423168350837,-0.007527699110778123
20140923 00:00,1984100,1992600,1979500,1980100,95589005,-0.005724328395681599,-0.014202359873753581,-0.009858133733328087,-0.007542242852700835
20140924 00:00,1980600,1996900,1975200,1995700,96800805,0.007878389980304101,-0.014194638338058401,-0.009840984682314084,-0.007520068028154772
20140925 00:00,1990500,1990500,1963200,1963300,131462409,-0.01623490504584857,-0.014445406984486372,-0.010034010959272584,-0.0076823120616117705
20140926 00:00,1967000,1983900,1964200,1979000,89383462,0.007996740182345974,-0.014460536840202692,-0.010039399496973741,-0.007682507538724604
20140929 00:00,1962000,1978900,1960500,1974900,84163503,-0.0020717534108135593,-0.014438849052834471,-0.010021403970959174,-0.007666480343575286
20140930 00:00,1977000,1983000,1966100,1970200,106045623,-0.0023798673350549082,-0.014411824396717251,-0.009999214093353375,-0.007646867868503911
20141001 00:00,1967500,1967700,1939100,1943700,163982292,-0.013450411125774053,-0.01460066792914733,-0.010157362622004716,-0.0077886530042207795
20141002 00:00,1941800,1950500,1923500,1944200,145715250,0.0002572413438288734,-0.01458921926045621,-0.010146978670956422,-0.007778836650208125
20141003 00:00,1957100,1969400,1950800,1965200,101990291,0.010801357884991258,-0.014522029074465525,-0.01007667272063774,-0.007706869697455379
20141006 00:00,1973600,1976000,1955900,1963000,97319437,-0.0011194789334418864,-0.014524461557281593,-0.010088501741769357,-0.0077237079783932325
20141007 00:00,1952900,1957200,1932500,1933000,126487728,-0.015282730514518561,-0.014668127396028493,-0.010197729048159104,-0.00781457623061544
20141008 00:00,1933600,1969200,1923600,1966100,170825947,0.0171236420072427,-0.014639914751985728,-0.010144404796517457,-0.007747865073882693
20141009 00:00,1963600,1966000,1925800,1927000,193080301,-0.01988708610955703,-0.015014909946720143,-0.010433297321097577,-0.007990856583607162
20141010 00:00,1927100,1936500,1905100,1905400,195742635,-0.011209133367929391,-0.014919325493333661,-0.010404511835300924,-0.00799768138025806
20141013 00:00,1904400,1911500,1873000,1874500,203655232,-0.016217067282460418,-0.015178209004722592,-0.010613689525743517,-0.008180361081479393
20141014 00:00,1884600,1898200,1870400,1878300,195991419,0.0020272072552680598,-0.015178463290641837,-0.010616564034088711,-0.008184632420704318
20141015 00:00,1851900,1868800,1819200,1864300,349938478,-0.0074535484214449665,-0.015174499285506245,-0.010613454436965347,-0.008181978305330725
20141016 00:00,1830200,1875800,1829000,1862700,179272051,-0.0008582309714101344,-0.015109301427998377,-0.010584312864228073,-0.008172058204586467
20141017 00:00,1884800,1897500,1876200,1884700,195960240,0.011810812261770609,-0.015150437969816462,-0.010607911871046392,-0.008186308016390123
20141020 00:00,1880900,1904500,1880700,1903000,102818615,0.009709768132859287,-0.015173137568182917,-0.010619987171176636,-0.008192719542443475
20141021 00:00,1917000,1942000,1914800,1940700,136732853,0.019810825013137245,-0.015355538585678886,-0.01072652482037473,-0.008258814710717334
20141022 00:00,1944400,1949100,1926100,1926900,134617023,-0.007110836296181811,-0.015427610382444692,-0.01079174704603847,-0.008320385455371863
20141023 00:00,1946400,1962000,1942600,1949300,141433028,0.01162488971923814,-0.015435834372088834,-0.010779208562358724,-0.008296778573990022
20141024 00:00,1952300,1964900,1944900,1964300,101947411,0.007695070025137252,-0.015448338830107343,-0.010783231971086155,-0.0082962807667226
20141027 00:00,1957500,1964500,1950300,1961600,75533804,-0.0013745354579239866,-0.015463551619812419,-0.010800163341903292,-0.008314128306771352
20141028 00:00,1968400,1984200,1967300,1984100,92862874,0.011470228384991898,-0.015505579039936088,-0.010818593412924762,-0.008319978718303134
20141029 00:00,1985900,1991200,1968000,1981100,129853584,-0.0015120205634796546,-0.015518918025717428,-0.010836246604006571,-0.008339931796266875
20141030 00:00,1975900,1999500,1974100,1993800,106646609,0.006410579980818731,-0.015476723338846959,-0.010793122481586837,-0.008296312195194994
20141031 00:00,2017800,2018100,2007800,2016600,121383830,0.011435449894673377,-0.015487242842289228,-0.010783311213968952,-0.008275662668754395
20141103 00:00,2019600,2024500,2013100,2017700,80803486,0.0005454725776059544,-0.015492241598291883,-0.010788923721537615,-0.008281602365011848
20141104 00:00,2012200,2016000,2000600,2010700,82190940,-0.003469296723992654,-0.015524653053442803,-0.010820625209993709,-0.008312925372850001
20141105 00:00,2025500,2025900,2014500,2023400,82242532,0.006316208285671587,-0.015499021093489945,-0.010791347253224908,-0.008281703748669813
20141106 00:00,2024100,2032600,2016400,2031500,90435301,0.004003162992982201,-0.015497499843516302,-0.010791553112696825,-0.00828283032379638
20141107 00:00,2031600,2035900,2026100,2033400,70687484,0.0009352695052915472,-0.01532938007792353,-0.01065709623450214,-0.008166319006311656
20141110 00:00,2034000,2040400,2031300,2039800,58529173,0.0031474377889249006,-0.01526369723975349,-0.01062254281058327,-0.008148360557942673
20141111 00:00,2040700,2043000,2036600,2041600,48919008,0.0008824394548485603,-0.015259481744709464,-0.010618405281598988,-0.00814426459237635
20141112 00:00,2033500,2042400,2033100,2039600,78536093,-0.000979623824451381,-0.015254390856801893,-0.010613911887232541,-0.008140089719605783
20141113 00:00,2041400,2048300,2032100,2041900,79200441,0.0011276720925672556,-0.015246807853610671,-0.01061604111460454,-0.008147396501153106
20141114 00:00,2041300,2044800,2037200,2042400,65017444,0.0002448699740438265,-0.015250697616602239,-0.010625025819190816,-0.008159097300250833
20141117 00:00,2038500,2045800,2036600,2043700,60076767,0.0006365060712887338,-0.01525533762761771,-0.010632752817462728,-0.00816846996000645
20141118 00:00,2044600,2059200,2044400,2055500,68462821,0.005773841561873105,-0.015226612688942896,-0.01060172929133517,-0.008136221065413242
20141119 00:00,2053000,2055500,2043000,2052200,77328648,-0.0016054487959134,-0.01521889236840352,-0.010595093086162796,-0.00813016279813149
20141120 00:00,2042500,2057100,2041900,2055800,64783018,0.0017542149887925795,-0.01519308927313981,-0.01057143317421496,-0.008107645409278979
20141121 00:00,2076000,2077200,2059800,2067200,121172657,0.005545286506469571,-0.01518090672297783,-0.010565880886177782,-0.008105627689446736
20141124 00:00,2071900,2073900,2069100,2072600,59414411,0.002612229102167074,-0.015180421782172208,-0.010567927161992528,-0.008109023347475602
20141125 00:00,2075100,2077900,2068000,2072500,66365644,-4.8248576666964915e-05,-0.015177819557849671,-0.01056550040574214,-0.008106690132605196
20141126 00:00,2072700,2077600,2070300,2076400,48377586,0.0018817852834740467,-0.0151693616737056,-0.01055688237844423,-0.008097986733584549
