date,open,high,low,close,tdd
20160119 00:00,1899500,1901100,1862100,1880600,0.012215551060033757
20160120 00:00,1850000,1874900,1810200,1858100,0.014033326302403627
20160121 00:00,1861900,1888700,1846500,1867000,0.006907572613403464
20160122 00:00,1897800,1907600,1888800,1905500,0.006907572613403464
20160125 00:00,1899100,1901500,1874100,1876300,0.00884735127805671
20160126 00:00,1884400,1905300,1880300,1902400,0.00884735127805671
20160127 00:00,1895800,1915600,1870600,1881400,0.010903814410244425
20160128 00:00,1900000,1902000,1871700,1891700,0.0063731894727618345
20160129 00:00,1900300,1938700,1898800,1938700,0.0063731894727618345
20160201 00:00,1925000,1945800,1918500,1936500,0.0006551661382458228
20160202 00:00,1919000,1919600,1895400,1901100,0.010574511085896252
20160203 00:00,1913700,1917800,1871100,1912300,0.010574511085896252
20160204 00:00,1907200,1927400,1899600,1915300,0.01055419547085607
20160205 00:00,1909700,1910800,1872000,1879800,0.010701161466209834
20160208 00:00,1857500,1861200,1828100,1853500,0.0134075657302225
20160209 00:00,1833800,1869300,1832100,1853500,0.0134075657302225
20160210 00:00,1864400,1883200,1851200,1853100,0.00807858195716891
20160211 00:00,1823800,1841000,1810900,1830300,0.00710464135662038
20160212 00:00,1849300,1866500,1839700,1866500,0.00710464135662038
20160216 00:00,1887800,1898100,1876400,1898100,0.007103548722423762
20160217 00:00,1911200,1933200,1910100,1928700,0.0
20160218 00:00,1932200,1932600,1917200,1920500,0.0024546441682765153
20160219 00:00,1911500,1921800,1904500,1920000,0.002459242126574844
20160222 00:00,1939000,1949500,1938000,1948300,0.002459242126574844
20160223 00:00,1939900,1943200,1921800,1923300,0.007409909846542339
20160224 00:00,1906200,1935300,1893200,1932300,0.007408385120228204
20160225 00:00,1937300,1955500,1928300,1955500,0.007408385120228204
20160226 00:00,1965200,1966800,1949000,1951000,0.001328599443289855
20160229 00:00,1950800,1962300,1934400,1935600,0.004746967581441649
20160301 00:00,1950500,1982100,1944600,1982100,0.004746967581441649
20160302 00:00,1977000,1990600,1972500,1990300,0.004557249690169266
20160303 00:00,1987000,1997900,1981100,1997700,0.0
20160304 00:00,2000000,2013500,1990300,2003600,0.0
20160307 00:00,1994000,2010700,1992700,2006300,0.0
20160308 00:00,1993000,1999200,1982200,1983600,0.006532348657032598
20160309 00:00,1993600,1997900,1984300,1994100,0.006532348657032598
20160310 00:00,1999000,2010500,1973800,1995400,0.006532348657032598
20160311 00:00,2012500,2028100,2011300,2027600,0.0
20160314 00:00,2022000,2030300,2017700,2025300,0.0006549149828053467
20160315 00:00,2013200,2022000,2010600,2022000,0.0011462470555078982
20160316 00:00,2016200,2038200,2015600,2033900,0.0011462470555078982
20160317 00:00,2032600,2052200,2027700,2047900,0.0009407277382737257
20160318 00:00,2042000,2047800,2038000,2045200,0.0007611923076380827
20160321 00:00,2041100,2049400,2038100,2046900,0.0007611923076380827
20160322 00:00,2037400,2052300,2035700,2046200,0.0007863824108491397
20160323 00:00,2041100,2043300,2030100,2032200,0.003955133511283146
20160324 00:00,2019800,2031600,2017400,2031100,0.003967460693328803
20160328 00:00,2036200,2038500,2027100,2032700,0.003962544736179461
20160329 00:00,2027500,2052300,2024100,2052300,0.0003125112174532741
20160330 00:00,2063500,2068700,2055900,2061000,0.0
20160331 00:00,2058700,2064100,2053300,2055600,0.0015127081288811063
20160401 00:00,2043500,2071400,2039900,2069100,0.0015127081288811063
20160404 00:00,2068400,2070700,2058900,2062900,0.00229809351949445
20160405 00:00,2046400,2052500,2039000,2041400,0.006261031262727558
20160406 00:00,2042700,2064900,2039800,2064600,0.006261031262727558
20160407 00:00,2051800,2055600,2030900,2038900,0.009373254499932279
20160408 00:00,2053200,2058400,2038800,2044800,0.0071868167771836425
20160411 00:00,2052300,2060700,2039100,2039900,0.0073187741940201004
20160412 00:00,2042000,2062500,2037000,2059900,0.001383517370417261
20160413 00:00,2070200,2081000,2068400,2080400,0.001383517370417261
20160414 00:00,2080300,2086000,2076000,2080200,5.550377515762236e-05
20160415 00:00,2080000,2081100,2074000,2078000,0.0006131176936576552
20160418 00:00,2071100,2092700,2070000,2092500,0.0006131176936576552
20160419 00:00,2097000,2102000,2089400,2099100,0.0006106002270056362
20160420 00:00,2099000,2109200,2094000,2100700,0.0
20160421 00:00,2101300,2102500,2086600,2089000,0.003215593920844806
20160422 00:00,2085300,2092900,2079200,2089600,0.003215593920844806
20160425 00:00,2082800,2086200,2075400,2085900,0.0033741872376405017
20160426 00:00,2090200,2095200,2083700,2090000,0.0010222990026807067
20160427 00:00,2084600,2098100,2080600,2093800,0.0010222990026807067
20160428 00:00,2084900,2097600,2069700,2074200,0.005404558828979222
20160429 00:00,2067100,2071300,2050300,2063000,0.006239236808910557
20160502 00:00,2069000,2081800,2064100,2080300,0.006239236808910557
20160503 00:00,2065000,2067900,2052800,2061300,0.006125726985974825
20160504 00:00,2050000,2058300,2044200,2049600,0.006208447119223332
20160505 00:00,2055700,2059800,2044700,2049500,0.006208511022820185
20160506 00:00,2040400,2057700,2038800,2057000,0.003277178334413105
20160509 00:00,2055800,2064000,2053700,2058900,2.8168924140813772e-05
20160510 00:00,2066400,2084600,2066400,2084600,0.0
20160511 00:00,2078900,2083300,2065000,2065000,0.005428410858733889
20160512 00:00,2072900,2074800,2053700,2065500,0.005428410858733889
20160513 00:00,2062300,2068600,2043800,2047200,0.007458768939915036
20160516 00:00,2049500,2073400,2048900,2068100,0.0051152311431470286
20160517 00:00,2064400,2068000,2042300,2048200,0.007551744955953479
20160518 00:00,2044400,2063000,2036400,2049100,0.00555547137801533
20160519 00:00,2040000,2045400,2027800,2042400,0.005867450014654422
20160520 00:00,2049500,2060900,2048600,2054900,0.001887778441057273
20160523 00:00,2054800,2058400,2049900,2051600,0.002103179620351643
20160524 00:00,2061500,2082400,2061400,2078700,0.0009271769372357429
20160525 00:00,2086400,2097700,2086200,2092600,0.0009271769372357429
20160526 00:00,2094700,2097100,2089700,2093400,0.0
20160527 00:00,2095500,2102100,2094700,2102100,0.0
20160531 00:00,2105300,2106900,2091800,2100800,0.0003570502592391069
20160601 00:00,2091500,2104800,2088900,2103000,0.0003570502592391069
20160602 00:00,2098000,2109200,2092400,2109200,0.0003570502592391069
20160603 00:00,2103200,2106900,2088600,2102800,0.0017518688236362633
20160606 00:00,2107100,2117600,2105100,2113900,0.0017518688236362633
20160607 00:00,2115600,2123400,2115000,2117000,0.0017518688236362633
20160608 00:00,2118000,2125200,2116900,2123900,0.0
20160609 00:00,2114900,2122200,2111900,2120400,0.0009514223561201756
20160610 00:00,2104300,2108600,2094400,2100300,0.005554984760586883
20160613 00:00,2093400,2103700,2083500,2084200,0.007102453913871274
20160614 00:00,2079700,2087400,2069200,2080900,0.007097556177167081
20160615 00:00,2085700,2092000,2075300,2077800,0.004600263862306448
20160616 00:00,2067400,2085700,2055900,2083500,0.0012551620192348739
20160617 00:00,2071400,2072000,2057500,2065300,0.005116144770888376
20160620 00:00,2088400,2096000,2077500,2079100,0.005043328485361743
20160621 00:00,2082600,2089200,2077900,2084100,0.005043328485361743
20160622 00:00,2086900,2094900,2079400,2080300,0.0010526994975867882
20160623 00:00,2098300,2108700,2092700,2108700,0.0010526994975867882
20160624 00:00,2040000,2069000,2027200,2031300,0.02121781759161959
20160627 00:00,2015900,2015900,1986500,1995300,0.02353263559256702
20160628 00:00,2016600,2032200,2011200,2032200,0.02353263559256702
20160629 00:00,2048300,2069300,2047200,2067100,0.010232171363573314
20160630 00:00,2071800,2095400,2065600,2095300,0.0
20160701 00:00,2092900,2104900,2092900,2097900,0.0
20160705 00:00,2089000,2090800,2077100,2083900,0.003852854649246729
20160706 00:00,2078700,2098000,2070600,2097700,0.003852854649246729
20160707 00:00,2098900,2106400,2086300,2095400,0.003904512143276901
20160708 00:00,2110000,2129400,2107800,2127000,0.0006330293269467396
20160711 00:00,2131600,2140700,2129500,2134500,0.0006330293269467396
20160712 00:00,2145100,2153000,2142500,2150000,0.0
20160713 00:00,2154200,2154500,2143500,2149300,0.00018797450624781213
20160714 00:00,2163400,2166600,2156600,2161100,0.00018797450624781213
20160715 00:00,2167900,2168200,2153100,2158400,0.0007454110777878969
20160718 00:00,2159500,2166000,2156700,2164100,0.0007213204973448385
20160719 00:00,2158800,2162300,2156500,2161800,0.0009470037376143531
20160720 00:00,2167500,2173700,2162400,2171300,0.00061360640411077
20160721 00:00,2169200,2172200,2157500,2162200,0.0024962862316073777
20160722 00:00,2163900,2173000,2161000,2172500,0.0024196967022639044
20160725 00:00,2170000,2170600,2159700,2166400,0.002912540592457043
20160726 00:00,2165300,2171700,2157600,2167500,0.0016210985694161874
20160727 00:00,2171700,2172700,2156200,2165100,0.0017425958295553467
20160728 00:00,2162600,2171100,2157500,2168000,0.0006392805748812307
20160729 00:00,2164500,2175400,2161300,2171500,0.0006392805748812307
20160801 00:00,2171500,2176500,2164100,2169300,0.0005849277422137352
20160802 00:00,2166400,2168300,2145800,2155200,0.0037979698397705495
20160803 00:00,2154500,2162400,2151300,2162300,0.0037979698397705495
20160804 00:00,2163000,2167800,2158300,2164300,0.0037526569840841406
20160805 00:00,2171900,2182300,2170700,2181400,0.0
20160808 00:00,2183900,2185200,2177400,2180500,0.00023820264154702928
20160809 00:00,2181200,2187600,2178000,2182200,0.00023820264154702928
20160810 00:00,2182900,2184000,2172300,2176300,0.0015790482520636315
20160811 00:00,2182500,2189400,2179500,2186800,0.0015609781817518232
20160812 00:00,2182600,2187100,2179900,2184100,0.001716041506840306
20160815 00:00,2188900,2195000,2188800,2190900,0.0007128432992555375
20160816 00:00,2185600,2186800,2179600,2179600,0.0030619320037082597
20160817 00:00,2179800,2185300,2170200,2183800,0.002977798184236024
20160818 00:00,2183100,2189000,2182200,2189000,0.002977798184236024
20160819 00:00,2183400,2187500,2177400,2185600,0.0008967523596366788
20160822 00:00,2182500,2188000,2178300,2185100,0.0009064270804892216
20160823 00:00,2192300,2196000,2189000,2189300,0.0009064270804892216
20160824 00:00,2188000,2189100,2173600,2178800,0.0027721511061197177
20160825 00:00,2174000,2181900,2172200,2176600,0.002829704603017023
20160826 00:00,2179000,2191100,2162500,2172800,0.0030038669075998625
20160829 00:00,2174300,2186600,2174000,2183400,0.0011644053852258886
20160830 00:00,2182500,2185900,2173500,2179800,0.0013864248313088829
20160831 00:00,2176400,2177500,2164700,2174400,0.001718092916896968
20160901 00:00,2173800,2177300,2160300,2173700,0.001728117220025435
20160902 00:00,2183600,2188700,2177000,2183600,0.0014422910841839123
20160906 00:00,2187200,2190900,2178600,2190900,0.00018586515288484363
20160907 00:00,2188400,2192200,2183100,2190100,0.0002108175705654134
20160908 00:00,2186000,2189400,2181600,2185100,0.0013348438970405866
20160909 00:00,2170000,2170200,2132500,2133200,0.013777906990402301
20160912 00:00,2123900,2168100,2123100,2164000,0.013776294022273098
20160913 00:00,2148500,2151400,2125000,2132400,0.016097435705598545
20160914 00:00,2132900,2146900,2125000,2131500,0.008434328758444876
20160915 00:00,2130000,2157300,2127600,2152800,0.008434328758444876
20160916 00:00,2135000,2136900,2125800,2133700,0.005128140417123838
20160919 00:00,2141000,2148700,2130300,2134100,0.005122347706020901
20160920 00:00,2144300,2145900,2133800,2134200,0.005122347706020901
20160921 00:00,2142200,2160300,2134400,2158200,0.0
20160922 00:00,2169900,2175300,2167100,2171800,0.0
20160923 00:00,2167300,2168800,2158800,2159900,0.003163490286102075
20160926 00:00,2150200,2152300,2140100,2142400,0.005647096422066
20160927 00:00,2140300,2156800,2136200,2155700,0.005647096422066
20160928 00:00,2158100,2168200,2147100,2166400,0.0046778229134767845
20160929 00:00,2163900,2168700,2140500,2146800,0.005223442243406877
20160930 00:00,2156700,2171200,2153600,2163000,0.005223442243406877
20161003 00:00,2158100,2160400,2150400,2157800,0.005404707565182555
20161004 00:00,2158600,2161700,2139900,2146800,0.003254072046739283
20161005 00:00,2153700,2161300,2153300,2156300,0.003254072046739283
20161006 00:00,2153900,2160400,2147400,2157800,0.0029432074154629186
20161007 00:00,2160600,2163000,2141900,2150400,0.0019799758976750625
20161010 00:00,2161400,2167000,2159900,2161600,0.0019799758976750625
20161011 00:00,2156400,2157400,2125800,2134300,0.007555705010320959
20161012 00:00,2136100,2143200,2130100,2137100,0.007291664669169522
20161013 00:00,2121500,2135900,2112100,2130100,0.007532901242759131
20161014 00:00,2141400,2146900,2130300,2131200,0.0018910916121507681
20161017 00:00,2130700,2133800,2121700,2123800,0.002755903337512325
20161018 00:00,2142400,2142900,2132700,2137100,0.0020046884346861934
20161019 00:00,2140000,2146400,2136000,2142800,0.0020046884346861934
20161020 00:00,2138500,2145300,2131100,2138800,0.0010777492424670816
20161021 00:00,2129500,2140800,2127600,2139800,0.0010777492424670816
20161024 00:00,2149800,2153100,2144800,2148900,0.0010777492424670816
20161025 00:00,2147000,2149800,2139800,2141700,0.0019344417786613425
20161026 00:00,2132200,2144200,2129300,2137400,0.002255161374071134
20161027 00:00,2145700,2146200,2130900,2131700,0.0027306308791336734
20161028 00:00,2131300,2139300,2117200,2125400,0.0025740471749832313
20161031 00:00,2129500,2131900,2123700,2125500,0.0022982669625104925
20161101 00:00,2129000,2129900,2096000,2110100,0.004517723307558491
20161102 00:00,2106700,2111000,2092400,2097400,0.005438123724856067
20161103 00:00,2100100,2102400,2084600,2087800,0.00604619361562225
20161104 00:00,2089100,2098800,2084000,2085500,0.004411644557553524
20161107 00:00,2114700,2131900,2113000,2131500,0.0027180513392898163
20161108 00:00,2127200,2147700,2123800,2141100,0.0006360310466214178
20161109 00:00,2124700,2171000,2123400,2164400,0.0
20161110 00:00,2173500,2183100,2152300,2169200,0.0
20161111 00:00,2161300,2167000,2153200,2164200,0.0013307907735331755
20161114 00:00,2169900,2172700,2157200,2165900,0.0013307907735331755
20161115 00:00,2170000,2182800,2168100,2182800,0.0013307907735331755
20161116 00:00,2175200,2181400,2174200,2178700,0.0010844493786317602
20161117 00:00,2180400,2190600,2179200,2189900,0.0010844493786317602
20161118 00:00,2190400,2192600,2182900,2185000,0.0016866830772621852
20161121 00:00,2191900,2201800,2190000,2201500,0.0012918472619887474
20161122 00:00,2204900,2207900,2197300,2205800,0.0012918472619887474
20161123 00:00,2200000,2207600,2197500,2207000,0.0
20161125 00:00,2211200,2215400,2210100,2215200,0.0
20161128 00:00,2211900,2214800,2203700,2204800,0.002710564644082725
20161129 00:00,2205800,2214400,2201700,2209100,0.002710564644082725
20161130 00:00,2216500,2218200,2203100,2203800,0.0030439823014579742
20161201 00:00,2207300,2207300,2191500,2195700,0.00253410600834906
20161202 00:00,2197000,2202500,2192600,2196800,0.00253410600834906
20161205 00:00,2206700,2214000,2204200,2210000,0.0021220333879825577
20161206 00:00,2212400,2217400,2206700,2217000,0.0
20161207 00:00,2215000,2246700,2213800,2246000,0.0
20161208 00:00,2245800,2257000,2242700,2251500,0.0
20161209 00:00,2254400,2265100,2253700,2265100,0.0
20161212 00:00,2264200,2269600,2257600,2262500,0.0006627127720158333
20161213 00:00,2270100,2283400,2270000,2277600,0.0006627127720158333
20161214 00:00,2274100,2282200,2253700,2258800,0.004811482063892829
20161215 00:00,2261300,2278100,2260100,2268100,0.004765623929032744
20161216 00:00,2259900,2260800,2246700,2250400,0.006558307541150097
20161219 00:00,2252400,2260100,2250800,2255300,0.004505577251733317
20161220 00:00,2261600,2265700,2258800,2264000,0.004505577251733317
20161221 00:00,2262700,2264500,2257700,2257700,0.0016065842296354414
20161222 00:00,2256100,2257400,2249200,2253800,0.001890971922326381
20161223 00:00,2254200,2257200,2252100,2257100,0.001890971922326381
20161227 00:00,2260000,2267300,2260000,2262700,0.0009973273906363066
20161228 00:00,2265900,2265900,2242800,2244000,0.00477148982801342
20161229 00:00,2244700,2248900,2238400,2243500,0.004773223672540319
20161230 00:00,2247100,2248300,2227300,2235300,0.005218877341650281
20170103 00:00,2250700,2258300,2238900,2252400,0.002114134699671515
20170104 00:00,2256400,2267500,2256100,2265800,0.002110217163964748
20170105 00:00,2262800,2265800,2254900,2264000,0.0004586594070709367
20170106 00:00,2265300,2277500,2259000,2272100,0.0004586594070709367
20170109 00:00,2269000,2270700,2264200,2264600,0.0019601971945589548
20170110 00:00,2264700,2274400,2260100,2264600,0.0019057818841258128
20170111 00:00,2263800,2271000,2255900,2271000,0.0019057818841258128
20170112 00:00,2265000,2267500,2249600,2265300,0.0014490957879263985
20170113 00:00,2267500,2274000,2266900,2270500,0.0014490957879263985
20170117 00:00,2263000,2267800,2258000,2262500,0.002497622652155609
20170118 00:00,2265200,2268000,2259000,2267500,0.0020342665287456283
20170119 00:00,2268300,2270000,2254100,2259100,0.0029517335189719923
20170120 00:00,2267300,2273100,2260500,2267400,0.002138805848376143
20170123 00:00,2263700,2268000,2252700,2261500,0.00261370696180052
20170124 00:00,2264000,2280800,2262800,2276000,0.0015023227433266502
20170125 00:00,2287000,2295700,2285100,2295700,0.0015023227433266502
20170126 00:00,2294200,2297100,2290200,2293300,0.0006035808886418831
20170127 00:00,2294400,2295900,2287600,2289700,0.0010889094121079115
20170130 00:00,2281800,2282000,2264200,2275500,0.0037424625588798944
20170131 00:00,2270100,2275900,2263200,2275300,0.0036938179654486996
20170201 00:00,2282800,2285800,2269500,2276200,0.0035809045426020637
20170202 00:00,2272400,2280900,2268300,2277700,5.07449148924911e-05
20170203 00:00,2288500,2295500,2284600,2293400,0.0
20170206 00:00,2288900,2293200,2285500,2289300,0.001032151436154821
20170207 00:00,2293600,2296500,2287200,2289400,0.001032151436154821
20170208 00:00,2285900,2293900,2283100,2292400,0.001032151436154821
20170209 00:00,2295700,2309500,2295200,2306000,0.0
20170210 00:00,2310000,2317700,2308800,2315100,0.0
20170213 00:00,2320900,2330700,2320500,2327700,0.0
20170214 00:00,2325500,2337100,2321600,2337000,0.0
20170215 00:00,2334300,2351400,2333900,2349200,0.0
20170216 00:00,2349300,2351500,2338500,2347200,0.0004915292603351051
20170217 00:00,2339700,2350900,2339400,2350900,0.0004915292603351051
20170221 00:00,2355100,2366800,2355100,2364900,0.0004915292603351051
20170222 00:00,2360200,2365400,2358300,2362800,0.0005126794220889746
20170223 00:00,2369000,2369000,2355700,2364400,0.0005126794220889746
20170224 00:00,2354200,2367900,2354100,2367400,0.0005126794220889746
20170227 00:00,2366100,2373100,2363500,2371100,0.0
20170228 00:00,2367100,2369500,2360200,2364700,0.0015583660422645966
20170301 00:00,2384000,2403200,2383700,2397800,0.0015583660422645966
20170302 00:00,2395700,2395700,2382100,2382700,0.003955723960131459
20170303 00:00,2381900,2386100,2377300,2384200,0.003635828286247123
20170306 00:00,2374800,2381200,2370100,2377100,0.00402185103584742
20170307 00:00,2373900,2377700,2367700,2370000,0.0024351101845115583
20170308 00:00,2373100,2376300,2364100,2365600,0.0026605780021814692
20170309 00:00,2367100,2372400,2357400,2368600,0.00203042775744907
20170310 00:00,2379500,2380200,2365900,2376900,0.0010718739174828467
20170313 00:00,2375900,2378500,2372400,2378100,0.0
20170314 00:00,2372200,2372400,2361900,2369000,0.0022092794456186086
20170315 00:00,2375600,2394300,2372900,2389500,0.0022092794456186086
20170316 00:00,2391200,2392000,2381000,2384800,0.0024840554755695353
20170317 00:00,2377500,2379700,2370300,2370300,0.0036895062455765382
20170320 00:00,2370100,2373600,2363300,2367700,0.003743464314124815
20170321 00:00,2374900,2376100,2335800,2337300,0.008226452759265836
20170322 00:00,2337300,2346100,2330500,2342800,0.007439871275845997
20170323 00:00,2339800,2353400,2336000,2340300,0.0074384260946326435
20170324 00:00,2343500,2350400,2329600,2338600,0.0007452877367641404
20170327 00:00,2319700,2339200,2316100,2336200,0.0009521135798431267
20170328 00:00,2333200,2358100,2331400,2353200,0.0007259155390198618
20170329 00:00,2350000,2358100,2347300,2355400,0.0005925086145792983
20170330 00:00,2355000,2365200,2352700,2362900,0.0
20170331 00:00,2359100,2365100,2356800,2357400,0.001343868331517616
20170403 00:00,2357900,2360300,2339200,2353300,0.0016775753887264722
20170404 00:00,2350000,2355800,2345600,2354800,0.0016775753887264722
20170405 00:00,2362600,2373900,2345500,2347800,0.001988423902097843
20170406 00:00,2349600,2360400,2344300,2354400,0.0017162612044875861
20170407 00:00,2351800,2360000,2346400,2352000,0.00181436569897819
20170410 00:00,2353600,2362500,2347300,2353400,0.0005885323844950564
20170411 00:00,2349000,2351800,2333400,2350600,0.0009045549523196455
20170412 00:00,2348000,2349500,2337700,2340300,0.002621465525847314
20170413 00:00,2336500,2344900,2325100,2325100,0.00457529198354739
20170417 00:00,2331200,2345700,2328800,2345700,0.004523433147571261
20170418 00:00,2337100,2344900,2330800,2338700,0.004126701620755238
20170419 00:00,2345200,2349500,2331800,2334400,0.0020236853447015454
20170420 00:00,2341400,2358500,2337800,2353400,0.0020236853447015454
20170421 00:00,2352200,2353000,2341300,2345900,0.0021242056527205587
20170424 00:00,2371700,2374100,2366100,2371700,0.0018399451937291507
20170425 00:00,2379300,2389500,2378100,2385500,0.0018399451937291507
20170426 00:00,2385300,2395300,2383500,2384000,0.0003630372684068323
20170427 00:00,2387400,2389500,2379800,2386000,0.0003630372684068323
20170428 00:00,2389300,2389300,2379300,2380800,0.001309590790657963
20170501 00:00,2386600,2391700,2382000,2386800,0.0012582654651240549
20170502 00:00,2388200,2389800,2383000,2387700,0.0012582654651240549
20170503 00:00,2382900,2387300,2377000,2384800,0.0007012253552162789
20170504 00:00,2388100,2389200,2377800,2387600,0.0007012253552162789
20170505 00:00,2391600,2397200,2386900,2397000,0.0007012253552162789
20170508 00:00,2397700,2399200,2391700,2396600,9.63454767107999e-05
20170509 00:00,2399400,2401900,2390400,2394400,0.0005386746037600787
20170510 00:00,2393700,2398700,2391600,2398700,0.0005386746037600787
20170511 00:00,2393100,2395700,2381400,2393800,0.0012930050080759562
20170512 00:00,2390500,2392100,2386700,2389800,0.001523713408573661
20170515 00:00,2394900,2404400,2394500,2403000,0.001523713408573661
20170516 00:00,2406400,2406700,2396300,2400800,0.0011000555214494495
20170517 00:00,2380900,2386400,2357500,2358200,0.010258179570844763
20170518 00:00,2357000,2377500,2354300,2367700,0.010258179570844763
20170519 00:00,2373600,2390800,2372700,2383100,0.010244552427306744
20170522 00:00,2388700,2397100,2388200,2395200,0.0
20170523 00:00,2399800,2402400,2395200,2400500,0.0
20170524 00:00,2403300,2407300,2399300,2406100,0.0
20170525 00:00,2412200,2420800,2409700,2417600,0.0
20170526 00:00,2415900,2419000,2414500,2417100,0.00011940566454117559
20170530 00:00,2413200,2417900,2411600,2415000,0.0005156237278864617
20170531 00:00,2418400,2418800,2406400,2414400,0.0005352038552226275
20170601 00:00,2419700,2433600,2416500,2433600,0.0005217139579507562
20170602 00:00,2434500,2443500,2430800,2441700,0.00014344106066824567
20170605 00:00,2440200,2443000,2437600,2439900,0.0004256175961589838
20170606 00:00,2433400,2439800,2431200,2432100,0.0018941414796149276
20170607 00:00,2436100,2439200,2428300,2436600,0.0018941414796149276
20170608 00:00,2438000,2443300,2431700,2437800,0.0018457035532928022
20170609 00:00,2440700,2450100,2419500,2434100,0.0008762802510467135
20170612 00:00,2430900,2434200,2423800,2433600,0.0008842692741067193
20170613 00:00,2439800,2446100,2435800,2445500,0.0008842692741067193
20170614 00:00,2448600,2448700,2433000,2442400,0.0007414158216712117
20170615 00:00,2426900,2439100,2423700,2437700,0.0013304095677376857
20170616 00:00,2428300,2428300,2416400,2426400,0.0029887560124751927
20170619 00:00,2436100,2447300,2434800,2446600,0.0028977629565299073
20170620 00:00,2442300,2442600,2429900,2430100,0.004724766983126882
20170621 00:00,2434600,2435900,2424200,2429500,0.003896289336476354
20170622 00:00,2429600,2435300,2426400,2428400,0.003905048471577719
20170623 00:00,2428800,2435100,2424700,2431300,0.0002977472161149759
20170626 00:00,2439300,2443800,2430500,2432900,0.00026140576090081494
20170627 00:00,2430100,2433800,2413100,2413300,0.004651266092365755
20170628 00:00,2425100,2437100,2422400,2434900,0.004651266092365755
20170629 00:00,2436200,2437200,2399600,2413500,0.006883480791868312
20170630 00:00,2423000,2427100,2415800,2418000,0.00507425182170028
20170703 00:00,2429000,2433800,2422100,2422100,0.00507425182170028
20170705 00:00,2426100,2430100,2417000,2427700,0.0
20170706 00:00,2418600,2420300,2403400,2405500,0.005279555124607523
20170707 00:00,2411800,2422800,2410200,2421100,0.005279555124607523
20170710 00:00,2419800,2428000,2417800,2423700,0.005279555124607523
20170711 00:00,2421200,2425500,2408500,2421900,0.0004287785140658502
20170712 00:00,2433100,2442000,2433100,2440100,0.0004287785140658502
20170713 00:00,2440200,2445500,2437600,2444200,0.0004287785140658502
20170714 00:00,2444000,2459700,2443100,2455600,0.0
20170717 00:00,2454400,2459100,2453400,2455300,7.053472909140674e-05
20170718 00:00,2450600,2457200,2446700,2456600,7.053472909140674e-05
20170719 00:00,2460100,2470000,2460100,2469900,7.053472909140674e-05
20170720 00:00,2472500,2474200,2464700,2471000,0.0
20170721 00:00,2464300,2469100,2461800,2468800,0.0005140309964456271
20170724 00:00,2468100,2469800,2462900,2468200,0.0005328378929611323
20170725 00:00,2477000,2478000,2471600,2474200,0.0005328378929611323
20170726 00:00,2477800,2477900,2471300,2474300,0.00014031519828006773
20170727 00:00,2479600,2480000,2456800,2472000,0.0005366793109712431
20170728 00:00,2467000,2470600,2461400,2469100,0.0008641623176730771
20170731 00:00,2473800,2474800,2465300,2467700,0.0009240901574417486
20170801 00:00,2474500,2475000,2468000,2473200,0.000752275173228618
20170802 00:00,2474700,2476000,2463700,2474400,0.0003273623493846099
20170803 00:00,2473100,2473400,2466400,2469600,0.0011199811235492144
20170804 00:00,2475200,2477900,2469700,2474100,0.0011199811235492144
20170807 00:00,2475000,2478700,2473700,2478700,0.0011199811235492144
20170808 00:00,2474900,2489000,2468300,2472600,0.0014208402154583886
20170809 00:00,2464600,2473100,2460600,2472500,0.0014210320675150138
20170810 00:00,2463000,2464300,2437000,2437600,0.008272419751564591
20170811 00:00,2440000,2448000,2437500,2441200,0.008149487200322
20170814 00:00,2455500,2467900,2455500,2465400,0.008149453749127605
20170815 00:00,2470000,2470000,2461600,2465100,7.02543525419218e-05
20170816 00:00,2470900,2475700,2464600,2469400,7.02543525419218e-05
20170817 00:00,2462600,2466000,2430900,2430900,0.009001645083827257
20170818 00:00,2429500,2441900,2422000,2427100,0.009046503042274404
20170821 00:00,2426400,2432000,2418300,2429000,0.009046503042274404
20170822 00:00,2436000,2456200,2435500,2454400,0.0009025180068783556
20170823 00:00,2443400,2450500,2441800,2445600,0.0020700303002235305
20170824 00:00,2450000,2451800,2437500,2439900,0.0024689616721539024
20170825 00:00,2448900,2456100,2443900,2445600,0.0024689616721539024
20170828 00:00,2451700,2451900,2440900,2445700,0.0013456397343722705
20170829 00:00,2431300,2451500,2429300,2448500,0.0
20170830 00:00,2448600,2463200,2446200,2460100,0.0
20170831 00:00,2467500,2477700,2466100,2474900,0.0
20170901 00:00,2479800,2483300,2476700,2478400,0.0
20170905 00:00,2472700,2475200,2449500,2460600,0.004146560196729878
20170906 00:00,2468700,2472800,2462300,2469000,0.004146560196729878
20170907 00:00,2472700,2472700,2464000,2468700,0.00414715357280529
20170908 00:00,2465400,2471000,2463000,2465800,0.0006818360503984951
20170911 00:00,2480400,2493000,2480300,2492100,0.0006818360503984951
20170912 00:00,2496400,2500700,2494200,2500500,0.0006782175965690196
20170913 00:00,2497300,2502100,2496000,2501700,0.0
20170914 00:00,2498300,2503200,2496000,2500900,0.00018462654009342492
20170915 00:00,2487000,2492900,2485700,2491900,0.002085899862916966
20170918 00:00,2496200,2501100,2492800,2497200,0.002085899862916966
20170919 00:00,2500000,2500700,2496000,2499700,0.0020777129924053873
20170920 00:00,2500700,2501900,2489200,2500600,0.0
20170921 00:00,2498700,2499800,2491900,2493900,0.0015469274588380808
