time,open,high,low,close,Volume,Volume MA,RVOL
1347370200,143.60001,144.37,143.56,143.91,88760000,100183516.2,0.848625529
1347456600,144.39,144.55,143.89999,144.39,87640880,100574659,0.864860042
1347543000,144.37,147.03999,143.99001,146.59,225470128,106436123.4,2.059493087
1347629400,146.88,148.11,146.75999,147.24001,169777008,111135704.4,1.482773957
1347888600,146.94,147.19,146.37,146.74001,119427744,111488730.7,1.011098151
1347975000,146.49001,146.81,146.25,146.62,98326496,111846483.8,0.821209261
1348061400,146.78999,147.17,146.41,146.7,128318256,114230416,1.032938461
1348147800,146.03,146.78999,145.63,146.71001,154009744,116536546.3,1.200127181
1348234200,146.64,146.67,145.81,145.87,108737440,115369593.9,0.868233995
1348493400,145.14999,145.98,145.03999,145.645,95682000,114617957.3,0.774836921
1348579800,145.96001,146.24001,144.06,144.10001,133165120,116221954.3,1.058475539
1348666200,144.065,144.11,142.95,143.295,146502128,119922728.4,1.172320236
1348752600,143.89,144.97,143.50999,144.64,111830256,121643713.5,0.892548063
1348839000,144.09,144.56,143.46001,143.97,150696064,125704416.8,1.160256668
1349098200,144.52,145.69,144.00819,144.345,135911120,127576860.2,1.019973952
1349184600,144.92,145.14999,143.83,144.5,113422128,125741229.7,0.839597235
1349271000,144.89,145.42999,144.13,145.09,121283008,125791554.3,0.950127596
1349357400,145.64,146.34,145.44,146.125,124311632,126917810.3,0.999276372
1349443800,146.91,147.16,145.7,146.14,124842064,125325888,1.000430122
1349703000,145.60001,146.12309,145.31,145.642,78415568,123951772.2,0.635632615
1349789400,145.53,145.64999,144.14999,144.2,148872816,126923885.7,1.192562784
1349875800,144.17999,144.32001,143.09,143.28,124247440,128613763.8,1.012541557
1349962200,144.28,144.49001,143.327,143.36,123601440,130326171.4,0.998636515
1350048600,143.46001,143.95,142.58,142.89,124181872,125502921.1,0.987090972
1350307800,143.23,144.23,142.77,144.08,107689056,122546352,0.868556895
1350394200,144.75999,145.64,144.66,145.53999,108815440,122041004.2,0.897119312
1350480600,145.64,146.32001,145.42,146.2,128834064,123493745.5,1.051630785
1350567000,145.82001,146.52,145.33,145.82001,148108432,124436134.9,1.210787949
1350653400,145.55,145.56,143.05,143.3896,185645120,125942581.3,1.474820295
1350912600,143.14999,143.67,142.28,143.41,125578624,126744542.5,0.990799371
1350999000,141.86,142.06,140.83,141.42,192056320,131333795.8,1.457180058
1351085400,141.92999,142.10001,140.8,141.02,120179312,130715424,0.913877577
1351171800,142.02,142.28,140.57001,141.42999,134457312,130141861.3,1.017139378
1351258200,141.3,141.84,140.39,141.35001,146023440,131770108.2,1.06570301
1351690200,141.85001,142.03,140.67999,141.35001,103438496,129519747.8,0.773224775
1351776600,141.64999,143.00999,141.52,142.83,100995568,127857102.5,0.764454214
1351863000,143.67999,143.72,141.41,141.56,137702128,129013293,1.034407056
1352125800,141.35001,142.17,140.92999,141.8486,98378432,127922598.9,0.749386115
1352212200,142.28,143.52,142.13,142.96001,107068064,127101476.6,0.815854025
1352298600,141.66,141.67999,139.06,139.72,264304432,133742541.7,1.856843752
1352385000,139.7,140.41,137.92999,138.03999,181517248,138652145.5,1.242385702
1352471400,137.62,139.44,137.55,138.16,201055184,141137020.2,1.341390109
1352730600,138.59,138.81,137.96001,138.265,97677440,139871782.1,0.680194187
1352817000,137.53999,139.25,137.36,137.78999,123018192,139844008.4,0.85775142
1352903400,138.21001,138.42999,135.62,135.9299,191504944,143049869,1.335646015
1352989800,135.98,136.4901,135.17999,135.7,178128368,146404121.9,1.207492512
1353076200,135.89999,136.64,134.7,136.37,239483808,152626425.1,1.544846282
1353335400,137.89999,139.14999,136.4057,139.13,151495744,153705552.8,0.974800792
1353421800,138.91,139.42,138.08,139.19,119807376,152357883.4,0.765145298
1353508200,139.31,139.57001,139.03,139.45,81710752,147408627.8,0.526474177
1353681000,140.13,141.39999,140.03999,141.35001,65409152,144543414.9,0.435944941
1353940200,140.64999,141.35629,140.19,141.05,100124320,140165700.6,0.666763607
1354026600,140.91,141.39,140.24001,140.33,128646192,140568885.3,0.847997069
1354113000,139.75999,141.53999,139,141.46001,177086432,142598843.4,1.217288981
1354199400,141.99001,142.50999,141.37,142.12,151085872,142839911.6,1.054314922
1354285800,142.14,142.42,141.66,142.155,136568320,144417522.3,0.984657922
1354545000,142.8,142.92,141.34,141.45,124656320,145544224.8,0.886455842
1354631400,141.44,141.87,140.87,141.25,127622496,145064242.3,0.905431356
1354717800,141.37,142.16,140.37,141.5,147300432,147393861.3,1.068984863
1354804200,141.37,142.03999,141.16,141.98,103220560,147210646.9,0.779351735
1354890600,142.53,142.69,141.67,142.41499,108726320,139802165.3,0.883204847
1355149800,142.21001,142.81,142.14999,142.47301,98840688,135865186.3,0.82820523
1355236200,143.06,144.11,142.99001,143.44,152570368,133556385.5,1.253830121
1355322600,144,144.55,143.31,143.50999,145880000,135851745.5,1.155329924
1355409000,143.42,143.83,142.27499,142.63,135714944,136456352.8,1.033713
1355495400,142.32001,142.58,141.88,142.1051,137701680,133894292.6,1.027832332
1355754600,142.47,143.85001,142.42999,143.77,143735744,132256548.6,1.064309296
1355841000,144,145.5,143.78999,145.37,177762752,129317450.7,1.315795864
1355927400,145.53,145.58,144.24001,144.28999,150895312,129288858.7,1.117036224
1356013800,144.38,145.14,143.98,145.12,168486944,131606933.3,1.226560947
1356100200,142.17,144.0881,141.94,142.78999,245883808,139424697.9,1.683853891
1356359400,142.48,142.56,142.19,142.35001,53874544,138875430.9,0.382749353
1356532200,142.64,142.71001,141.35001,141.75,106947680,139200352.8,0.775689281
1356618600,141.78999,142.08,139.92,141.5616,167920560,141070560.8,1.178424542
1356705000,140.64,141.42,139.87,140.03,148806624,139723903.2,1.023720184
1356964200,139.66,142.56,139.53999,142.41,243952192,144146109,1.566569769
1357137000,145.11,146.14999,144.73,146.06,192058944,146788519.6,1.211388942
1357223400,145.99001,146.37,145.34,145.7341,144761744,147745920.8,0.913527719
1357309800,145.97,146.61,145.67,146.37,116817680,147231405.7,0.743518323
1357569000,145.85001,146.4442,145.42999,145.9695,110002432,145455310.5,0.709069991
1357655400,145.71001,145.91,144.98,145.54961,121265056,146314572.2,0.789840018
1357741800,145.87,146.32001,145.64,145.92,90745568,145458345.9,0.615994082
1357828200,146.73,147.09,145.97,147.08,130735376,146977140.6,0.896211072
1357914600,147.03999,147.14999,146.61,147.07001,113917312,145136518.9,0.802359902
1358173800,146.89,147.07001,146.42999,146.97,89567120,142454953.1,0.684699291
1358260200,146.28999,147.21001,146.2,147.07001,93172560,140429125.3,0.697298427
1358346600,146.77,147.28,146.61,147.05,104849504,138864736,0.785569156
1358433000,147.7,148.42,147.14461,148,133833440,138393197.7,1.021358908
1358519400,147.97,148.49001,147.42999,148.33,169905936,138019063.6,1.281904778
1358865000,148.33,149.13,147.98,149.13,111797312,136157254.1,0.908167075
1358951400,149.13,149.5,148.86,149.37,104596064,133114831.2,0.89509434
1359037800,149.14999,150.14,149.00999,149.41,146426320,128378760.4,1.251788485
1359124200,149.88,150.25,149.3726,150.25,147211568,132823380.6,1.235569761
1359383400,150.28999,150.33,149.50999,150.07001,113357632,133128616.4,0.949518433
1359469800,149.77,150.85001,149.67,150.66,105694368,130165464.4,0.89365391
1359556200,150.64,150.94,149.92999,150.07001,137447632,129624560,1.130251467
1359642600,149.89,150.38,149.60001,149.7,108975808,123197113.1,0.907725107
1359729000,150.64999,151.42,150.39,151.24001,131173008,120297782.9,1.08151541
1359988200,150.32001,151.2679,149.42999,149.535,159073568,120979298.3,1.259978164
1360074600,150.35001,151.48,150.28999,151.05,113912320,120840947.8,0.89180399
1360161000,150.52,151.25999,150.41,151.16,138762752,122210486.9,1.066135953
1360247400,151.205,151.35001,149.86,150.96001,162490000,124173579.4,1.229106412
1360333800,151.22,151.89,151.22,151.8,103133680,124763489.5,0.809321418
1360593000,151.74001,151.89999,151.3938,151.77,73774944,122051088,0.59154162
1360679400,151.78,152.3,151.61,152.02,65392608,119740387.8,0.536373597
1360765800,152.33,152.61,151.72,152.151,82322560,119395408.8,0.701588903
1360852200,151.69,152.47,151.52,152.28999,80834192,118807867.4,0.717913043
1360938600,152.42999,152.59,151.55,152.11,215226432,124063911.6,1.795462484
1361284200,152.37,153.28,152.1629,153.25,95105376,122219718.1,0.798426121
1361370600,153.14,153.19,151.25999,151.34,160574816,121775379,1.329613887
1361457000,150.96001,151.4218,149.94,150.42,183256944,125178218.7,1.453568814
1361543400,151.14999,151.89,150.4913,151.89,106356496,125262048.8,0.855635367
1361802600,152.63,152.86,149,149,245824752,129995307.4,1.883747701
1361889000,149.72,150.2,148.73,150.02,186596192,131870765.7,1.375171368
1361975400,149.89,152.33,149.75999,151.91,150781872,133652872.4,1.104241451
1362061800,151.89999,152.87,151.41,151.61,126865936,134661042.3,0.946737098
1362148200,151.09,152.34,150.41,152.11,170634752,136241381.3,1.229136963
1362407400,151.75999,152.92,151.52,152.92,99010192,135766828.2,0.704060632
1362493800,153.66,154.7,153.64,154.28999,121663056,135313973.3,0.841105051
1362580200,154.84,154.92,154.16,154.5,94469872,132237606.9,0.649213448
1362666600,154.7,154.98,154.52,154.776,86101312,130913273.1,0.590177358
1362753000,155.46001,155.64999,154.66,155.44,123487632,130185886.5,0.88624646
1363008600,155.325,156.03999,155.13,156.03,83746688,126436205,0.604553707
1363095000,155.92,156.10001,155.21001,155.67999,105755680,126561062.1,0.785640306
1363181400,155.75999,156.12,155.23,155.905,92550880,127455154.3,0.722309951
1363267800,156.31,156.8,155.90781,156.73,126329872,130356928.8,0.975079935
1363354200,155.85001,156.03999,155.31,155.83,138601056,133036857.1,1.137009538
1363613400,154.34,155.64,154.2,154.97,126704256,135221145.9,1.077218857
1363699800,155.3,155.50999,153.59,154.61,167567248,132951661,1.410254154
1363786200,155.52,155.95,155.25999,155.69,113759248,133839940.6,0.965006719
1363872600,154.75999,155.6389,154.10001,154.35899,128604944,132317565.7,1.119449777
1363959000,154.85001,155.60001,154.73,155.60001,111163504,128884544.8,0.960372734
1364218200,156.00999,156.27,154.35001,154.95,151322256,131025771.4,1.283818462
1364304600,155.59,156.23,155.42,156.19,86856560,123455857.5,0.740306839
1364391000,155.25999,156.245,155,156.19,99950560,119329875,0.844788406
1364477400,156.09,156.85001,155.75,156.67,102932816,117051348.6,0.880926325
1364823000,156.59,156.91,155.67,156.05,99194064,115733640.4,0.840987604
1364909400,156.61,157.21001,156.37,156.82001,101504320,112441715,0.862795751
1364995800,156.91,157.03,154.82001,155.23,154167312,115068244.6,1.263179845
1365082200,155.42999,156.17,155.09,155.86,131884944,115555001.1,1.077106008
1365168600,153.95,155.35001,153.77,155.158,159665936,118659575.6,1.288164286
1365427800,155.27,156.22,154.75,156.21001,86571120,118681947.4,0.714980606
1365514200,156.5,157.32001,155.98,156.75,101922128,117655018.7,0.875673547
1365600600,157.17,158.87,157.13,158.67,135711008,120129510.1,1.150475291
1365687000,158.7,159.71001,158.53999,159.19,110142496,120338406.1,0.944277592
1365773400,158.67999,159.03999,157.92,158.8,116359808,121472164.6,0.994415762
1366032600,158,158.13,155.10001,155.118,217258944,125802120.4,1.784863518
1366119000,156.28999,157.49001,155.91,157.41,147507808,126226251.4,1.170183929
1366205400,156.28999,156.32001,154.28,155.11,226834752,130994370.3,1.678785193
1366291800,155.37,155.41,153.55,154.14,167583120,130995126.1,1.199281487
1366378200,154.5,155.55,154.12,155.48,149687568,132705998.5,1.044261826
1366637400,155.78,156.53999,154.75,156.17,106553440,131655926.9,0.741480665
1366723800,156.95,157.92999,156.17,157.78,166141248,134273914.7,1.149298113
1366810200,157.83,158.3,157.53999,157.88,96781184,131676720.8,0.68131069
1366896600,158.34,159.27,158.10001,158.52,131060560,133781673.1,0.936091846
1366983000,158.33,158.60001,157.73,158.24001,95918752,133589682.3,0.681842032
1367242200,158.67,159.64999,158.42,159.3,88572688,132905866.7,0.633919101
1367328600,159.27,159.72,158.61,159.67999,116010624,133706655.2,0.83874088
1367415000,159.33,159.41,158.10001,158.28,138874128,135486169.9,0.989361174
1367501400,158.67999,159.89,158.53,159.75,96407568,132735705.9,0.69386759
1367587800,161.14,161.88,159.782,161.368,144202256,133322244.6,1.078357508
1367847000,161.49001,162.00999,161.42,161.78,66882064,128903965,0.522659054
1367933400,162.13,162.64999,161.67,162.5999,90359184,129084349,0.76435184
1368019800,162.42,163.39,162.33,163.34,97419184,128869923,0.860555245
1368106200,163.27,163.7,162.47,162.881,106738560,127490282.7,0.969141359
1368192600,162.99001,163.5498,162.50999,163.41,103202880,127159824.8,0.939079466
1368451800,163.2,163.81,162.82001,163.53999,81843184,125516176,0.787888327
1368538200,163.67,165.35001,163.67,165.23,119000816,120837217.5,1.128357565
1368624600,164.96001,166.45,164.91,166.11501,120718432,119561533,1.152718125
1368711000,165.78,166.36,165.09,165.34,109913568,113993857.5,1.03962099
1368797400,165.95,167.03999,165.73,166.94,129801008,112194709.3,1.194456302
1369056600,166.78,167.58,166.61,166.92999,85071184,109117738.7,0.799093796
1369143000,167.08,167.8,166.5,167.17,95804192,108605869.7,0.9266906
1369229400,167.34,169.07001,165.17,165.92999,244031744,112314941,2.141987192
1369315800,164.16,165.91,163.94,165.45,211064320,117756995,1.778078594
1369402200,164.47,165.38049,163.98,165.308,151573872,118733819.4,1.214991711
1369747800,167.03999,167.78,165.81,166.3,143679744,121008152.4,1.117594375
1369834200,165.42,165.8,164.34,165.22,160363312,124426753.5,1.20521696
1369920600,165.35001,166.59,165.22,165.83,107793744,124035473.5,0.809669609
1370007000,165.37,166.31,163.13,163.44501,176850000,125843848.4,1.277877856
1370266200,163.83,164.46001,162.6599,164.35001,168390688,129271616,1.164725139
1370352600,164.44,165.10001,162.73,163.56,157631440,129911101,1.069885976
1370439000,163.09,163.42,161.13,161.272,211737680,136808987.4,1.376384166
1370525400,161.2,162.74001,160.25,162.73,200225440,142040713.9,1.2491681
1370611800,163.85001,164.95,163.14,164.8,188337744,146370169.1,1.145131516
1370871000,165.31,165.39999,164.37,164.8,105667056,146319145.1,0.636781165
1370957400,163.3,164.53999,162.739,163.09801,159505376,149000216.4,0.935573347
1371043800,164.22,164.39,161.60001,161.75,177363504,153548803,1.070212165
1371130200,161.66,164.5,161.3,164.21001,163587744,155671990.1,1.007709339
1371216600,164.03,164.67,162.91,163.175,141197440,156647181,0.873773217
1371475800,164.28999,165.22,163.21919,164.44,136295568,157903466.7,0.846200898
1371562200,164.53,165.99001,164.52,165.735,114695504,157184157,0.726814996
1371648600,165.60001,165.89,163.38,163.45,206149440,162949788.2,1.250671198
1371735000,161.86,163.4668,158.98,159.39999,321255936,173685585.5,1.834220517
1371821400,159.64,159.75999,157.47,159.07001,271956736,175015347,1.489820183
1372080600,157.41,158.42999,155.73,157.06,222334752,175552034.3,1.187907775
1372167000,158.48,160.10001,157.42,158.575,162262128,176060998.9,0.88363133
1372253400,159.87,160.5,159.25,160.14,134847936,175640436.6,0.753503735
1372339800,161.10001,161.82001,160.95,161.08,129483680,174169977.9,0.740934131
1372426200,160.63,161.39999,159.86,160.42,160402816,176675171.8,0.897775079
1372685400,161.25999,162.48,161.08,161.36,131954816,174537305.9,0.746776775
1372771800,161.12,162.3,160.5,161.21001,154863632,173893160.4,0.884470015
1372858200,160.48,161.77,160.22,161.28,75216320,169968630.9,0.445647736
1373031000,162.47,163.08,161.3,163.02,122416880,165715259.4,0.731116375
1373290200,163.86,164.39,163.0838,163.94501,108092432,161327973.3,0.653427384
1373376600,164.98,165.33,164.27,165.13,119297872,158040360.4,0.719734862
1373463000,164.97,165.75,164.63,165.192,121410368,158790041.9,0.760241507
1373549400,167.11,167.61,165.1774,167.44,135592192,157651318.9,0.925935583
1373635800,167.39,167.9332,167.13,167.50999,104212624,154167943.6,0.775066771
1373895000,167.97,168.39,167.67999,168.155,69450560,149685220.6,0.562188752
1373981400,168.25999,168.36,167.07001,167.52499,88702064,147185440.8,0.749921949
1374067800,168.16,168.48,167.73,167.9501,92873872,145117741,0.805612313
1374154200,168.31,169.27,168.2,168.87,103620256,144590348.2,0.913467326
1374240600,168.52,169.23,168.31,169.17,103831632,139718071.6,0.9491408
1374499800,169.41,169.74001,169.00999,169.5,79428560,128202482.3,0.751854547
1374586200,169.8,169.83,169.05,169.14,80829632,119101191.6,0.805434001
1374672600,169.78999,169.86,168.17999,168.52,112914000,113890679.6,1.095741073
1374759000,168.22,169.08,167.94,168.92999,111156560,111457081.1,1.08717208
1374845400,168.22,169.16,167.52,169.11,107814496,110169774.5,1.054689651
1375104600,168.67999,169.06,168.11,168.59,79845120,107806033.5,0.803223532
1375191000,169.10001,169.28,168.19,168.588,85216944,104225753.9,0.880152953
1375277400,168.94,169.85001,168.49001,168.71001,142388624,104722601.9,1.463306737
1375363800,169.99001,170.81,169.89999,170.66,110438368,102607113.1,1.129795452
1375450200,170.28,170.9725,170.05,170.95,91116624,103364270.5,0.91760471
1375709400,170.57001,170.96001,170.35001,170.7,54072640,100109782.9,0.558458524
1375795800,170.37,170.7402,169.35001,169.73,87494944,99128950.1,0.907241805
1375882200,169.19,169.42999,168.55,169.17999,84854624,97488795.43,0.892265485
1375968600,169.98,170.17999,168.92999,169.8,102181248,96573123.05,1.075792372
1376055000,169.58,170.10001,168.72,169.31,91856432,94490467.81,0.958135125
1376314200,168.46001,169.31,168.38,169.11099,68593184,92794304,0.722064023
1376400600,169.41,169.89999,168.41,169.61,80806000,93335039.24,0.871669585
1376487000,169.53,169.8,168.7,168.74001,79829184,92912521.14,0.882432795
1376573400,167.41,167.42999,166.09,166.38,152931744,95772419.81,1.63235933
1376659800,166.06,166.63,165.5,165.83,130868128,97069937.52,1.344553301
1376919000,165.64,166.21001,164.75999,164.77,96437568,96717839.24,0.98271789
1377005400,165.03999,166.2,164.86,165.58,89294368,97187639.62,0.946505725
1377091800,165.12,166.03,164.19,164.56,159530496,100935299.8,1.630396706
1377178200,164.89999,166.3,164.89,166.06,101471376,100390413,1.029254229
1377264600,166.55,166.83,165.77,166.62,90893568,99425508.57,0.898003853
1377523800,166.78999,167.3,165.89,166,89705056,98563154.29,0.884881558
1377610200,164.36,166.0024,163.21001,163.33,158621744,102314422.1,1.487390841
1377696600,163.25999,164.49001,163.05,163.91,108112944,103404707.8,1.00975977
1377783000,163.55,165.03999,163.39999,164.17,119200432,102300508.2,1.093370012
1377869400,164.50999,164.53,163.17,163.64999,134928944,103466726.1,1.186090539
1378215000,165.23,165.58,163.7,164.39,142375056,105907603.8,1.204963155
1378301400,164.42999,166.03,164.13499,165.75,97389376,107970305.5,0.815577961
1378387800,165.85001,166.39999,165.73,165.96001,63090432,106808185.9,0.558350823
1378474200,166.50999,166.98,164.48,166.03999,159756432,110374938.7,1.388489712
1378733400,166.45,167.73,166.45,167.634,87559248,109678653,0.765220625
1378819800,168.64,168.89999,168.25999,168.87,105847744,110344905.9,0.915591054
1378906200,168.64,169.39999,168.35001,169.39999,94545808,111580745.1,0.852039189
1378992600,169.34,169.56,168.72,168.95,83209008,111695174.1,0.758792961
1379079000,169.13,169.46001,168.74001,169.33,72727744,111357010.3,0.671154553
1379338200,171.16,171.24001,170.03999,170.31,126187504,110083475,1.137151884
1379424600,170.46001,171.11,170.46001,171.07001,82523184,107781334.9,0.781969989
1379511000,171.00999,173.52,170.58,173.05099,203460624,112877670.9,1.811066858
1379597400,173.52,173.60001,172.58501,172.75999,146616816,115607311.2,1.282722433
1379683800,172.33,172.33,170.58,170.72,132867936,114337665.5,1.163935212
1379943000,170.49001,170.64999,169.39,169.92999,104616432,114487430.1,0.938625772
1380029400,169.89999,170.53,169.21001,169.53,106333008,115222641.5,0.948590038
1380115800,169.64,169.98,168.89,169.03999,117306496,116536995.8,1.011538214
1380202200,169.32001,170.17,169.05,169.69,77146880,112657240.4,0.700903611
1380288600,168.84,169.14,168.47,168.909,99141680,112230037.3,0.89401348
1380547800,167.48,168.53999,167.14999,168.00999,143937376,113407987,1.266878724
1380634200,168.14,169.5,167.9671,169.34,127160432,113038057.9,1.096727163
1380720600,168.35001,169.34219,167.83,169.17999,113349744,111655900.2,0.959791695
1380807000,168.78999,168.94,166.84,167.62,176698432,115432521.9,1.407677988
1380893400,167.75,169.06,167.53,168.89,96878368,117041471.2,0.784877194
1381152600,167.42,168.45,167.25,167.42999,96295120,114019504,0.773983493
1381239000,167.39999,167.62,165.36,165.48,178014944,118326918.1,1.452028651
1381325400,165.8,166.2,164.53,165.60001,168972816,121332873.9,1.360552522
1381411800,167.28999,169.25999,167.23,169.17,195954752,126161871.2,1.52256447
1381498200,168.91,170.32001,168.77,170.25999,105039744,127201430.1,0.815964991
1381757400,169.21001,171.08,169.08,170.94,112106368,129076602.7,0.86807877
1381843800,170.50999,171.14999,169.47,169.7,155484496,130471697.5,1.179073322
1381930200,170.72,172.16,170.63499,172.07001,161676064,134240882.3,1.172348256
1382016600,171.37,173.32001,171.34,173.22,129389184,130713670.9,0.923757023
1382103000,173.86,174.50999,173.50999,174.388,138315680,130318378.7,0.990325641
1382362200,174.45,174.75,174.00999,174.39999,104103568,128948646.9,0.754264649
1382448600,174.91,175.92999,174.42619,175.41,126663248,129998495.2,0.911437114
1382535000,174.81,174.89,173.96001,174.57001,105484368,129958083.8,0.787877677
1382621400,174.92,175.37,174.50999,175.14999,70350432,127722080.8,0.533000855
1382707800,175.50999,176,175.17,175.95,93625056,128506755.8,0.710364448
1382967000,175.89,176.47,175.7,176.23,84979018,127832343.3,0.678999964
1383053400,176.63,177.24,176.38,177.17,87401344,125140151.3,0.732454421
1383139800,177.38,177.51,175.66,176.29,140001834,125751646.7,1.213923515
1383226200,176.15,176.89,175.53,175.79,133795417,126725250.1,1.139809605
1383312600,176.02,176.61,175.22,176.21,142805050,125111279.6,1.194254133
1383575400,176.69,176.9,175.9825,176.83,85676773,124577870.3,0.747677784
1383661800,176.14,176.75,175.57,176.27,85824778,124079282.6,0.786138779
1383748200,177.03,177.5,176.54,177.17,87347728,119761796.1,0.822718878
1383834600,177.5,177.64,174.76,174.93,157000422,119191682.1,1.460411755
1383921000,174.87,177.31,174.85,177.29,136712623,116370628.3,1.244726826
1384180200,177.12,177.53,176.91,177.32,62614326,114350370.3,0.594862351
1384266600,176.94,177.36,176.37,176.96,83989617,113011477.4,0.809747859
1384353000,176.09,178.4261,176.09,178.38,103844266,110552418.9,0.978595761
1384439400,178.54,179.42,178.25,179.27,103435238,107779046.2,0.968346796
1384525800,179.56,180.12,179.33,180.05,102818190,106513760.8,0.951222807
1384785000,180.35,180.5,179.02,179.42,104796009,104917586,0.958502835
1384871400,179.33,179.87,178.72,179.03,93891416,104431293,0.885438809
1384957800,179.39,179.93,177.98,178.47,124908601,104347738.4,1.185038861
1385044200,178.97,180.05,178.86,179.91,92841271,103745686.1,0.911676122
1385130600,179.98,180.83,179.77,180.81,81295887,104266898.3,0.800764163
1385389800,181.13,181.17,180.37,180.63,79485709,103593596,0.786441435
1385476200,180.72,181.22,180.405,180.68,86993560,103689526.6,0.860940533
1385562600,180.87,181.24,180.65,181.12,58800056,102327560.5,0.625329721
1385735400,181.32,181.75,180.8,181,55870903,98321325.71,0.633054473
1385994600,181.09,181.43,180.25,180.53,99725781,96698962.1,1.097010112
1386081000,179.94,180.39,179.17,179.75,116563302,95449355.05,1.250228682
1386167400,179.1,180.48,178.35,179.73,123032637,97228205.71,1.300498913
1386253800,179.41,179.74,178.7701,178.94,106934067,98233409.95,1.127353144
1386340200,180.67,181.11,180.15,180.94,127727518,100156257.1,1.321774887
1386599400,181.47,181.67,181.16,181.4,70123608,96019265.95,0.744754017
1386685800,180.98,181.36,180.635,180.75,80976207,93365150.9,0.868524511
1386772200,180.81,180.85,178.5,178.72,130590810,96602126.33,1.394603577
1386858600,178.64,178.86,177.76,178.13,115564840,98105708.38,1.213110967
1386945000,178.5,178.66,177.77,178.11,107807610,98294439.05,1.109623808
1387204200,178.95,179.81,178.9,179.216,96194790,97949655.81,0.978082283
1387290600,179.36,179.41,178.25,178.65,89886224,97333847.9,0.912022495
1387377000,178.92,181.73,177.32,181.7,234906482,103529584.7,2.113683814
1387463400,181.19,181.7,180.71,181.49,136298872,105548987.4,1.166134584
1387549800,180.67,181.99,180.5683,181.56,197086908,108986049.6,1.591524751
1387809000,182.41,182.64,182.065,182.53,85597541,108641110.1,0.7037915
1387895400,182.54,183.01,182.53,182.93,45368841,106930298.4,0.390854545
1388068200,183.34,183.96,183.32,183.855,63365227,106162656.4,0.560933111
1388154600,184.1,184.18,183.66,183.845,61813841,104963622.1,0.570997734
1388413800,183.87,184.02,183.58,183.82,56857458,104871117.5,0.52985164
1388500200,184.07,184.69,183.93,184.69,86247638,106317628.7,0.800926823
1388673000,183.98,184.07,182.48,182.92,119636836,107265774.1,1.119122446
1388759400,183.21,183.6,182.63,182.885,81390502,105590878.9,0.779144719
1389018600,183.47,183.56,182.08,182.36,108028139,104876379,1.033988754
1389105000,183.09,183.79,182.95,183.48,86144169,103886383.9,0.830231693
1389191400,183.45,183.83,182.89,183.52,96582234,102403275.1,0.926559584
1389277800,184.1,184.13,182.795,183.64,90683302,103382308.1,0.965375083
1389364200,183.95,184.22,183.01,184.14,102026318,104384694.4,1.115190633
1389623400,183.71,184.18,181.34,181.685,149891938,105303795.7,1.701061384
1389709800,182.28,183.77,181.95,183.67,105016055,104801472.6,1.173314584
1389796200,184.1,184.94,183.7102,184.66,98525721,104359477.9,1.05600229
1389882600,184.28,184.6618,183.83,184.42,72290520,103221179.3,0.769554101
1389969000,184.1,184.45,183.32,183.635,107848616,104076531.3,1.10925251
1390314600,184.7,184.77,183.05,184.18,88621138,97110562.57,0.890707464
1390401000,184.49,184.57,183.91,184.3,61270816,93537798,0.627060544
1390487400,183.36,183.4,181.82,182.79,132496880,90462082.38,1.343376563
1390573800,181.6,181.66,178.83,178.89,208677093,96323013.43,1.937188256
1390833000,179.06,179.52,177.12,178.01,180843004,102774164,1.601476085
1390919400,178.14,179.3,178.12,179.07,110463152,105016922.4,0.963399382
1391005800,177.56,178.55,176.88,177.35,216597269,112387561.8,1.757634293
1391092200,178.86,179.81,178.26,179.23,118938051,115343780.5,0.949601639
1391178600,177.02,179.29,176.92,178.18,194677861,120507124.5,1.4763037
1391437800,177.95,178.37,173.83,174.17,254837004,126945227.7,1.828564523
1391524200,174.95,175.84,174.1055,175.385,165012351,130927220.5,1.14871141
1391610600,174.79,175.56,173.71,175.17,164230470,133603522,1.107098374
1391697000,175.58,177.48,175.2209,177.48,132877526,135828920,0.870353231
1391783400,178.31,179.87,177.73,179.68,170787197,139362489.6,1.08666471
1392042600,179.7,180.07,179.21,180.01,92218729,139435605.2,0.585800696
1392129000,180.16,182.439,180.0389,181.98,117814009,140187400,0.729669357
1392215400,182.22,182.83,181.705,182.07,94717638,137560052.4,0.596595173
1392301800,180.84,183.2,180.83,183.01,100542155,137347009.5,0.665666879
1392388200,182.84,184.36,182.67,184.02,96498305,137250465.9,0.665436151
1392733800,184.19,184.49,183.65,184.24,80460878,137639530.6,0.56316717
1392820200,183.76,184.95,182.87,183.02,126524261,138528847,0.927336719
1392906600,183.27,184.52,182.6,184.1,104998099,139308702.3,0.775222082
1392993000,184.49,184.89,183.8,183.89,118116359,142015632.9,0.90876964
1393252200,184.28,186.15,184.2,184.91,114063868,141137870.4,0.95117663
1393338600,185.03,185.59,184.23,184.84,117084901,136776337.5,1.005061037
1393425000,185.11,185.6,184.33,184.85,98677144,132863677.5,0.882519946
1393511400,184.59,185.87,184.37,185.82,93880780,132074040.7,0.861074698
1393597800,185.79,187.15,185.05,186.29,150842000,128942837.4,1.401840913
1393857000,184.69,185.45,183.75,184.98,167748455,131267142.4,1.484528831
1393943400,186.75,187.98,186.75,187.58,167545852,129975142,1.437544235
