Date,Open,High,Low,Close,Last,Gauss,Butter,HP,2PHP,BP,BS
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.355,179.22,179.49,179.74,0,0.64,0.04,179.38
12/17/2013 12:00:00 AM,179.36,179.41,178.25,178.83,178.65,179.32,179.5,-0.34,0.09,0.01,178.76
12/18/2013 12:00:00 AM,178.92,181.73,177.32,179.525,181.7,179.28,179.35,0.2,0.45,0.04,179.37
12/19/2013 12:00:00 AM,181.19,181.7,180.71,181.205,181.49,179.55,179.36,1.21,0.99,0.08,180.91
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.28,181.56,179.9,179.57,0.93,0.29,0.08,180.83
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.355,182.53,180.4,179.94,1.36,0.45,0.11,181.77
12/24/2013 12:00:00 AM,182.54,183.01,182.45,182.73,182.96,180.93,180.41,1.23,0.12,0.12,182.02
12/26/2013 12:00:00 AM,183.34,183.96,183.32,183.64,183.85,181.52,180.94,1.47,0.23,0.13,182.85
12/27/2013 12:00:00 AM,184.1,184.18,183.66,183.92,183.85,182.1,181.52,1.25,-0.07,0.14,183.09
12/30/2013 12:00:00 AM,183.87,184.02,183.58,183.8,183.82,182.57,182.08,0.83,-0.36,0.12,183.01
12/31/2013 12:00:00 AM,184.07,184.69,183.93,184.31,184.69,183,182.56,0.93,-0.12,0.13,183.62
01/02/2014 12:00:00 AM,183.98,184.07,182.48,183.275,182.92,183.21,182.95,0.01,-0.75,0.09,182.75
01/03/2014 12:00:00 AM,183.21,183.6,182.63,183.115,182.88,183.27,183.17,-0.09,-0.46,0.08,182.84
01/06/2014 12:00:00 AM,183.47,183.56,182.08,182.82,182.36,183.23,183.25,-0.25,-0.35,0.07,182.82
01/07/2014 12:00:00 AM,183.09,183.79,182.95,183.37,183.48,183.24,183.24,0.17,0.15,0.08,183.62
01/08/2014 12:00:00 AM,183.45,183.83,182.89,183.36,183.52,183.26,183.24,0.11,0.05,0.07,183.8
01/09/2014 12:00:00 AM,184.1,184.13,182.79,183.46,183.64,183.29,183.26,0.15,0.06,0.08,184.04
01/10/2014 12:00:00 AM,183.96,184.22,183.01,183.615,184.14,183.35,183.3,0.21,0.08,0.07,184.26
01/13/2014 12:00:00 AM,183.72,184.18,181.34,182.76,181.68,183.29,183.32,-0.4,-0.41,0.05,183.43
01/14/2014 12:00:00 AM,182.28,183.77,181.95,182.86,183.67,183.2,183.29,-0.22,-0.08,0.04,183.51
01/15/2014 12:00:00 AM,184.1,184.94,183.71,184.325,184.66,183.33,183.26,0.77,0.71,0.09,184.84
01/16/2014 12:00:00 AM,184.28,184.66,183.83,184.245,184.42,183.52,183.35,0.51,0.17,0.08,184.55
01/17/2014 12:00:00 AM,184.1,184.45,183.32,183.885,183.63,183.64,183.5,0.14,-0.19,0.07,183.98
01/21/2014 12:00:00 AM,184.7,184.77,183.05,183.91,184.18,183.73,183.63,0.12,-0.12,0.06,183.8
01/22/2014 12:00:00 AM,184.49,184.57,183.91,184.24,184.3,183.84,183.73,0.3,0.07,0.07,183.94
01/23/2014 12:00:00 AM,183.36,183.4,181.82,182.61,182.79,183.7,183.77,-0.82,-0.8,0.01,182.2
01/24/2014 12:00:00 AM,181.6,181.66,178.83,180.245,178.89,183.14,183.59,-2.1,-1.37,-0.06,179.9
01/27/2014 12:00:00 AM,179.06,179.52,177.12,178.32,178.01,182.22,183.05,-2.75,-1.18,-0.12,178.19
01/28/2014 12:00:00 AM,178.14,179.3,178.12,178.71,179.07,181.36,182.24,-1.75,0.17,-0.09,178.84
01/29/2014 12:00:00 AM,177.56,178.55,176.88,177.715,177.35,180.5,181.36,-1.91,0,-0.12,178.1
01/30/2014 12:00:00 AM,178.86,179.81,178.26,179.035,179.23,179.96,180.58,-0.55,1.04,-0.07,179.61
01/31/2014 12:00:00 AM,177.02,179.29,176.92,178.105,178.18,179.48,179.97,-0.99,0.21,-0.1,178.8
02/03/2014 12:00:00 AM,177.95,178.37,173.83,176.1,174.17,178.8,179.43,-1.99,-0.65,-0.15,176.92
02/04/2014 12:00:00 AM,174.95,175.84,174.11,174.975,175.38,177.99,178.77,-2.17,-0.46,-0.18,175.93
02/05/2014 12:00:00 AM,174.79,175.56,173.71,174.635,175.17,177.18,177.99,-1.79,0.05,-0.18,175.68
02/06/2014 12:00:00 AM,175.58,177.48,175.22,176.35,177.48,176.76,177.28,-0.21,1.22,-0.12,177.33
02/07/2014 12:00:00 AM,178.31,179.87,177.73,178.8,179.68,176.89,176.9,1.41,1.84,-0.03,179.5
02/10/2014 12:00:00 AM,179.7,180.07,179.21,179.64,180.01,177.34,176.97,1.56,1.04,-0.01,179.92
02/11/2014 12:00:00 AM,180.16,182.44,180.04,181.24,181.98,178.09,177.42,2.15,0.94,0.05,181.01
02/12/2014 12:00:00 AM,182.22,182.83,181.71,182.27,182.07,178.98,178.12,2.22,0.5,0.07,181.51
02/13/2014 12:00:00 AM,180.84,183.2,180.83,182.015,183.01,179.77,178.95,1.45,-0.36,0.06,180.81
02/14/2014 12:00:00 AM,182.83,184.36,182.67,183.515,184.02,180.61,179.78,2.01,0.2,0.1,181.96
02/18/2014 12:00:00 AM,184.19,184.49,183.65,184.07,184.24,181.44,180.61,1.81,-0.06,0.11,182.28
02/19/2014 12:00:00 AM,183.76,184.95,182.87,183.91,183.02,182.12,181.4,1.21,-0.5,0.1,182.05
02/20/2014 12:00:00 AM,183.27,184.52,182.6,183.56,184.1,182.59,182.07,0.66,-0.68,0.09,181.83
02/21/2014 12:00:00 AM,184.49,184.89,183.8,184.345,183.89,183.02,182.58,0.98,-0.11,0.1,182.89
02/24/2014 12:00:00 AM,184.28,186.15,184.2,185.175,184.91,183.5,183.03,1.24,0.15,0.12,184.06
02/25/2014 12:00:00 AM,185.03,185.59,184.23,184.91,184.84,183.89,183.48,0.73,-0.3,0.11,184.21
02/26/2014 12:00:00 AM,185.11,185.6,184.33,184.965,184.85,184.2,183.87,0.57,-0.27,0.1,184.72
02/27/2014 12:00:00 AM,184.59,185.87,184.37,185.12,185.82,184.45,184.18,0.51,-0.18,0.1,185.33
02/28/2014 12:00:00 AM,185.79,187.15,185.05,186.1,186.29,184.79,184.47,0.99,0.28,0.13,186.67
03/03/2014 12:00:00 AM,184.69,185.45,183.75,184.6,184.98,184.89,184.73,-0.23,-0.77,0.07,185.48
03/04/2014 12:00:00 AM,186.75,187.98,186.75,187.365,187.58,185.29,184.96,1.59,0.98,0.15,188.41
03/05/2014 12:00:00 AM,187.72,188.07,187.45,187.76,187.75,185.8,185.32,1.41,0.37,0.15,188.77
03/06/2014 12:00:00 AM,188.21,188.61,187.78,188.195,188.18,186.35,185.81,1.3,0.1,0.16,189.04
03/07/2014 12:00:00 AM,188.87,188.96,187.43,188.195,188.26,186.83,186.33,0.94,-0.22,0.15,188.8
03/10/2014 12:00:00 AM,187.94,188.23,187.08,187.655,188.16,187.13,186.78,0.34,-0.57,0.13,187.99
03/11/2014 12:00:00 AM,188.44,188.71,186.8,187.755,187.23,187.34,187.11,0.31,-0.32,0.12,187.82
03/12/2014 12:00:00 AM,186.32,187.35,185.9,186.625,187.28,187.31,187.28,-0.49,-0.76,0.08,186.46
03/13/2014 12:00:00 AM,187.84,187.99,184.66,186.325,185.18,187.16,187.28,-0.55,-0.42,0.06,186.01
03/14/2014 12:00:00 AM,184.8,185.8,184.44,185.12,184.66,186.8,187.11,-1.17,-0.66,0.03,184.73
03/17/2014 12:00:00 AM,185.59,186.77,185.51,186.14,186.33,186.57,186.83,-0.2,0.4,0.05,185.73
03/18/2014 12:00:00 AM,186.71,187.91,186.51,187.21,187.66,186.57,186.63,0.54,0.78,0.08,186.75
03/19/2014 12:00:00 AM,187.7,187.94,185.47,186.705,186.66,186.59,186.58,0.07,0.05,0.06,186.23
03/20/2014 12:00:00 AM,186.26,187.89,185.92,186.905,187.75,186.65,186.6,0.18,0.11,0.07,186.47
03/21/2014 12:00:00 AM,187.72,188.17,186.03,187.1,186.2,186.73,186.66,0.25,0.11,0.07,186.73
03/24/2014 12:00:00 AM,186.82,187.07,184.62,185.845,185.43,186.64,186.69,-0.62,-0.6,0.03,185.6
03/25/2014 12:00:00 AM,186.37,186.94,185.27,186.105,186.31,186.52,186.63,-0.28,-0.06,0.03,186.04
03/26/2014 12:00:00 AM,187.03,187.34,184.92,186.13,184.97,186.42,186.53,-0.19,0.04,0.03,186.22
03/27/2014 12:00:00 AM,184.77,185.34,183.9,184.62,184.58,186.12,186.37,-1.1,-0.66,-0.02,184.9
03/28/2014 12:00:00 AM,185.1,186.42,185,185.71,185.49,185.94,186.15,-0.1,0.41,0.02,186.16
03/31/2014 12:00:00 AM,186.65,187.3,185.52,186.41,187.01,185.95,185.99,0.37,0.58,0.04,186.91
04/01/2014 12:00:00 AM,187.62,188.36,187,187.68,188.25,186.2,186.01,1.08,0.83,0.08,188.13
04/02/2014 12:00:00 AM,188.51,189.13,188.14,188.635,188.88,186.65,186.25,1.39,0.65,0.1,188.92
04/03/2014 12:00:00 AM,189.17,189.22,188.05,188.635,188.63,187.11,186.65,1.01,0.03,0.09,188.71
04/04/2014 12:00:00 AM,189.64,189.7,186.1,187.9,186.4,187.41,187.07,0.27,-0.56,0.06,187.8
04/07/2014 12:00:00 AM,185.9,186.26,183.96,185.11,184.34,187.18,187.28,-1.58,-1.69,-0.02,184.96
04/08/2014 12:00:00 AM,184.21,185.4,183.59,184.495,185.1,186.7,187.12,-1.54,-0.83,-0.04,184.41
04/09/2014 12:00:00 AM,185.6,187.15,185.06,186.105,187.09,186.43,186.76,-0.09,0.68,0.01,186.06
04/10/2014 12:00:00 AM,187.09,187.17,182.93,185.05,183.15,186.13,186.42,-0.74,-0.12,-0.02,185.04
04/11/2014 12:00:00 AM,182.17,183.42,181.31,182.365,181.51,185.46,186.04,-2.25,-1.18,-0.1,182.49
04/14/2014 12:00:00 AM,182.93,183.37,181.44,182.405,182.94,184.76,185.45,-1.61,-0.11,-0.1,182.73
04/15/2014 12:00:00 AM,183.32,184.33,181.51,182.92,184.2,184.23,184.8,-0.84,0.54,-0.07,183.39
04/16/2014 12:00:00 AM,185.47,186.14,184.65,185.395,186.13,184.19,184.35,0.97,1.64,0,185.86
04/17/2014 12:00:00 AM,185.88,186.91,185.56,186.235,186.39,184.48,184.27,1.24,1.04,0.03,186.55
04/21/2014 12:00:00 AM,186.43,187.1,186.21,186.655,187.04,184.9,184.51,1.17,0.46,0.04,186.76
04/22/2014 12:00:00 AM,187.23,188.4,187.13,187.765,187.89,185.48,184.94,1.55,0.5,0.07,187.62
04/23/2014 12:00:00 AM,187.81,187.92,187.3,187.61,187.45,186.02,185.47,1.03,-0.16,0.06,187.22
04/24/2014 12:00:00 AM,188.37,188.39,186.93,187.66,187.83,186.46,185.99,0.78,-0.29,0.06,187.07
04/25/2014 12:00:00 AM,187.21,187.33,185.87,186.6,186.29,186.65,186.4,-0.11,-0.83,0.02,185.91
04/28/2014 12:00:00 AM,187.05,187.69,184.96,186.325,186.88,186.67,186.61,-0.25,-0.54,0.02,185.65
04/29/2014 12:00:00 AM,187.48,188.04,187.08,187.56,187.75,186.81,186.7,0.6,0.37,0.05,186.93
04/30/2014 12:00:00 AM,187.44,188.5,187.18,187.84,188.31,187.02,186.83,0.62,0.21,0.06,187.27
05/01/2014 12:00:00 AM,188.22,188.84,187.73,188.285,188.32,187.28,187.03,0.73,0.2,0.07,187.8
05/02/2014 12:00:00 AM,188.31,189.14,187.78,188.46,188.06,187.55,187.28,0.64,0.03,0.07,188.09
05/05/2014 12:00:00 AM,187.14,188.55,186.62,187.585,188.42,187.66,187.51,-0.09,-0.54,0.04,187.37
05/06/2014 12:00:00 AM,188,188.13,186.74,187.435,186.78,187.67,187.64,-0.16,-0.33,0.03,187.42
05/07/2014 12:00:00 AM,187.43,187.97,186.01,186.99,187.88,187.57,187.64,-0.4,-0.34,0.01,187.18
05/08/2014 12:00:00 AM,187.67,189.05,187.08,188.065,187.68,187.61,187.61,0.39,0.43,0.05,188.42
05/09/2014 12:00:00 AM,187.69,188.04,186.83,187.435,187.96,187.6,187.6,-0.12,-0.15,0.02,187.89
05/12/2014 12:00:00 AM,188.76,189.88,188.75,189.315,189.79,187.84,187.66,1.11,0.84,0.08,189.78
05/13/2014 12:00:00 AM,190.02,190.42,189.77,190.095,189.96,188.27,187.89,1.31,0.58,0.1,190.45
05/14/2014 12:00:00 AM,189.79,189.88,188.79,189.335,189.06,188.58,188.24,0.46,-0.34,0.07,189.55
05/15/2014 12:00:00 AM,188.67,188.72,186.48,187.6,187.4,188.56,188.5,-0.77,-1.11,0.01,187.74
05/16/2014 12:00:00 AM,187.51,188.13,186.72,187.425,188.05,188.39,188.52,-0.67,-0.5,0.01,187.54
05/19/2014 12:00:00 AM,187.69,188.89,187.52,188.205,188.74,188.29,188.41,0.01,0.27,0.03,188.26
05/20/2014 12:00:00 AM,188.65,188.67,187.07,187.87,187.55,188.2,188.29,-0.21,-0.01,0.02,187.86
05/21/2014 12:00:00 AM,188.1,189.22,188.06,188.64,189.13,188.22,188.23,0.34,0.41,0.04,188.55
05/22/2014 12:00:00 AM,189.18,189.98,188.86,189.42,189.59,188.41,188.26,0.74,0.52,0.06,189.22
05/23/2014 12:00:00 AM,189.75,190.48,189.59,190.035,190.35,188.72,188.44,0.93,0.4,0.08,189.71
05/27/2014 12:00:00 AM,191.05,191.58,190.95,191.265,191.52,189.21,188.76,1.46,0.59,0.11,190.79
05/28/2014 12:00:00 AM,191.52,191.82,191.06,191.44,191.38,189.72,189.21,1.17,0.08,0.11,190.83
05/29/2014 12:00:00 AM,191.82,192.4,191.33,191.865,192.37,190.23,189.72,1.12,-0.01,0.12,191.17
05/30/2014 12:00:00 AM,192.19,192.8,192.03,192.415,192.68,190.74,190.23,1.17,0.01,0.12,191.67
06/02/2014 12:00:00 AM,192.95,192.99,191.97,192.48,192.9,191.19,190.73,0.89,-0.21,0.12,191.75
06/03/2014 12:00:00 AM,192.4,192.9,192.25,192.575,192.8,191.57,191.17,0.71,-0.25,0.11,191.92
06/04/2014 12:00:00 AM,192.47,193.3,192.26,192.78,193.19,191.89,191.55,0.64,-0.18,0.12,192.24
06/05/2014 12:00:00 AM,193.41,194.65,192.7,193.675,194.45,192.27,191.9,1.04,0.21,0.13,193.27
06/06/2014 12:00:00 AM,194.87,195.43,194.78,195.105,195.38,192.83,192.31,1.66,0.58,0.17,194.79
06/09/2014 12:00:00 AM,195.35,196.05,195.17,195.61,195.58,193.45,192.84,1.53,0.19,0.18,195.35
06/10/2014 12:00:00 AM,195.33,195.64,194.92,195.28,195.6,193.95,193.42,0.9,-0.38,0.16,195.09
06/11/2014 12:00:00 AM,194.9,195.12,194.48,194.8,194.92,194.27,193.91,0.35,-0.61,0.13,194.72
06/12/2014 12:00:00 AM,194.65,194.8,193.11,193.955,193.54,194.34,194.21,-0.28,-0.79,0.1,194.03
06/13/2014 12:00:00 AM,193.9,194.32,193.3,193.81,194.13,194.29,194.31,-0.3,-0.41,0.09,194.05
06/16/2014 12:00:00 AM,193.9,194.7,193.66,194.18,194.29,194.26,194.3,0.02,0.05,0.1,194.55
06/17/2014 12:00:00 AM,194.01,194.97,193.81,194.39,194.83,194.26,194.27,0.15,0.13,0.09,194.82
06/18/2014 12:00:00 AM,194.83,196.37,194.4,195.385,196.26,194.43,194.3,0.74,0.52,0.12,195.8
06/19/2014 12:00:00 AM,196.43,196.6,195.8,196.2,196.48,194.75,194.47,1.06,0.51,0.14,196.5
06/20/2014 12:00:00 AM,196.03,196.1,195.7,195.9,195.94,195.04,194.74,0.58,-0.1,0.12,196.06
06/23/2014 12:00:00 AM,195.97,196.05,195.52,195.785,195.88,195.26,195.02,0.35,-0.23,0.11,195.8
06/24/2014 12:00:00 AM,195.53,196.5,194.48,195.49,194.7,195.38,195.24,0.06,-0.33,0.1,195.38
06/25/2014 12:00:00 AM,194.25,195.78,194.25,195.015,195.58,195.37,195.35,-0.26,-0.41,0.07,194.83
06/26/2014 12:00:00 AM,195.61,195.63,194.13,194.88,195.44,195.3,195.35,-0.27,-0.22,0.07,194.65
06/27/2014 12:00:00 AM,194.98,195.88,194.88,195.38,195.82,195.28,195.31,0.12,0.19,0.08,195.13
06/30/2014 12:00:00 AM,195.7,196.16,195.53,195.845,195.72,195.36,195.3,0.38,0.3,0.09,195.56
07/01/2014 12:00:00 AM,196.19,197.63,196.13,196.88,197.03,195.61,195.4,0.94,0.57,0.11,196.55
07/02/2014 12:00:00 AM,197.05,197.48,196.96,197.22,197.23,195.94,195.63,0.9,0.26,0.12,196.83
07/03/2014 12:00:00 AM,197.79,198.29,197.64,197.965,198.2,196.36,195.96,1.13,0.3,0.13,197.53
07/07/2014 12:00:00 AM,197.82,197.98,197.22,197.6,197.51,196.7,196.34,0.59,-0.26,0.11,197.15
07/08/2014 12:00:00 AM,197.15,197.22,195.76,196.49,196.24,196.8,196.64,-0.28,-0.79,0.07,196.11
07/09/2014 12:00:00 AM,196.73,197.29,196.31,196.8,197.12,196.84,196.79,-0.01,-0.2,0.08,196.55
07/10/2014 12:00:00 AM,195.22,196.86,195.06,195.96,196.34,196.73,196.8,-0.54,-0.5,0.05,195.87
07/11/2014 12:00:00 AM,196.22,196.75,195.78,196.265,196.61,196.62,196.73,-0.2,0.01,0.06,196.35
07/14/2014 12:00:00 AM,197.61,197.86,197.44,197.65,197.6,196.72,196.67,0.74,0.72,0.09,197.84
07/15/2014 12:00:00 AM,197.72,198.1,196.36,197.23,197.23,196.84,196.73,0.27,0.02,0.08,197.47
07/16/2014 12:00:00 AM,198.11,198.26,197.42,197.84,197.96,197.03,196.86,0.58,0.24,0.09,198.1
07/17/2014 12:00:00 AM,197.35,198.1,195.43,196.765,195.71,197.06,196.99,-0.26,-0.51,0.05,197.03
07/18/2014 12:00:00 AM,196.35,197.91,196.24,197.075,197.71,197.08,197.06,0.01,-0.06,0.06,197.35
07/21/2014 12:00:00 AM,197.09,197.5,196.43,196.965,197.34,197.07,197.07,-0.06,-0.08,0.05,197.21
07/22/2014 12:00:00 AM,198.01,198.56,197.87,198.215,198.2,197.23,197.11,0.75,0.57,0.08,198.38
07/23/2014 12:00:00 AM,198.49,198.85,198.1,198.475,198.64,197.47,197.25,0.71,0.26,0.09,198.5
07/24/2014 12:00:00 AM,198.83,199.06,198.45,198.755,198.65,197.75,197.48,0.69,0.12,0.09,198.63
07/25/2014 12:00:00 AM,198.09,198.26,197.33,197.795,197.72,197.87,197.71,-0.11,-0.55,0.06,197.56
07/28/2014 12:00:00 AM,197.76,198.09,196.62,197.355,197.8,197.84,197.83,-0.36,-0.47,0.04,197.08
07/29/2014 12:00:00 AM,198.17,198.45,196.92,197.685,196.95,197.8,197.84,-0.05,-0.01,0.05,197.41
07/30/2014 12:00:00 AM,197.65,197.91,196.16,197.035,196.98,197.68,197.78,-0.45,-0.3,0.02,196.79
07/31/2014 12:00:00 AM,195.61,195.78,192.97,194.375,193.09,197.15,197.58,-2.02,-1.32,-0.06,194.28
08/01/2014 12:00:00 AM,192.57,193.76,191.57,192.665,192.5,196.29,197.07,-2.56,-1.07,-0.11,192.86
08/04/2014 12:00:00 AM,192.87,194.3,192.05,193.175,193.89,195.51,196.31,-1.53,0.24,-0.08,193.66
08/05/2014 12:00:00 AM,193.1,193.6,191.31,192.455,192.01,194.76,195.52,-1.57,0.12,-0.1,193.17
08/06/2014 12:00:00 AM,191.1,192.89,191.08,191.985,192.07,194.07,194.78,-1.44,0.18,-0.11,192.88
08/07/2014 12:00:00 AM,192.93,193.13,190.55,191.84,191.03,193.48,194.1,-1.14,0.33,-0.11,192.84
08/08/2014 12:00:00 AM,191.46,193.37,190.95,192.16,193.24,193.07,193.53,-0.62,0.56,-0.09,193.16
08/11/2014 12:00:00 AM,193.96,194.66,193.71,194.185,193.79,193.07,193.17,0.84,1.38,-0.03,195.02
08/12/2014 12:00:00 AM,193.61,194.15,192.94,193.545,193.53,193.14,193.09,0.2,0.22,-0.04,194.11
08/13/2014 12:00:00 AM,194.29,195.06,193.96,194.51,194.84,193.37,193.18,0.76,0.51,-0.01,194.75
08/14/2014 12:00:00 AM,195.16,195.76,194.98,195.37,195.76,193.75,193.41,1.1,0.5,0.02,195.22
08/15/2014 12:00:00 AM,196.47,196.65,194.31,195.48,195.72,194.14,193.75,0.87,0.06,0.02,194.96
08/18/2014 12:00:00 AM,196.8,197.45,196.69,197.07,197.36,194.72,194.19,1.64,0.59,0.07,196.19
08/19/2014 12:00:00 AM,197.84,198.54,197.44,197.99,198.39,195.42,194.75,1.78,0.39,0.09,196.79
08/20/2014 12:00:00 AM,198.12,199.16,198.08,198.62,198.92,196.16,195.43,1.69,0.12,0.11,197.18
08/21/2014 12:00:00 AM,199.09,199.76,198.93,199.345,199.5,196.9,196.16,1.69,0.04,0.12,197.77
08/22/2014 12:00:00 AM,199.34,199.69,198.74,199.215,199.19,197.52,196.87,1.15,-0.4,0.11,197.65
08/25/2014 12:00:00 AM,200.14,200.59,199.86,200.225,200.2,198.16,197.53,1.48,0.03,0.13,198.79
08/26/2014 12:00:00 AM,200.33,200.82,200.28,200.55,200.33,198.75,198.15,1.28,-0.13,0.14,199.34
08/27/2014 12:00:00 AM,200.43,200.57,199.94,200.255,200.25,199.19,198.71,0.74,-0.47,0.12,199.36
08/28/2014 12:00:00 AM,199.59,200.27,199.39,199.83,200.14,199.46,199.15,0.27,-0.6,0.1,199.34
08/29/2014 12:00:00 AM,200.45,200.73,199.82,200.275,200.71,199.68,199.45,0.48,-0.14,0.1,200.21
09/02/2014 12:00:00 AM,200.97,200.99,199.86,200.425,200.61,199.87,199.67,0.44,-0.09,0.11,200.75
09/03/2014 12:00:00 AM,201.38,201.41,200.22,200.815,200.5,200.08,199.87,0.57,0.06,0.11,201.46
09/04/2014 12:00:00 AM,200.84,201.58,199.66,200.62,200.21,200.24,200.07,0.29,-0.17,0.1,201.5
09/05/2014 12:00:00 AM,200.17,201.19,199.41,200.3,201.11,200.31,200.22,0.01,-0.29,0.08,201.33
09/08/2014 12:00:00 AM,200.92,201.21,200,200.605,200.59,200.38,200.31,0.2,0,0.09,201.67
09/09/2014 12:00:00 AM,200.41,200.55,198.91,199.73,199.32,200.31,200.35,-0.41,-0.45,0.05,200.76
09/10/2014 12:00:00 AM,199.44,200.2,198.77,199.485,200.07,200.16,200.29,-0.46,-0.26,0.05,200.41
09/11/2014 12:00:00 AM,199.27,200.33,199.12,199.725,200.3,200.04,200.17,-0.18,0.09,0.05,200.46
09/12/2014 12:00:00 AM,200.1,200.12,198.56,199.34,199.13,199.9,200.04,-0.37,-0.09,0.04,199.84
09/15/2014 12:00:00 AM,199.16,199.32,198.38,198.85,198.98,199.69,199.88,-0.58,-0.2,0.02,199.1
09/16/2014 12:00:00 AM,198.61,200.84,198.5,199.67,200.48,199.6,199.72,0.1,0.42,0.04,199.66
09/17/2014 12:00:00 AM,200.77,201.68,199.75,200.715,200.75,199.73,199.66,0.74,0.7,0.07,200.4
09/18/2014 12:00:00 AM,201.36,201.85,201.1,201.475,201.82,200.04,199.78,1.02,0.57,0.09,200.85
09/19/2014 12:00:00 AM,201.52,201.9,200.29,201.095,200.7,200.31,200.03,0.5,-0.11,0.07,200.23
09/22/2014 12:00:00 AM,200.35,200.38,198.73,199.555,199.15,200.3,200.24,-0.62,-0.91,0.02,198.6
09/23/2014 12:00:00 AM,198.43,199.26,197.95,198.605,198.01,200.05,200.24,-1.05,-0.8,-0.01,197.73
09/24/2014 12:00:00 AM,198.04,199.69,197.52,198.605,199.56,199.74,200.04,-0.77,-0.18,-0.01,197.92
09/25/2014 12:00:00 AM,199.04,199.05,196.27,197.66,196.34,199.32,199.72,-1.16,-0.38,-0.04,197.25
09/26/2014 12:00:00 AM,196.7,198.39,196.42,197.405,197.9,198.88,199.32,-1,-0.06,-0.04,197.33
09/29/2014 12:00:00 AM,196.2,197.89,196.05,196.97,197.54,198.43,198.88,-1.01,-0.02,-0.05,197.23
09/30/2014 12:00:00 AM,197.69,198.3,196.61,197.455,197.02,198.12,198.47,-0.42,0.44,-0.03,198.01
10/01/2014 12:00:00 AM,196.7,196.77,193.91,195.34,194.35,197.59,198.07,-1.65,-0.69,-0.1,196.17
10/02/2014 12:00:00 AM,194.18,195.05,192.35,193.7,194.38,196.82,197.53,-2.25,-0.8,-0.14,194.82
10/03/2014 12:00:00 AM,195.68,196.94,195.08,196.01,196.52,196.41,196.91,-0.16,1.17,-0.06,197.27
10/06/2014 12:00:00 AM,197.34,197.6,195.58,196.59,196.29,196.28,196.48,0.25,0.92,-0.04,197.78
10/07/2014 12:00:00 AM,195.28,195.72,193.22,194.47,193.26,195.97,196.23,-1.17,-0.6,-0.1,195.53
10/08/2014 12:00:00 AM,193.37,196.92,192.36,194.64,196.64,195.65,195.97,-0.74,0,-0.09,195.54
10/09/2014 12:00:00 AM,196.33,196.6,192.58,194.59,192.74,195.38,195.66,-0.57,0.13,-0.09,195.24
10/10/2014 12:00:00 AM,192.69,193.65,190.49,192.07,190.54,194.79,195.3,-2.02,-1.02,-0.16,192.51
10/13/2014 12:00:00 AM,190.46,191.15,187.3,189.225,187.41,193.75,194.68,-3.28,-1.47,-0.24,189.59
10/14/2014 12:00:00 AM,188.42,189.82,187.04,188.43,187.7,192.58,193.72,-2.89,-0.44,-0.25,188.79
10/15/2014 12:00:00 AM,185.16,187.69,181.92,184.805,186.43,191,192.48,-4.41,-1.34,-0.34,185.27
10/16/2014 12:00:00 AM,183.06,187.58,182.89,185.235,186.27,189.55,191.03,-2.93,0.45,-0.31,185.85
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.685,188.47,188.87,189.74,0.07,2.51,-0.19,189.27
10/20/2014 12:00:00 AM,188.13,190.45,188.07,189.26,190.3,188.67,188.99,0.42,1.56,-0.16,189.63
10/21/2014 12:00:00 AM,191.68,194.2,191.48,192.84,194.07,189.2,188.85,2.58,2.4,-0.04,192.85
10/22/2014 12:00:00 AM,194.41,194.91,192.61,193.76,192.69,190.07,189.29,2.46,1.1,-0.01,193.29
10/23/2014 12:00:00 AM,194.62,196.2,194.26,195.23,194.93,191.16,190.12,2.72,0.71,0.04,194.29
10/24/2014 12:00:00 AM,195.25,196.49,194.49,195.49,196.43,192.2,191.15,2.15,-0.12,0.04,194.14
10/27/2014 12:00:00 AM,195.73,196.45,195.03,195.74,196.16,193.12,192.17,1.72,-0.43,0.05,194.11
10/28/2014 12:00:00 AM,196.82,198.42,196.73,197.575,198.41,194.12,193.14,2.42,0.28,0.1,195.78
10/29/2014 12:00:00 AM,198.55,199.12,196.8,197.96,198.11,195.06,194.11,2,-0.19,0.11,196.12
10/30/2014 12:00:00 AM,197.58,199.95,197.4,198.675,199.38,195.95,195.05,1.91,-0.18,0.12,196.92
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.295,201.66,197.07,196.01,3.06,0.76,0.19,199.7
11/03/2014 12:00:00 AM,201.92,202.45,201.3,201.875,201.77,198.2,197.07,2.59,0.03,0.2,200.47
11/04/2014 12:00:00 AM,201.23,201.6,200.06,200.83,201.07,199.01,198.12,1.22,-1.03,0.16,199.76
11/05/2014 12:00:00 AM,202.54,202.59,201.45,202.02,202.34,199.76,199,1.64,-0.21,0.19,201.36
11/06/2014 12:00:00 AM,202.39,203.26,201.64,202.45,203.15,200.44,199.75,1.47,-0.23,0.18,202.18
11/07/2014 12:00:00 AM,203.17,203.6,202.61,203.105,203.34,201.09,200.44,1.48,-0.1,0.2,203.2
11/10/2014 12:00:00 AM,203.38,204.04,203.13,203.585,203.98,201.7,201.08,1.38,-0.12,0.2,203.98
