Date,Open,High,Low,Close,Volume,WTO,WTO_Signal
2014-04-28,187.08,187.69,184.97,186.88,120930399,10.612093862650166,10.235692889529343
2014-04-29,187.48,188.04,187.08,187.7,71643542,15.452795837977227,12.29758474487249
2014-04-30,187.46,188.5,187.18,188.43,85384290,20.772864126255094,14.508897738550738
2014-05-01,188.25,188.84,187.73,188.29,82539046,25.47222666770854,18.077495123647775
2014-05-02,188.33,189.14,187.79,188.06,80493271,28.83220498307783,22.63252290375469
2014-05-05,187.16,188.55,186.63,188.44,62112050,28.94386561691528,26.005290348489204
2014-05-06,188.03,188.13,186.74,186.81,70612290,24.826697910330683,27.018748794508102
2014-05-07,187.41,187.97,186.02,187.89,95472189,21.62744342753982,26.05755298446592
2014-05-08,187.71,189.04,187.08,187.7,87869466,24.01270158577292,24.852677135139693
2014-05-09,187.71,188.04,186.83,188.0,74953765,23.040762430448602,23.376901338523027
2014-05-12,188.77,189.88,188.75,189.81,71834301,34.40823546955062,25.77228572832801
2014-05-13,190.0,190.42,189.78,189.96,60592895,43.0819679738866,31.135916864914705
2014-05-14,189.82,189.88,188.79,189.04,64159354,44.5306289088519,36.26539869568445
2014-05-15,188.68,188.72,186.48,187.4,141261751,35.25437115085317,39.31880087578559
2014-05-16,187.5,188.13,186.72,188.11,85281290,28.171605721991426,37.75964343889579
2014-05-19,187.7,188.89,187.52,188.7,51306979,27.080984253953336,33.75939750891248
2014-05-20,188.67,188.67,187.07,187.55,94515421,21.13878868998329,27.911437454195326
2014-05-21,188.1,189.22,188.06,189.13,77745877,24.70602702301405,25.274351422235547
2014-05-22,189.2,189.98,188.86,189.6,57302105,31.372864061559117,26.07466600712747
2014-05-23,189.76,190.48,189.68,190.38,50524951,38.911924146299214,29.03240098021394
2014-05-27,191.06,191.58,190.95,191.57,56783233,47.561611120835025,35.63810658792687
2014-05-28,191.55,191.82,191.06,191.38,60654048,52.3258190844824,42.54305460329395
2014-05-29,191.85,192.4,191.34,192.4,55471647,56.55276661663039,48.83803024206178
2014-05-30,192.21,192.8,192.04,192.63,63232048,59.688858631736515,54.0322638634211
2014-06-02,192.98,192.99,191.97,192.91,55322323,61.24810443342826,57.453887191569414
2014-06-03,192.43,192.9,192.26,192.81,52564603,61.54750036567101,59.75930751186657
2014-06-04,192.48,193.3,192.27,193.19,48936106,61.69911859010316,61.04589550523476
2014-06-05,193.43,194.65,192.7,194.46,76105702,63.7535490653325,62.06206811363376
2014-06-06,194.88,195.43,194.78,195.41,61256519,67.10506943824052,63.52630936483682
2014-06-09,195.36,196.05,195.17,195.57,58266471,68.98566483862845,65.38585048307618
2014-06-10,195.36,195.6,194.92,195.59,50668363,68.67157509119785,67.12896460834986
2014-06-11,194.87,195.11,194.48,194.92,55834216,66.1898226679015,67.73803300899212
2014-06-12,194.68,194.8,193.11,193.54,87647599,60.3700885070591,66.05428777619676
2014-06-13,193.89,194.32,193.3,194.16,64621214,55.533214851389545,62.69117527938703
2014-06-16,193.88,194.7,193.66,194.29,67831890,52.483253699694274,58.644094931511134
2014-06-17,194.0,194.97,193.81,194.83,69206159,51.17794420711517,54.89112531631455
2014-06-18,194.83,196.37,194.4,196.26,93135373,54.65961597679226,53.463507183747836
2014-06-19,196.46,196.6,195.8,196.48,74988020,58.39446383109874,54.17881942867513
2014-06-20,196.0,196.06,195.71,195.94,77778094,58.610216314044266,55.71056008226263
2014-06-23,196.0,196.05,195.52,195.88,50217325,57.66951805824939,57.33345354504619
2014-06-24,195.52,196.5,194.48,194.71,88391670,53.395718695526334,57.01747922472971
2014-06-25,194.28,195.78,194.25,195.58,72492534,49.309499228788326,54.74623807415211
2014-06-26,195.6,195.63,194.13,195.45,69751995,44.50626310305769,51.22024977140546
2014-06-27,195.01,195.88,194.89,195.79,55840263,44.14207351923728,47.83838863665243
2014-06-30,195.71,196.17,195.53,195.72,59593898,45.75665359642214,45.92862236187638
2014-07-01,196.21,197.63,196.13,197.06,81724640,53.2989807651767,46.925992745973474
2014-07-02,197.03,197.48,196.96,197.22,46267119,58.37847089607026,50.39404469422662
2014-07-03,197.81,198.29,197.65,198.25,39315126,63.97711192488296,55.352804295638045
2014-07-07,197.84,197.98,197.22,197.51,55946614,64.53618936757833,60.0476882384271
2014-07-08,197.12,197.22,195.76,196.28,90890519,58.089212715008706,61.2452462258851
2014-07-09,196.75,197.3,196.31,197.12,65783629,55.5474245235429,60.537484632753255
2014-07-10,195.24,196.86,195.06,196.35,88163470,46.96439497306103,56.28430539479777
2014-07-11,196.24,196.75,195.79,196.6,55246470,41.77353882351597,50.593642758782174
2014-07-14,197.63,197.86,197.44,197.6,51736248,46.99228287146642,47.8194102978966
2014-07-15,197.73,198.1,196.37,197.23,100356883,47.24629469208668,45.74412784003255
2014-07-16,198.13,198.26,197.42,197.96,66890342,51.21026772422801,46.80559602782429
2014-07-17,197.32,198.1,195.43,195.71,124560916,42.05818210520164,46.87675684824571
2014-07-18,196.38,197.91,196.24,197.74,111817075,41.86412241432737,45.59471673396095
2014-07-21,197.08,197.5,196.43,197.34,60883796,39.44394242899077,43.64412866818697
2014-07-22,198.04,198.56,197.87,198.2,60031730,46.32041716543044,42.42166602848758
2014-07-23,198.51,198.85,198.1,198.64,54979732,51.860902997034486,44.87234625144579
2014-07-24,198.82,199.06,198.45,198.65,50510204,55.67249147379616,48.32443851631299
2014-07-25,198.11,198.26,197.33,197.74,69172823,51.41664480002103,51.317614109070554
2014-07-28,197.78,198.09,196.62,197.8,64463636,44.984233276657555,50.98356813687734
2014-07-29,198.21,198.45,196.93,196.93,71955637,38.56079833021615,47.658541970172756
2014-07-30,197.66,197.91,196.16,196.98,97604354,28.790011502264786,40.93792197728991
2014-07-31,195.63,195.78,193.04,193.09,156932334,7.022101639459706,29.83928618714958
2014-08-01,192.58,193.75,191.58,192.48,159252899,-8.889217994775336,16.370923369291358
2014-08-04,192.91,194.3,192.05,193.88,81387375,-16.763402950711914,2.5398730490593415
2014-08-05,193.11,193.6,191.32,192.01,136260078,-24.610852819284048,-10.810343031327868
2014-08-06,191.08,192.89,191.08,192.07,86720027,-30.302164588378012,-20.141409588287296
2014-08-07,192.96,193.12,190.55,190.99,121255519,-34.89120380837787,-26.64190604168793
2014-08-08,191.43,193.37,190.95,193.24,101088602,-35.574552375778666,-31.344693397954615
2014-08-11,193.99,194.66,193.71,193.8,68566260,-31.114948825754308,-32.97071739957218
2014-08-12,193.63,194.15,192.94,193.54,67359712,-29.05901138474037,-32.659929098662765
2014-08-13,194.3,195.06,193.96,194.89,59607085,-22.56540792127582,-29.578480126887253
2014-08-14,195.19,195.76,194.98,195.76,51962205,-13.914338243440229,-24.163426593802644
2014-08-15,196.49,196.65,194.32,195.71,131789171,-6.934220085469295,-18.11824440873139
2014-08-18,196.81,197.45,196.69,197.32,62330394,3.422596996676826,-9.99784231337709
2014-08-19,197.85,198.54,197.65,198.39,52380329,13.097316505702679,-1.082161206632465
2014-08-20,198.15,199.16,198.08,198.92,67210020,20.703078199647486,7.572192904139463
2014-08-21,199.06,199.76,198.93,199.5,59306589,27.12932852056837,16.08808005564888
2014-08-22,199.32,199.69,198.74,199.19,67316596,30.93354336647632,22.965816648098755
2014-08-25,200.15,200.53,199.86,200.2,59522463,35.38958512199957,28.53888380217298
2014-08-26,200.35,200.82,200.28,200.33,40694869,38.679574921785544,33.03300798270749
2014-08-27,200.45,200.57,199.94,200.25,41413859,40.15131870508068,36.288505528835564
2014-08-28,199.59,200.26,199.39,200.14,47413129,40.09094243323045,38.577855295524095
2014-08-29,200.44,200.73,199.82,200.71,52731377,40.9331962668426,39.96375808173485
2014-09-02,200.99,201.0,199.86,200.61,62095645,41.35260317630308,40.632015145364235
2014-09-03,201.35,201.41,200.22,200.5,50973915,41.90430659869133,41.0702621187669
2014-09-04,200.86,201.58,199.66,200.22,69364467,41.209041242424746,41.34978682106547
2014-09-05,200.19,201.19,199.42,201.11,83243971,40.62267431671392,41.2721563335333
2014-09-08,200.94,201.21,200.0,200.59,59405002,39.922590871149545,40.91465325724492
2014-09-09,200.42,200.55,198.92,199.32,81235943,34.07756998276135,38.95796910326243
2014-09-10,199.46,200.2,198.77,200.07,63306991,29.355631859478677,35.99461675752591
2014-09-11,199.28,200.33,199.12,200.3,60058285,26.742089244632552,32.52447048950557
2014-09-12,200.12,200.12,198.56,199.12,104418519,19.536759237483803,27.428012581089135
2014-09-15,199.17,199.31,198.38,199.02,66547024,11.264779825216486,21.724815041702918
2014-09-16,198.64,200.84,198.5,200.52,104267737,12.88445279728749,17.607020276155122
2014-09-17,200.8,201.68,199.75,200.75,129557361,19.644190124111926,15.832545496024967
2014-09-18,201.36,201.85,201.1,201.82,82911266,28.670844600477032,18.11606683677327
2014-09-19,201.55,201.73,200.29,200.7,103522528,30.812113506708812,23.00290025714635
2014-09-22,200.36,200.37,198.74,199.15,100445733,22.03330909926242,25.290114332640083
2014-09-23,198.41,199.26,197.95,198.01,95589005,10.070597754925647,22.896716240343512
2014-09-24,198.06,199.69,197.52,199.57,96800805,3.826844165657464,16.68571613163862
2014-09-25,199.05,199.05,196.32,196.33,131462409,-7.96427926587741,6.991617938492066
2014-09-26,196.7,198.39,196.42,197.9,89383462,-14.64099481175558,-2.176958039262434
2014-09-29,196.2,197.89,196.05,197.49,84163503,-20.839751101674278,-9.904545253412415
2014-09-30,197.7,198.3,196.61,197.02,106045623,-24.503101631897838,-16.98703170280124
2014-10-01,196.75,196.77,193.91,194.37,163982292,-33.79649346235542,-23.445085251920744
2014-10-02,194.18,195.05,192.35,194.42,145715250,-41.55534961142695,-30.173673951838587
2014-10-03,195.71,196.94,195.08,196.52,101990291,-40.585079292317026,-35.11000599949927
2014-10-06,197.36,197.6,195.59,196.3,97319437,-38.40286590881171,-38.58494706872774
2014-10-07,195.29,195.72,193.25,193.3,126487728,-43.952258872037845,-41.12388842114835
2014-10-08,193.36,196.92,192.36,196.61,170825947,-43.66581911105254,-41.65150579605475
2014-10-09,196.36,196.6,192.58,192.7,193080301,-47.128674770151996,-43.28740466551349
2014-10-10,192.71,193.65,190.51,190.54,195742635,-54.27246026128709,-47.25480325363233
2014-10-13,190.44,191.15,187.3,187.45,203655232,-62.30858999962537,-51.84388603552921
2014-10-14,188.46,189.82,187.04,187.83,195991419,-66.49161242571859,-57.55033436419572
2014-10-15,185.19,186.88,181.92,186.43,349938478,-71.53867279189289,-63.65283386963094
2014-10-16,183.02,187.58,182.9,186.27,179272051,-72.84754650472016,-68.29660543048921
2014-10-17,188.48,189.75,187.62,188.47,195960240,-68.84530214574922,-69.93078346702016
2014-10-20,188.09,190.45,188.07,190.3,102818615,-63.35445525185513,-69.1464941735543
2014-10-21,191.7,194.2,191.48,194.07,136732853,-51.6294548688305,-64.1691896927887
2014-10-22,194.44,194.91,192.61,192.69,134617023,-41.633911606924976,-56.36578096833991
2014-10-23,194.64,196.2,194.26,194.93,141433028,-30.62126558321443,-46.809771827706214
2014-10-24,195.23,196.49,194.49,196.43,101947411,-20.942283523697416,-36.206728895666785
2014-10-27,195.75,196.45,195.03,196.16,75533804,-13.214423873282229,-26.60297114677972
2014-10-28,196.84,198.42,196.73,198.41,92862874,-4.306311807506196,-17.271071196925025
2014-10-29,198.59,199.12,196.8,198.11,129853584,2.549886639294505,-8.97828314129779
2014-10-30,197.59,199.95,197.41,199.38,106646609,8.927924257006744,-1.5107311961217507
2014-10-31,201.78,201.81,200.78,201.66,121383830,16.635118530386162,5.951654404795347
2014-11-03,201.96,202.45,201.31,201.77,80803486,22.37480097701701,12.621932600926149
2014-11-04,201.22,201.6,200.06,201.07,82190940,25.1966334145788,18.283619294747222
2014-11-05,202.55,202.59,201.45,202.34,82242532,28.68449473525074,23.22276191430822
2014-11-06,202.41,203.26,201.64,203.15,90435301,31.7005600942032,26.989122305262477
2014-11-07,203.16,203.59,202.61,203.34,70687484,34.27072020810558,29.963102113034623
2014-11-10,203.4,204.04,203.13,203.98,58529173,36.5524667171234,32.80206043867077
2014-11-11,204.07,204.3,203.66,204.16,48919008,38.319283604523775,35.21075765598903
2014-11-12,203.35,204.24,203.31,203.96,78536093,38.949283641083,37.02293854270898
2014-11-13,204.14,204.83,203.21,204.19,79200441,39.46275584482934,38.320947451889914
2014-11-14,204.13,204.48,203.72,204.24,65017444,39.614358655786425,39.08642043655567
2014-11-17,203.85,204.58,203.66,204.37,60076767,39.48630090957332,39.378174762818055
2014-11-18,204.46,205.92,204.44,205.55,68462821,41.271939046706706,39.95883861422398
2014-11-19,205.3,205.55,204.3,205.22,77328648,41.56930377561688,40.485475596920864
2014-11-20,204.25,205.71,204.19,205.58,64783018,41.71680210567573,41.01108645939319
2014-11-21,207.6,207.72,205.98,206.72,121172657,45.098755955985965,42.41420022099635
2014-11-24,207.19,207.39,206.91,207.26,59414411,47.66264681856578,44.01187716396112
2014-11-25,207.51,207.79,206.8,207.25,66365644,49.0744809411128,45.8881714553351
2014-11-26,207.27,207.76,207.03,207.64,48377586,49.93705029153374,47.9432335017996
2014-11-28,207.5,207.87,206.91,207.2,47640169,49.639605761386335,49.078445953149696
2014-12-01,206.38,206.54,205.38,205.8,95613332,44.69990931039373,48.337761576106686
2014-12-02,205.8,207.34,205.79,207.09,68327439,43.28990109692224,46.89161661505905
2014-12-03,207.28,208.15,207.11,207.91,59313893,45.17201159152253,45.700356940056245
2014-12-04,207.55,208.27,206.7,207.64,80223355,45.395149496849584,44.63924287392206
2014-12-05,207.88,208.47,207.55,208.0,75793135,46.76566590687211,45.15568202304165
2014-12-08,207.55,208.12,205.93,206.61,98866205,42.5310243619674,44.96596283930293
2014-12-09,204.37,206.6,203.91,206.47,115507853,32.665335774254835,41.839293884986006
2014-12-10,205.94,205.98,202.93,203.16,146331601,18.97439987566174,35.234106479689046
2014-12-11,203.89,206.19,203.71,204.23,150279681,11.253908537560793,26.35616713736122
2014-12-12,202.65,203.81,200.85,200.94,177421306,-2.32879003477529,15.141213538175547
2014-12-15,202.0,202.53,198.78,199.51,178323144,-14.056534967120818,3.460745852831634
2014-12-16,198.55,202.39,197.86,197.9,222136276,-22.925523526851517,-7.01423499779668
2014-12-17,198.48,202.34,198.3,201.79,236495966,-26.30750388945444,-16.404588104550488
2014-12-18,204.78,212.97,203.93,206.84,227706451,-14.619182696389565,-19.477186269954057
2014-12-19,206.46,207.33,205.62,206.33,201656897,-8.269949066224973,-18.030539794730096
2014-12-22,206.71,207.47,206.46,207.47,122695539,-1.9454916498139196,-12.785531825470695
2014-12-23,208.2,208.23,207.51,207.75,105506063,4.18588920169899,-5.162183552682337
2014-12-24,208.03,208.34,207.72,207.81,37099900,9.076023014050037,0.7616178749275635
2014-12-26,208.29,208.84,208.25,208.44,47217364,13.792452821896717,6.277218346957985
2014-12-29,208.25,208.97,208.15,208.72,68552412,17.481391016412424,11.13393901351457
2014-12-30,208.21,208.37,207.51,207.6,67744755,18.53289170919138,14.720689640387668
2014-12-31,207.96,208.18,205.4,205.5,104411039,15.219007776333353,16.256435830958498
2015-01-02,206.4,206.88,204.18,205.43,105957476,9.787025258789448,15.255078940181681
2015-01-05,204.2,204.37,201.35,201.76,151790532,-1.5311177452406124,10.501951749768422
2015-01-06,202.13,202.72,198.86,199.82,191309913,-12.533362515267767,2.7353881936536353
2015-01-07,201.46,202.72,200.88,202.31,110907078,-17.405931830073488,-5.420846707948074
2015-01-08,204.0,206.16,203.99,205.9,135532145,-13.4446689401606,-11.228770257685586
2015-01-09,206.39,206.41,203.52,204.19,138380098,-11.703887915839697,-13.771962800335356
2015-01-12,204.42,204.59,201.93,202.65,130060345,-15.136055343015123,-14.422636007272194
2015-01-13,204.15,205.48,200.52,202.08,195352135,-18.719977539873216,-14.751147434722125
2015-01-14,199.67,201.1,198.57,200.94,175802901,-27.09757138728557,-18.164373046503368
2015-01-15,201.64,202.0,198.88,198.97,156300011,-32.84959888393922,-23.450800788528248
2015-01-16,198.75,201.82,198.55,201.63,185662074,-34.9988507807577,-28.41649964796389
2015-01-20,202.43,202.71,200.17,202.08,120590234,-33.777592135671576,-32.18090329691348
2015-01-21,201.51,203.66,200.94,203.06,111421802,-29.508918952545912,-32.78374018822856
2015-01-22,204.02,206.26,202.33,206.05,143386079,-18.58108765467996,-29.216612380913748
2015-01-23,205.8,206.1,204.81,204.97,103145813,-9.294797798500651,-22.790599135349485
2015-01-26,204.73,205.56,203.85,205.44,80310454,-3.11785598907169,-15.125665098699514
2015-01-27,203.0,204.12,201.75,202.79,118119788,-5.05570989304964,-9.012362833825446
2015-01-28,204.16,204.95,199.91,200.14,143518567,-10.667165087926417,-7.03388219213706
2015-01-29,200.34,202.3,198.68,202.01,142243135,-16.738489733469294,-8.89480517587922
2015-01-30,200.56,202.17,199.13,199.47,168157021,-22.957325699564276,-13.854672603502365
2015-02-02,200.07,202.02,197.86,201.9,148086377,-26.26923761136267,-19.158054533080623
2015-02-03,202.94,204.85,202.55,204.84,111656466,-17.190366266380586,-20.788854827694166
2015-02-04,203.91,205.38,203.51,204.06,113368828,-9.436138096230305,-18.96326691838442
2015-02-05,204.83,206.3,204.77,206.18,86542389,0.07911045160206065,-13.204157880592835
2015-02-06,206.57,207.24,204.92,205.53,105345677,7.2616247399439615,-4.821442292766177
2015-02-09,204.77,205.64,204.14,204.63,77313286,9.808771298262448,1.9283420983945816
2015-02-10,205.89,207.12,204.82,206.77,87817324,15.677190828736578,8.206674329636302
2015-02-11,206.6,207.45,205.83,206.93,77041314,21.058015926723954,13.451400698416775
2015-02-12,207.91,208.99,207.68,208.92,82340827,28.526150348610578,18.76753210058343
2015-02-13,209.08,209.84,208.76,209.78,77979039,34.880002669654615,25.035339943431474
2015-02-17,209.38,210.32,209.1,210.16,65018633,39.426325334398754,30.97262356984702
2015-02-18,209.63,210.22,209.35,210.15,68979537,42.187445101098994,36.25498086344078
2015-02-19,209.43,210.42,209.24,209.98,82658520,43.63485419064556,40.03215682394953
2015-02-20,209.43,211.33,208.73,211.28,123596635,45.29214203710651,42.6351916658125
2015-02-23,210.97,211.21,210.48,211.19,68459606,46.952278975622264,44.51668007611838
2015-02-24,211.11,212.05,210.76,211.81,65091020,48.696454370147876,46.143932393380595
2015-02-25,211.64,212.24,211.22,211.61,67297730,49.65006175745701,47.64773428508346
2015-02-26,211.55,211.71,210.65,211.37,65693818,48.82576677044869,48.531140468419004
2015-02-27,211.25,211.58,210.64,210.66,87493136,47.00397981577096,48.54406567845618
2015-03-02,210.79,212.06,210.72,211.99,75805733,46.884038595711736,48.09096173484714
2015-03-03,211.46,211.59,210.08,211.12,97220283,44.301377394581834,46.753790644128344
2015-03-04,210.42,210.49,209.06,210.21,99097965,37.900294626706255,44.022422608192734
2015-03-05,210.59,210.8,209.85,210.51,69813562,34.303221119570864,40.84723293414271
2015-03-06,209.38,209.94,207.1,207.5,151279849,21.867740449142936,34.59315839750051
2015-03-09,207.76,208.79,207.58,208.36,81466789,12.796865957646823,26.717030538266755
2015-03-10,206.7,206.81,204.97,205.0,137606860,-0.9020710754899675,17.0164391127177
2015-03-11,205.29,205.5,204.4,204.5,101445686,-11.402755525780481,5.589944951379862
2015-03-12,205.24,207.18,205.2,207.13,83701264,-14.912002109137006,-3.6049906881901235
2015-03-13,206.76,206.93,204.58,205.84,142726670,-19.286105208767978,-11.625733479793823
2015-03-16,206.68,208.69,206.68,208.64,122468254,-15.936656668940426,-15.384379878156437
2015-03-17,207.65,208.42,206.98,207.99,86273420,-13.71249618422484,-15.961815042767528
2015-03-18,207.35,211.26,206.62,210.42,201026638,-5.78178505104413,-13.67926077824431
2015-03-19,210.04,210.29,209.03,209.5,107031725,0.8456607758492902,-8.646319282089992
2015-03-20,209.66,211.02,209.61,210.45,143568202,8.16676147121391,-2.6204647470514084
2015-03-23,210.43,211.11,210.0,210.0,60797901,13.507389920378138,4.184506779099336
2015-03-24,209.87,210.4,208.74,208.82,66524763,13.780412144919604,9.075056078090268
2015-03-25,209.01,209.35,205.71,205.76,143214221,4.580914153900233,10.008869422603004
2015-03-26,204.96,206.37,204.12,205.27,135552421,-6.563907562760228,6.3262021641094695
2015-03-27,205.16,205.95,204.91,205.75,101603187,-13.439964296508487,-0.4106363901121868
2015-03-30,206.96,208.61,206.96,208.24,79185641,-10.937178384547682,-6.590034022479008
2015-03-31,207.26,208.1,206.36,206.43,101521731,-12.624091632485706,-10.891285469075493
2015-04-01,206.42,206.42,204.51,205.7,123533228,-18.907207538908878,-13.977110463112655
2015-04-02,205.58,206.98,205.4,206.4,76346908,-20.864901382280195,-15.833344734555583
2015-04-06,205.39,208.45,205.21,207.84,94957784,-18.12860395926493,-17.631201128234892
2015-04-07,207.86,208.75,207.25,207.28,66012249,-12.61118685733598,-17.627974934447458
2015-04-08,207.53,208.5,207.08,208.02,79769143,-7.456153221872708,-14.765211355188416
2015-04-09,207.82,209.18,207.19,208.92,79714373,-0.3849525657809423,-9.645224151063603
2015-04-10,209.21,210.09,208.96,210.06,64668878,10.045094668766778,-2.6017994940556766
2015-04-13,209.84,210.62,209.03,209.06,68313801,16.602033275485102,4.7015055391495935
2015-04-14,208.86,209.71,208.1,209.49,66715857,19.368691182834755,11.40771664032646
2015-04-15,210.07,211.04,209.95,210.47,86369302,26.61320175988316,18.157255221742485
2015-04-16,210.04,210.98,209.8,210.4,60189683,30.980186829662284,23.391028261966362
2015-04-17,208.98,209.23,207.01,207.98,164756043,23.871614546628088,25.208423579752107
2015-04-20,209.09,210.25,208.96,209.85,77138230,25.573682033373423,26.759671292386777
2015-04-21,210.65,210.86,209.24,209.6,62036953,27.680416035537398,27.026474861300336
2015-04-22,210.04,210.85,208.9,210.66,72044468,30.168188857041066,26.823475368145033
2015-04-23,210.17,211.93,210.01,211.21,91675891,35.607135467334324,29.757355598321595
2015-04-24,211.7,211.97,211.11,211.67,49570752,40.823640739107574,33.56984527475514
2015-04-27,212.34,212.48,210.54,210.74,70031075,42.67630070193645,37.3188164413549
2015-04-28,210.71,211.5,209.34,211.44,80175010,41.43258511990834,40.13491550707172
2015-04-29,210.32,211.29,209.6,210.53,113900782,38.51287713668004,40.86135092440814
2015-04-30,209.9,210.35,207.62,208.52,139993578,26.617921881283394,37.309921209952094
2015-05-01,209.41,210.77,209.28,210.72,87366934,25.342432492461054,32.97645415758325
2015-05-04,211.22,212.02,211.1,211.39,63475146,31.32248604158679,30.44892938800286
2015-05-05,211.01,211.46,208.73,208.92,102623336,24.266032842976124,26.887218314576884
2015-05-06,209.54,209.93,206.76,208.04,122648566,11.453345055936397,23.096074108240135
2015-05-07,207.91,209.38,207.53,208.87,75342115,3.741359711478534,17.695805912994505
2015-05-08,210.84,211.85,210.79,211.65,125762691,11.835431313965879,12.824042231089278
2015-05-11,211.54,211.89,210.53,210.6,65829833,15.834832434061036,10.716242128860506
2015-05-12,209.59,210.63,208.63,209.98,101766611,12.094136559309518,10.876440004703786
2015-05-13,210.49,211.22,209.74,210.06,79703427,12.650772416537354,13.103793180968491
2015-05-14,211.24,212.32,210.91,212.25,82976922,21.07108967506978,15.412707771244467
2015-05-15,212.43,212.61,211.87,212.44,68168050,28.446382033332917,18.565595171062437
2015-05-18,212.24,213.4,212.17,213.1,68309200,35.12861490356351,24.324214757125937
2015-05-19,213.26,213.57,212.69,213.03,62912644,39.84862396634911,31.123677644578876
2015-05-20,213.16,213.78,212.51,212.88,70291407,42.48999646998994,36.47840434330892
2015-05-21,212.74,213.75,212.51,213.5,59049641,44.575436357076704,40.51066792424486
2015-05-22,213.02,213.54,212.91,213.0,48920652,45.19481852993178,43.02721883083693
2015-05-26,212.39,212.5,210.21,210.71,110549834,36.10505455582132,42.09132647820498
2015-05-27,211.23,212.98,210.85,212.67,83068343,33.421010640925914,39.82408002093897
2015-05-28,212.34,212.59,211.63,212.5,68137802,31.426514136613367,36.53684946582314
2015-05-29,212.4,212.43,210.82,211.13,101440890,24.227924750488853,31.295126020962407
2015-06-01,211.95,212.34,210.62,211.54,85386556,18.443910268869708,26.879839949224504
2015-06-02,211.02,212.19,210.27,211.39,80789780,12.027233078097076,21.531395558517296
2015-06-03,211.97,212.67,211.34,211.92,78010486,12.626183392494262,16.831312872487523
2015-06-04,211.12,211.77,209.75,210.27,133914464,1.9358295506694176,11.258289072532664
2015-06-05,209.93,210.58,208.98,209.76,97753516,-9.66457736753603,4.23116716343123
2015-06-08,209.63,209.82,208.39,208.48,80415421,-20.52887354333333,-3.907859491926372
2015-06-09,208.44,209.1,207.69,208.47,92083031,-28.82969075734339,-14.271828029385784
2015-06-10,209.38,211.4,209.31,210.95,122058028,-25.422380081062688,-21.11138043731881
2015-06-11,211.49,212.09,211.2,211.63,65279388,-17.017882598872106,-22.94970674515283
2015-06-12,210.62,210.84,209.68,210.01,120211197,-18.119902502461887,-22.34746398493497
2015-06-15,208.62,209.44,207.79,209.11,113025531,-25.448031340942965,-21.502049130834862
2015-06-16,208.9,210.35,208.72,210.25,75706432,-25.765282503839227,-21.587774736529
2015-06-17,210.58,211.32,209.39,210.59,118475364,-21.583923923011547,-22.729285067563858
2015-06-18,211.23,213.34,211.18,212.78,153435733,-7.994241779815605,-20.19786988690229
2015-06-19,211.42,211.55,210.45,210.81,106014352,-5.3026113131,-15.16151487994155
2015-06-22,211.95,212.59,211.65,211.89,61838092,2.917781437030934,-7.990748894724009
2015-06-23,212.18,212.44,211.57,212.04,59750874,8.811492104556546,-0.39189488783198545
2015-06-24,211.71,212.17,210.48,210.5,77999419,7.549122732527399,3.4939462402537655
2015-06-25,211.13,211.25,209.77,209.86,80464312,1.2748402708496291,5.138309136241173
2015-06-26,210.28,210.58,209.16,209.82,84634171,-6.104160048769638,2.8828237647910298
2015-06-29,208.02,208.82,205.33,205.42,173766367,-22.38594804568463,-4.916536272769264
2015-06-30,207.32,207.32,205.28,205.85,147775137,-32.310331939407554,-14.881399940753003
2015-07-01,207.79,208.03,206.56,207.5,119981651,-35.38694384110361,-24.046845968741312
2015-07-02,208.07,208.27,206.82,207.31,91216426,-36.9788552559615,-31.765519770539278
2015-07-06,205.74,207.65,205.54,206.72,107837293,-40.14735453458811,-36.20587139276515
2015-07-07,206.93,208.16,204.12,208.02,160419568,-41.59694961564689,-38.52752581182499
2015-07-08,206.34,206.76,204.25,204.53,149493795,-46.38857608298908,-41.27793387229636
2015-07-09,207.03,207.35,204.88,204.9,129658638,-47.69418674835408,-43.9567667453945
2015-07-10,207.28,207.98,206.49,207.48,117226689,-42.84971429550215,-44.63235668562301
2015-07-13,209.0,209.9,208.94,209.77,95163867,-30.939394637283534,-41.967967941032164
2015-07-14,209.69,211.05,209.66,210.68,72962870,-19.35368461770595,-35.209245074711376
2015-07-15,210.71,211.28,210.05,210.61,88918067,-10.221602245971715,-25.841098949115786
2015-07-16,211.82,212.3,211.55,212.3,94346340,-0.24119191827803554,-15.188968354809756
2015-07-17,212.34,212.55,211.8,212.48,79523761,7.340852560064909,-5.618906555472645
2015-07-20,212.77,213.18,212.21,212.59,59688017,13.586188664830914,2.6160617651615716
2015-07-21,212.45,212.74,211.39,211.75,69759154,16.591502473597657,9.319337945053915
2015-07-22,210.91,211.77,210.89,211.37,78346222,17.24346652726473,13.690502556439606
2015-07-23,211.54,211.65,209.75,210.18,82429587,14.931053189024144,15.588052713679414
2015-07-24,210.25,210.37,207.6,208.0,103477607,6.649215548386662,13.853809434568351
2015-07-27,206.98,207.55,206.26,206.79,115528777,-3.9795143142589513,8.7110552376042
2015-07-28,207.8,209.5,206.8,209.33,112137492,-7.261947494134219,2.5847017322544623
2015-07-29,209.44,211.04,209.32,210.77,93976149,-3.5019465425718614,-2.023548200644539
2015-07-30,210.2,211.02,209.42,210.82,84772348,-0.19339732927651854,-3.734201420060334
2015-07-31,211.44,211.45,210.16,210.5,87268759,3.661283040694009,-1.824002081322094
