Symbol,Date,Open,High,Low,Close,Volume,Covariance
SPY,20181107 00:00,2775500,2811000,2770800,2810100,86619120,0.00010258939987329056
QQQ,20181107 00:00,1722800,1755800,1718700,1755800,47526012,0.00010258939987329056
SPY,20181108 00:00,2801100,2812100,2792200,2805000,56765848,0.00010263135455284703
QQQ,20181108 00:00,1748600,1753100,1736300,1744600,36874874,0.00010263135455284703
SPY,20181109 00:00,2790000,2792300,2761800,2777600,84222634,0.00010324038215426484
QQQ,20181109 00:00,1728300,1732500,1701600,1715200,46735288,0.00010324038215426484
SPY,20181112 00:00,2772400,2774600,2720000,2725700,88721475,0.00010556140072606857
QQQ,20181112 00:00,1703200,1706400,1661800,1663300,58429623,0.00010556140072606857
SPY,20181113 00:00,2730600,2753300,2712500,2720600,87233813,0.00010555530897408268
QQQ,20181113 00:00,1671100,1694800,1660000,1664700,62013664,0.00010555530897408268
SPY,20181114 00:00,2741800,2746100,2684500,2702000,112019431,0.00010574009574335465
QQQ,20181114 00:00,1681200,1687000,1642500,1652000,69916045,0.00010574009574335465
SPY,20181115 00:00,2687600,2735400,2670200,2730200,118697478,0.00010632512154294183
QQQ,20181115 00:00,1649000,1685400,1634600,1680900,64836206,0.00010632512154294183
SPY,20181116 00:00,2717400,2747400,2701800,2737300,107996462,0.00010588414775149194
QQQ,20181116 00:00,1664500,1683100,1657800,1675000,52984169,0.00010588414775149194
SPY,20181119 00:00,2731700,2733700,2680800,2691000,88067909,0.0001080743910616576
QQQ,20181119 00:00,1667000,1669000,1615400,1620600,61634066,0.0001080743910616576
SPY,20181120 00:00,2654100,2670000,2631600,2641200,121906074,0.00010943090848097345
QQQ,20181120 00:00,1583700,1613800,1571200,1591600,95765718,0.00010943090848097345
SPY,20181121 00:00,2657800,2671500,2650200,2650200,65299409,0.0001092553777388154
QQQ,20181121 00:00,1613500,1619700,1601100,1603700,39161372,0.0001092553777388154
SPY,20181123 00:00,2631600,2648200,2631000,2632500,37268417,0.00010946008174338459
QQQ,20181123 00:00,1591300,1608400,1590900,1592100,19440370,0.00010946008174338459
SPY,20181126 00:00,2658000,2675500,2653400,2675000,67846819,0.00011089203312363138
QQQ,20181126 00:00,1614600,1629700,1607600,1628900,37670928,0.00011089203312363138
SPY,20181127 00:00,2663400,2684000,2656600,2684000,68394857,0.00011093006504756745
QQQ,20181127 00:00,1620400,1638500,1611800,1634400,35179662,0.00011093006504756745
SPY,20181128 00:00,2696100,2745800,2685400,2745800,113271909,0.0001137397397048601
QQQ,20181128 00:00,1646600,1687000,1637100,1687000,65556617,0.0001137397397048601
SPY,20181129 00:00,2737100,2755500,2724400,2739800,70520259,0.00011371631096929386
QQQ,20181129 00:00,1679900,1692600,1668200,1681500,40641640,0.00011371631096929386
SPY,20181130 00:00,2738100,2762800,2734500,2756500,79834477,0.00011360558256342333
QQQ,20181130 00:00,1684100,1694700,1675400,1693700,32157445,0.00011360558256342333
SPY,20181203 00:00,2803800,2804000,2775100,2793000,87120547,0.00011444341649944064
QQQ,20181203 00:00,1731100,1733100,1710300,1723300,46778837,0.00011444341649944064
SPY,20181204 00:00,2783400,2788400,2699000,2702500,156127119,0.00011941851732262366
QQQ,20181204 00:00,1714300,1719100,1655200,1657200,63579527,0.00011941851732262366
SPY,20181206 00:00,2659700,2699600,2624400,2698400,183371757,0.00011937809892267926
QQQ,20181206 00:00,1623800,1669100,1617700,1668900,66954926,0.00011937809892267926
SPY,20181207 00:00,2694500,2712200,2626400,2635700,141538111,0.00012247973419166798
QQQ,20181207 00:00,1661600,1671200,1608600,1613800,75527503,0.00012247973419166798
SPY,20181210 00:00,2633700,2651600,2586200,2640700,144445674,0.00012251641675861674
QQQ,20181210 00:00,1610800,1637800,1594100,1630700,68065748,0.00012251641675861674
SPY,20181211 00:00,2676200,2678600,2624800,2641300,113002276,0.00012243019323595697
QQQ,20181211 00:00,1657300,1657700,1622300,1636100,52460716,0.00012243019323595697
SPY,20181212 00:00,2674500,2689500,2653800,2654600,86056529,0.0001225109886647038
QQQ,20181212 00:00,1660000,1676000,1649600,1650500,46326965,0.0001225109886647038
SPY,20181213 00:00,2664500,2674900,2641200,2653700,86351666,0.00012252252095906667
QQQ,20181213 00:00,1661300,1668100,1640300,1651000,44378354,0.00012252252095906667
SPY,20181214 00:00,2629200,2640300,2598500,2604700,104539987,0.000124333349120334
QQQ,20181214 00:00,1632100,1638100,1607000,1610800,49409065,0.000124333349120334
SPY,20181217 00:00,2593900,2606500,2535300,2553600,147122082,0.00012609703036208522
QQQ,20181217 00:00,1603900,1616600,1561700,1574300,70668559,0.00012609703036208522
SPY,20181218 00:00,2571900,2579400,2533500,2550800,119888002,0.00012592453694354493
QQQ,20181218 00:00,1586500,1599500,1570400,1584200,58081477,0.00012592453694354493
SPY,20181219 00:00,2551800,2593900,2493500,2512600,197525731,0.00012721463077960079
QQQ,20181219 00:00,1581800,1607300,1533400,1545300,74373454,0.00012721463077960079
SPY,20181220 00:00,2497800,2516200,2446600,2471700,223400311,0.00012805463568503928
QQQ,20181220 00:00,1541500,1558700,1503900,1522900,94250074,0.00012805463568503928
SPY,20181221 00:00,2467500,2496900,2399900,2407000,213445004,0.00013123701524319137
QQQ,20181221 00:00,1530500,1540900,1467100,1475700,129074071,0.00013123701524319137
SPY,20181224 00:00,2390000,2402900,2343400,2343400,126345859,0.00013406843791133262
QQQ,20181224 00:00,1460800,1479800,1435000,1435000,49335610,0.00013406843791133262
SPY,20181226 00:00,2359000,2461800,2337600,2461800,194254142,0.0001467602544048519
QQQ,20181226 00:00,1450800,1524800,1440900,1524600,92989917,0.0001467602544048519
SPY,20181227 00:00,2425700,2481800,2389600,2480700,162914215,0.00014686240122297137
QQQ,20181227 00:00,1503700,1531700,1470900,1530500,78590106,0.00014686240122297137
SPY,20181228 00:00,2497300,2513200,2464500,2477500,137837623,0.000146864312988884
QQQ,20181228 00:00,1541500,1555900,1517200,1529700,71489790,0.000146864312988884
SPY,20181231 00:00,2495000,2501600,2474800,2499200,109065742,0.00014715456071116745
QQQ,20181231 00:00,1544000,1549800,1527100,1542600,47505014,0.00014715456071116745
SPY,20190102 00:00,2460600,2512100,2459600,2501800,113049958,0.00014708552257207305
QQQ,20190102 00:00,1509900,1557500,1508800,1548800,51536023,0.00014708552257207305
SPY,20190103 00:00,2483000,2485700,2436700,2442100,120229906,0.00014963757258049562
QQQ,20190103 00:00,1526000,1532600,1494900,1498200,69404288,0.00014963757258049562
SPY,20190104 00:00,2475900,2531100,2471700,2523900,127632690,0.00015514316173051174
QQQ,20190104 00:00,1523400,1570000,1517300,1562300,67039114,0.00015514316173051174
SPY,20190107 00:00,2527600,2559300,2517000,2543800,92782393,0.00015549561533383127
QQQ,20190107 00:00,1566200,1588600,1561100,1580900,47861136,0.00015549561533383127
SPY,20190108 00:00,2568600,2573100,2540100,2567700,91402346,0.00015556623310759713
QQQ,20190108 00:00,1595400,1601000,1572000,1595200,46488474,0.00015556623310759713
SPY,20190109 00:00,2575600,2589100,2562000,2579700,81042188,0.00015569205703432022
QQQ,20190109 00:00,1601400,1615200,1594700,1608200,42344592,0.00015569205703432022
SPY,20190110 00:00,2563100,2591500,2555200,2588800,89194945,0.00015573327994774255
QQQ,20190110 00:00,1596000,1613700,1587000,1612800,35692946,0.00015573327994774255
SPY,20190111 00:00,2576500,2589800,2570300,2589800,63179848,0.00015571194549849455
QQQ,20190111 00:00,1603300,1608600,1597900,1606900,26703439,0.00015571194549849455
SPY,20190114 00:00,2568700,2583000,2564100,2574000,55596057,0.00015571808761564348
QQQ,20190114 00:00,1593300,1599600,1585900,1592700,27932686,0.00015571808761564348
SPY,20190115 00:00,2578200,2607000,2578200,2603500,75236655,0.00015642820157275785
QQQ,20190115 00:00,1600000,1626000,1599100,1623800,37634318,0.00015642820157275785
SPY,20190116 00:00,2608200,2619600,2606000,2609800,64108161,0.00015638800183785567
QQQ,20190116 00:00,1626500,1637800,1623000,1623500,31433490,0.00015638800183785567
SPY,20190117 00:00,2600000,2639200,2599700,2629600,81545544,0.0001562149362251553
QQQ,20190117 00:00,1618300,1643600,1615700,1636300,35227649,0.0001562149362251553
SPY,20190118 00:00,2650000,2669700,2641100,2664600,107074964,0.0001567424496216473
QQQ,20190118 00:00,1647800,1660200,1638200,1652500,53513611,0.0001567424496216473
SPY,20190122 00:00,2647700,2650400,2610600,2628600,94951142,0.00015775275564740236
QQQ,20190122 00:00,1640600,1641400,1607600,1619400,51323876,0.00015775275564740236
SPY,20190123 00:00,2640000,2647600,2606600,2634100,78007199,0.0001574088405805084
QQQ,20190123 00:00,1627700,1635100,1603200,1621500,35694193,0.0001574088405805084
SPY,20190124 00:00,2632100,2641900,2620900,2635500,52302743,0.0001573508254792736
QQQ,20190124 00:00,1626800,1634400,1620700,1632000,29885170,0.0001573508254792736
SPY,20190125 00:00,2656200,2667000,2651100,2657800,82960927,0.00015775891512701085
QQQ,20190125 00:00,1645100,1656500,1639500,1651500,33802582,0.00015775891512701085
SPY,20190128 00:00,2633800,2638300,2618000,2637600,78330632,0.00015812402498808587
QQQ,20190128 00:00,1630200,1631100,1617500,1631100,29304666,0.00015812402498808587
SPY,20190129 00:00,2639300,2645500,2624800,2634100,57549403,0.00015743939409915305
QQQ,20190129 00:00,1632000,1632400,1609900,1615700,28156234,0.00015743939409915305
SPY,20190130 00:00,2650900,2685200,2642500,2675800,83541451,0.0001589477619494036
QQQ,20190130 00:00,1634000,1662800,1628900,1656800,38435029,0.0001589477619494036
SPY,20190131 00:00,2675000,2703900,2672700,2699300,80400276,0.00015914458125636236
QQQ,20190131 00:00,1667000,1689900,1664800,1681600,33302200,0.00015914458125636236
SPY,20190201 00:00,2701300,2712000,2691900,2700600,72038042,0.00015912467168359721
QQQ,20190201 00:00,1673300,1686000,1669900,1674500,29537201,0.00015912467168359721
SPY,20190204 00:00,2701400,2720200,2693600,2719600,52322390,0.00015943854144363854
QQQ,20190204 00:00,1674800,1695300,1673300,1695300,23620118,0.00015943854144363854
SPY,20190205 00:00,2724700,2734400,2718900,2731000,66377266,0.00015783780040308363
QQQ,20190205 00:00,1697600,1712300,1696900,1710300,26425448,0.00015783780040308363
SPY,20190206 00:00,2728000,2733400,2719200,2727400,48360155,0.00015121422276509404
QQQ,20190206 00:00,1710700,1713800,1697500,1705200,24886080,0.00015121422276509404
SPY,20190207 00:00,2709300,2715400,2683000,2701400,87046957,0.00014970327551896807
QQQ,20190207 00:00,1689400,1694400,1669500,1682300,40057925,0.00014970327551896807
SPY,20190208 00:00,2687200,2705100,2678300,2704700,66123754,0.00014942072279107917
QQQ,20190208 00:00,1667600,1685600,1665800,1685600,26940223,0.00014942072279107917
SPY,20190211 00:00,2711700,2714900,2700400,2706200,59745218,0.00014302530159147255
QQQ,20190211 00:00,1691700,1695800,1679800,1684000,20121553,0.00014302530159147255
SPY,20190212 00:00,2724300,2745200,2723400,2741000,63150422,0.00014275576994113718
QQQ,20190212 00:00,1696300,1711400,1693300,1708900,27174863,0.00014275576994113718
SPY,20190213 00:00,2750600,2759300,2745600,2749900,58128429,0.00014176106573763684
QQQ,20190213 00:00,1716500,1721600,1708200,1710100,23977737,0.00014176106573763684
SPY,20190214 00:00,2737700,2756400,2728700,2743800,75153118,0.00014170924320747056
QQQ,20190214 00:00,1704000,1718300,1698300,1712200,27535626,0.00014170924320747056
SPY,20190215 00:00,2763800,2774000,2761300,2773700,79085885,0.00014089860545673982
QQQ,20190215 00:00,1725200,1725300,1711400,1719400,29110477,0.00014089860545673982
SPY,20190219 00:00,2765200,2785800,2764700,2778500,52093038,0.0001399907593312532
QQQ,20190219 00:00,1714100,1728000,1713800,1722800,17490039,0.0001399907593312532
SPY,20190220 00:00,2778500,2789200,2772500,2784100,67228767,0.00013999059916060754
QQQ,20190220 00:00,1724000,1730800,1713200,1722500,31141890,0.00013999059916060754
SPY,20190221 00:00,2777500,2781000,2763500,2774200,54799005,0.0001400925410634359
QQQ,20190221 00:00,1717900,1722600,1707100,1716200,23187005,0.0001400925410634359
SPY,20190222 00:00,2781500,2793500,2778200,2791400,69886502,0.00014020028273298762
QQQ,20190222 00:00,1719900,1730100,1719000,1728900,25006408,0.00014020028273298762
SPY,20190225 00:00,2806900,2813100,2794300,2795200,63299670,0.00014021782027752772
QQQ,20190225 00:00,1742100,1746600,1734000,1735200,30248457,0.00014021782027752772
SPY,20190226 00:00,2791300,2802900,2789000,2793200,51868143,0.00013894579770879278
QQQ,20190226 00:00,1731000,1742500,1728100,1737000,20979120,0.00013894579770879278
SPY,20190227 00:00,2785300,2795900,2774800,2792000,51380666,0.00013834833769399332
QQQ,20190227 00:00,1729000,1738000,1717600,1735900,23268086,0.00013834833769399332
SPY,20190228 00:00,2789700,2794500,2783200,2786800,55290567,0.00013773752045389317
QQQ,20190228 00:00,1730500,1738100,1727000,1731900,23248524,0.00013773752045389317
SPY,20190301 00:00,2804400,2808700,2788200,2804200,66469737,0.000137627432357856
QQQ,20190301 00:00,1744400,1746500,1731800,1743900,29248724,0.000137627432357856
SPY,20190304 00:00,2816500,2818700,2768400,2794000,92363298,0.00013665294431303209
QQQ,20190304 00:00,1755400,1757900,1724700,1744200,36753041,0.00013665294431303209
SPY,20190305 00:00,2795500,2797600,2784100,2790200,50799626,0.00013647556512142621
QQQ,20190305 00:00,1745500,1750900,1736800,1745500,20872391,0.00013647556512142621
SPY,20190306 00:00,2791600,2791600,2769700,2773300,65186339,0.00013613137583670779
QQQ,20190306 00:00,1747200,1747500,1732800,1735600,25466317,0.00013613137583670779
SPY,20190307 00:00,2768400,2769700,2740700,2750100,87135188,0.00013651319822328205
QQQ,20190307 00:00,1731200,1731800,1707900,1714300,37390742,0.00013651319822328205
SPY,20190308 00:00,2729200,2746500,2724300,2744600,75928240,0.00013653090938893752
QQQ,20190308 00:00,1695100,1712500,1693400,1711700,35843196,0.00013653090938893752
SPY,20190311 00:00,2752400,2786200,2752300,2784400,55683813,0.00013761353723055697
QQQ,20190311 00:00,1718800,1748500,1718400,1747300,27970535,0.00013761353723055697
SPY,20190312 00:00,2790900,2800700,2788500,2794900,67070688,0.00013636399859558713
QQQ,20190312 00:00,1751900,1761400,1747800,1756900,31812656,0.00013636399859558713
SPY,20190313 00:00,2804900,2823600,2803000,2813400,67192638,0.00013658296581458984
QQQ,20190313 00:00,1766000,1779300,1763500,1770100,41549368,0.00013658296581458984
SPY,20190314 00:00,2813300,2818400,2806700,2811600,58035218,0.00013622744604813725
QQQ,20190314 00:00,1771300,1773400,1766500,1767100,21819108,0.00013622744604813725
SPY,20190315 00:00,2805600,2822000,2803400,2813100,70500698,0.00013623362036163983
QQQ,20190315 00:00,1774000,1788800,1772800,1783500,35552903,0.00013623362036163983
SPY,20190318 00:00,2815300,2826500,2813000,2823300,53932917,0.00013623232580079405
QQQ,20190318 00:00,1779500,1789900,1776000,1784500,31265820,0.00013623232580079405
SPY,20190319 00:00,2834900,2843600,2814200,2824000,75871459,0.000136193710532875
QQQ,20190319 00:00,1791800,1800000,1782900,1790500,35154600,0.000136193710532875
SPY,20190320 00:00,2821600,2835000,2803200,2815500,76226168,0.00013487626024617436
QQQ,20190320 00:00,1790600,1808500,1782400,1797600,48359171,0.00013487626024617436
SPY,20190321 00:00,2806300,2851800,2806000,2847300,71740185,0.00013553032842829972
QQQ,20190321 00:00,1792200,1828300,1791800,1825700,39599407,0.00013553032842829972
SPY,20190322 00:00,2832200,2838000,2791800,2792500,112328040,0.0001372239898197842
QQQ,20190322 00:00,1817800,1822700,1783700,1785600,63081223,0.0001372239898197842
SPY,20190325 00:00,2788900,2801900,2776400,2790400,76291897,0.00013471105065096018
QQQ,20190325 00:00,1779100,1788400,1769300,1782200,43505452,0.00013471105065096018
SPY,20190326 00:00,2809700,2821800,2795700,2811200,59544156,0.00013251101673116336
QQQ,20190326 00:00,1796000,1806900,1781300,1790500,31204124,0.00013251101673116336
SPY,20190327 00:00,2811300,2817500,2779300,2796500,66485128,0.0001287151790598456
QQQ,20190327 00:00,1793200,1797200,1766000,1779000,35311283,0.0001287151790598456
SPY,20190328 00:00,2803600,2812100,2790700,2807100,51663386,0.000126475556386763
QQQ,20190328 00:00,1783800,1789800,1772400,1783100,28929492,0.000126475556386763
SPY,20190329 00:00,2824100,2828400,2811400,2824800,62399538,0.00012648134540640222
QQQ,20190329 00:00,1796900,1798300,1786000,1796600,30546067,0.00012648134540640222
SPY,20190401 00:00,2847000,2861600,2844100,2858300,63982897,0.00012618477345347428
QQQ,20190401 00:00,1815100,1822600,1807700,1820400,29488047,0.00012618477345347428
SPY,20190402 00:00,2860400,2862300,2851000,2859700,37196324,0.00012359792235867764
QQQ,20190402 00:00,1822400,1829100,1817800,1827300,21129929,0.00012359792235867764
SPY,20190403 00:00,2873300,2877500,2857500,2864200,58863047,0.00012310122942379151
QQQ,20190403 00:00,1837600,1849200,1832100,1837800,30133176,0.00012310122942379151
SPY,20190404 00:00,2868000,2874600,2860100,2871800,46049322,0.00012247262486033363
QQQ,20190404 00:00,1838300,1845000,1826500,1837100,27789757,0.00012247262486033363
SPY,20190405 00:00,2879500,2886300,2876000,2885700,52350041,0.00012240184854625077
QQQ,20190405 00:00,1842400,1847600,1840200,1846600,23644875,0.00012240184854625077
SPY,20190408 00:00,2881000,2889000,2873700,2887900,43533191,0.00012007756078712757
QQQ,20190408 00:00,1843600,1852800,1836300,1851300,20744290,0.00012007756078712757
SPY,20190409 00:00,2877200,2880800,2867000,2873100,58219574,0.00012005937564882317
QQQ,20190409 00:00,1845000,1851100,1840900,1844800,24699718,0.00012005937564882317
SPY,20190410 00:00,2877700,2883800,2873200,2882900,45338210,0.00011879507162353972
QQQ,20190410 00:00,1847200,1855200,1845200,1854700,23262552,0.00011879507162353972
SPY,20190411 00:00,2888400,2888400,2875800,2882100,50745623,0.00011865910260137282
QQQ,20190411 00:00,1857800,1857800,1846900,1850300,18505271,0.00011865910260137282
SPY,20190412 00:00,2900100,2904700,2892600,2901600,54347951,0.000118396811328272
QQQ,20190412 00:00,1858500,1859500,1850700,1858300,22223740,0.000118396811328272
SPY,20190415 00:00,2902700,2903500,2890800,2899700,40803641,0.00011832167615471801
QQQ,20190415 00:00,1858400,1860700,1846200,1858600,20123121,0.00011832167615471801
SPY,20190416 00:00,2909600,2910100,2895000,2901600,47250452,0.00011810668202336306
QQQ,20190416 00:00,1865400,1869100,1859300,1865000,24893990,0.00011810668202336306
SPY,20190417 00:00,2914100,2914200,2889900,2894500,46905428,0.00011721114427784122
QQQ,20190417 00:00,1877500,1879300,1866000,1871500,27750109,0.00011721114427784122
SPY,20190418 00:00,2901200,2903200,2886600,2900200,57128888,0.00011721341161753806
QQQ,20190418 00:00,1874600,1875200,1862900,1873900,25593845,0.00011721341161753806
SPY,20190422 00:00,2891700,2904400,2890700,2902700,34371097,0.00011698906285820853
QQQ,20190422 00:00,1865700,1879900,1864300,1879200,13731861,0.00011698906285820853
SPY,20190423 00:00,2906800,2931300,2904200,2928800,48067844,0.00011682045419653094
QQQ,20190423 00:00,1884000,1905400,1881200,1903100,31631498,0.00011682045419653094
SPY,20190424 00:00,2927600,2931500,2920800,2922300,39141617,0.00011685375879445694
QQQ,20190424 00:00,1904700,1907100,1896500,1897100,21734340,0.00011685375879445694
SPY,20190425 00:00,2921200,2927800,2907300,2920500,47913789,0.00011562408243178956
QQQ,20190425 00:00,1911300,1912200,1894500,1904800,26548184,0.00011562408243178956
SPY,20190426 00:00,2921200,2934900,2912500,2934100,40182622,0.00011562230833088605
QQQ,20190426 00:00,1901800,1906900,1885900,1906500,23822356,0.00011562230833088605
SPY,20190429 00:00,2935300,2944500,2934100,2938700,54400805,0.0001148427776943218
QQQ,20190429 00:00,1906500,1913200,1903400,1910200,19023392,0.0001148427776943218
SPY,20190430 00:00,2935200,2943400,2919200,2940200,65799876,0.00011484041007167289
QQQ,20190430 00:00,1894800,1898500,1882100,1895400,28317401,0.00011484041007167289
SPY,20190501 00:00,2947600,2949500,2918000,2918100,60258030,0.00011471221280107946
QQQ,20190501 00:00,1907800,1913200,1888000,1889300,32651807,0.00011471221280107946
SPY,20190502 00:00,2916800,2927000,2895500,2911800,60849168,0.00011470619100001083
QQQ,20190502 00:00,1888700,1898500,1868700,1881100,42131444,0.00011470619100001083
SPY,20190503 00:00,2928000,2943400,2925700,2940300,46544275,0.0001150848907486932
QQQ,20190503 00:00,1896700,1912500,1893300,1911100,27017721,0.0001150848907486932
SPY,20190506 00:00,2892400,2933100,2889300,2928200,87572687,0.00011520123023492203
QQQ,20190506 00:00,1870500,1902000,1867600,1899400,34743766,0.00011520123023492203
SPY,20190507 00:00,2901500,2908100,2858200,2879300,122126119,0.00011565865786548328
QQQ,20190507 00:00,1878700,1886700,1845100,1862400,54326767,0.00011565865786548328
SPY,20190508 00:00,2875600,2894300,2868800,2875300,76825136,0.00011558608108766706
QQQ,20190508 00:00,1856300,1871700,1849600,1857700,32449463,0.00011558608108766706
SPY,20190509 00:00,2852000,2873300,2833100,2866600,92353972,0.0001156629939632592
QQQ,20190509 00:00,1837000,1854100,1820900,1847700,52171029,0.0001156629939632592
SPY,20190510 00:00,2856400,2889400,2823000,2881000,98319928,0.0001152894782654487
QQQ,20190510 00:00,1841100,1858900,1810400,1850000,54954515,0.0001152894782654487
SPY,20190513 00:00,2823900,2834900,2799300,2808600,109539319,0.00011847324800150867
QQQ,20190513 00:00,1802900,1812600,1780600,1785800,60429485,0.00011847324800150867
SPY,20190514 00:00,2820100,2851000,2818500,2834000,71206743,0.00011886391362291519
QQQ,20190514 00:00,1795200,1816300,1788600,1805400,38580449,0.00011886391362291519
SPY,20190515 00:00,2816000,2857600,2813600,2850600,63998271,0.00011917227492602616
QQQ,20190515 00:00,1793500,1835500,1793100,1830900,37705489,0.00011917227492602616
SPY,20190516 00:00,2858300,2892100,2857700,2877000,64428827,0.00011919059161308818
QQQ,20190516 00:00,1831700,1860800,1829500,1849300,36142804,0.00011919059161308818
SPY,20190517 00:00,2851300,2886000,2851300,2858400,83049965,0.00011937912294221152
QQQ,20190517 00:00,1831000,1855900,1828800,1830400,39804299,0.00011937912294221152
SPY,20190520 00:00,2840600,2854300,2831200,2839500,54207516,0.00011983140979438127
QQQ,20190520 00:00,1804900,1811800,1793400,1799500,35994540,0.00011983140979438127
SPY,20190521 00:00,2858300,2869300,2855500,2865100,42481385,0.00012012271529474703
QQQ,20190521 00:00,1815000,1823300,1809200,1818300,29307875,0.00012012271529474703
SPY,20190522 00:00,2854300,2866700,2851000,2856300,44484176,0.00012003539894602251
QQQ,20190522 00:00,1808200,1820700,1807600,1810200,22060482,0.00012003539894602251
SPY,20190523 00:00,2831600,2832100,2805800,2821400,84366849,0.00012079009822124293
QQQ,20190523 00:00,1789400,1790200,1771400,1782500,44194819,0.00012079009822124293
SPY,20190524 00:00,2837500,2841900,2820900,2827800,47298776,0.00012070004187671419
QQQ,20190524 00:00,1792100,1798500,1779400,1781600,22589441,0.00012070004187671419
SPY,20190528 00:00,2830100,2841400,2801500,2801500,60527933,0.0001208472712783296
QQQ,20190528 00:00,1786600,1796600,1774700,1774900,23392868,0.0001208472712783296
SPY,20190529 00:00,2789100,2793500,2767200,2782700,92901721,0.00012108631651797922
QQQ,20190529 00:00,1763900,1770000,1750900,1760300,39572794,0.00012108631651797922
SPY,20190530 00:00,2790800,2800400,2778100,2790300,55710278,0.0001209097879544911
QQQ,20190530 00:00,1765000,1772700,1757700,1767700,28350773,0.0001209097879544911
SPY,20190531 00:00,2762000,2771200,2752500,2752700,72088865,0.00012142188710722533
QQQ,20190531 00:00,1746900,1752900,1738800,1739500,40117278,0.00012142188710722533
SPY,20190603 00:00,2753000,2765500,2730900,2745700,87492324,0.00012163509800128132
QQQ,20190603 00:00,1734800,1739500,1692700,1701200,71017154,0.00012163509800128132
SPY,20190604 00:00,2771100,2806800,2766200,2805300,68467401,0.0001234444760775027
QQQ,20190604 00:00,1720300,1749700,1713700,1749100,43072748,0.0001234444760775027
SPY,20190605 00:00,2823400,2829900,2803200,2829600,62528891,0.00012352886043322716
QQQ,20190605 00:00,1765800,1766100,1743800,1762100,30828347,0.00012352886043322716
SPY,20190606 00:00,2832900,2855500,2825700,2848000,59513845,0.00012371906868683958
QQQ,20190606 00:00,1765100,1780400,1757400,1776100,27751893,0.00012371906868683958
SPY,20190607 00:00,2859500,2888500,2857500,2876500,64257228,0.000124283422223139
QQQ,20190607 00:00,1785600,1817600,1783300,1810400,42141936,0.000124283422223139
SPY,20190610 00:00,2893500,2908200,2888800,2889700,54537978,0.00012447259905279764
QQQ,20190610 00:00,1822500,1848500,1822100,1831500,38783273,0.00012447259905279764
SPY,20190611 00:00,2909500,2914000,2881900,2889000,48746820,0.00012447321387302972
QQQ,20190611 00:00,1850600,1854000,1827700,1834000,36934648,0.00012447321387302972
SPY,20190612 00:00,2886400,2892600,2878200,2883900,40324747,0.00012450940453412288
QQQ,20190612 00:00,1829000,1832800,1820000,1823400,25812738,0.00012450940453412288
SPY,20190613 00:00,2893700,2899800,2886200,2895800,43570266,0.00012457627804824547
QQQ,20190613 00:00,1831000,1838700,1827400,1834200,21717303,0.00012457627804824547
SPY,20190614 00:00,2892700,2899200,2884100,2892600,44888094,0.00012459553654993005
QQQ,20190614 00:00,1824800,1831100,1819400,1826400,20519150,0.00012459553654993005
SPY,20190617 00:00,2895300,2902200,2891800,2893700,35295998,0.0001245083764236096
QQQ,20190617 00:00,1830400,1842500,1828400,1837400,19397014,0.0001245083764236096
SPY,20190618 00:00,2913800,2935600,2910000,2924000,77625000,0.0001250014455062919
QQQ,20190618 00:00,1859100,1877200,1854300,1864100,43883008,0.0001250014455062919
SPY,20190619 00:00,2925300,2936500,2914900,2930600,70013693,0.00012500072561599232
QQQ,20190619 00:00,1866600,1875300,1855700,1871100,30558353,0.00012500072561599232
SPY,20190620 00:00,2960200,2963100,2936100,2958600,86590076,0.00012527821981034122
QQQ,20190620 00:00,1897200,1897600,1874500,1888500,36957899,0.00012527821981034122
SPY,20190621 00:00,2941400,2955100,2937600,2940000,67991002,0.0001252891361316759
QQQ,20190621 00:00,1886300,1897700,1881800,1885700,34571622,0.0001252891361316759
SPY,20190624 00:00,2941800,2945800,2934700,2936400,38096535,0.00012506769375592367
QQQ,20190624 00:00,1885300,1887200,1880600,1881600,17994745,0.00012506769375592367
SPY,20190625 00:00,2936700,2937300,2906400,2907600,71876031,0.00012578766825311556
QQQ,20190625 00:00,1880300,1881400,1846500,1849300,32580001,0.00012578766825311556
SPY,20190626 00:00,2917800,2923100,2903500,2904700,44754247,0.00012449705011630837
QQQ,20190626 00:00,1861600,1873300,1854900,1857900,19491445,0.00012449705011630837
SPY,20190627 00:00,2912900,2920600,2909300,2915000,34194112,0.00012451316465950294
QQQ,20190627 00:00,1864600,1869400,1860000,1865000,17743833,0.00012451316465950294
SPY,20190628 00:00,2925700,2935500,2920200,2930000,48292420,0.0001240461103560153
QQQ,20190628 00:00,1869300,1871500,1860700,1867400,19321818,0.0001240461103560153
SPY,20190701 00:00,2966800,2969100,2943300,2956600,62311396,0.00012432427881157472
QQQ,20190701 00:00,1903200,1905700,1883800,1892600,28837907,0.00012432427881157472
SPY,20190702 00:00,2955900,2964900,2946900,2964300,54952846,0.00012434568371061229
QQQ,20190702 00:00,1892000,1900300,1886500,1900100,17109901,0.00012434568371061229
SPY,20190703 00:00,2971900,2988200,2970200,2988000,31250129,0.00012451540852649186
QQQ,20190703 00:00,1904900,1914400,1902900,1914400,14307879,0.00012451540852649186
SPY,20190705 00:00,2974600,2986400,2960200,2984600,41808407,0.00012434065659565734
QQQ,20190705 00:00,1901300,1914000,1893900,1910500,18644892,0.00012434065659565734
SPY,20190708 00:00,2970100,2973500,2962300,2968200,38037047,0.0001241491534371433
