Time,CurrentBar,Open,High,Low,Close,MacD,Signal,Fish,IFish,unrealized,,minL,maxH,price-min,max-mine,divided,div-.5,times.66,prev*.67,value1,div1+v1by1-v1,LN+.5,ExcelFish,ExcelInverseFish,x-i,y-j
5/12/2015 14:26,297,211.05,211.05,211.01,211.01,-0.067532051,-0.07961,0.375892053,0.344451578,48.38,,-0.092532051,-0.064647436,0.025,0.027884615,0.896551724,0.396551724,0.261724138,0.097410507,0.359134645,2.120780341,0.375892053,0.375892053,0.344451578,-4.996E-16,-4.44089E-16
5/12/2015 14:27,298,211.02,211.1,211.01,211.08,-0.059487179,-0.07771,0.648442023,0.515814619,31.86,,-0.092532051,-0.059487179,0.033044872,0.033044872,1,0.5,0.33,0.240620212,0.570620212,3.657881105,0.648442023,0.648442023,0.515814619,0,0
5/12/2015 14:28,299,211.09,211.09,211.03,211.05,-0.051538462,-0.0738,0.891868803,0.612126796,38.94,,-0.092532051,-0.051538462,0.04099359,0.04099359,1,0.5,0.33,0.382315542,0.712315542,5.952061351,0.891868803,0.891868803,0.612126796,0,0
5/12/2015 14:29,300,211.04,211.12,211.04,211.1,-0.038525641,-0.06788,1.119087867,0.668071213,27.14,,-0.086634615,-0.038525641,0.048108974,0.048108974,1,0.5,0.33,0.477251413,0.807251413,9.376210972,1.119087867,1.119087867,0.668071213,0,0
5/12/2015 14:30,301,211.1,211.11,211.08,211.09,-0.024294872,-0.0603,1.336621777,0.701810023,29.5,,-0.079583333,-0.024294872,0.055288462,0.055288462,1,0.5,0.33,0.540858447,0.870858447,14.48688205,1.336621777,1.336621777,0.701810023,-5.10703E-15,0
5/12/2015 14:31,302,211.08,211.08,211.05,211.07,-0.010192308,-0.05181,1.548122388,0.722796044,34.22,,-0.070480769,-0.010192308,0.060288462,0.060288462,1,0.5,0.33,0.583475159,0.913475159,22.11474932,1.548122388,1.548122388,0.722796044,-4.88498E-15,0
5/12/2015 14:32,303,211.07,211.07,211.05,211.05,0.001346154,-0.04282,1.755767135,0.736152789,38.94,,-0.067532051,0.001346154,0.068878205,0.068878205,1,0.5,0.33,0.612028357,0.942028357,33.49962586,1.755767135,1.755767135,0.736152789,0,0
5/12/2015 14:33,304,211.05,211.105,211.05,211.07,0.012564103,-0.03359,1.960907245,0.744793395,34.22,,-0.067532051,0.012564103,0.080096154,0.080096154,1,0.5,0.33,0.631158999,0.961158999,50.49197889,1.960907245,1.960907245,0.744793395,4.88498E-15,0
5/12/2015 14:34,305,211.07,211.071,211.07,211.07,0.021410256,-0.02403,2.164403241,0.750446544,34.22,,-0.059487179,0.021410256,0.080897436,0.080897436,1,0.5,0.33,0.643976529,0.973976529,75.85369984,2.164403241,2.164403241,0.750446544,0,0
5/12/2015 14:35,306,211.065,211.09,211.065,211.09,0.023397436,-0.01392,2.366812547,0.754173816,29.5,,-0.051538462,0.023397436,0.074935897,0.074935897,1,0.5,0.33,0.652564275,0.982564275,113.7070147,2.366812547,2.366812547,0.754173816,6.66134E-15,0
5/12/2015 14:36,307,211.09,211.09,211.05,211.06,0.022179487,-0.00485,2.191588868,0.7510401,36.58,,-0.038525641,0.023397436,0.060705128,0.061923077,0.980331263,0.480331263,0.317018634,0.658318064,0.975336698,80.0921411,2.191588868,2.191588868,0.7510401,8.88178E-15,0
5/12/2015 14:37,308,211.065,211.065,210.93,210.96,0.018525641,0.00293,1.563938584,0.724026379,60.18,,-0.024294872,0.023397436,0.042820513,0.047692308,0.897849462,0.397849462,0.262580645,0.653475587,0.916056233,22.82547341,1.563938584,1.563938584,0.724026379,9.54792E-15,0
5/12/2015 14:38,309,210.95,210.96,210.92,210.95,0.016602564,0.00906,1.127745421,0.669726067,62.54,,-0.010192308,0.023397436,0.026794872,0.033589744,0.797709924,0.297709924,0.19648855,0.613757676,0.810246225,9.539974788,1.127745421,1.127745421,0.669726067,3.9968E-15,1.33227E-15
5/12/2015 14:39,310,210.94,210.95,210.92,210.93,0.008333333,0.01269,0.450114206,0.398607995,67.26,,0.001346154,0.023397436,0.006987179,0.022051282,0.316860465,-0.183139535,-0.120872093,0.542864971,0.421992878,2.460164977,0.450114206,0.450114206,0.398607995,2.55351E-15,1.77636E-15
5/12/2015 14:40,311,210.93,210.955,210.895,210.95,0.005769231,0.01446,-0.047300015,-0.047229607,62.54,,0.005769231,0.023397436,0,0.017628205,0,-0.5,-0.33,0.282735228,-0.047264772,0.909736729,-0.047300015,-0.047300015,-0.047229607,1.46411E-15,1.48492E-15
5/12/2015 14:41,312,210.95,211,210.95,211,-0.001602564,0.01413,-0.378802893,-0.346681877,0,,-0.001602564,0.023397436,0,0.025,0,-0.5,-0.33,-0.031667397,-0.361667397,0.468787462,-0.378802893,-0.378802893,-0.346681877,1.11022E-15,8.32667E-16
5/12/2015 14:42,313,211,211.085,210.99,211.02,-0.007820513,0.01187,-0.650961902,-0.517058976,0,,-0.007820513,0.023397436,0,0.031217949,0,-0.5,-0.33,-0.242317156,-0.572317156,0.272007999,-0.650961902,-0.650961902,-0.517058976,1.11022E-15,0
5/12/2015 14:43,314,211.03,211.045,210.975,211,-0.014038462,0.00793,-0.894180641,-0.612837238,0,,-0.014038462,0.022179487,0,0.036217949,0,-0.5,-0.33,-0.383452495,-0.713452495,0.167233995,-0.894180641,-0.894180641,-0.612837238,1.33227E-15,8.88178E-16
5/12/2015 14:44,315,211,211.05,210.97,211.05,-0.017115385,0.00343,-1.121278529,-0.668492769,0,,-0.017115385,0.018525641,0,0.035641026,0,-0.5,-0.33,-0.478013171,-0.808013171,0.106186632,-1.121278529,-1.121278529,-0.668492769,0,0
5/12/2015 14:45,316,211.04,211.05,211.03,211.05,-0.021858974,-0.00147,-1.338738116,-0.702068928,0,,-0.021858974,0.016602564,0,0.038461538,0,-0.5,-0.33,-0.541368825,-0.871368825,0.06873641,-1.338738116,-1.338738116,-0.702068928,0,0
5/12/2015 14:46,317,211.05,211.05,210.99,211.005,-0.027852564,-0.00662,-1.55019169,-0.722959309,0,,-0.027852564,0.008333333,0,0.036185897,0,-0.5,-0.33,-0.583817113,-0.913817113,0.045031935,-1.55019169,-1.55019169,-0.722959309,0,0
5/12/2015 14:47,318,211,211,210.96,210.97,-0.036698718,-0.01254,-1.757806074,-0.736257721,0,,-0.036698718,0.005769231,0,0.042467949,0,-0.5,-0.33,-0.612257465,-0.942257465,0.029729598,-1.757806074,-1.757806074,-0.736257721,-2.22045E-15,0
5/12/2015 14:48,319,210.98,210.99,210.95,210.97,-0.042660256,-0.01821,-1.962926335,-0.74486174,0,,-0.042660256,-0.001602564,0,0.041057692,0,-0.5,-0.33,-0.631312502,-0.961312502,0.019725311,-1.962926335,-1.962926335,-0.74486174,0,0
5/12/2015 14:49,320,210.98,210.98,210.94,210.94,-0.038942308,-0.02318,-1.491754099,-0.71806902,0,,-0.042660256,-0.007820513,0.003717949,0.034839744,0.106715731,-0.393284269,-0.259567617,-0.644079376,-0.903646994,0.050614955,-1.491754099,-1.491754099,-0.71806902,9.76996E-15,9.99201E-16
5/12/2015 14:50,321,210.95,210.99,210.95,210.99,-0.032532051,-0.02661,-0.871023267,-0.605568379,10.665,,-0.042660256,-0.014038462,0.010128205,0.028621795,0.353863382,-0.146136618,-0.096450168,-0.605443486,-0.701893654,0.175161559,-0.871023267,-0.871023267,-0.605568379,3.88578E-15,1.22125E-15
5/12/2015 14:51,322,210.98,210.98,210.95,210.98,-0.025673077,-0.0286,-0.378464106,-0.346422738,8.295,,-0.042660256,-0.017115385,0.016987179,0.025544872,0.664993726,0.164993726,0.108895859,-0.470268748,-0.361372888,0.469105208,-0.378464106,-0.378464106,-0.346422738,1.83187E-15,1.83187E-15
5/12/2015 14:52,323,210.98,210.985,210.97,210.98,-0.022019231,-0.02948,0.082985391,0.082606747,8.295,,-0.042660256,-0.021858974,0.020641026,0.020801282,0.99229584,0.49229584,0.324915254,-0.242119835,0.082795419,1.180538608,0.082985391,0.082985391,0.082606747,1.59595E-15,1.58207E-15
5/12/2015 14:53,324,210.98,211,210.975,210.98,-0.019839744,-0.02979,0.406471924,0.367450934,8.295,,-0.042660256,-0.019839744,0.022820513,0.022820513,1,0.5,0.33,0.055472931,0.385472931,2.254535235,0.406471924,0.406471924,0.367450934,1.44329E-15,1.05471E-15
5/12/2015 14:54,325,210.985,210.985,210.92,210.93,-0.022724359,-0.02988,0.55578032,0.46591496,-3.555,,-0.042660256,-0.019839744,0.019935897,0.022820513,0.873595506,0.373595506,0.246573034,0.258266864,0.504839897,3.039097635,0.55578032,0.55578032,0.46591496,1.33227E-15,6.10623E-16
5/12/2015 14:55,326,210.93,210.93,210.75,210.78,-0.02875,-0.02998,0.436267852,0.388936271,-39.105,,-0.042660256,-0.019839744,0.013910256,0.022820513,0.609550562,0.109550562,0.072303371,0.338242731,0.410546102,2.392971031,0.436267852,0.436267852,0.388936271,-1.22125E-15,-1.11022E-15
5/12/2015 14:56,327,210.78,210.78,210.69,210.72,-0.042019231,-0.03057,-0.054989471,-0.054878919,-53.325,,-0.042019231,-0.019839744,0,0.022179487,0,-0.5,-0.33,0.275065888,-0.054934112,0.895853,-0.054989471,-0.054989471,-0.054878919,-8.25728E-16,-8.53484E-16
5/12/2015 14:57,328,210.73,210.735,210.69,210.73,-0.055608974,-0.03201,-0.384727361,-0.351194673,-3.54,,-0.055608974,-0.019839744,0,0.035769231,0,-0.5,-0.33,-0.036805855,-0.366805855,0.463265608,-0.384727361,-0.384727361,-0.351194673,-1.22125E-15,-6.66134E-16
5/12/2015 14:58,329,210.72,210.745,210.72,210.72,-0.066666667,-0.03509,-0.656096705,-0.519576827,-3.555,,-0.066666667,-0.019839744,0,0.046826923,0,-0.5,-0.33,-0.245759923,-0.575759923,0.269228879,-0.656096705,-0.656096705,-0.519576827,-1.11022E-15,0
5/12/2015 14:59,330,210.73,210.765,210.73,210.765,-0.072019231,-0.03948,-0.898894483,-0.614275547,-11.85,,-0.072019231,-0.019839744,0,0.052179487,0,-0.5,-0.33,-0.385759148,-0.715759148,0.165664774,-0.898894483,-0.898894483,-0.614275547,0,0
5/12/2015 15:00,331,210.755,210.76,210.705,210.705,-0.080064103,-0.04552,-1.125746931,-0.669346706,-15.34,,-0.080064103,-0.019839744,0,0.060224359,0,-0.5,-0.33,-0.479558629,-0.809558629,0.10524189,-1.125746931,-1.125746931,-0.669346706,0,0
5/12/2015 15:01,332,210.7,210.705,210.56,210.57,-0.090897436,-0.05318,-1.34305589,-0.702593626,30.68,,-0.090897436,-0.022724359,0,0.068173077,0,-0.5,-0.33,-0.542404282,-0.872404282,0.068145389,-1.34305589,-1.34305589,-0.702593626,-3.77476E-15,0
5/12/2015 15:02,333,210.58,210.63,210.53,210.62,-0.104807692,-0.06262,-1.5544141,-0.723290293,18.88,,-0.104807692,-0.02875,0,0.076057692,0,-0.5,-0.33,-0.584510869,-0.914510869,0.044653249,-1.5544141,-1.5544141,-0.723290293,0,0
5/12/2015 15:03,334,210.62,210.62,210.56,210.599,-0.122673077,-0.07372,-1.761966912,-0.736470499,23.836,,-0.122673077,-0.042019231,0,0.080653846,0,-0.5,-0.33,-0.612722282,-0.942722282,0.029483225,-1.761966912,-1.761966912,-0.736470499,0,0
5/12/2015 15:04,335,210.6,210.63,210.59,210.6,-0.140878205,-0.08618,-1.967046914,-0.745000349,23.6,,-0.140878205,-0.055608974,0,0.085269231,0,-0.5,-0.33,-0.631623929,-0.961623929,0.019563419,-1.967046914,-1.967046914,-0.745000349,0,0
5/12/2015 15:05,336,210.6,210.65,210.575,210.63,-0.15850641,-0.09912,-2.170503287,-0.750582586,16.52,,-0.15850641,-0.066666667,0,0.091839744,0,-0.5,-0.33,-0.644288032,-0.974288032,0.013023413,-2.170503287,-2.170503287,-0.750582586,-6.66134E-15,0
5/12/2015 15:06,337,210.62,210.64,210.61,210.62,-0.171647436,-0.11202,-2.372886329,-0.754263801,18.88,,-0.171647436,-0.072019231,0,0.099628205,0,-0.5,-0.33,-0.652772982,-0.982772982,0.008688346,-2.372886329,-2.372886329,-0.754263801,-7.99361E-15,0
5/12/2015 15:07,338,210.63,210.68,210.62,210.68,-0.167673077,-0.12324,-1.943574519,-0.744194995,4.72,,-0.171647436,-0.080064103,0.003974359,0.091583333,0.043396094,-0.456603906,-0.301358578,-0.658457898,-0.959816475,0.020503718,-1.943574519,-1.943574519,-0.744194995,5.32907E-15,0
5/12/2015 15:08,339,210.69,210.725,210.67,210.71,-0.156583333,-0.13264,-1.255981612,-0.691044646,-2.36,,-0.171647436,-0.090897436,0.015064103,0.08075,0.186552354,-0.313447646,-0.206875447,-0.643077039,-0.849952485,0.081108848,-1.255981612,-1.255981612,-0.691044646,-1.19904E-14,-1.66533E-15
5/12/2015 15:09,340,210.71,210.76,210.71,210.75,-0.145301282,-0.13989,-0.75701714,-0.564434078,-11.8,,-0.171647436,-0.104807692,0.026346154,0.066839744,0.394168984,-0.105831016,-0.06984847,-0.569468165,-0.639316635,0.22002056,-0.75701714,-0.75701714,-0.564434078,-1.42109E-14,-5.9952E-15
5/12/2015 15:10,341,210.76,210.8,210.75,210.775,-0.130141026,-0.14425,-0.201673931,-0.196398231,-17.7,,-0.171647436,-0.122673077,0.04150641,0.048974359,0.847513089,0.347513089,0.229358639,-0.428342146,-0.198983507,0.66807966,-0.201673931,-0.201673931,-0.196398231,-9.79772E-15,-9.1871E-15
5/12/2015 15:11,342,210.77,210.79,210.76,210.77,-0.118955128,-0.14582,0.19927769,0.194183588,-2.36,,-0.171647436,-0.118955128,0.052692308,0.052692308,1,0.5,0.33,-0.13331895,0.19668105,1.489671134,0.19927769,0.19927769,0.194183588,-6.30052E-15,-6.16174E-15
5/12/2015 15:12,343,210.77,210.775,210.74,210.76,-0.104948718,-0.14385,0.499566678,0.431530841,1.18,,-0.171647436,-0.104948718,0.066698718,0.066698718,1,0.5,0.33,0.131776304,0.461776304,2.715927065,0.499566678,0.499566678,0.431530841,-5.71765E-15,-3.66374E-15
5/12/2015 15:13,344,210.76,210.8,210.745,210.8,-0.07924359,-0.137,0.757141438,0.564484152,-8.26,,-0.171647436,-0.07924359,0.092403846,0.092403846,1,0.5,0.33,0.309390124,0.639390124,4.546159799,0.757141438,0.757141438,0.564484152,-4.55191E-15,-1.88738E-15
5/12/2015 15:14,345,210.8,210.81,210.775,210.79,-0.058153846,-0.12585,0.992417775,0.640128476,-5.9,,-0.167673077,-0.058153846,0.109519231,0.109519231,1,0.5,0.33,0.428391383,0.758391383,7.277850446,0.992417775,0.992417775,0.640128476,-4.21885E-15,-9.99201E-16
5/12/2015 15:15,346,210.795,210.88,210.79,210.88,-0.032429487,-0.11038,1.214829117,0.684813188,-27.14,,-0.156583333,-0.032429487,0.124153846,0.124153846,1,0.5,0.33,0.508122226,0.838122226,11.35500067,1.214829117,1.214829117,0.684813188,-8.65974E-15,0
5/12/2015 15:16,347,210.87,210.88,210.85,210.87,-0.005314103,-0.09234,1.429391796,0.712154466,-3.525,,-0.145301282,-0.005314103,0.139987179,0.139987179,1,0.5,0.33,0.561541892,0.891541892,17.4402995,1.429391796,1.429391796,0.712154466,0,0
5/12/2015 15:17,348,210.88,210.905,210.855,210.895,0.020038462,-0.07272,1.639003031,0.729348061,-7.08,,-0.130141026,0.020038462,0.150179487,0.150179487,1,0.5,0.33,0.597333067,0.927333067,26.52283508,1.639003031,1.639003031,0.729348061,-6.88338E-15,0
5/12/2015 15:18,349,210.89,210.95,210.885,210.9,0.046448718,-0.05141,1.845424486,0.740376967,0,,-0.118955128,0.046448718,0.165403846,0.165403846,1,0.5,0.33,0.621313155,0.951313155,40.07885832,1.845424486,1.845424486,0.740376967,0,0
5/12/2015 15:19,350,210.9,210.945,210.9,210.92,0.06875641,-0.02931,2.049763296,0.747550607,4.72,,-0.104948718,0.06875641,0.173705128,0.173705128,1,0.5,0.33,0.637379814,0.967379814,60.31172884,2.049763296,2.049763296,0.747550607,0,0
5/12/2015 15:20,351,210.93,211,210.93,211,0.090230769,-0.00607,2.252730409,0.752261541,23.6,,-0.07924359,0.090230769,0.169474359,0.169474359,1,0.5,0.33,0.648144475,0.978144475,90.51004304,2.252730409,2.252730409,0.752261541,0,0
5/12/2015 15:21,352,211,211.01,210.95,210.975,0.101480769,0.01687,2.454788879,0.75537548,17.7,,-0.058153846,0.101480769,0.159634615,0.159634615,1,0.5,0.33,0.655356798,0.985356798,135.5821538,2.454788879,2.454788879,0.75537548,0,0
5/12/2015 15:22,353,210.97,210.97,210.95,210.965,0.107891026,0.03766,2.656243158,0.757442926,15.34,,-0.032429487,0.107891026,0.140320513,0.140320513,1,0.5,0.33,0.660189055,0.990189055,202.8539609,2.656243158,2.656243158,0.757442926,4.44089E-15,0
5/12/2015 15:23,354,210.96,210.98,210.93,210.98,0.115775641,0.05699,2.857294673,0.758819675,18.88,,-0.005314103,0.115775641,0.121089744,0.121089744,1,0.5,0.33,0.663426667,0.993426667,303.2596431,2.857294673,2.857294673,0.758819675,0,0
5/12/2015 15:24,355,211,211.075,211,211.01,0.125455128,0.07453,3.058077249,0.75973832,25.96,,0.020038462,0.125455128,0.105416667,0.105416667,1,0.5,0.33,0.665595867,0.995595867,453.1188703,3.058077249,3.058077249,0.75973832,9.76996E-15,0
5/12/2015 15:25,356,211,211.005,210.99,211,0.133083333,0.08991,3.258680043,0.760352121,23.6,,0.046448718,0.133083333,0.086634615,0.086634615,1,0.5,0.33,0.667049231,0.997049231,676.7893587,3.258680043,3.258680043,0.760352121,-4.88498E-15,0
5/12/2015 15:26,357,211,211.04,210.995,211.01,0.139685897,0.1032,3.459162565,0.760762609,25.96,,0.06875641,0.139685897,0.070929487,0.070929487,1,0.5,0.33,0.668022985,0.998022985,1010.625908,3.459162565,3.459162565,0.760762609,2.4869E-14,0
5/12/2015 15:27,358,211,211.01,210.93,210.98,0.13225,0.11273,1.469280663,0.716025157,18.88,,0.090230769,0.139685897,0.042019231,0.049455128,0.849643552,0.349643552,0.230764744,0.6686754,0.899440144,18.88865213,1.469280663,1.469280663,0.716025157,2.68674E-14,3.10862E-15
5/12/2015 15:28,359,210.99,211,210.95,210.975,0.127346154,0.11924,0.906511679,0.616570832,17.7,,0.101480769,0.139685897,0.025865385,0.038205128,0.677013423,0.177013423,0.116828859,0.602624896,0.719453755,6.128949462,0.906511679,0.906511679,0.616570832,-9.99201E-15,-3.10862E-15
5/12/2015 15:29,360,210.975,210.99,210.95,210.99,0.120224359,0.12258,0.433269612,0.386815827,21.24,,0.107891026,0.139685897,0.012333333,0.031794872,0.387903226,-0.112096774,-0.073983871,0.482034016,0.408050145,2.378664567,0.433269612,0.433269612,0.386815827,-1.34892E-14,-9.21485E-15
5/12/2015 15:30,361,210.98,210.99,210.941,210.97,0.111826923,0.12373,-0.05666698,-0.056546019,16.52,,0.111826923,0.139685897,0,0.027858974,0,-0.5,-0.33,0.273393597,-0.056606403,TRUE,0,-0.05666698,-0.056546019,-7.81319E-15,-7.61891E-15
5/12/2015 15:31,362,210.97,211.01,210.935,211,0.104262821,0.12332,-0.386022599,-0.352176529,23.6,,0.104262821,0.139685897,0,0.035423077,0,-0.5,-0.33,-0.03792629,-0.36792629,0.462067083,-0.386022599,-0.386022599,-0.352176529,-5.77316E-15,-4.94049E-15
5/12/2015 15:32,363,211.005,211.01,210.92,210.92,0.086057692,0.12002,-0.657220381,-0.520124648,4.72,,0.086057692,0.139685897,0,0.053628205,0,-0.5,-0.33,-0.246510614,-0.576510614,0.268624507,-0.657220381,-0.657220381,-0.520124648,-5.66214E-15,-2.77556E-15
5/12/2015 15:33,364,210.92,210.99,210.92,210.96,0.074038462,0.11431,-0.899926565,-0.614588629,14.16,,0.074038462,0.139685897,0,0.065647436,0,-0.5,-0.33,-0.386262112,-0.716262112,0.165323167,-0.899926565,-0.899926565,-0.614588629,-4.66294E-15,-1.11022E-15
5/12/2015 15:34,365,210.95,210.95,210.85,210.86,0.059519231,0.10613,-1.126725567,-0.669532672,-9.44,,0.059519231,0.13225,0,0.072730769,0,-0.5,-0.33,-0.479895615,-0.809895615,0.105036105,-1.126725567,-1.126725567,-0.669532672,0,0
5/12/2015 15:35,366,210.86,210.87,210.82,210.83,0.043942308,0.0955,-1.34400171,-0.702707934,-16.52,,0.043942308,0.127346154,0,0.083403846,0,-0.5,-0.33,-0.542630062,-0.872630062,0.068016604,-1.34400171,-1.34400171,-0.702707934,-1.77636E-15,0
5/12/2015 15:36,367,210.83,210.9,210.83,210.9,0.029967949,0.08413,-1.555339137,-0.72336242,0,,0.029967949,0.120224359,0,0.09025641,0,-0.5,-0.33,-0.584662141,-0.914662141,0.044570714,-1.555339137,-1.555339137,-0.72336242,-2.66454E-15,0
5/12/2015 15:37,368,210.9,210.9,210.83,210.85,0.014391026,0.07158,-1.762878529,-0.736516876,-11.8,,0.014391026,0.111826923,0,0.097435897,0,-0.5,-0.33,-0.612823635,-0.942823635,0.029429519,-1.762878529,-1.762878529,-0.736516876,-5.10703E-15,0
5/12/2015 15:38,369,210.85,210.855,210.77,210.78,-0.005544872,0.05761,-1.967949755,-0.745030564,-28.32,,-0.005544872,0.104262821,0,0.109807692,0,-0.5,-0.33,-0.631691835,-0.961691835,0.019528126,-1.967949755,-1.967949755,-0.745030564,-8.43769E-15,0
5/12/2015 15:39,370,210.78,210.85,210.78,210.81,-0.020096154,0.04295,-2.171400341,-0.750602451,-21.24,,-0.020096154,0.086057692,0,0.106153846,0,-0.5,-0.33,-0.64433353,-0.97433353,0.013000068,-2.171400341,-2.171400341,-0.750602451,-5.77316E-15,0
5/12/2015 15:40,371,210.81,210.88,210.8,210.871,-0.031878205,0.02782,-2.373779548,-0.754276942,-15.51,,-0.031878205,0.074038462,0,0.105916667,0,-0.5,-0.33,-0.652803465,-0.982803465,0.008672839,-2.373779548,-2.373779548,-0.754276942,0,0
5/12/2015 15:41,372,210.88,210.91,210.88,210.88,-0.041044872,0.0137,-2.575447306,-0.756712729,0.94,,-0.041044872,0.059519231,0,0.100564103,0,-0.5,-0.33,-0.658478321,-0.988478321,0.005794219,-2.575447306,-2.575447306,-0.756712729,0,0
5/12/2015 15:42,373,210.88,210.895,210.88,210.89,-0.048480769,0.00009,-2.776641222,-0.758333046,3.29,,-0.048480769,0.043942308,0,0.092423077,0,-0.5,-0.33,-0.662280475,-0.992280475,0.003874718,-2.776641222,-2.776641222,-0.758333046,0,0
5/12/2015 15:43,374,210.89,210.92,210.89,210.89,-0.057455128,-0.01291,-2.977518926,-0.759413444,3.29,,-0.057455128,0.029967949,0,0.087423077,0,-0.5,-0.33,-0.664827919,-0.994827919,0.002592746,-2.977518926,-2.977518926,-0.759413444,0,0
5/12/2015 15:44,375,210.895,210.91,210.89,210.9,-0.059121795,-0.02436,-3.178185329,-0.760134976,5.64,,-0.059121795,0.014391026,0,0.073512821,0,-0.5,-0.33,-0.666534705,-0.996534705,0.001735655,-3.178185329,-3.178185329,-0.760134976,-1.11022E-14,0
5/12/2015 15:45,376,210.9,210.97,210.895,210.95,-0.061108974,-0.03448,-3.378710413,-0.760617356,17.39,,-0.061108974,-0.005544872,0,0.055564103,0,-0.5,-0.33,-0.667678253,-0.997678253,0.001162223,-3.378710413,-3.378710413,-0.760617356,-2.30926E-14,0
5/12/2015 15:46,377,210.95,210.95,210.905,210.905,-0.053705128,-0.04205,-1.372663653,-0.706067374,6.815,,-0.061108974,-0.020096154,0.007403846,0.041012821,0.180525164,-0.319474836,-0.210853392,-0.668444429,-0.879297821,0.064227276,-1.372663653,-1.372663653,-0.706067374,-5.55112E-15,0
5/12/2015 15:47,378,210.91,210.91,210.81,210.815,-0.048801282,-0.04685,-0.76026802,-0.56573973,-14.335,,-0.061108974,-0.031878205,0.012307692,0.029230769,0.421052632,-0.078947368,-0.052105263,-0.58912954,-0.641234803,0.21859468,-0.76026802,-0.76026802,-0.56573973,-1.11022E-15,0
5/12/2015 15:48,379,210.81,210.82,210.71,210.71,-0.054826923,-0.05071,-0.622666614,-0.502751785,-39.01,,-0.061108974,-0.041044872,0.006282051,0.020064103,0.313099042,-0.186900958,-0.123354633,-0.429627318,-0.552981951,0.287844974,-0.622666614,-0.622666614,-0.502751785,0,0
5/12/2015 15:49,380,210.71,210.76,210.7,210.74,-0.054762821,-0.05326,-0.387059843,-0.352961581,-31.96,,-0.061108974,-0.048480769,0.006346154,0.012628205,0.502538071,0.002538071,0.001675127,-0.370497907,-0.36882278,0.461109524,-0.387059843,-0.387059843,-0.352961581,-2.55351E-15,-1.44329E-15
5/12/2015 15:50,381,210.75,210.77,210.72,210.74,-0.047711538,-0.054,0.083079354,0.082699427,-1.175,,-0.061108974,-0.047711538,0.013397436,0.013397436,1,0.5,0.33,-0.247111263,0.082888737,1.180760483,0.083079354,0.083079354,0.082699427,-1.29063E-15,-1.33227E-15
