date,close,hurst_exponent
20151120 00:00,2093800,0.33051278322131883
20151123 00:00,2090900,0.3291997839883187
20151124 00:00,2093700,0.3280210085559036
20151125 00:00,2093000,0.3271695894831905
20151127 00:00,2095300,0.32664454858850894
20151130 00:00,2086900,0.32632964924982133
20151201 00:00,2106800,0.32650870986602376
20151202 00:00,2085400,0.32677565069019043
20151203 00:00,2055800,0.32581305828471724
20151204 00:00,2096600,0.3269596990116562
20151207 00:00,2082700,0.3282961104654361
20151208 00:00,2069900,0.32952979677042255
20151209 00:00,2053300,0.3306360367721004
20151210 00:00,2058600,0.3311180354685685
20151211 00:00,2018800,0.3316006657522583
20151214 00:00,2030000,0.33250010423840487
20151215 00:00,2050600,0.3353832963194532
20151216 00:00,2080200,0.3414473421685897
20151217 00:00,2048600,0.34499470949375394
20151218 00:00,2000200,0.3429195726980135
20151221 00:00,2017000,0.34284729783655543
20151222 00:00,2035600,0.34213589868005706
20151223 00:00,2060500,0.33982266163857316
20151224 00:00,2056500,0.33877569706840494
20151228 00:00,2052200,0.3388618025968405
20151229 00:00,2074000,0.339024302603491
20151230 00:00,2059300,0.34034366125177057
20151231 00:00,2038900,0.34121603377152604
20160104 00:00,2010100,0.340991843525749
20160105 00:00,2013500,0.3407165572363091
20160106 00:00,1988500,0.34167456786879224
20160107 00:00,1939900,0.33789571593916745
20160108 00:00,1919500,0.3359550274667347
20160111 00:00,1921100,0.33713543521427397
20160112 00:00,1936600,0.33932575816731797
20160113 00:00,1888700,0.3443339910453126
20160114 00:00,1918900,0.34864120479666627
20160115 00:00,1878300,0.35604880752736556
20160119 00:00,1880600,0.36233357317032205
20160120 00:00,1858100,0.37030954735524124
20160121 00:00,1867000,0.37797781515146556
20160122 00:00,1905500,0.38251250862064107
20160125 00:00,1876300,0.38995967106922946
20160126 00:00,1902400,0.3949513580745669
20160127 00:00,1881400,0.3981819128033524
20160128 00:00,1891700,0.39865944170400036
20160129 00:00,1938700,0.39426238923870716
20160201 00:00,1936500,0.3909131888713631
20160202 00:00,1901100,0.38908706222704476
20160203 00:00,1912300,0.38757443051615764
20160204 00:00,1915300,0.3860390742703759
20160205 00:00,1879800,0.38437397853922933
20160208 00:00,1853500,0.3808412121203064
20160209 00:00,1853500,0.3795912860535746
20160210 00:00,1853100,0.3792111096370655
20160211 00:00,1830300,0.3789457733615744
20160212 00:00,1866500,0.3789122600965135
20160216 00:00,1898100,0.3760443812858868
20160217 00:00,1928700,0.3711942242928762
20160218 00:00,1920500,0.36901346268516644
20160219 00:00,1920000,0.36790951207551786
20160222 00:00,1948300,0.3662261257669923
20160223 00:00,1923300,0.3659512820524435
20160224 00:00,1932300,0.36593866303683575
20160225 00:00,1955500,0.36631206324875776
20160226 00:00,1951000,0.36715509859759854
20160229 00:00,1935600,0.3680791728644738
20160301 00:00,1982100,0.37070406389444893
20160302 00:00,1990300,0.37335692174940804
20160303 00:00,1997700,0.37742488570697474
20160304 00:00,2003600,0.3828885521927551
20160307 00:00,2006300,0.38832762137479987
20160308 00:00,1983600,0.39267634925403333
20160309 00:00,1994100,0.39711778348201404
20160310 00:00,1995400,0.40143750520010546
20160311 00:00,2027600,0.4054772257915406
20160314 00:00,2025300,0.4089976263613926
20160315 00:00,2022000,0.41143374477751066
20160316 00:00,2033900,0.41399647602986517
20160317 00:00,2047900,0.4166912101481014
20160318 00:00,2045200,0.41937951561147047
20160321 00:00,2046900,0.42271735522774334
20160322 00:00,2046200,0.4264337693652907
20160323 00:00,2032200,0.4283908452520722
20160324 00:00,2031100,0.4288319732187141
20160328 00:00,2032700,0.4294130359514306
20160329 00:00,2052300,0.4298566858035894
20160330 00:00,2061000,0.43046675346952823
20160331 00:00,2055600,0.43069391086068715
20160401 00:00,2069100,0.4312819621513601
20160404 00:00,2062900,0.43182511997705364
20160405 00:00,2041400,0.43162323153308635
20160406 00:00,2064600,0.4324366988914503
20160407 00:00,2038900,0.43246676569774956
20160408 00:00,2044800,0.43234926728577117
20160411 00:00,2039900,0.4321790818537867
20160412 00:00,2059900,0.43223064814766615
20160413 00:00,2080400,0.4314643510134747
20160414 00:00,2080200,0.4312426903795903
20160415 00:00,2078000,0.431136449479509
20160418 00:00,2092500,0.43145902273261494
20160419 00:00,2099100,0.4315356942245856
20160420 00:00,2100700,0.43198618375346565
20160421 00:00,2089000,0.4323511530539117
20160422 00:00,2089600,0.4327199806680212
20160425 00:00,2085900,0.43312747493865955
20160426 00:00,2090000,0.43350616550878635
20160427 00:00,2093800,0.4343268889772218
20160428 00:00,2074200,0.43421344362860254
20160429 00:00,2063000,0.4335162886982156
20160502 00:00,2080300,0.4339056024722345
20160503 00:00,2061300,0.43430201147569114
20160504 00:00,2049600,0.4336351158783685
20160505 00:00,2049500,0.43392912361125635
20160506 00:00,2057000,0.4341355970384154
20160509 00:00,2058900,0.4343274988228331
20160510 00:00,2084600,0.4337103049648624
20160511 00:00,2065000,0.43434439069469366
20160512 00:00,2065500,0.4349398907388993
20160513 00:00,2047200,0.4348650836669247
20160516 00:00,2068100,0.43482247907510174
20160517 00:00,2048200,0.43482293235297476
20160518 00:00,2049100,0.4347488904020228
20160519 00:00,2042400,0.4347831583638491
20160520 00:00,2054900,0.4350488905419259
20160523 00:00,2051600,0.43507121103400864
20160524 00:00,2078700,0.4344958455089454
20160525 00:00,2092600,0.43318313770027833
20160526 00:00,2093400,0.4325329252888931
20160527 00:00,2102100,0.4320983733575489
20160531 00:00,2100800,0.4320763870463577
20160601 00:00,2103000,0.43236880974766667
20160602 00:00,2109200,0.4331208190929704
20160603 00:00,2102800,0.4336322617480466
20160606 00:00,2113900,0.4342706240670525
20160607 00:00,2117000,0.4354156461314335
20160608 00:00,2123900,0.4366986385535521
20160609 00:00,2120400,0.4372704884272828
20160610 00:00,2100300,0.43712070154088306
20160613 00:00,2084200,0.4360191477921313
20160614 00:00,2080900,0.43563654911208394
20160615 00:00,2077800,0.43526526927443004
20160616 00:00,2083500,0.4350275848409678
20160617 00:00,2065300,0.4346159111792372
20160620 00:00,2079100,0.4347268721644974
20160621 00:00,2084100,0.43520902319758126
20160622 00:00,2080300,0.4364670890040262
20160623 00:00,2108700,0.4366396392471952
20160624 00:00,2031300,0.43712259093571687
20160627 00:00,1995300,0.4321087045198552
20160628 00:00,2032200,0.4312897142424866
20160629 00:00,2067100,0.428731265480197
20160630 00:00,2095300,0.4245486869484699
20160701 00:00,2097900,0.42181804795990047
20160705 00:00,2083900,0.42099438340331896
20160706 00:00,2097700,0.4205278261395149
20160707 00:00,2095400,0.4214415944897047
20160708 00:00,2127000,0.4226825876599186
20160711 00:00,2134500,0.4228785194089664
20160712 00:00,2150000,0.42277801973349166
20160713 00:00,2149300,0.4234668549930117
20160714 00:00,2161100,0.4248262630705571
20160715 00:00,2158400,0.42644828992379147
20160718 00:00,2164100,0.42871737710055546
20160719 00:00,2161800,0.43136112017656847
20160720 00:00,2171300,0.434518945571671
20160721 00:00,2162200,0.43766905253764776
20160722 00:00,2172500,0.4406914214337875
20160725 00:00,2166400,0.44312940926848504
20160726 00:00,2167500,0.445187622804552
20160727 00:00,2165100,0.4434575980998226
20160728 00:00,2168000,0.44007057708798225
20160729 00:00,2171500,0.4362662805024043
20160801 00:00,2169300,0.43223236220915534
20160802 00:00,2155200,0.42772716032013175
20160803 00:00,2162300,0.4227665692986706
20160804 00:00,2164300,0.4170167424362542
20160805 00:00,2181400,0.41194836737796203
20160808 00:00,2180500,0.4066735981185908
20160809 00:00,2182200,0.39993687391146027
20160810 00:00,2176300,0.3947886421757262
20160811 00:00,2186800,0.3902440913006139
20160812 00:00,2184100,0.3873372250657166
20160815 00:00,2190900,0.38631345217013896
20160816 00:00,2179600,0.3900953245082443
20160817 00:00,2183800,0.40110888544403595
20160818 00:00,2189000,0.41951777537689117
20160819 00:00,2185600,0.43708831952226185
20160822 00:00,2185100,0.44316769956340873
20160823 00:00,2189300,0.4479059053483466
20160824 00:00,2178800,0.45987037013760207
20160825 00:00,2176600,0.46115136420820296
20160826 00:00,2172800,0.4628048285876786
20160829 00:00,2183400,0.46608138406053506
20160830 00:00,2179800,0.46572469917699266
20160831 00:00,2174400,0.4668311504946301
20160901 00:00,2173700,0.4665653028109266
20160902 00:00,2183600,0.46590725139626143
20160906 00:00,2190900,0.466655640854712
20160907 00:00,2190100,0.4656249376764585
20160908 00:00,2185100,0.46590732547995417
20160909 00:00,2133200,0.46311479824673885
20160912 00:00,2164000,0.46279655996782215
20160913 00:00,2132400,0.4628650939098775
20160914 00:00,2131500,0.4629291350653599
20160915 00:00,2152800,0.4665647227184432
20160916 00:00,2133700,0.47128561435799493
20160919 00:00,2134100,0.47258164257911917
20160920 00:00,2134200,0.47578007225030106
20160921 00:00,2158200,0.4757065425934741
20160922 00:00,2171800,0.4747514466339635
20160923 00:00,2159900,0.47525468050489744
20160926 00:00,2142400,0.4745712405835864
20160927 00:00,2155700,0.4724625569716201
20160928 00:00,2166400,0.4717991347963988
20160929 00:00,2146800,0.4712603555292471
20160930 00:00,2163000,0.4720625435730002
20161003 00:00,2157800,0.47097502698001165
20161004 00:00,2146800,0.46927977377403
20161005 00:00,2156300,0.4678016834638595
20161006 00:00,2157800,0.46577990373437045
20161007 00:00,2150400,0.4641215530168369
20161010 00:00,2161600,0.4626040550177928
20161011 00:00,2134300,0.4607492068017521
20161012 00:00,2137100,0.45862671122151766
20161013 00:00,2130100,0.4575480655850156
20161014 00:00,2131200,0.4565650666703076
20161017 00:00,2123800,0.4562531363315825
20161018 00:00,2137100,0.4566752404863429
20161019 00:00,2142800,0.4576870983814765
20161020 00:00,2138800,0.461542978169565
20161021 00:00,2139800,0.46229452698773754
20161024 00:00,2148900,0.4622355704562236
20161025 00:00,2141700,0.4628599092893251
20161026 00:00,2137400,0.46384696532151726
20161027 00:00,2131700,0.4639005024566158
20161028 00:00,2125400,0.46411014457199823
20161031 00:00,2125500,0.46507185790767325
20161101 00:00,2110100,0.46493569966647763
20161102 00:00,2097400,0.4648587401853339
20161103 00:00,2087800,0.4649978467984111
20161104 00:00,2085500,0.46625027190477486
20161107 00:00,2131500,0.46627739641388055
20161108 00:00,2141100,0.46388083900509663
20161109 00:00,2164400,0.46165877737956756
20161110 00:00,2169200,0.4603295443197449
20161111 00:00,2164200,0.4591873149065651
20161114 00:00,2165900,0.4613615543348281
20161115 00:00,2182800,0.46191461129872496
20161116 00:00,2178700,0.4635334179820459
20161117 00:00,2189900,0.4634493374108312
20161118 00:00,2185000,0.4634936455426966
20161121 00:00,2201500,0.46347924565558024
20161122 00:00,2205800,0.46380507946454713
20161123 00:00,2207000,0.464591839966524
20161125 00:00,2215200,0.4660141945229392
20161128 00:00,2204800,0.46740173045234545
20161129 00:00,2209100,0.4692945876710263
20161130 00:00,2203800,0.4722914753027517
20161201 00:00,2195700,0.47314432814767154
20161202 00:00,2196800,0.47440710024706734
20161205 00:00,2210000,0.4765717870178484
20161206 00:00,2217000,0.4778034005741834
20161207 00:00,2246000,0.47676436620798296
20161208 00:00,2251500,0.4749623660080097
20161209 00:00,2265100,0.47210340981149596
20161212 00:00,2262500,0.47239543252128413
20161213 00:00,2277600,0.471430614736254
20161214 00:00,2258800,0.4678291606752023
20161215 00:00,2268100,0.46563151317858165
20161216 00:00,2250400,0.45827288865638705
20161219 00:00,2255300,0.45674186808576234
20161220 00:00,2264000,0.4521061090092731
20161221 00:00,2257700,0.4429798236058366
20161222 00:00,2253800,0.42901518211053097
20161223 00:00,2257100,0.41574554652956835
20161227 00:00,2262700,0.4029303025308131
20161228 00:00,2244000,0.3901690023807658
20161229 00:00,2243500,0.38152106362969546
20161230 00:00,2235300,0.3761034153635748
20170103 00:00,2252400,0.374470206212259
20170104 00:00,2265800,0.3786164032518369
20170105 00:00,2264000,0.3829381138532142
20170106 00:00,2272100,0.3827593654816183
20170109 00:00,2264600,0.38307996958190055
20170110 00:00,2264600,0.38394776259162106
20170111 00:00,2271000,0.38541611650703606
20170112 00:00,2265300,0.38478918598275536
20170113 00:00,2270500,0.3860478249088275
20170117 00:00,2262500,0.38578953261746296
20170118 00:00,2267500,0.3853644222594341
20170119 00:00,2259100,0.3875658356800722
20170120 00:00,2267400,0.3882949052944976
20170123 00:00,2261500,0.3876644485692027
20170124 00:00,2276000,0.38850699264778393
20170125 00:00,2295700,0.38737045669061876
20170126 00:00,2293300,0.39030537699424867
20170127 00:00,2289700,0.39169677798205027
20170130 00:00,2275500,0.39528721806719336
20170131 00:00,2275300,0.3998873027959254
20170201 00:00,2276200,0.40170858767115103
20170202 00:00,2277700,0.40745504044599956
20170203 00:00,2293400,0.4162902773108664
20170206 00:00,2289300,0.4153441974908169
20170207 00:00,2289400,0.41012456665177277
20170208 00:00,2292400,0.40556379271314424
20170209 00:00,2306000,0.40121489316660097
20170210 00:00,2315100,0.4018869471822714
20170213 00:00,2327700,0.3997875213117846
20170214 00:00,2337000,0.39532637979385166
20170215 00:00,2349200,0.39257705071328386
20170216 00:00,2347200,0.3899980483587177
20170217 00:00,2350900,0.38695371397306555
20170221 00:00,2364900,0.38675543819246117
20170222 00:00,2362800,0.3855729242646695
20170223 00:00,2364400,0.38507165066548354
20170224 00:00,2367400,0.3867731121336627
20170227 00:00,2371100,0.3895675305466921
20170228 00:00,2364700,0.3945403569046178
20170301 00:00,2397800,0.397679815641135
20170302 00:00,2382700,0.4000206279250569
20170303 00:00,2384200,0.40201825351225495
20170306 00:00,2377100,0.40366120304059
20170307 00:00,2370000,0.4039412254376418
20170308 00:00,2365600,0.40398621073451946
20170309 00:00,2368600,0.4052523177681069
20170310 00:00,2376900,0.4068666703244862
20170313 00:00,2378100,0.40698169039818877
20170314 00:00,2369000,0.4070447632096508
20170315 00:00,2389500,0.40770400377619326
20170316 00:00,2384800,0.4075441791600607
20170317 00:00,2370300,0.40730885936893924
20170320 00:00,2367700,0.4069721122083582
20170321 00:00,2337300,0.4047211145911146
20170322 00:00,2342800,0.40378023129598684
20170323 00:00,2340300,0.40374103270661
20170324 00:00,2338600,0.40516306849902745
20170327 00:00,2336200,0.40754806066499927
20170328 00:00,2353200,0.40861296099652566
20170329 00:00,2355400,0.4098552011842544
20170330 00:00,2362900,0.4102975928889405
20170331 00:00,2357400,0.412973586368282
20170403 00:00,2353300,0.41462314502618436
20170404 00:00,2354800,0.4154008980294165
20170405 00:00,2347800,0.41728847327821644
20170406 00:00,2354400,0.4192157695990229
20170407 00:00,2352000,0.42177371077996045
20170410 00:00,2353400,0.4265687675470576
20170411 00:00,2350600,0.4284460378893651
20170412 00:00,2340300,0.42839281167717835
20170413 00:00,2325100,0.427328278868156
20170417 00:00,2345700,0.427418527900409
20170418 00:00,2338700,0.42600408572582843
20170419 00:00,2334400,0.42430740539938117
20170420 00:00,2353400,0.42218383777298146
20170421 00:00,2345900,0.42072404957211906
20170424 00:00,2371700,0.4176168332101834
20170425 00:00,2385500,0.41298698754507096
20170426 00:00,2384000,0.410989755698687
20170427 00:00,2386000,0.4110302119967934
20170428 00:00,2380800,0.4107051938030396
20170501 00:00,2386800,0.410680656672924
20170502 00:00,2387700,0.41275296471445205
20170503 00:00,2384800,0.4130904317293896
20170504 00:00,2387600,0.4133780659397841
20170505 00:00,2397000,0.41416540668140245
20170508 00:00,2396600,0.4153064376127786
20170509 00:00,2394400,0.4157126930799978
20170510 00:00,2398700,0.4192440609336908
20170511 00:00,2393800,0.4203181569477251
20170512 00:00,2389800,0.4207197368852982
20170515 00:00,2403000,0.4201521502726709
20170516 00:00,2400800,0.421538981643198
20170517 00:00,2358200,0.4167665437026796
20170518 00:00,2367700,0.4141458959257612
20170519 00:00,2383100,0.41473566077524326
20170522 00:00,2395200,0.415286555090092
20170523 00:00,2400500,0.41799637272072887
20170524 00:00,2406100,0.4172586752980854
20170525 00:00,2417600,0.41513743620311216
20170526 00:00,2417100,0.41306278682967834
20170530 00:00,2415000,0.40931273804291923
20170531 00:00,2414400,0.4053380500592987
20170601 00:00,2433600,0.4008776559452782
20170602 00:00,2441700,0.3957420989119079
20170605 00:00,2439900,0.3927998009180312
20170606 00:00,2432100,0.38943384414095006
20170607 00:00,2436600,0.3872382255866636
20170608 00:00,2437800,0.38730417281625074
20170609 00:00,2434100,0.3891460611513466
20170612 00:00,2433600,0.38976020508144193
20170613 00:00,2445500,0.39031738817552764
20170614 00:00,2442400,0.39097875694723555
20170615 00:00,2437700,0.3915349774486191
20170616 00:00,2426400,0.39155086033544145
20170619 00:00,2446600,0.3918126927722988
20170620 00:00,2430100,0.39390429556232764
20170621 00:00,2429500,0.3987153300126855
20170622 00:00,2428400,0.40602538934345755
20170623 00:00,2431300,0.4301669097222278
20170626 00:00,2432900,0.42402599647057065
20170627 00:00,2413300,0.42795586290886634
20170628 00:00,2434900,0.4296347065451267
20170629 00:00,2413500,0.4275403270858473
20170630 00:00,2418000,0.42640211222022895
20170703 00:00,2422100,0.42593047144571405
20170705 00:00,2427700,0.4273383913042641
20170706 00:00,2405500,0.4308779845052366
20170707 00:00,2421100,0.4374021211562267
20170710 00:00,2423700,0.4393845332551629
20170711 00:00,2421900,0.44126591342990723
20170712 00:00,2440100,0.44062217245992374
20170713 00:00,2444200,0.4394717072348803
20170714 00:00,2455600,0.4373458309236386
20170717 00:00,2455300,0.436327733840984
20170718 00:00,2456600,0.43587514865338617
20170719 00:00,2469900,0.43526522806172147
20170720 00:00,2471000,0.4352664586637311
20170721 00:00,2468800,0.43573803018806345
20170724 00:00,2468200,0.43670014284162867
20170725 00:00,2474200,0.43790540551986906
20170726 00:00,2474300,0.43924627721242304
20170727 00:00,2472000,0.44033428214805254
20170728 00:00,2469100,0.44122673598663853
20170731 00:00,2467700,0.4422910676003471
20170801 00:00,2473200,0.4431722683062559
20170802 00:00,2474400,0.4446949314035271
20170803 00:00,2469600,0.4458605570896495
20170804 00:00,2474100,0.44679418270657434
20170807 00:00,2478700,0.446612899213164
20170808 00:00,2472600,0.44639017434821376
20170809 00:00,2472500,0.4459140109950486
20170810 00:00,2437600,0.4415692488698669
20170811 00:00,2441200,0.43751776893035177
20170814 00:00,2465400,0.4354154372216637
20170815 00:00,2465100,0.43249408154344837
20170816 00:00,2469400,0.43008183398151895
20170817 00:00,2430900,0.4266827719530398
20170818 00:00,2427100,0.4213603441535651
20170821 00:00,2429000,0.41877643499099915
20170822 00:00,2454400,0.4150706781712061
20170823 00:00,2445600,0.41277737186133345
20170824 00:00,2439900,0.4117665894095761
20170825 00:00,2445600,0.4110143007594072
20170828 00:00,2445700,0.41074169337501354
20170829 00:00,2448500,0.4098947910479236
20170830 00:00,2460100,0.40842661977902595
20170831 00:00,2474900,0.4056167844717315
20170901 00:00,2478400,0.4041006489327751
20170905 00:00,2460600,0.4047009659395747
20170906 00:00,2469000,0.4076819619566303
20170907 00:00,2468700,0.4153645153837544
20170908 00:00,2465800,0.4198792626917471
20170911 00:00,2492100,0.41929454205097894
20170912 00:00,2500500,0.4201195517248773
20170913 00:00,2501700,0.42037514945403476
20170914 00:00,2500900,0.4211646828779036
20170915 00:00,2491900,0.4218212642769155
20170918 00:00,2497200,0.4231936548309998
20170919 00:00,2499700,0.4254397238029162
20170920 00:00,2500600,0.4282205411257861
20170921 00:00,2493900,0.42680115860675577
20170922 00:00,2494400,0.42613030954621056
20170925 00:00,2489300,0.42378699999016295
20170926 00:00,2490800,0.4236387717007277
20170927 00:00,2500500,0.42229034306088353
20170928 00:00,2503500,0.42017996741410113
20170929 00:00,2512300,0.4188399840050315
20171002 00:00,2523200,0.41633008867583676
20171003 00:00,2528600,0.41364228814233517
20171004 00:00,2531600,0.41181446726658066
20171005 00:00,2546600,0.40858749184774446
20171006 00:00,2543700,0.40557705052484194
20171009 00:00,2539500,0.402444529897867
20171010 00:00,2546200,0.40058274002622923
20171011 00:00,2550200,0.3987645399123355
20171012 00:00,2546400,0.3971841526265967
20171013 00:00,2549500,0.3963600253668573
20171016 00:00,2552900,0.3957574166765762
20171017 00:00,2554700,0.3963638715868593
20171018 00:00,2557200,0.39627241252754514
20171019 00:00,2557900,0.396628871996276
20171020 00:00,2571100,0.3976884987237689
20171023 00:00,2561100,0.39898626005094834
20171024 00:00,2565600,0.40230186105431703
20171025 00:00,2552900,0.4041689608437239
20171026 00:00,2556200,0.4062513160091197
20171027 00:00,2577100,0.40766316616493664
20171030 00:00,2567500,0.4088579419137817
20171031 00:00,2571500,0.4109743070671174
20171101 00:00,2574900,0.40911943493395375
20171102 00:00,2575900,0.40640458101288984
20171103 00:00,2584500,0.40885300701648314
20171106 00:00,2588500,0.4171354886972391
20171107 00:00,2586700,0.41840140031955114
20171108 00:00,2591100,0.4184445190465005
20171109 00:00,2581700,0.41705586202030637
20171110 00:00,2580900,0.41502205465271813
20171113 00:00,2583300,0.4131130416056829
20171114 00:00,2577300,0.41011849804551637
20171115 00:00,2564400,0.4059097036487831
20171116 00:00,2586200,0.40334239030006125
20171117 00:00,2578600,0.40113746154167224
20171120 00:00,2583000,0.39915055518175635
20171121 00:00,2599900,0.3962728988613614
20171122 00:00,2597600,0.39446886963245453
20171124 00:00,2603600,0.392867942613163
20171127 00:00,2602300,0.3931422941429022
20171128 00:00,2628700,0.3899263511536772
20171129 00:00,2627100,0.38872627528081366
20171130 00:00,2650100,0.3864225906531704
20171201 00:00,2644600,0.3886759669671884
20171204 00:00,2641400,0.39498907953285534
20171205 00:00,2631900,0.401312572704553
20171206 00:00,2632400,0.40785801870148
20171207 00:00,2640700,0.41000883204198585
20171208 00:00,2655100,0.4120742048236556
20171211 00:00,2663100,0.41333429749852885
20171212 00:00,2667800,0.41545624124270075
20171213 00:00,2667500,0.41900977573653897
20171214 00:00,2656600,0.42037145956730876
20171215 00:00,2665100,0.42248623619132475
20171218 00:00,2682000,0.42469614465530436
20171219 00:00,2671700,0.42618981189766436
20171220 00:00,2670300,0.4273415022301709
20171221 00:00,2675800,0.42858723802113563
20171222 00:00,2675100,0.42970809940030974
20171226 00:00,2671900,0.43099390813178295
20171227 00:00,2673200,0.432960064479484
20171228 00:00,2678700,0.4335631585587379
20171229 00:00,2668600,0.4337359643325314
20180102 00:00,2687700,0.43666593551609634
20180103 00:00,2704700,0.4343508616205391
20180104 00:00,2716100,0.4308532388561839
20180105 00:00,2734200,0.42610729624819627
20180108 00:00,2739200,0.42356732933376867
20180109 00:00,2745400,0.4226803014057935
20180110 00:00,2741200,0.4235942459685528
20180111 00:00,2761200,0.4261615210678364
20180112 00:00,2779200,0.4281551733953743
20180116 00:00,2769700,0.4328847590491007
20180117 00:00,2796100,0.43845032060595335
20180118 00:00,2791400,0.4443153967531632
20180119 00:00,2804100,0.4518086558524357
20180122 00:00,2826900,0.4597691955793496
20180123 00:00,2832900,0.46947859921260665
20180124 00:00,2831800,0.4788765339882664
20180125 00:00,2833000,0.4903795195900768
20180126 00:00,2865800,0.5027344077171101
20180129 00:00,2846800,0.5122427548334437
20180130 00:00,2817600,0.5076085397341243
20180131 00:00,2819000,0.5021695130332375
20180201 00:00,2815800,0.4971151505332598
20180202 00:00,2754500,0.46897938878520457
20180205 00:00,2639300,0.37416716736006855
20180206 00:00,2691300,0.34968524799124073
20180207 00:00,2676700,0.33995340666846136
20180208 00:00,2576300,0.33364387743866303
20180209 00:00,2615000,0.3453455963784946
20180212 00:00,2653400,0.35687252063364716
20180213 00:00,2660000,0.3695478115296583
20180214 00:00,2695900,0.374449535141845
20180215 00:00,2730300,0.37010360233743883
20180216 00:00,2731100,0.3711065580347135
20180220 00:00,2714000,0.378922098446965
20180221 00:00,2700500,0.3878387268840923
20180222 00:00,2704000,0.396193442419223
20180223 00:00,2747100,0.3985467004272135
20180226 00:00,2779000,0.39426513044281597
20180227 00:00,2744300,0.39694477244244625
20180228 00:00,2716500,0.3969547300277524
20180301 00:00,2677000,0.39072620898957733
20180302 00:00,2690800,0.38804670395291574
20180305 00:00,2721900,0.38679735284762035
20180306 00:00,2728800,0.3856102541556193
20180307 00:00,2727800,0.3853543837511078
20180308 00:00,2741000,0.385943475856231
20180309 00:00,2788700,0.3844563556358885
20180312 00:00,2785200,0.38268157716768214
20180313 00:00,2767200,0.38177599578391813
20180314 00:00,2753000,0.3803624443321429
20180315 00:00,2750000,0.3795420377342773
20180316 00:00,2742000,0.37910630195278217
20180319 00:00,2704900,0.3759430677508201
20180320 00:00,2709500,0.3738232084041157
20180321 00:00,2704300,0.37252227129912463
20180322 00:00,2636700,0.36685682186896296
20180323 00:00,2580500,0.35501063455300097
20180326 00:00,2651100,0.35650455248436114
20180327 00:00,2606000,0.3598973603544458
20180328 00:00,2598300,0.3640147390802005
20180329 00:00,2631500,0.368263772749594
20180402 00:00,2574700,0.3785631042865622
20180403 00:00,2607700,0.38727772701353813
20180404 00:00,2635600,0.3917837259115684
20180405 00:00,2656400,0.39322553202172067
20180406 00:00,2597200,0.40253528775507486
20180409 00:00,2610000,0.4095918722231212
20180410 00:00,2651500,0.4118854866154796
20180411 00:00,2637600,0.41521120431952147
20180412 00:00,2659300,0.41635483785335453
20180413 00:00,2651500,0.4174103449884104
20180416 00:00,2673300,0.4171139772032268
20180417 00:00,2701900,0.4152270312086025
20180418 00:00,2703900,0.4145607347607603
20180419 00:00,2688900,0.41557605476071935
20180420 00:00,2666100,0.4151816462107815
20180423 00:00,2665700,0.4158096557550284
20180424 00:00,2629800,0.4124782860860269
20180425 00:00,2636300,0.4104063318105537
20180426 00:00,2663100,0.40995698470991115
20180427 00:00,2665600,0.40943280065943033
20180430 00:00,2645100,0.4091378119750605
20180501 00:00,2649800,0.40889717946656057
20180502 00:00,2632000,0.40850548318119234
20180503 00:00,2626200,0.4082570479457568
20180504 00:00,2660200,0.40810066393464217
20180507 00:00,2669200,0.4071009363880843
20180508 00:00,2669200,0.4066666413994745
20180509 00:00,2695000,0.40530732585699736
20180510 00:00,2720200,0.4026148489264686
20180511 00:00,2728500,0.4006509779838673
20180514 00:00,2729800,0.4000485989391262
20180515 00:00,2711000,0.40140502651654114
20180516 00:00,2722400,0.402411568159418
20180517 00:00,2720100,0.4029145170572323
20180518 00:00,2713300,0.40358108362192413
20180521 00:00,2733700,0.40490177631724267
20180522 00:00,2726100,0.40605707697350557
20180523 00:00,2733600,0.4073819374593088
20180524 00:00,2728000,0.4083877694670709
20180525 00:00,2721500,0.40902488436545487
20180529 00:00,2690200,0.4074485916592942
20180530 00:00,2726100,0.40845916183672887
20180531 00:00,2709400,0.40890575359716586
20180601 00:00,2736000,0.40873700000375646
20180604 00:00,2749000,0.40767494073636706
20180605 00:00,2751000,0.40685881862546797
20180606 00:00,2774000,0.40565380972265946
20180607 00:00,2773700,0.4046545481164373
20180608 00:00,2781900,0.40389236377851456
20180611 00:00,2785600,0.40357906122787335
20180612 00:00,2789200,0.4035769618227112
20180613 00:00,2780300,0.40361216685638257
20180614 00:00,2787300,0.4039652456740903
20180615 00:00,2771300,0.40376661621680326
20180618 00:00,2765600,0.40325147522895394
20180619 00:00,2755000,0.402635657694961
20180620 00:00,2759700,0.40232064822388697
20180621 00:00,2742400,0.401573356732038
20180622 00:00,2747400,0.40133676540205304
20180625 00:00,2710000,0.39990647723846984
20180626 00:00,2716000,0.39933039614983895
20180627 00:00,2693500,0.39864708373303204
20180628 00:00,2708900,0.3998148784301327
20180629 00:00,2712800,0.40075738085378054
20180702 00:00,2718600,0.40192611774762904
20180703 00:00,2709000,0.40393424474242207
20180705 00:00,2731100,0.4049354955591692
20180706 00:00,2754200,0.40383303712867646
20180709 00:00,2779000,0.40078276132044616
20180710 00:00,2789000,0.39828384173797354
20180711 00:00,2768600,0.3982983694526397
20180712 00:00,2793700,0.39780945609864987
20180713 00:00,2795900,0.3975296514596333
20180716 00:00,2793400,0.39759920359990353
20180717 00:00,2804700,0.39814643171265496
