Date,Open,High,Low,Close,Volume,VIDYA_9
02/10/2021 12:00:00 AM,3921000,3922800,3875100,3900800,54203861,3788482.9
02/11/2021 12:00:00 AM,3913400,3916900,3881200,3907100,39710262,3796829.441
02/12/2021 12:00:00 AM,3898800,3928900,3897700,3926400,40896380,3807481.89
02/16/2021 12:00:00 AM,3940600,3941600,3915400,3923000,44689625,3816399.03
02/17/2021 12:00:00 AM,3904300,3926300,3893300,3923900,45915151,3824766.884
02/18/2021 12:00:00 AM,3895600,3915150,3877400,3907200,53102694,3828913.491
02/19/2021 12:00:00 AM,3921000,3923800,3895500,3900300,69024514,3831717.504
02/22/2021 12:00:00 AM,3870600,3896200,3867400,3870300,58902644,3831838.242
02/23/2021 12:00:00 AM,3847200,3889450,3802000,3875000,99054818,3831968.752
02/24/2021 12:00:00 AM,3862300,3922300,3852700,3917700,65524154,3836220.218
02/25/2021 12:00:00 AM,3905100,3918700,3807789,3823300,138895516,3835666.913
02/26/2021 12:00:00 AM,3844400,3855800,3782300,3803600,136480361,3833890.565
03/01/2021 12:00:00 AM,3856500,3909200,3855500,3895800,94752970,3835146.26
03/02/2021 12:00:00 AM,3898700,3900700,3860000,3865400,73195170,3835192.596
03/03/2021 12:00:00 AM,3858300,3868300,3813100,3814200,109545489,3834502.202
03/04/2021 12:00:00 AM,3812200,3840000,3718800,3767000,171790812,3830694.106
03/05/2021 12:00:00 AM,3804100,3847600,3726500,3836300,136356393,3830739.162
03/08/2021 12:00:00 AM,3846900,3876800,3814200,3817200,108618789,3830486.706
03/09/2021 12:00:00 AM,3858800,3899100,3853100,3871700,100993909,3831076.004
03/10/2021 12:00:00 AM,3895900,3914000,3881702,3895800,102850671,3832839.601
03/11/2021 12:00:00 AM,3922400,3956500,3917400,3935300,78605803,3837647.994
03/12/2021 12:00:00 AM,3920900,3942100,3912000,3940600,58694370,3842745.888
03/15/2021 12:00:00 AM,3944000,3966850,3920400,3964100,67193193,3850175.302
03/16/2021 12:00:00 AM,3970600,3978300,3950800,3959100,67508285,3856323.759
03/17/2021 12:00:00 AM,3945600,3981200,3933000,3972600,83563811,3863765.075
03/18/2021 12:00:00 AM,3944900,3967200,3908650,3914800,101153040,3864307.926
03/19/2021 12:00:00 AM,3899400,3915690,3871500,3894800,94802448,3864452.076
03/22/2021 12:00:00 AM,3900100,3940500,3899800,3925900,62207903,3865585.186
03/23/2021 12:00:00 AM,3918900,3934600,3886600,3895000,80338274,3865764.257
03/24/2021 12:00:00 AM,3909200,3927500,3874800,3875200,86478164,3865958.714
03/25/2021 12:00:00 AM,3859900,3905500,3839000,3897000,102523995,3866017.173
03/26/2021 12:00:00 AM,3909800,3964100,3902900,3959800,101407276,3869925.136
03/29/2021 12:00:00 AM,3943500,3967499,3928100,3957800,93832458,3873424.024
03/30/2021 12:00:00 AM,3943500,3957800,3930299,3947300,66174457,3875597.709
03/31/2021 12:00:00 AM,3953500,3980000,3953300,3963300,90673494,3879212.789
